taxid,source_organism_name,eligible_positive_pairs,eligible_pathogen_targets,all_sequence_records,ncbi_scientific_name,ncbi_rank,ncbi_species_taxid,ncbi_species_name,superkingdom,is_virus,is_bacterium,is_eukaryote,lineage_taxids,lineage_names
10254,vaccw,1,1,15,Vaccinia virus WR,no rank,10245,Orthopoxvirus vaccinia,,True,False,False,10254;10245;10242;10241;10240;2732527;2732525;2732007;2732005;2732004;10239;1,Vaccinia virus WR;Orthopoxvirus vaccinia;Orthopoxvirus;Chordopoxvirinae;Poxviridae;Chitovirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
10259,orfn2,0,0,2,Orf virus (strain NZ2),no rank,3431389,Parapoxvirus orf,,True,False,False,10259;10258;3431389;10257;10241;10240;2732527;2732525;2732007;2732005;2732004;10239;1,Orf virus (strain NZ2);Orf virus;Parapoxvirus orf;Parapoxvirus;Chordopoxvirinae;Poxviridae;Chitovirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
10269,SPPV,0,0,1,Sheeppox virus KS-1,no rank,3427719,Capripoxvirus sheeppox,,True,False,False,10269;1158713;10266;3427719;10265;10241;10240;2732527;2732525;2732007;2732005;2732004;10239;1,Sheeppox virus KS-1;unclassified Sheeppox virus;Sheeppox virus;Capripoxvirus sheeppox;Capripoxvirus;Chordopoxvirinae;Poxviridae;Chitovirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
10298,hhv1,2,1,3,Human alphaherpesvirus 1,no rank,3050292,Simplexvirus humanalpha1,,True,False,False,10298;3050292;10294;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human alphaherpesvirus 1;Simplexvirus humanalpha1;Simplexvirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10299,hhv11,7,3,25,Human alphaherpesvirus 1 strain 17,no rank,3050292,Simplexvirus humanalpha1,,True,False,False,10299;10298;3050292;10294;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human alphaherpesvirus 1 strain 17;Human alphaherpesvirus 1;Simplexvirus humanalpha1;Simplexvirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10304,hhv1f,0,0,4,Human alphaherpesvirus 1 strain F,no rank,3050292,Simplexvirus humanalpha1,,True,False,False,10304;10298;3050292;10294;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human alphaherpesvirus 1 strain F;Human alphaherpesvirus 1;Simplexvirus humanalpha1;Simplexvirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10306,hhv-1,0,0,1,Human alphaherpesvirus 1 strain KOS,no rank,3050292,Simplexvirus humanalpha1,,True,False,False,10306;10298;3050292;10294;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human alphaherpesvirus 1 strain KOS;Human alphaherpesvirus 1;Simplexvirus humanalpha1;Simplexvirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10308,hhv1p,0,0,1,Human alphaherpesvirus 1 strain Patton,no rank,3050292,Simplexvirus humanalpha1,,True,False,False,10308;10298;3050292;10294;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human alphaherpesvirus 1 strain Patton;Human alphaherpesvirus 1;Simplexvirus humanalpha1;Simplexvirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10315,hhv2h,0,0,4,Human herpesvirus 2 strain HG52,no rank,3050293,Simplexvirus humanalpha2,,True,False,False,10315;10310;3050293;10294;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human herpesvirus 2 strain HG52;Human alphaherpesvirus 2;Simplexvirus humanalpha2;Simplexvirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10320,Bovine herpesvirus 1,0,0,2,bovine alphaherpesvirus 1,no rank,3050243,Varicellovirus bovinealpha1,,True,False,False,10320;3050243;10319;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,bovine alphaherpesvirus 1;Varicellovirus bovinealpha1;Varicellovirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10323,bhv1c,0,0,2,Bovine herpesvirus type 1.1 (strain Cooper),no rank,3050243,Varicellovirus bovinealpha1,,True,False,False,10323;79889;10320;3050243;10319;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Bovine herpesvirus type 1.1 (strain Cooper);Bovine herpesvirus type 1.1;bovine alphaherpesvirus 1;Varicellovirus bovinealpha1;Varicellovirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10324,bhv1p,0,0,1,Bovine herpesvirus type 1.1 (strain P8-2),no rank,3050243,Varicellovirus bovinealpha1,,True,False,False,10324;79889;10320;3050243;10319;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Bovine herpesvirus type 1.1 (strain P8-2);Bovine herpesvirus type 1.1;bovine alphaherpesvirus 1;Varicellovirus bovinealpha1;Varicellovirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10326,Equine herpesvirus 1,4,2,4,Equid alphaherpesvirus 1,no rank,3050276,Varicellovirus equidalpha1,,True,False,False,10326;3050276;10319;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Equid alphaherpesvirus 1;Varicellovirus equidalpha1;Varicellovirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10329,ehv1k,1,1,2,Equine herpesvirus type 1 (strain Kentucky A),no rank,3050276,Varicellovirus equidalpha1,,True,False,False,10329;10326;3050276;10319;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Equine herpesvirus type 1 (strain Kentucky A);Equid alphaherpesvirus 1;Varicellovirus equidalpha1;Varicellovirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10335,hhv3,0,0,2,Human alphaherpesvirus 3,no rank,3050294,Varicellovirus humanalpha3,,True,False,False,10335;3050294;10319;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human alphaherpesvirus 3;Varicellovirus humanalpha3;Varicellovirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10338,hhv-3,0,0,1,Human herpesvirus 3 strain Dumas,no rank,3050294,Varicellovirus humanalpha3,,True,False,False,10338;10335;3050294;10319;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human herpesvirus 3 strain Dumas;Human alphaherpesvirus 3;Varicellovirus humanalpha3;Varicellovirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10345,pseudorabies virus,2,1,1,Suid alphaherpesvirus 1,no rank,3050355,Varicellovirus suidalpha1,,True,False,False,10345;3050355;10319;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Suid alphaherpesvirus 1;Varicellovirus suidalpha1;Varicellovirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10359,hhv-5,0,0,3,Human betaherpesvirus 5,no rank,3050295,Cytomegalovirus humanbeta5,,True,False,False,10359;3050295;10358;10357;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human betaherpesvirus 5;Cytomegalovirus humanbeta5;Cytomegalovirus;Betaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10360,hcmva,20,2,11,Human herpesvirus 5 strain AD169,no rank,3050295,Cytomegalovirus humanbeta5,,True,False,False,10360;10359;3050295;10358;10357;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human herpesvirus 5 strain AD169;Human betaherpesvirus 5;Cytomegalovirus humanbeta5;Cytomegalovirus;Betaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10363,hcmvt,1,1,3,Human herpesvirus 5 strain Towne,no rank,3050295,Cytomegalovirus humanbeta5,,True,False,False,10363;10359;3050295;10358;10357;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human herpesvirus 5 strain Towne;Human betaherpesvirus 5;Cytomegalovirus humanbeta5;Cytomegalovirus;Betaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10366,muhv1,0,0,1,Murid betaherpesvirus 1,no rank,3050323,Muromegalovirus muridbeta1,,True,False,False,10366;3050323;10365;10357;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Murid betaherpesvirus 1;Muromegalovirus muridbeta1;Muromegalovirus;Betaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10367,muhvs,0,0,1,Murine cytomegalovirus (strain Smith),no rank,3050323,Muromegalovirus muridbeta1,,True,False,False,10367;10366;3050323;10365;10357;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Murine cytomegalovirus (strain Smith);Murid betaherpesvirus 1;Muromegalovirus muridbeta1;Muromegalovirus;Betaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10370,hhv6u,0,0,2,Human herpesvirus 6 (strain Uganda-1102),no rank,3050296,Roseolovirus humanbeta6a,,True,False,False,10370;32603;3050296;40272;10357;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human herpesvirus 6 (strain Uganda-1102);Human betaherpesvirus 6A;Roseolovirus humanbeta6a;Roseolovirus;Betaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10376,ebvg,1,1,29,human gammaherpesvirus 4,no rank,3050299,Lymphocryptovirus humangamma4,,True,False,False,10376;3050299;10375;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,human gammaherpesvirus 4;Lymphocryptovirus humangamma4;Lymphocryptovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10377,ebvb9,131,28,49,Human herpesvirus 4 strain B95-8,no rank,3050299,Lymphocryptovirus humangamma4,,True,False,False,10377;10376;3050299;10375;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Human herpesvirus 4 strain B95-8;human gammaherpesvirus 4;Lymphocryptovirus humangamma4;Lymphocryptovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10383,shv21,1,1,1,Herpesvirus saimiri (strain 11),no rank,3050350,Rhadinovirus saimiriinegamma2,,True,False,False,10383;10381;3050350;10379;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Herpesvirus saimiri (strain 11);Saimiriine gammaherpesvirus 2;Rhadinovirus saimiriinegamma2;Rhadinovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10384,shv2c,0,0,1,Herpesvirus saimiri (strain 488),no rank,3050350,Rhadinovirus saimiriinegamma2,,True,False,False,10384;10381;3050350;10379;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Herpesvirus saimiri (strain 488);Saimiriine gammaherpesvirus 2;Rhadinovirus saimiriinegamma2;Rhadinovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10385,BoHV-4,1,1,1,Bovine gammaherpesvirus 4,no rank,3050246,Rhadinovirus bovinegamma4,,True,False,False,10385;3050246;10379;10374;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Bovine gammaherpesvirus 4;Rhadinovirus bovinegamma4;Rhadinovirus;Gammaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10389,gahvm,0,0,1,Marek's disease herpesvirus type 1 strain MD5,no rank,3050287,Mardivirus gallidalpha2,,True,False,False,10389;10390;3050287;180252;10293;3044472;548681;2731363;2731361;2731360;2731341;10239;1,Marek's disease herpesvirus type 1 strain MD5;Gallid alphaherpesvirus 2;Mardivirus gallidalpha2;Mardivirus;Alphaherpesvirinae;Orthoherpesviridae;Herpesvirales;Herviviricetes;Peploviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10407,hbv,11,1,7,Hepatitis B virus,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
10408,hepatitis b virus subtype adw2,0,0,1,Hepatitis B virus subtype adw2,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,10408;106821;10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus subtype adw2;Hepatitis B virus subtype adw;Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
10409,hbvc3,0,0,1,Hepatitis B virus adr4,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,10409;106820;10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus adr4;Hepatitis B virus subtype adr;Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
10419,hbvd1,0,0,1,Hepatitis B virus subtype adyw,no rank,3431302,Orthohepadnavirus hominoidei,,True,False,False,10419;10407;3431302;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Hepatitis B virus subtype adyw;Hepatitis B virus;Orthohepadnavirus hominoidei;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
10430,WHV,0,0,1,Woodchuck hepatitis virus 1,no rank,3431307,Orthohepadnavirus marmotae,,True,False,False,10430;35269;3431307;10405;10404;2732515;2732514;2732409;2732397;2559587;10239;1,Woodchuck hepatitis virus 1;Woodchuck hepatitis virus;Orthohepadnavirus marmotae;Orthohepadnavirus;Hepadnaviridae;Blubervirales;Revtraviricetes;Artverviricota;Pararnavirae;Riboviria;Viruses;root
10497,asfv,1,1,2,African swine fever virus,no rank,3426474,Asfivirus haemorrhagiae,,True,False,False,10497;3426474;39743;137992;2732526;2732525;2732007;2732005;2732004;10239;1,African swine fever virus;Asfivirus haemorrhagiae;Asfivirus;Asfarviridae;Asfuvirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
10500,asfm2,0,0,1,African swine fever virus Malawi LIL 20/1,no rank,3426474,Asfivirus haemorrhagiae,,True,False,False,10500;10497;3426474;39743;137992;2732526;2732525;2732007;2732005;2732004;10239;1,African swine fever virus Malawi LIL 20/1;African swine fever virus;Asfivirus haemorrhagiae;Asfivirus;Asfarviridae;Asfuvirales;Pokkesviricetes;Nucleocytoviricota;Bamfordvirae;Varidnaviria;Viruses;root
10515,ade02,10,4,6,Human adenovirus 2,no rank,3241411,Mastadenovirus caesari,,True,False,False,10515;129951;3241411;10509;10508;2732559;3412727;3412694;2732008;2732005;2732004;10239;1,Human adenovirus 2;Human mastadenovirus C;Mastadenovirus caesari;Mastadenovirus;Adenoviridae;Rowavirales;Pharingeaviricetes;Polisuviricotina;Preplasmiviricota;Bamfordvirae;Varidnaviria;Viruses;root
10527,hadv-9,0,0,1,Human adenovirus D9,no rank,3241420,Mastadenovirus dominans,,True,False,False,10527;130310;3241420;10509;10508;2732559;3412727;3412694;2732008;2732005;2732004;10239;1,Human adenovirus D9;Human mastadenovirus D;Mastadenovirus dominans;Mastadenovirus;Adenoviridae;Rowavirales;Pharingeaviricetes;Polisuviricotina;Preplasmiviricota;Bamfordvirae;Varidnaviria;Viruses;root
10529,hadv-31,1,1,1,Human adenovirus 31,no rank,3241402,Mastadenovirus adami,,True,False,False,10529;129875;3241402;10509;10508;2732559;3412727;3412694;2732008;2732005;2732004;10239;1,Human adenovirus 31;Human mastadenovirus A;Mastadenovirus adami;Mastadenovirus;Adenoviridae;Rowavirales;Pharingeaviricetes;Polisuviricotina;Preplasmiviricota;Bamfordvirae;Varidnaviria;Viruses;root
10530,adem1,0,0,1,Murine adenovirus 1,no rank,3241422,Mastadenovirus encephalomyelitidis,,True,False,False,10530;129956;3241422;10509;10508;2732559;3412727;3412694;2732008;2732005;2732004;10239;1,Murine adenovirus 1;Murine mastadenovirus A;Mastadenovirus encephalomyelitidis;Mastadenovirus;Adenoviridae;Rowavirales;Pharingeaviricetes;Polisuviricotina;Preplasmiviricota;Bamfordvirae;Varidnaviria;Viruses;root
10553,fadv-1,1,1,1,Fowl aviadenovirus 1,no rank,3426541,Aviadenovirus ventriculi,,True,False,False,10553;190061;3426541;10552;10508;2732559;3412727;3412694;2732008;2732005;2732004;10239;1,Fowl aviadenovirus 1;Fowl aviadenovirus A;Aviadenovirus ventriculi;Aviadenovirus;Adenoviridae;Rowavirales;Pharingeaviricetes;Polisuviricotina;Preplasmiviricota;Bamfordvirae;Varidnaviria;Viruses;root
10579,hpv08,108,3,3,human papillomavirus 8,serotype,337051,Betapapillomavirus 1,,True,False,False,10579;337051;333922;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 8;Betapapillomavirus 1;Betapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10580,hpv11,55,8,8,human papillomavirus 11,serotype,333754,Alphapapillomavirus 10,,True,False,False,10580;333754;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 11;Alphapapillomavirus 10;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10583,hpv1a,28,3,4,Human papillomavirus type 1a,serotype,334203,Mupapillomavirus 1,,True,False,False,10583;334203;334202;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus type 1a;Mupapillomavirus 1;Mupapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10585,hpv31,3,1,4,human papillomavirus 31,serotype,337041,Alphapapillomavirus 9,,True,False,False,10585;337041;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 31;Alphapapillomavirus 9;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10586,hpv33,85,4,4,human papillomavirus 33,serotype,337041,Alphapapillomavirus 9,,True,False,False,10586;337041;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 33;Alphapapillomavirus 9;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10587,Human papillomavirus type 35,0,0,1,human papillomavirus 35,serotype,337041,Alphapapillomavirus 9,,True,False,False,10587;337041;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 35;Alphapapillomavirus 9;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10588,Human papillomavirus type 39,44,3,3,human papillomavirus 39,serotype,337042,Alphapapillomavirus 7,,True,False,False,10588;337042;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 39;Alphapapillomavirus 7;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10593,hpv45,1,1,2,human papillomavirus 45,serotype,337042,Alphapapillomavirus 7,,True,False,False,10593;337042;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 45;Alphapapillomavirus 7;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10595,Human papillomavirus type 51,0,0,1,human papillomavirus 51,serotype,337044,Alphapapillomavirus 5,,True,False,False,10595;337044;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 51;Alphapapillomavirus 5;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10598,hpv58,0,0,1,human papillomavirus 58,serotype,337041,Alphapapillomavirus 9,,True,False,False,10598;337041;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 58;Alphapapillomavirus 9;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10600,hpv6b,18,2,5,Human papillomavirus type 6b,serotype,333754,Alphapapillomavirus 10,,True,False,False,10600;333754;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus type 6b;Alphapapillomavirus 10;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10602,Human papillomavirus type ME180,0,0,1,Human papillomavirus type me180,species,10602,Human papillomavirus type me180,,True,False,False,10602;173087;333774;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus type me180;Human papillomavirus types;unclassified Papillomaviridae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10611,Human papillomavirus 30,0,0,1,human papillomavirus 30,serotype,337050,Alphapapillomavirus 6,,True,False,False,10611;337050;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 30;Alphapapillomavirus 6;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10614,hpv03,13,2,2,Human papillomavirus 3,serotype,337039,Alphapapillomavirus 2,,True,False,False,10614;337039;333750;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus 3;Alphapapillomavirus 2;Alphapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10616,hpv49,0,0,1,human papillomavirus 49,serotype,334207,Betapapillomavirus 3,,True,False,False,10616;334207;333922;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,human papillomavirus 49;Betapapillomavirus 3;Betapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10617,hpv04,0,0,1,Human papillomavirus 4,serotype,333926,Gammapapillomavirus 1,,True,False,False,10617;333926;325455;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus 4;Gammapapillomavirus 1;Gammapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10621,Human papillomavirus type 9,31,3,3,Human papillomavirus 9,serotype,333924,Betapapillomavirus 2,,True,False,False,10621;333924;333922;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Human papillomavirus 9;Betapapillomavirus 2;Betapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10623,kappapapillomavirus 2,0,0,2,Kappapapillomavirus 2,species,10623,Kappapapillomavirus 2,,True,False,False,10623;325457;2169595;151340;2732533;2732421;2732415;2732092;2731342;10239;1,Kappapapillomavirus 2;Kappapapillomavirus;Firstpapillomavirinae;Papillomaviridae;Zurhausenvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10632,jcpyv,0,0,2,JC polyomavirus,no rank,1891763,Betapolyomavirus secuhominis,,True,False,False,10632;1891763;1891714;151341;2732532;2732421;2732415;2732092;2731342;10239;1,JC polyomavirus;Betapolyomavirus secuhominis;Betapolyomavirus;Polyomaviridae;Sepolyvirales;Papovaviricetes;Cossaviricota;Shotokuvirae;Floreoviria;Viruses;root
10684,bppb2,0,0,1,Bacillus phage PBS2,species,10684,Bacillus phage PBS2,,True,False,False,10684;2788787;2731619;2731618;2731360;2731341;10239;1,Bacillus phage PBS2;unclassified Caudoviricetes;Caudoviricetes;Uroviricota;Heunggongvirae;Duplodnaviria;Viruses;root
10884,reovl,0,0,3,Mammalian orthoreovirus 1 Lang,no rank,3422298,Orthoreovirus mammalis,,True,False,False,10884;538120;3422298;10882;2946187;2732541;2732459;2732405;2732396;2559587;10239;1,Mammalian orthoreovirus 1 Lang;Mammalian orthoreovirus 1;Orthoreovirus mammalis;Orthoreovirus;Spinareoviridae;Reovirales;Resentoviricetes;Duplornaviricota;Orthornavirae;Riboviria;Viruses;root
10886,reovd,0,0,1,Mammalian orthoreovirus 3 Dearing,no rank,3422298,Orthoreovirus mammalis,,True,False,False,10886;538123;351073;3422298;10882;2946187;2732541;2732459;2732405;2732396;2559587;10239;1,Mammalian orthoreovirus 3 Dearing;Mammalian orthoreovirus 3;Mammalian orthoreovirus;Orthoreovirus mammalis;Orthoreovirus;Spinareoviridae;Reovirales;Resentoviricetes;Duplornaviricota;Orthornavirae;Riboviria;Viruses;root
10915,rotp5,0,0,1,Porcine rotavirus serotype 5/strain OSU,no rank,3432193,Rotavirus alphagastroenteritidis,,True,False,False,10915;375192;28875;3432193;10912;2946186;2732541;2732459;2732405;2732396;2559587;10239;1,Porcine rotavirus serotype 5/strain OSU;unclassified Rotavirus A;Rotavirus A;Rotavirus alphagastroenteritidis;Rotavirus;Sedoreoviridae;Reovirales;Resentoviricetes;Duplornaviricota;Orthornavirae;Riboviria;Viruses;root
10970,rotavirus sp.,0,0,1,Rotavirus sp.,species,10970,Rotavirus sp.,,True,False,False,10970;101358;10912;2946186;2732541;2732459;2732405;2732396;2559587;10239;1,Rotavirus sp.;unclassified Rotavirus;Rotavirus;Sedoreoviridae;Reovirales;Resentoviricetes;Duplornaviricota;Orthornavirae;Riboviria;Viruses;root
