sequence_sha256,taxid,length,source_accessions,association_degree
2863747fd03d3198fd8f9f2b8e232cb00ba7ee9d73e05deaef90fab2d0b01b98,9606,142,E7ERH2,0
286577ef648e38deac079e8fb5c698fd31a1616b9e74448a94d832dba8170e74,9606,822,Q8NB78,1
287074c241ff85e143a03997e8e7649d3ac42f775036620fa4436a62ba98ae9e,9606,413,B3KXM2,0
28713969dce905e6f83ea97f515d892fb23f0232ce3f8d3729655b64845bf98e,9606,390,Q9UNP4-2,0
2871c17b6d28b9f08f539039e0ac36c36f5a8165ddbd9b259c37ffddbbb0d5ec,9606,608,Q9Y227-2,0
28730977d95055014219cf4d131e33aa42e2daf4b83af7698cc02eaa483ec21a,9606,197,Q86UN6,0
2876aca25c432cfd44a7683fb71adb58115d224d4a236a54e8a8be81583bf4de,9606,550,P98153,0
28788d540965503ac4ba2957cf738ab146ac26405f42f0d7b99d0d273a39a065,9606,626,P20916,3
287b5f2695da87e5f79f7f3b5d833bbef706cc8b75f9e30de9badcaec4dd5adc,9606,1256,E7EX90,0
2885cb401f8bf2c8df236c19f51601bb612ee4242f830edc547326a2efd2fca1,9606,311,P53007,43
28886d316e014e26b895fbce41bfc3097b8e9047c6c8b849ebc85f8e01c807a6,9606,1013,P13637,6
288c505874be9d88a3f8a98485a8cbdaa1db535804f38b896f8282dbf4b06b5a,9606,1098,Q9ULJ8,6
288e04178b8f501b20faf205f82f910bb34908fe460fbbc2f0f5be5b1b993ee3,9606,306,Q8NFV4,2
28948235d57314886a1b0f50e27801a7d0517c3cf68993fc38fc317221b993fe,9606,272,P28062-2,0
289614b04c4a2c9f6095a11e6328d9a02539e956c48db68781593e685c949821,9606,273,Q4QZC0,0
2898de6836326a5e8b9a13d96336a5a89496c3a70deea8b99a0799c73120a29b,9606,559,Q13131,34
289c1c5f120a5de9a192bbc7893a180c17b9c502870b1d6114fab8b862988adb,9606,392,Q9NUN5-2,0
28a4913b013a8938d62a37b3341d624ae61c3638fcecfb29b6fd2254afdab1dc,9606,455,A0A384ME17;P49411,20
28a50330069e4833af8f83201bf46a166370a1e18e433a31941acc06c5cf1e1e,9606,388,Q9NUE0,0
28ab88ce838006884ad81dad08932221cbe60f1a3c3d91d6e5f9cabcb87d8a79,9606,441,D3DTW3,1
28b3ecfb656765f071415662f0b26ea840d1f54706bb544852b7cae800b1be98,9606,541,Q63ZE4,0
28b91c5569cb73de2b1c7184712f87cac8072092c07d6e199a4076362ba6ec31,9606,472,Q49A26-5,0
28bd3ea820ac63f2f744f71a28ee053057ab569b0a13a8fbe1e26a66b6f4f2f4,9606,597,O60942,1
28c763fb9ad662074e8a257849ee021d1138a8622a7f728b2f6f2112e9af4fa7,9606,296,Q6IB77,1
28cb6057f7547a31110f631e34e3e6a85a3aa1ce03d9e66eba3238ead3e20ec6,9606,219,Q6MZM9,0
28cd2d2bc264304a5d945c8bab48acc2446a0caa60dd84fe78309b32981c9cb3,9606,119,A4D1I1,0
28cf68509644cc01f943a5d844cebd27510588b62a18a5c6bc56582e8cda4128,9606,167,Q2TAP0,0
28cfa6713dc37816c8eb4a16b1a001fd9b508e0c5189d8e4b944e4dd2d11b5c0,9606,589,Q9NSD9,4
28d38a07647b7c6b34e17914647be719d1fd3dff5c3156e09ba75336667ec835,9606,758,H3BNW8,1
28d3cb005c69342d078e3cda2ae83760ea57df473349df3cea460fa61c43d0c5,9606,485,Q9UHN1,0
28d8fb4bf32b518fa2a0c59a40bc483cebb632178d8da081ee22332ecfe4f767,9606,139,B3VL86,1
28def8c4f0d37f13a05ebcbe0294b420c9665c840d267b2c0cd8521afd8e064b,9606,1097,O00410,43
28e083beca9d33c94f7e295839174332572b195698223ab23949c772cca7f79a,9606,145,Q9UI09,6
28e698823fc80f9f6b41996c4127ff553138f9e7de0affb3e0ef1480cbd67a41,9606,247,Q8N5Z9,0
28ea250fa715ce905b679a00049e75d299328c56527d7a5d7a20ae11b0cc7987,9606,679,Q96JA4,0
28ea52e4a2c9c8a43fc8f2ae203a75cf1c7e0bc0aec5158bcfa6c333d613342d,9606,372,P14151,0
28eb2c2f881776417680f3a62284c5206bd0895479b0b57f5eec2412a6f9bd32,9606,466,Q96P11-2,0
28f613cf38a62728195d4b1161be16d545c7e12ae72bf1cdfa122e4e08cfd8b4,9606,418,O60235,1
290755727766d06193d1932a54d2b57b571d8a2380902bcd80929d27b8828ce5,9606,833,Q14D04,2
2907bf752bf5bae5417be5fb66ae6deed02592a2e9d5d7ca54355c5e2c69a36c,9606,326,Q9H3H1-2,0
290d65d7c27ea9d8968019162a0c555118035dd9deea2b16caaf419b78296792,9606,272,P01589,0
290ef1f1cfdc667b1b9aabfce2f7b123032944c9c061f9f462601410607767eb,9606,1166,Q53SF7-2,0
29148e624434fbe5bc670a1ae674d8e98253c9cfe9bfff742e111ab1989cf03a,9606,569,Q7L9B9,0
2917b19c94234cc04ff950f3e4a0ab48919dd4bce7397b52daedf9a0535581dd,9606,718,Q9BW92;Q9BW92-1,14
29180343f29b2735ea1594d8df2147654035b356b621368171dc55e476fd74e8,9606,1091,Q96QB1-1,1
291b7a3484196f9fb53407d98d2403f88916cea3102fec694378e5771bd7eb98,9606,747,Q1KMD3,20
291b7fe4dbf9f501cae23e865b1e0d95a1d412a3af146b5d60c500f23108a1fc,9606,472,P59826,0
291f46f41fd3ab1955740de719e945a1388ef3ae126de7b2ace792bcd55c7399,9606,137,Q9BUV8,1
2921f269a91727c0d34f3243ec53671c87f2871aa9854e137f2e5cff617f59dd,9606,459,P0DJD3-2,0
29234dbaf069c5fb94e4c5deaf55100475aad7941bd565bfe7beb860fa047613,9606,145,Q15819,5
29253c7bae5968f446e8d1b8dd77493cbec2efe1ee4a33bfa3699f9f7a3f0506,9606,754,P11217-2,0
2929b0dc721adc32e87f4be7d6175bef06bd470cbededd08942356e078f253a1,9606,422,Q9NWS9-2,0
29322ed45d90feb0f4ca3ff9e2296747fd80b232e97fa620917df3b281785240,9606,236,Q96EC8,5
2932e6b734cd2bcaf9ce4f02dac1a5f722e134e5b8920655d5a62cd5b8f457a1,559292,306,P38913,1
294087975c0916f44ef90052bf3463acf3aed81092f6f4dbca65fe96637e9a4f,9606,151,O15511,7
29416c9490a3c35fa69a9086f09fb7c75915d5d7467cb594e5b517e8fa9f344f,9606,976,P29317;P29317-1,11
2942a341fea2a8cc83a7efcfe09457e3f17ccdd09df29b7ba306076da93aa5b7,9606,391,Q92838;Q92838-1,0
2944430dc9dcaf3584f362bdb1bbab16072fd439c4156f38ef344993fde464bd,9606,243,Q53G83,0
29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,559292,223,P38736,4
29468180433460725d30b2266d43fd27c1545f99b2aa9051f3d0738223a80795,9606,821,Q6PJG6,3
294856bb670c9f3718525e0b769ef8b7917a102e16b2ec45bd2de712af1f1d6c,9606,710,P48147,0
2950b925abeb7b51153a4d738673490b34a298133c84850988fa0bea95a2fb4f,9606,230,Q9BWG6;Q9BWG6-1,6
2957fce4312004bd98332b74cddbe1e5d8a6a74ad81fd87b68c21dbe7402da3d,9606,410,P13473,7
29585f15a1196d67f465c28b3f938e0aae9a4491b23f92588d635bc602b2bb45,9606,261,O95452,0
2958d80d72c63a6ade3187d8606de1f1fb0b8a6ea82b61661bbc1e060206de2e,9606,225,Q9Y2Y8,0
295c6e2bbaeb03925a82d20fbd8bb2b2b1a7727c9a3afc92a123ee17b7c48822,9606,460,Q9UF12,0
296184d8887c47b3a04739e153811ec2d802d838c608cb5b467661d12e35f631,9606,358,Q9NSC5-2,2
2967289f1492947f1308335224f68d4552be1ccb82c13fa734c5e9eec98c3e73,9606,513,Q68D86;Q68D86-1,1
296b93fef86f7fb14fed4ba8ee38810b553f5e94603025e7c757f090964da5fb,9606,505,Q9NU19,3
2977a568f49cdbf5172e271f2be4ae1ddb1912b45da6f1109f8ca6505de93b2c,9606,310,O00487,13
297f36f89cb667f5e63977275dcd5126f6790226949b8a00832243a198537ba4,9606,183,P54278-4,0
2982987db9b0ef0870d685b096ec512e5f0739d449a46e19f5415ff0a0bba5d6,9606,370,Q9NQZ5,2
298b0dd061bd90623f19bd00cdd84e70aebf64384c2df90e463896cd150e921e,9606,497,Q96SZ6-2,0
298d1f4157f2403f07e7fe1c4cd8d24f40819bde268dd862ecb6079a5f5bb502,9606,178,G3V4T2,4
29904ab8d73084def1289d05acae1f20dc0192c4d342e82c248f6035e2fcf044,9606,671,A0A087WUH9,0
299184615554ef9ca717b333022466d2e210eb14af614691067aa1ac37c9c64f,9606,94,A8MRB1,0
2991f54a31342f51768c125c5605527eef766e76c8a24f23ca9e027b565d9d8f,9606,284,Q9BR01,0
299254213abad5224a10f9bc3109769de5fae21b19297ebb3b9c05033b5164ce,9606,138,Q05952;Q4VB56,0
29933d5494f9d17d142fd7150af87f740c1e55e295912f071de4622ff8a55f84,9606,376,P61163,22
29953c9c1338c73b37a6627b8d5560058013cdf16cb537c310558946ddcec794,9606,923,Q5ST30-3,0
299babdcc067b54bc831bfd08aa4a25fa5aea24e0cb4d05790f4722e273a74f8,9606,546,Q8N0U7,0
299c474e44fa002b96aa71ec2e589f191e872f3d0e186fad7376fe89714d0b08,9606,117,O95166;Q6IAW1,6
29a0408ae03026a841f908c0f86f2f4f5528d41786557b6a2bdc737448cfeae1,9606,391,O14717,0
29a10b73123f46ac9647d3139b47e25d972c3527de950a6c095aafa7a7c774d6,9606,419,P54274-2,0
29a3cf8f8970b349187435fee6b6edc089698b01692d5f1db997344ad836ff11,9606,615,Q59ES8,1
29a4f04f99da6b9883a12883faf532e0e45067a816b4801a267e8ff2f238b9d6,9606,267,K7EIH8,0
29a6a1d7f5829e833e83a1e836aab7269348fdb36dfb542318180128f4c20beb,9606,278,H3BPS8,0
29ae20e0ca37f4343cc2c25cbe487519872dfeba59e3aace8b6fe67ddef9f908,9606,473,P48651,10
29b1eb4a5378c6f0e3c468b7a328bc641fcc0353198619dbf3a3b9786939212b,9606,685,P0CG48,55
29b2db740200c028dd69ed8c4bfe70ccf4e416053affcbc578c9894bb9064828,9606,1248,O14727,4
29b5104090b484ebf23ed788ea6439fdef53146b65f9385a2f709df1e1319ab7,9606,625,O00327-8,0
29b94964e6367fa0818c0f04b0a9b5c9c1c54d45eb52ba33b4a70030a015658c,9606,131,Q8WWF1,0
29bd58d4ecaa2ad0e812376fd4ba418cd8811797f132544ada7a2adde4102e8c,9606,810,O60447,7
29c15c44b47e4f2c6c5e359b2367bbfcdd1f07268e76687fa05c8c1946f031e5,9606,289,Q92629,2
29c1b01fc7a9ed20a71236abd284a15dd7cf438ce6236cbd800530626685af83,9606,361,Q8IVD9,1
29c2a1c84f003fd7cd8eeb4b1c73d66363c739684970d1daa154c93eefd70ca7,9606,845,Q8NE71,7
29c4e755bdcc41170b7bd5ba28ab012340f9d58fd57d2cff3e9d0597d091d428,9606,118,Q5T751,0
29c896e792431cd061708567f3a84ca64bc0d99068b9f7de75de2d47ebcc6e7f,9606,145,P12018,0
29c914754359591f6d00e6d815cf7b7a04dde6de35f6b81ac700ba022808d09b,9606,699,C4B4C6;Q8N6R0,2
29ccf9e819b39ad3b9b76013cb7f1beea023af3b8288f680e1c19c5cf816a1d0,9606,256,Q7L5L3-1,0
29cefe228bde4561e3957d013c2a74c3f728503007c233c1f930bc7c6df634d1,9606,150,P52434;P52434-1,16
29cf291b652c2f05a84c69c7c0587e869345a7e4d577502c2a378f93c1d5f517,9606,202,P30408,3
29d51305841f506bdbe2a759f5af10c98d0272fa032193f2d765a7de23e1f923,9606,93,Q7Z7B8,0
29d59ee244af017ca4328e006903fe78e0528fe02ec26f7ce61206acf18d5f32,9606,406,Q8N693,1
29dc17d8f4954d4f3019e03ea56508bc70b49e9f77c2c4d7e30b90040cd15f75,9606,595,A5D8V7,0
29dd921c81fa505d6db1c536b0060b34932e6a8959909b5c1ecd1212e2e10c46,9606,121,Q9HDB4,1
29defcccf3407df7660392068d598c7499fb428be9ceefaa9a31a6e72cee515a,9606,576,Q9Y6I3,6
29e01f560e402b4ef509d90bddb1b1203188b6891046808991bdabe145dabff6,9606,674,O60353-2,1
29e08d89435cd974e8bf89fa1727f40caad30fa7e570d14afe07db80feef2293,9606,351,Q04118,0
29e1ee8a3fc8818fa271fa92e22f967c50fbe98d126f4aeb8d0adb84b4163780,9606,347,Q9UJV8,0
29e84d20af4e1d17f0e86468178ed549306e843095595bb5aa8f97ac60eb53f0,9606,862,Q15276,12
29eee2ad04f428d968de5d5f8cc0151d6c8a91804bb34c3bbcae635c62aa83b4,9606,367,P78426,0
29f0495433b1e1507a2936df1af33bfe4b273dea9ebcbf0f457d4b4a67742a3c,9606,441,Q9H993,1
29f44a798038d0a127765af9e63f1f2f137c1309a320bf5796da440f39f6cc12,9606,567,Q9H6Z4,2
29f53554e33f9f3c345027db7a5264ec4fc9d664ca83078a50ad09ec0efb4d37,9606,501,Q96S66-2,0
29f543a0f40a1dd79111286c16b480458df92ae07d7c6e7a31aeb1d57cf8b052,9606,351,Q9BPW4,0
29f6146e62fd3b9d389f772f230db1234465152abdbf6154f97ddfec8c87a3ab,9606,508,O15528,1
29fd61afc019245bb11a44ef53116e8fe23fd0f8ce3e8bfa21fb728e56ac9be8,9606,873,P98155,1
2a003d55b85b857ca2c0c22677550cc6407973cd9fb56bbc666e17fd89f574ba,559292,216,Q06144,1
2a03df9c0600f90162a6de92322ac7040783b4ba0d6a1ba11eee2ee4ef6a7229,9606,530,O95072-2,0
2a042c66bddf24d91751a5e0924e7934b5b9fda25bdf38d7d34378f27bc2a121,9606,136,Q7Z4N2-7,0
2a058e6b5a08973efb610019314b7b30c76f2f410556984217dc417c9784e6d0,9606,688,Q70CQ1,1
2a05cbe8b477f3276e166dcdeee1578170fd5ca75d67fe5832349ac36bad1d85,9606,526,Q9P0K8-2,0
2a0605aed56538fded14f53286bf39f4fdeb4adcd561dc5adeca5d2e8ea60ac9,9606,282,Q9H049,1
2a0f0de1b3b97dd32c5fcd590eb525e7cf3945cd0ec6c4f99118a07cf306af71,9606,552,Q9BVS4,4
2a1169e8e3ce54b63a6c02d35923a9bc845b47a05bd59ba52399d4bb3818261c,9606,748,Q9HAU4,12
2a13ac15e40078fddbb7f7833f7a0360efe81deba9d956e7d8eaa6fa57c99884,9606,516,P13674-3,1
2a1898782aa1710206bd2662d27cd3bca15b6980115a73a681d1311736ed6925,9606,324,Q8N127,0
2a228c8e7200e49329ca5134efa67c75ba30699d05026ad906a549d741f8ff05,9606,966,O75170,3
2a288f97c9a678d124bfd24716ebfdb1037bb636e3e97320718713cf802fa37b,9606,416,Q5M8T2,0
2a2b9bff4a06763edf1d119343b6c33adb314aff234f865fc3cf8a8ada95ab57,9606,1137,Q9NP73,4
2a2ba2ac0709034ea515dc8b177ea877da401496e697cca39edc64cba24c03b1,9606,662,Q14392,0
2a2bb2e532e0344caceeb829df3034063ec5ffeab7b0ff6711acb15ef6158fa4,9606,496,P21941,1
2a3362d0def2da6a47564b4d150a8eb02dfcdd2fea7a778fa406271cd9947ddf,9606,216,Q9BRX5,3
2a341ea5681797364476137c9c9f0d6c42f01e03a998e7f94014a7454207776c,9606,112,Q9Y421,3
2a34392ad2999d3f81dc16b2ccef2e5ba790942c921d0d6268660cdc63a14e5d,9606,570,Q9BUK6,4
2a373e941470d61c64256856b8b0db2213ed2afb9058b08f8c47012d48854172,9606,312,Q96AQ1-2,0
2a3877958e9b701717fd4b567173911dbaee3c002469326908c72c438f9f0d94,9606,235,P58499,0
2a398feae5aa126aa2bfcc4135f84c19387c20cdf33a36f70b61545f7c1756e7,9606,521,Q16222-3,1
2a3a946d69efc511682067c566a99307e19b5988a27ee6bfc15d9c6f5a7ab059,9606,534,P13674-2,1
2a3e8b7a6762b3b5476a789dc9f35659bcb1c6f633f3b723dc8e95598eed3d6d,9606,146,Q9Y4M8,1
2a4595000feb233fbf2ef3f042eb9593347e48e2608633902f801301eef43671,9606,563,Q8NG04,0
2a47b6879c1f6057e469091277479235c9d0c9a779a759638dbaab9a3a4cb4f0,9606,394,Q9H814,8
2a48fccfd4c73d0381d83cda92a914cc1ca4f6b69f776aae1d4ba8c287f0cbd6,9606,337,Q8NHA8,0
2a4bc4cec0acc3dfeadd9f2979c02456807c011e20f38b31a5293e336a0b0bf9,9606,271,J3QLS3,0
2a536d9bb8c18c590b8c2cc99bf26360e3ddeb9679d4711267e2234d8d354108,9606,158,P62280,28
2a5a2c05c4041ec9e05b8721ce31ef09bac6da3cc3773a7c95ab3a490bcb4153,9606,927,J3QK89,0
2a5c3173293b02025db072c77174be6a288eb4a6f97c0af6a9f7c8fe8ab5d3a2,9606,346,P50613,2
2a5ed348e81d4f7c455be9a5f61f621380879979360d3daf89deabea87832565,9606,182,Q9UBQ0,9
2a64ad632981e06b7fb36d8b7722402d96eef79612f458e092d8927d6f816039,9606,719,Q711Q0-3,0
2a66b425d29175a4ca514289e94041d38d0c414a94a78dc4f2f4fe9377889d04,9606,500,Q86VZ4,1
2a671fd05a08d537164b5d816502910e7637263658743500d59d68c085390b8d,9606,814,Q70EL2,0
2a676423dfc52a9959e7a49214e1fc2c75e3883c216edbeabf45074e960072e5,9606,669,A4QPH0,1
2a697679384a31d8efa05851ef3e040cc9c1abdf5ea7530e7e0e563539a7fcc0,9606,821,Q96GE4,3
2a6cbabe45e1403ff9321818b7ea8c6cb92f4cb426aa4bf9fd73784938d8863d,9606,443,Q9H1J1-2,0
2a6d028c0d6f252d57674138d783c00ab5f1612c1ece9fedba6d1e37516bcd4d,9606,249,Q9BY14,0
2a6e522ca0f84f75e102989ddc1a2be7f575b84853f3cf7de7195229d570b824,9606,558,Q00597,0
2a74347d82a2d2532179d9eba9b372a8c004d066bad4b433ff1594a5f82d5b52,9606,1327,E9PF10,5
2a764bb4f88239137a5e103ebc4fec69eccba939ce361e891ab485fdb1de7709,9606,478,Q96SL1,3
2a7ac70c10c84be2c57ea18368fc4a0a9301624ef9ea5e860d8ae3b7afeec1b9,9606,346,O75525,12
2a7ba9fae8162682e2627bf57391457c5ce700971fad226bf7b92ab177b9eb92,9606,265,O14893-2,4
2a84205978e596798cac8fbc90c9684efba1a7099df7a1381b2739638d207182,9606,237,Q9ULC3,1
2a8ac37b6e57c0748eb9fc242577be0afd0ba2fc962aed8b3e43befdbd496cba,9606,414,P25490,12
2a8bb780f5cc1c181f33ddf176c4543b62a66d78f14efc6225153c98e5e3db68,9606,1426,O00512,4
2a8de1928a22105ae8a13067e7747ac03d54a268dd5f59853fc07a0b80e1e457,9606,181,P09488-2,0
2a8dea702c078e1707e7bcf15fc310c9e24017a7b559e15e672351b2fbe2387a,9606,205,P04792;V9HW43,68
2a8e3b3ce52567eea1093d555764925d240b78abda14d328db0d0387b9313eca,9606,228,Q2QD12,1
2a91e5dbbc3a41240f136f029aebe63303ff08f93f793cf3fd9db2b0e9128521,9606,510,Q9BYM8,16
2a924149bd7fd62797dcd52466cb13b7085cab68666849728fe245a1f940b13a,9606,394,Q9UIA0,3
2a92cb4904cde8b7868c6d5b6521156fc853676b52d0fa428714e041cfd296ba,9606,950,Q8TE58,0
2a9cc7808f1995b6d44c26570c59aeb90ec6c32cc09aa4108f18ca211093d8cf,9606,191,P60953;P60953-2,46
2aa4744ab01e320ed7002712379a091ae3f9bc2252842769a4bc60d60d0b6b07,9606,1068,Q5M775,20
2aa4b8d04628a6cbc7512144b48b16328a2a66e5dc31d70218a608d93eaf4563,9606,93,Q9H299,2
2aa4b8dee619d641c7c8cb6ae55ba9b015d467270e36b0df7b36b71d05fade08,9606,608,Q96JK4-2,0
2aa5646fff1643101a6bc5e6b45d5fcd2c8e9819c0567aab4a940a3ccc754b8d,9606,422,Q96HD1-2,0
2aa62da305c2abd429ddba57191d4e83bdd15f404e315f83b3fcb502b2c50e46,9606,522,Q9Y3I1;Q9Y3I1-1,6
2ab21212d222ab026dfffb2ae674c35c6f7ee0555ecd7f3e931c8054d5632e21,9606,154,Q9UHP7-2,0
2ab71d6a1c9e19d9c7c39b444c1a4e4f8a2e9c595c45b006f38d18552afdec99,9606,972,Q15029,17
2ac0ab7962c7768a3d3551aa88fdab297fcdf330d1b9fa70ec30a203f19d671d,9606,308,Q969M1,0
2ac85a3cac72c32d65c64fb8d8995f3804916d89eff6d1e118071328014ab88e,9606,1143,Q14147,9
2aca3e0d8fb35375b03de23331d1c6c0c03529cca4b65f41847b508d90ad27ff,9606,423,Q9UKC9;Q9UKC9-1,2
2ace9e7c487155bdef21363729dc792b1ecef551d4dc3b420d76832993981f9e,9606,1217,Q9UQE7,30
2ad04f44a66bd9bca2ee8d07161aed399b9473ac9a176c2cd077779811346e43,9606,569,Q14593,4
2ad437f08f3180d4d27c6e777b7e4d49c204e9b792052b1d8fbd5a69579adaad,9606,234,Q8N4S7-2,0
2ad7f1ca9f80698613f349949bfad701e98fa601f0167bb3a018d526a286bca9,9606,196,P04085-2,0
2adb06b997a29a0b54580465bef61a2ce1661582a077ec3eb9ad5459877a2fc0,9606,333,Q96CH1,0
2ae4d523b46655ff951a8a616add7727c43ede73155b629605298b64cd5a1d03,9606,223,B3KU16,7
2ae510f36ea84fea771d8d3dc279166b761947c3bd00759b4cab4f3bb845e607,9606,574,Q8N6P7,0
2aeb6c4ba67e02372d84051e544c30c77442c943a0802ae18184892e46403869,9606,700,O75127,7
2af0ead2d287dbf3842483919b8bc96c28b9d1171b2c440f25b50cd4d82e3d26,9606,505,Q9NRY5,3
2af27d7e9d1ebd6ef17f9fc947b641ea2dd3a6b81f99ee070cc20436bbfe2db8,9606,156,P62750,51
2af83758ab4f20a2f767d0bd72b0844bee73feac4331d39a50fe1afa757d2aa0,9606,1602,Q5T5Y3;Q5T5Y3-1,6
2af9251cdea3f8faebc68aada2068b53b272c01c69b644f953f1a61dcded4518,9606,648,Q5T9A4,15
2b01978fa33867ad2ee6ef1c9ca1e309b0139c851a91c20d183112a1ec6cd1ef,9606,531,Q99592-2,0
2b02ef137150f8271d5ad722c0a9ea5c939c49437c0bcabacd2295ac5dc980b1,9606,770,P98082;P98082-1,17
2b03f119984b90bedb632cbe0895057777eee076e03ddb4e0d4c033ca813a1c4,9606,461,B7ZM21,1
2b053c159620e06e7606d228d8e8adb03840b9e852f2f1592c771b810a1c0e86,9606,354,P16442,1
2b05aabae663bc07c465b96c7a46e54131f8b281d05a25ed43214641fb1ac78a,9606,237,Q9Y3B8,0
2b06506cada3322a1af741096d73fda456fe3604432d360febb956389568b26e,9606,258,P04440,6
2b0cb5804eb3dfc7ccf05df728e69de7dd306ddd2d0b674019a5aea9b9d86e9c,9606,478,Q16630-3,1
2b13e604d6f174adae12877fe7d7f57d867860a3227319adae3cf359fbb73bd0,9606,474,P01871;P01871-2,26
2b1729934d1839f817c56141532bae83beaeea93081f8800020287bd9849768f,9606,662,Q7L7V1-2,0
2b177aaed631e01af33cf571743ab8ca86149d484cbc54d7130ccd1463029836,9606,297,Q5SQ64,0
2b18e8f232f7c24c45ddd9f99f588dd34e6171df8efb4bcc3a6c0079292fdefa,9606,387,O75936,2
2b1ac1da97cc594c06c011d3d71ef5e1b4a10d3aebd20f8c013b81871098560b,9606,284,O14813,0
2b1d31a5539892b953b0bf1541cbca2ac347ce8604601bcf0f6e616338fef624,9606,423,Q6ZV89;Q6ZV89-1,1
2b20e0cb102e37306a128bb4b7f19b363220fc4176a6e073f74398fe01ebedf3,9606,346,O14843,0
2b22cc782836b33ac36b5284d2d889443c71a2569e9bd813d7429da8297fe3e8,9606,163,Q9UHA3,3
2b2315ad3d7e65ca63574c8f3f35649698c32d1ceafd39a4e71c4d802d2294be,9606,589,Q92804-2,3
2b2695b705cb74ca85ee76dcece25e18d605833bad783248b9f4094ff2b84360,9606,348,Q9UHP6,0
2b29f43401bc0312f12c7c809ff35129d5f3377c5786a151c4d3ba6645165676,9606,1005,Q13625-2,5
2b2b507293f8aaea4658473b6290304e5b4f7cbd341887d25b30e40e54a46b15,9606,937,P63010,34
2b332506b4abdc8557a00f8ca3552baf4d90eec928811a49218ca76ce0fb7cd5,9606,819,Q86XP3-2,0
2b38063fd7db435f519d5178b8b4b8872451b3be2af3a1b937dcad5c1445c44e,9606,412,Q96T51-3,0
2b3bb720c6b376028b3eb28e6c4146d37cf481151c97d50071b7f4b3af437cc5,9606,510,Q9UKZ1,7
2b4164869071c73112b7f2eebe6bde38b3c6a94e9601bdededea57eb00f2d9f0,9606,667,Q92902-2,0
2b50a9bdb76401c564adebe2d7cebb4de1094be4bea454c59063a59361c2e5a1,9606,1010,P22102,12
2b552cbebe8c780a6af00a1f6380478c39bbf756723aa3c0f01426a3eda9a8e4,9606,194,Q6UWQ5-2,0
2b563d0bfe50f1c11ffdfc0439d9c5485801024719d3242ea394ebfd672c1941,9606,264,Q9Y2I8-3,0
2b56a943547cca0303205acbb2c59802ee0fb8b5abe1839e7e394846735c7c86,9606,260,Q8WXX5,9
2b5de1a0e643db588d6febfc653cfad0e4f4f6b8646918759bc27024301bfee7,9606,576,Q8TF32,1
2b5ffb100dec48af98ec6b0fe22b36509294382180e65c0068ee1af97f75ef35,9606,769,Q5T3J3,4
2b614dbd29b595cf5267aa8ba4e2da536595b43f064af9476d5f3b4f718f9db8,9606,244,Q9BZM6,0
2b6b548714e39d7743bdfe05bf3906e10a7fb11233305c0d3975ddc7abc9f840,9606,147,Q9HBL7,2
2b71e47e644c926e2a6449e7db9ca248308b98571514fc7e19950f2d9162ea15,9606,208,P20340-2,0
2b786a6db716e3e887b22be571240bab2f5ece00a09ed5d79924f54bbed70aba,9606,493,Q16658,12
2b78d24188126e67273a1d6be78f856dca55e5e2632d4895bfba6fa9a0b19854,9606,627,P27824-2,0
2b79661a1c62d8662d7f16040c347aa4c44439300c33c13439b897edbf14a1aa,9606,252,P07306-2,0
2b7e2a28499d00a8167beefe81e45519271e27ddfc53bc9fdc06ee90552fbff7,9606,608,Q86YW0,0
2b832388eadb701e237fa0e8eeba3b4e66d6f048c70b6c9f8f7e3edb1b04bf18,9606,783,O15146-2,0
2b888377d73f33efe640251ac161e42e88c7ca77d996f4d34b408b937d543283,9606,202,Q9BQE9,4
2b8ab8eca2cdaf8c30699b743ecdcbbbbab7f311a110053fa8cb1ad8f8903819,9606,637,Q9C0I1-3,0
2b8c49d0a4db72fc259d50e858eff9773cb96ea09f312f9ee9496e6c7f1a378c,9606,203,Q15041,10
2b92a9ffb763306200f824799f7ef20f84e2ad86d2278eebe752b60d86d080e4,9606,706,P08235-2,0
2b94673f09ad18650318d548bda5531f71069af78daf6ef68feeb6a98dc2b0c2,9606,205,Q9H081,4
2b9b798b1f0783ace23fc1c327c04a10a36ff2107170e2e8d8d0543df8bcffa4,9606,421,Q9NWX5,1
2bab8c13afb83dbec9695fbbfedc30ad40f940a45290e67310ae68f93c0fef56,9606,509,P14672,1
2bac4df4d628f0710d60ca2cc39b8cc2e63e2919be309dfc016c38fb5422a8cf,9606,353,Q6UXH1;Q6UXH1-1,0
2bb0e9c930f018d44730d810cdb0b221efcbd0709ffb175c0542c68ffe15a021,9606,199,Q9NQY0-2,2
2bb21b08b0da8f43d72e177a0997c791c957b28c6346fcc338c258b994f12f0f,9606,340,Q8TB92-2,0
2bb6e99361fbcd7d1f9c68a1446989d140e89b71f5cc003653d46d1bd2eccacc,9606,419,Q86XS8,6
2bb75cd1b63a5ca827e68aca9c11ab59e01e154db61ac9254315574b0298638d,9606,330,P50479;P50479-1,22
2bbbfba2b90ad45fb8e9955432edf1fe58fec96ce5751ed92659d7f238ddcae8,9606,336,Q8NCQ7-2,0
2bbfec21b54e8661f8cb083217404fac98871e722149e9948f006c3f6a734e48,9606,728,Q93063-2,0
2bc2e27a4fe28c9f5ac6053d010e20507814ce209490aceeb6b71116a52c878f,9606,894,Q9NV70,8
