target_id,P,U,eligible_U,source_excluded_humans
7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,22,2200,28199,22
7b5f752a52bc9ea7edce036e6c31727f5fcd1403011f16431748fbafac0afccb,1,100,28219,2
7bb8af73220bec6dfc39bf2c002b114b5eb9ee156cab590b0c8fd8ac0ab11639,1,100,28220,1
7c1ee10e0e05c8c79cde422260f801e235e26fd6b08ead973b77b4dc98f24a4d,3,300,28218,3
7c264343daf69541240ea039ec5c4c59433eec6c2adbc353acb93b7bf5b3a3fb,2,200,28219,2
7cbc81efa794964d6be07957c0f078c96abbc9400c8910c29b5039460c43ec14,4,400,28217,4
7d5cb3733692b3135d35a76a311794606f45266974b077e6012b85d3bfbf139c,1,100,28220,1
7e78203342500e06039c9d4cdb829c982086a394c8f4ff712881ddf10735fc6f,3,300,28216,5
7eeab94ed604cbadbfb058971264265c8c870a5079631016d98b2831d6d7ae2b,3,300,28218,3
7fa6f18d80bb542a172979d8a8eb9b817b2646589a64adb004b1ff532f4c9e10,1,100,28220,1
7fcd1657678b3474b5602076af6d970729077114fd912164b20e8f95b40da8a8,1,100,28220,1
7ffa90d068414a84390cd602ec255cf28094eda9c8d97bd153788a92f1e72bff,1,100,28220,1
805bfa17ffba3f8cf1e882fe571d2c7f2ff23028ce261405e1d1306d43494227,1,100,28220,1
810f4441416db33eb6e70e284ba03a7d064634ba45ec09161cd9f5eedcbf85fc,1,100,28220,1
81166015553ac2ddf83832877e48b18547b7cb525ce62740f5f08c7932055cfa,2,200,28219,2
823a71d794af545039e9130e2c1cfc6da472e8e1f1dbe4334017573becd853ea,3,300,28218,3
824d0d4e2beab36fa2735a1abda528386082296cab74d18d63665ff9b79b292b,2,200,28219,2
826467007a12665214ad154d615c924d25a34c1e5a043dba21503d64697076da,1,100,28220,1
8280ef09730084d1cd863a24dcd56afaf6693dd6a87d649943994a19b556b857,1,100,28220,1
82b454435b345a6b083e1bafae1717b694a0ea8e9702d44ce19d2bb8f40cae42,3,300,28218,3
8320475e2b154fd52ff2a3b1267f8e5d6237d1dc94e4864fec2b1ea569605946,1,100,28220,1
84911d713ee7b808f977aa96fbeeb4bd35cf84d5107608007cec33b511c410d0,2,200,28219,2
849807281968ca7b1d3eabfe081068fe75f748f349204e80934d9b3a453f79a3,2,200,28219,2
850d57dc7483bddb164850ade6f542e799164fe9fa958b502298da17e70acdcb,2,200,28219,2
85dcd5871dfdeb57dcae53d0446978c992ec78de47a5bc1c3e5476b17ce02de9,1,100,28220,1
85fc271b1d6b5812d61cfbb942b4fdd1dd7974c91c1550dcda620f88377454a0,1,100,28220,1
860198da99b81c5e50b3ee482f07a1761d1ebdc425b91c9c353380fe20b309f8,1,100,28220,1
86c6a402c38fc7ae05f031d8b87d180a2f85ed4ada389861a015bdbfc7e00d33,2,200,28219,2
877609d2532761d1669c4f07f83b5652d0b053d6d279865ec5a74d9300139c98,1,100,28220,1
88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,4,400,28217,4
8851ecb876483ff71ddccc3f1c84dcb17e625487b2a1971c0becec19f0bc4ed2,2,200,28219,2
8b4fb9914646709e752e8c146e4cf54ddc8eb9f675aeb93a80ad24974553baeb,2,200,28219,2
8c19c0e0873fb1f90b72ed085bebdb6323b1256c1b7fb1116131f2bfb8a09efc,2,200,28219,2
8e21483fccb6813ad6f6bc5c16e83bc2ffba0721a26e1460c4fc3705275d28e8,1,100,28220,1
8e5ea4500851b2bb7a88d0190db24ba0adc7af920053c6dd9991f61bc359bd3c,1,100,28220,1
8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,4,400,28217,4
91017eb67c5c7eed769df6adc05abd362effc6829844c2c22a7e94489be985cf,2,200,28219,2
917c9b644f9b9426fdfeab8e9d029a7c5de5c6a434d8e1bfa4823fffa86922e0,1,100,28220,1
9196f54a2a73d160b1c2aae63fcf3239fc746078f6cdf46fb74cc22db2a6bec8,2,200,28218,3
92d53328e65226907fa45f095d5677714ee0cc3c4a008b053a73676086a39201,1,100,28220,1
92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,5,500,28216,5
93e2c7c4bc8cc1c180818bcc1980da434b2a32e441b7a0cab8baa3fdac4f4052,1,100,28220,1
95640b69f3fb6d91b482891253a7a4ea7bf65b6832869a3584dc82c270679223,2,200,28219,2
9627c8f2f73c3ca667cf8cccde969f633b7523fc0af57a20ba18d9ba3c59fe75,2,200,28219,2
96bf65bf89421b5c07aa479977bf96a9e08522430bda740ae6c0ef1a7026b0e9,1,100,28220,1
970ef2d78adb6c5c08a1ac0a09c2216ec01a02fb7c14e7b4834df519abc0cf09,1,100,28220,1
97978252c47558d9cda5c97b9b88f08da085a1c63f0d1e569a7713723cc9630b,1,100,28220,1
985b38655b1af6f67dc49d5072a45067c899556d657eb91bf0958967851ed8c5,2,200,28219,2
993fdbcfbd9df7767259fddd6d1c00a460ea47fbbd76f9b0b071b0b0ec6298d9,2,200,28219,2
999cd0297e3fa121fbaf5597edb6670fd1a3e22be1f1cc94e1a1667f2257987f,1,100,28220,1
9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,20,2000,28196,25
9b3b8de75c1b4d176e962f2d3d0380fd600ebe43a780e8decae0944eabb87721,1,100,28220,1
9ba7b67d976072a1d8657c4e3dda5b6f9c4871e46d62950e2072bba1706f5ab1,1,100,28220,1
9bf5fd958c6389ac14909ede3cfcf7544708051076a0114ea456d50cd1d3b699,6,600,28215,6
9c0306b47ac8fc3dbd1b8618e97865ada61ba4dd33a67a08f8a9d29020ba44fc,1,100,28220,1
9c704456625a5f2acc3b840c434c81d22f8234a61c4ecead143496c46291940d,3,300,28218,3
9dd4e973dc5f7bc4877cca819ae638c019f48c8778530e12f2f077fd2053d7a7,1,100,28220,1
9eb3a917eb21989aa47e3925b304aad27cec2053e254abee9781dba89be32cd5,1,100,28220,1
9f55b5b22eaaeeaac955fc74cd102befb9c1949f0342ce61bf81db3ee73447e7,1,100,28220,1
9f6fb42ae79ea9e10a72d0f68b94b7853697112ab5df39a49c114d240f854c99,1,100,28220,1
9fbb62d7254d33dbdd2d8e94de357307475a19638c1617215676ff229c497959,2,200,28219,2
a10aebfe24b4398a1f4695cac9a5f2b549a56b3c94b3501929be6a60a414584f,1,100,28220,1
a1362a0e2fe3f91d8332f444aeae047142ddb9b2cd1e21082cb07ff6c5640d7a,4,400,28217,4
a1522f5f794bdfcd1daf2f6cc27f18008a39cec9d87ee10935e6e31b5feae501,1,100,28219,2
a18b4bbcdc1d2d36b2e3bf2ff6e048110d0e779780678877818b455f245a6052,14,1400,28207,14
a1a72307e1d749d8607d007d9557b96747b2d1e431dedd873ae56d068f3fcd7a,1,100,28220,1
a1cd952d0a140024023d72ffd71a0c1524006db7d5e65a2586aecdc185c56f92,3,300,28217,4
a24d4a2c3c269f0b36ce5e5021b95b6a5e4b09065d8c72ffa58d18c53d7e13bf,2,200,28219,2
a29bcb88df43b97261ffabdbb2d717f8e67e5fb803dd229daf50b048c4c25272,4,400,28217,4
a2a1049379d45a02eba68215d3b11fcaf05c671c96065365d1b7f69404e883d9,1,100,28220,1
a2b741dd2f24cf766d7b0526d2b81778c13477e3f95659a736eb8c60dac74212,1,100,28217,4
a2ba423b3a70332e8e7bfdf0a6353567a8ef960fe9b189cf15ec0a2ba3a7b9c9,1,100,28220,1
a30623b9a44066e9066327dd70acdbbacf04814984ae17d9765c4b33b470d980,1,100,28220,1
a42518b5a53e6afa3af71be7ef27bf92185daf163ea35b9d4a9d274abd67a5c0,1,100,28220,1
a45fd178ebf2da056c210f549fb045efac0edb7b3b24d3193a9c726063580710,6,600,28215,6
a483c6065162d6202fd56b069eaa00b4eb1f0edf65e3599160b9781ea59d6eb2,3,300,28218,3
a5accf714119c3a78523d6e5b48f1816d902b31f8107af60f41fced1ba43e758,1,100,28220,1
a6b32a264dc4356f9e3046c543340e02100714d88b1b4a3842cb39bcaf4bff97,1,100,28220,1
a6bef1024faecc6ce8a1dae10fc8286001d07611d4dbbd0ccddb8ff8c91ffe86,8,800,28213,8
a6e92fa2a40593148aff918fda0a519cf20400b7438abdf7676c3c4a6e6bbe0b,1,100,28220,1
a6fd55d59ff0f72ed41fc5478148c4c1078e58835344e0c912cd50d98ac274fe,18,1800,28203,18
a7c9c2d801bfac50e9c300ce06a56fa8ca2db6dd9bc0c8c9aa74b87be1f17f61,1,100,28220,1
a7db26a1b45c809b7de1ab1fa5f511102c538136960720f73c71bcbcf3204d51,1,100,28220,1
a80bc31104aebfe90ed943a8eb0214d6182c3f13325da71aa745d49c8309097d,1,100,28220,1
a82bc14ae5477322ed76da80d4e24ef25606e709b2d1aba559e6770ee23641f4,3,300,28218,3
a89d65861b2618c2c7321740fc9c5efc92459319b13bc12340c38ae1a038b603,1,100,28220,1
a8b18984096df098935f98a042adf6d3f7b34ea262dd7218f591bc72a76b2a4f,4,400,28217,4
a8c6bccdf6b896acc7dc2ab2e58c603951b917fb6af9b52ce9b1e7871d0733fc,2,200,28219,2
a91b17d022cb54488aec65b350296ec523d354eaaa308afd0156441da75ad1cc,4,400,28217,4
a9277a7783841bbc656ab6874056d1b20a3e7dc8dc2226edb12508c550b2b91d,1,100,28220,1
a9384a1fb330bf0d95333337baf9c646852ebd9836ef441da13f357c4086b475,1,100,28220,1
a9683c2cf312edf53c216e39d817be659d505b7da845a7d45dc8616a021799a5,1,100,28220,1
aa0a6270cb3b5074d445df3e8ecde2704aab4a987def929dbbaa4c5643d0247d,5,500,28216,5
aa2aa4bb0351d5f5517774d07923f7c29bbcd9d3b4a5ee4752025e844d4f0ff5,1,100,28220,1
ab74934954c012cdf2bf044b9f8c82712c4dacf3517c559c99168d214a215856,1,100,28220,1
ac66eb20f831fa83c04e087069d63c4abfd2e76ee2de838fc76e06b2554ae3dd,1,100,28220,1
ac69c745c89ad94850f9573626a301d52d1cd3eeef5ec2c1a43ab518283e2655,2,200,28219,2
ac721d93fcd0604b127e98f17135075f9c34e6d016fb9018971bc8399f43d795,1,100,28220,1
acb108c3f9cb076e216a76b8e90d05266c565f46e58e73dba0362a9119696fee,2,200,28219,2
accba87058c75cca3f374c1b0d04488a62dc98c19ea3426f7ef8c6a874de8787,1,100,28220,1
aced267a13020f233bccff50850b39f807d932ee6359b094a2d4748040db6877,1,100,28220,1
ae0af77fa5d9df72e097141930235abef21acb0deb0dda4f170d1fdaf585e770,2,200,28218,3
ae46d5d5cdd2bff208f601218956dd6889e2b9db2789b4a6ad7b0e3ab63cba4f,1,100,28220,1
aeb51baa4ee43159121391177e74bfffae3b5d9ec960d7e97337d1eaeb0f3b2f,2,200,28219,2
af725217bb2cbba16b5cb024e57e7ad4d17c8619f19706c20724a1b38ecc5f38,2,200,28219,2
af9729d076bfbf47a7ac6fbd93be01563f0d6454978081683d5c708183283768,1,100,28219,2
b003a8087b7ff478cebbfd21b06e20ba4183e39c3c1e69b2a725a363784f162e,1,100,28220,1
b00d7a8f5b64a0453cdb612190553893402eda54581955af26aa07b415ab2147,1,100,28220,1
b0d50f43bf5b7275c74b6297592921561bd92f1986279efd209329b04404887c,1,100,28220,1
b15b9a8fcf3a7d08e81415bbf40dc24952be1055a43a90bddd29a40c9182b2b0,1,100,28220,1
b1ec8ec1b99bae87041732cda17d826484b4337f38450a777307430750cb7596,1,100,28220,1
b1f11212b81efaeade1960611c2faee71c07886ac3bd7411583a4bc9800ad5e1,3,300,28218,3
b20ab7bb0ec304acb914144b7b3c69cefc96089f5d49ceac483a10085b7dff54,1,100,28220,1
b2156d328fb558456f044377e5a600f78bff725daaba12713439d401225bca40,4,400,28217,4
b22ca59d454c26e6229f24c07fe92dad680942065eff7e95c2205100f2f7e9e8,2,200,28219,2
b22e0196cec98fb4d9fb9b2d62df5840355d97f42cc643ed84c1f24baa390c8b,1,100,28220,1
b389d84e677cbd4f630da21d41d4de2fa9cb7a9f0a7fb7d58d0b42aa9a52175b,1,100,28220,1
b38e183c7f2ab595ce6b8682ce8b487d5dcc4589703b0e3240076c42d95e8053,6,600,28215,6
b3f8bf82d95536b1d830eaa20aa7f27c1b366df8683bae9634ecfdb7c471fbd2,1,100,28220,1
b493a431a537c53b27c182d4888da25e73960ff18315b777beb1b67d86330b1f,1,100,28220,1
b6007ac6b3184aee2e8efd14aebc33ae6586e00ba2236b8bad146592033e8c24,1,100,28220,1
b62d558fa8dc9c2f96ca79e98b94b3c8994ba78d62a0d201d0e8aa655ee93913,1,100,28220,1
b646e208aaa95ef482698b5393bb863f5d4bfc673ded8dc394cb8f64f3737768,4,400,28217,4
b6953b3bb59638a82071b3ec3111483679293356ed09a7f86e5233e132bef8aa,1,100,28220,1
b6dd390514e6958dd653810c552807c302de55d6a77a73865a059494e375c8dc,1,100,28220,1
b6fa049cf8b141c7b12dd745177fdea30b8362946c607a4df4f51f80dcc368b5,1,100,28219,2
b7d7832863f27ff1ae5855d79c2b2e5fb2ab0179e7dc61844a031c6bf969b165,4,400,28216,5
b837dec0adacb755769db597eb19da349ea5cbaa91c10bbed76a96f35eba1ffd,6,600,28215,6
b85a75d502d08665f5dfae0bf18f76310df2c4e4b44c68183d6fc7de5a7d4446,1,100,28220,1
b85fe6e7305344c20f20b53ff21d136890fd544f011356b05ebabe4f6dd446f1,2,200,28219,2
b90e403940419031e30b8fb842fd834012a2310b180195a9b0f03704fbd6472f,1,100,28220,1
b9dc6a8f7a1509041a14d64f115d725abca7c8640ccb7dd83befb1ce6f679e46,2,200,28219,2
b9dc70709aae861a6079a21c060615a94265dfd4ab7e312d9170555a2623164e,1,100,28220,1
b9dfe8002530e117c82909a874b531a0675508a6f5d9883e820dfc610950c899,1,100,28220,1
babea4a60d6e244e63c729568c9dfe37614f13c2c2134290446d091f6818f0b5,1,100,28220,1
bac6169d750c6ed701bed347ed820a2b76c48c26db371903b08850a4bd2aec7e,1,100,28220,1
bae751cba2547be4702fc1249c70389d3917864edb2fa6d52f3ba786071e4d07,3,300,28218,3
baeec9095e1064350a9a11a19261408958ab0c1c82acaa4f5aee7ec7d421cbe0,1,100,28220,1
bb3455cbaad33f865c363ff09fab0913d27d7960dd57768ca4597468eb52e837,1,100,28220,1
bb98b3a40aba5735f4248c2039a1f4812c47c7e27288d38309b52ca75c85377b,3,300,28218,3
bbe3d8192dbc6e76294fa8a1f3df12d6a5dfb2587460421a6c9062ef28ddf53f,2,200,28219,2
bc5c0189077e8ac050487bfba9ce113303d5dfd48fdbd67edea37d3db6e5d24a,1,100,28220,1
bcbe22fa1250f8c0239895826e153c97466c3fb9a42d5598d5dd8a6b74ad2358,2,200,28219,2
bcf6ee71d024a98c3b7bed058c2e53e13f4bd778e082b4194492f3f5d53f0a89,1,100,28220,1
bd6503c4229c9b800dedd318be8b5b15202ca7707869a93b220af455ed2ce160,11,1100,28210,11
bec1ca438736bf57db11b6ca2656fc2ccbffc0d13c34dfa16031eced5098af25,2,200,28219,2
bff2724099e6a1bb33eef9ca1188a25cfcfc68a10972eb8436bdf3899d0d4753,2,200,28219,2
c06844445d2aa4f0b19b4863e1ae635684c44d4751542b3c0b5124a07148fd04,3,300,28218,3
c0bfff56b2f15f10dbc1de3227ca11111578d55c9dfbdf3ee3b5ef3f2ce9d9f1,1,100,28220,1
c0ec900832850936af56a3c4ac705f4ef6a4804f55bca8faddef5bdcd086c211,2,200,28219,2
c10b59902201e1b917e04e67ae8f2102f9d0a15b1279c4eb4a5ccb0cc43cc762,1,100,28220,1
c1be44dae7945d2b93bb5e6242dc8e0897109aca414465e6ab5f0a2530b90077,1,100,28220,1
c21586778fc6921b8c69a04d62b220d78cd78fa200442f7933bfd332e004f93d,1,100,28220,1
c38bb19a19f36aa4028af9578f75d130b07695f6c676ed83bd14fb93f4741180,10,1000,28211,10
c50715023e9295db76057feccfc45a5fe323d8d65961b111737041531f231868,1,100,28220,1
c521bd57c3f6231de283ad98d60bc0772b856fc4c1209b7e2769b7dbd6e79e81,1,100,28219,2
c64f538183f7988e01decfa88a8369d0b9e546dba0367b2996dad119afc1a98b,2,200,28219,2
c6c48d5670993790d12076b005f492cc92bfa39e762eb8d3689cbc1e9c1a6736,1,100,28220,1
c6ebdc4f2125dc2b0a50c7d35e07e81863cbb4bde86d816b8cd367e860b2cf26,10,1000,28211,10
c7db64e4b49abf3ee7e8b09bf302cc2ec2d6becb3e6925e6d987198733820f4e,1,100,28220,1
c87ba5d94cdb6e81389076946ffe24d9e1e8625e8b8e92e74d5f83ce61d69a48,1,100,28220,1
c8c9ae49cb8dcf9788b58bd1bbd8367d76101043dcf1a1a2244e158858f921e0,5,500,28216,5
c9b11f22a33fb82d1f31185d313869f0afff01b00746379e896e7d63570e3f00,2,200,28219,2
c9e06685687023a01ceb84e69a5582f3a970f7d9c1e91259ac5c3ae2a1ef17d1,2,200,28219,2
caa30446ebda2de2cbadb68d8e056e87b920fb58c6176981a4cd4d62601bd431,3,300,28218,3
cb28ba57257e39e09d34c14a9765ce24b7a410aeffad1f665adc96f57565ebd3,3,300,28218,3
cb59554f2a84e51401d3f685134479ae36055282873939c2ec09c7fa92db8da4,1,100,28220,1
cb982a1108177ba72ae0e8db6602a67c69d1dd0d83193fedf6c3713004680116,2,200,28219,2
ccce9788f3915b66b10c95984805423f74edfc35c20dbe56dbd8840477ad22bc,2,200,28219,2
ccf8ce9646175f86a25bb96717345d33bc77e557d7ce6964a5a216585e55d98e,1,100,28220,1
cd75cd08c87c1549b6186b8c94c436b4f9de10c62b7907e90bc47d22c2386429,1,100,28220,1
cdc627d6f20b7cfc8c5c759caa97254602ee85d94e6f1bc2ed6a5e8534481067,1,100,28220,1
ce2327255dd514b0cb7f89f4cc4d60928af1a2111860979b919d44a408827971,4,400,28217,4
ce43a7927f884e8d4b6b2dd6e2b06aeed40f924a399cb58e6e930d787faf22a9,5,500,28216,5
ceaeb2122837178fe425d85d817133a0672e06bfa422e56285ea20a14bc6d895,2,200,28219,2
cef4eef467ac33f4ed2cda7dc41de9384da7c7977dd582a7605e7ce345ce8aea,1,100,28220,1
cf43e560fce528550f946e87cfc77ecf063bcbb950605fd9fa439eac83c8e1bf,7,700,28212,9
cf5bb972e320ce3362cc90560e552ab80dd09dbc0df9369b84d11bbeaf8c9ea5,1,100,28220,1
cf6babbf30bac15ad45ae49ca18f728c673cb8184297980615ab435ca8a5f0db,3,300,28218,3
cf91b4c59edaf90cca66b436e170d980254b8459f21b45789691b88e2ac340a6,8,800,28211,10
d0356f274026d4bca67238ca58bacead0e07ca52e6b665a9c67462c49c25fee2,9,900,28212,9
d0a383ab98778a88f5f5507977c7e6182cae1c3ce0c7ea92e3f05cd668c8e6b1,1,100,28220,1
d0c98517456db35f2dde796c4f83fb94b9754a819d29105c6c486ed997b84c6b,1,100,28220,1
d17b6631c880902a5b5ba7ece1633c26401333ee8ad2b5f551407c3b4b8a0553,1,100,28220,1
d1bf0cef15b14d1b0bb645050f1da2e1a5f4ea0792bb95e5a81e143f6c0b58fe,1,100,28220,1
d1fed40565c9b3a3f870297d91344285c7e9d4e9187dd6b89e76ce46064853d4,11,1100,28209,12
d264e1d4490c29b89a112d4c4dbb1cb6ba24661162c9b07a79fc7c7a2409311b,1,100,28220,1
d2673f3eec6c5a01ead7679c23d721e1243f994a131a87af905c31508937ffc9,1,100,28218,3
d27874eaa68872d3fa83284eb78dae252e1216e908886e404ac811bd5dbbb896,13,1300,28208,13
d2a154f093232cf2a5b9fc7f5248012d18e7901d829746567585298ff1916a34,1,100,28220,1
d2beb27ac5a09febc84420be765fee8dc920f861f24679e39b3493644dff67cc,1,100,28220,1
d330dcaaff474020d8d834a26cad262282d27b95631c9561cf4c1cb8d4e86534,1,100,28220,1
d35f94ce5f3b3680ed48df2745f56f70a576afcc33089da232227ccebd07bc68,1,100,28220,1
d3f29385c08c0e4493517cf582af806f8d803c7c3625360208959763e67e2039,1,100,28220,1
d3ff72f99e1818203128d8282c195c27b514236515c9100dc7363ba990f85472,5,500,28214,7
d43df946ce149c0e76ee0c9ffc075f9eccc4aa0d004826cce2c37c14472bfd44,1,100,28220,1
d46d768da670065d51f073a976ef975f993ea66486792aef4ca7e1497706fbc1,1,100,28220,1
d50e59bd318414d026e46a83efdfc83f5a3734f4938bc3228ecb7644b2288c27,1,100,28220,1
d6e09313bf06978d2e1d98383b2a868aefe13ad56c3d3de99a99524df5368790,1,100,28220,1
d7772a1550850db9da4d44713f04424a65773f43011fbbbfa5ef2980e11a515b,2,200,28219,2
d8a111c657d78c90cd6b3bede1fb93110383b7d0e9654803e1f5fa7ef4b754f6,1,100,28220,1
d93d141bf99f66cb7ba873484964dede61a1c09c7a394dc9e3da1393275db6a3,1,100,28220,1
d99cf832b8b84bef446037245d90b2cc81b87dfb904c84586cd3099b3b09fb37,1,100,28220,1
da96c7930b5a68957160ca5440e7071b36765ca54548c177e1ef0aac8f1a1b42,1,100,28220,1
daa4a970cbb5214786fac7f5e18b290ad950f28eab34e11f3955fff5c89b69dc,1,100,28220,1
dab0977fc2ad18a8bd301015b0c11526f089db691198e9bf75aa8757f5e4997b,1,100,28220,1
dae673807188237cc264c112eeb8e9342cd7494f5119f5e9adf032689faf96c2,5,500,28216,5
db0c848d26f2719aa11d159afc8f0b1133f6037749ff3b62a403b4993a55b53d,1,100,28218,3
dc10a24355f8ed2055ebd5c531a6b61fe1416770ad4c6adf4aa71475e8fb6712,1,100,28220,1
dc465e086875c3791e865ca3c81d0794f5f6f490e549db26f811534887aab0e0,1,100,28220,1
dd64b89d24a1cdea08a521199de30c9fe91235f3482dd573fcb0b7e4ae595a19,3,300,28218,3
de348bee48ba6789470837d6871656b79c548ea4c2d67613e731716b7445def6,5,500,28216,5
df0a03147c7d0e3e7e3b837b89791ca6fd0a1e661161ec46d7686f2d197c4c22,1,100,28220,1
df684be23b27033977ab81afa96e8214c1e74403044d8981a188623894a9aa00,1,100,28220,1
e05df0fefefaac0b8b8ecf42804219bdebb873e3b16243f2e8bf176621eef434,1,100,28220,1
e0994d34ed825eedcb77af161b75cacde1582939e7dd37d285a401fb9871cfa9,3,300,28218,3
e0ac1b6a64f68ca6227318b777a0c3fcc17d169f4fadcc79df096586f16c1dcf,2,200,28219,2
e0ddbef1d5824e8a9af6cb37950d14e6ac92d7eba12f4360f2af6ef02b0fc128,2,200,28219,2
e12da5fc8af6a7d41dc7c0bbf6595dfceab6450626006309155951b34026201a,2,200,28217,4
e1a6480810e200eb1622baecf7323c5ad7b2653db37398ceb652c793cc813a35,1,100,28220,1
e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,8,800,28213,8
e265116e4da6ff943cbbb9e6f203d7537bbb7d065b945fb0ae5c193ac454dfed,1,100,28220,1
e3821b7d6caf7264780fb9ee60bb790bc32c6ca3ee6bab7e4b5d2b2ca30525a3,1,100,28220,1
e3ae0b87a7b977ff35f5d4c1da46658596527a7467b730a8d988a8ee3a23431e,14,1400,28207,14
e4430c0896158118539bdb1c7638d18f176a1d74325e68a53d48d3baf769a69e,2,200,28219,2
e4e767d3af8ff37d00b82869e2a74cabd50c660a494199b965d27c0d872d9406,1,100,28220,1
e5e011d1627b7ef57b34972be1721a4c3e8fa1c350a967d39bdf8ae14d5a4dd0,2,200,28219,2
e7135c69494170838206ea5c8a5228fe7a120d80843879308deb3379496322d9,1,100,28220,1
e7261aa202319ff10617d036b98e6099028e3fce74c3b579f66c185927fa4fe0,1,100,28220,1
e803851992413343182f82eedb6238a416678f7212fe14b62ac0681ce084c6ca,2,200,28219,2
e8adc2c4c20fdaba68a64e43eaefd40ac2ae36271725d6aa5dd5f5de53143ad2,1,100,28220,1
e9a2c0084b54bba7c358cedeec89f059c6c1725f0d6226d0ce9dcd2acb7f658e,3,300,28218,3
e9d9e0828d3f65046700c5aab6fbadf64dca8d4a4cba9346b4e88c04684f2d04,1,100,28220,1
e9e6383e2014ce75eb36d1a3f4af83c28c2ef5c2cce63b474da8d8eb82727b58,1,100,28219,2
ea230c7889e4980d764e9ed338891b5cb68c1375d9106d18fdc2e641f20b901a,18,1800,28203,18
eb3771722b767270e28abef9cfef30aaba39a1dc2d09e3c39e297bec2add4d01,3,300,28218,3
ebfdf5775e61e48db217b923f7d86f33b64cbedbcd3312cf883187f747ed5b24,1,100,28220,1
ecda0c094af12c55301cf0929b3b5cad0204b877066d9c728e6333c161655b17,2,200,28219,2
ecda7e02024c7b906b42475a2e2e7508fc69d141dbaf527a458b80b2e7e5fbeb,2,200,28219,2
ece82ef44c98d9da18487473c800323f36185e5ce530f949538681fa11236f82,2,200,28219,2
edfa71c3aca41539f7cca59acc4811206f1840bda6e827e73b52d50b2b983394,23,2300,28198,23
ef7e8545bf5a36ab900b8c1487bacf385c2436659269e26ff2031ea8719d22d7,2,200,28219,2
f0812143579cd64f02e6b81c17fa67871d4ff55aa87a773af9dd963a27c6f04c,2,200,28219,2
f0aea63fa8beccf0e75fffe55e4ead18eabb01f40ba1a93ea8967bee25f92b0f,2,200,28219,2
f106e16a6296112c9abe68552df07d9b04727ad03bbbe35aa5fd59f5c83b17ec,1,100,28220,1
f11ccb74628590a55a6ed626f6a64b10fe3cfa90a4b428d8d464b51f1204dee7,1,100,28220,1
f150c9852059b424b1488684374ed2f4477d2b7c79f276407bbf531edf426e2e,3,300,28218,3
f17000703677b9b9b59429aa181767cbb146a29677af431a1fb354d2b949b813,9,900,28212,9
f297ea0c5f5536b8b50c23768d58dd3fc2b7b75bf1370804a1f971e743b24808,6,600,28215,6
f2c70c6f00ae4384e9f6761311b937f0042a08abc7a5f5dc0d6d1cd0012d3d13,23,2300,28198,23
f30ee71cce7a2e813a9baa7727ac380b9093334726e0a7ec30f0e72c33930dd8,3,300,28218,3
f348bfc999c7985bbd2554956145eeae49cfdf913c847cb749c79f629e1c1e0b,1,100,28220,1
f4424d81c7c22314824d9e0f7b2fb0bee8017df453a3ee14354609cab12c4306,1,100,28220,1
f4764edddf82a853412d2594bd7a8022aa01c45b79f99dd44c270d8712a33ba6,1,100,28220,1
f4b243f46964bab51ed01b92717f4cf59164507d3ba5127a4c5a95b84ac53292,1,100,28220,1
f4d01e8956b7b927e52d83b007e92e858ca8b19f68ef8ad5bb580ef3f7f7bbce,2,200,28219,2
f54ca92f90e4e0014a41213069b07f98cf142e35e144645f7aaf47ae55167929,2,200,28218,3
f559a3e306fc1d0a60dee5dc1cb46d2f73bed257f97aac3195ce477cae2debce,1,100,28220,1
f58e7366a4f9cfef7cff43a494a4ef60dbf39f25cb93850e9187a3355befcd37,1,100,28218,3
f63edf834dbe3f91e06a119d95cf0ed1e83ef7e7875dda0c70b565fe557d5ca4,1,100,28220,1
f6d4686987d4928170fd95b1aab8952194f9e27be3283551300c3b3bff334400,1,100,28220,1
f83729807c51b49a1c40c9d7e49319c9933022a8d587b23fafb7be0129b4fa41,2,200,28216,5
f89018d120392c03e461a758aeb46564b8a1432cc2afbcfb0c326564006e26d1,1,100,28220,1
f8a1b926544824ed16c2e96f678d9416272ae90ac240bad0a07dc0e2ae8ee5c6,1,100,28218,3
f9f1d945e76550d0d70e06826707e11cc64a28dcad1e9cf6628f521c517da7cf,1,100,28220,1
f9f9b4bdf280d1f78b8911ea790d73c016ee14939cfc5b58bdaa80d88ab8919c,1,100,28220,1
fa1659508d313f18dce6abdd6e5c8ba33d91c9c922b72c5c4ea1b7e9d4ca1e86,3,300,28216,5
fb14cf5b2f98bb6cd67ea15e91f6336ef9dc6909a316739d24e629570297c6b4,8,800,28213,8
fc933e8837fabdf2b40cdafa7a28a545f5904533a9a322627509fd8b571d86ee,3,300,28218,3
fdbe2d5339a70ed2f80dd1f5eb175ff0f24872f879140bc75eb50e6015ed46a1,6,600,28215,6
