row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
17994,-7.932007312774658,-8.037996292114258,-5.317421913146973,-7.095808506011963
17995,-13.07196044921875,-9.020414352416992,-5.83172082901001,-9.308031876881918
17996,-8.147626876831055,-8.007804870605469,-2.2908053398132324,-6.148745695749919
17997,-9.064933776855469,-7.5772480964660645,-1.9422117471694946,-6.194797873497009
17998,-8.556778907775879,-6.914045333862305,-2.5000252723693848,-5.990283171335856
17999,-8.147710800170898,-9.448719024658203,-4.520829200744629,-7.372419675191243
18000,-10.117204666137695,-8.26701831817627,-5.826712608337402,-8.070311864217123
18001,-11.622312545776367,-9.444998741149902,-4.588057994842529,-8.5517897605896
18002,-6.971429824829102,-6.27353572845459,-1.1948912143707275,-4.81328558921814
18003,-8.727737426757812,-8.855555534362793,-6.6154046058654785,-8.066232522328695
18004,-8.295344352722168,-7.93565034866333,-2.5406792163848877,-6.257224639256795
18005,-8.91359806060791,-9.674062728881836,-4.529214382171631,-7.705625057220459
18006,-16.375150680541992,-10.215304374694824,-7.4688496589660645,-11.35310157140096
18007,-7.581640243530273,-9.218839645385742,-3.159726858139038,-6.6534022490183515
18008,-5.088862419128418,-6.619354248046875,-1.883131980895996,-4.530449549357097
18009,-12.986652374267578,-9.932097434997559,-3.743886709213257,-8.887545506159464
18010,-7.777348041534424,-8.688947677612305,-5.126423358917236,-7.197573026021321
18011,-7.221059799194336,-8.981465339660645,-3.6749751567840576,-6.62583343187968
18012,-7.209681987762451,-10.249728202819824,-3.9611175060272217,-7.140175898869832
18013,-10.151256561279297,-7.094924449920654,-6.1932244300842285,-7.813135147094727
18014,-5.419156074523926,-6.998757362365723,-4.019717693328857,-5.479210376739502
18015,-12.241881370544434,-9.213581085205078,-8.529376983642578,-9.994946479797363
18016,-5.405177116394043,-7.072085380554199,-2.7741692066192627,-5.083810567855835
18017,-6.924376010894775,-6.1566267013549805,-3.3308348655700684,-5.470612525939941
18018,-12.008431434631348,-9.031333923339844,-7.755177974700928,-9.59831444422404
18019,-6.501723289489746,-9.153860092163086,-1.5469112396240234,-5.734164873758952
18020,-9.263781547546387,-8.970434188842773,-7.629587173461914,-8.621267636617025
18021,-9.88059139251709,-6.824184894561768,-0.9802014827728271,-5.8949925899505615
18022,-12.429788589477539,-9.554974555969238,-7.16337776184082,-9.716046969095865
18023,-7.425243854522705,-6.402052879333496,-6.755593776702881,-6.860963503519694
18024,-15.10689640045166,-10.380488395690918,-10.194664001464844,-11.89401626586914
18025,-13.384523391723633,-9.947937965393066,-8.113872528076172,-10.482111295064291
18026,-8.37586498260498,-9.06699275970459,-4.3605122566223145,-7.267789999643962
18027,-10.251391410827637,-8.351600646972656,-4.207171440124512,-7.603387832641602
18028,-14.666097640991211,-11.50204849243164,-6.7683186531066895,-10.978821595509848
18029,-14.847854614257812,-11.73575496673584,-7.019071578979492,-11.200893719991049
18030,-7.679215431213379,-7.063582897186279,-5.876387596130371,-6.873061974843343
18031,-7.824227809906006,-5.620669364929199,-1.5780333280563354,-5.007643500963847
18032,-11.27204704284668,-6.1048126220703125,-5.8241729736328125,-7.7336775461832685
18033,-10.040048599243164,-8.207621574401855,-2.7396926879882812,-6.995787620544434
18034,-6.111512660980225,-5.301368236541748,-4.610692024230957,-5.3411909739176435
18035,-10.599828720092773,-6.096288204193115,-1.7537323236465454,-6.149949749310811
18036,-8.97994327545166,-7.264984607696533,-2.4029383659362793,-6.215955416361491
18037,-4.201863765716553,-6.3761820793151855,-0.6902822852134705,-3.756109376748403
18038,-8.789416313171387,-7.954847812652588,-3.0010342597961426,-6.581766128540039
18039,-8.911048889160156,-9.624277114868164,-5.071489334106445,-7.868938446044922
18040,-11.333864212036133,-8.036177635192871,-4.405238151550293,-7.925093332926433
18041,-9.825307846069336,-6.895285606384277,-5.964485168457031,-7.561692873636882
18042,-13.073966979980469,-9.647835731506348,-4.831364631652832,-9.184389114379883
18043,-11.827661514282227,-9.502705574035645,-3.2962722778320312,-8.208879788716635
18044,-8.522512435913086,-7.509834289550781,-5.330477237701416,-7.120941321055095
18045,-7.859071731567383,-7.657652854919434,-3.338793992996216,-6.285172859827678
18046,-6.917285919189453,-10.271944999694824,-4.5388031005859375,-7.242678006490071
18047,-13.95888614654541,-8.177192687988281,-3.718074321746826,-8.618051052093506
18048,-7.237374305725098,-8.831684112548828,-4.781983852386475,-6.950347423553467
18049,-7.674199104309082,-7.598137378692627,-5.704471111297607,-6.992269198099772
18050,-9.921022415161133,-7.5449371337890625,-2.911245107650757,-6.792401552200317
18051,-10.444319725036621,-9.952993392944336,-3.707667827606201,-8.034993648529053
18052,-4.96640157699585,-5.076426982879639,-0.017597448080778122,-3.353475335985422
18053,-8.52295207977295,-9.234088897705078,-5.3114519119262695,-7.689497629801433
18054,-11.532601356506348,-8.917150497436523,-7.131280899047852,-9.19367758433024
18055,-9.138293266296387,-8.843657493591309,-5.772234916687012,-7.918061892191569
18056,-16.083101272583008,-7.339771270751953,-9.097349166870117,-10.840073903401693
18057,-7.248547554016113,-8.705398559570312,-5.691984176635742,-7.215310096740723
18058,-8.051355361938477,-7.531623840332031,-5.184331893920898,-6.922437032063802
18059,-9.11882495880127,-9.03793716430664,-1.8789501190185547,-6.678570747375488
18060,-8.504252433776855,-8.03868579864502,-4.29976749420166,-6.947568575541179
18061,-8.702507019042969,-8.556171417236328,-6.0859551429748535,-7.78154452641805
18062,-15.975850105285645,-9.451139450073242,-8.79469108581543,-11.40722688039144
18063,-9.532377243041992,-9.087088584899902,-3.5067451000213623,-7.375403642654419
18064,-7.894093036651611,-9.014209747314453,-4.3429999351501465,-7.083767573038737
18065,-5.802468299865723,-7.543031692504883,-6.126678466796875,-6.490726153055827
18066,-5.700835704803467,-6.470494747161865,-8.01972770690918,-6.730352719624837
18067,-5.5120673179626465,-9.634539604187012,-3.578655242919922,-6.241754055023193
18068,-10.193058967590332,-7.306426525115967,-2.694826364517212,-6.73143728574117
18069,-7.340820789337158,-9.195014953613281,-5.383204460144043,-7.306346734364827
18070,-8.234445571899414,-9.114574432373047,-4.6538567543029785,-7.3342922528584795
18071,-6.6915483474731445,-10.615477561950684,-4.260348320007324,-7.189124743143718
18072,-12.14640998840332,-9.731366157531738,-4.839627742767334,-8.90580129623413
18073,-12.773529052734375,-9.995132446289062,-7.798552989959717,-10.189071496327719
18074,-7.545748710632324,-7.478758811950684,-4.498934268951416,-6.507813930511475
18075,-6.018542766571045,-9.039915084838867,-3.928729772567749,-6.329062541325887
18076,-12.935214042663574,-9.146949768066406,-7.643929958343506,-9.908697923024496
18077,-5.7894511222839355,-9.71408462524414,-2.9652116298675537,-6.156249125798543
18078,-7.505222320556641,-7.096189975738525,-1.962210774421692,-5.521207690238953
18079,-5.542057991027832,-5.848194122314453,-0.11211945116519928,-3.8341238548358283
18080,-9.345611572265625,-9.02315902709961,-6.128852367401123,-8.165874322255453
18081,-9.109436988830566,-9.184555053710938,-3.971402168273926,-7.42179807027181
18082,-14.977029800415039,-11.813115119934082,-7.111256122589111,-11.300467014312744
18083,-13.600358963012695,-6.750063419342041,-4.978357315063477,-8.44292656580607
18084,-10.846518516540527,-6.745591163635254,-4.25372314453125,-7.281944274902344
18085,-16.148277282714844,-6.500945091247559,-8.995677947998047,-10.54830010732015
18086,-9.686763763427734,-9.563097953796387,-3.6238198280334473,-7.624560515085856
18087,-7.386763572692871,-8.688785552978516,-4.309476375579834,-6.795008500417073
18088,-8.39108943939209,-7.806035041809082,-1.71821129322052,-5.971778591473897
18089,-6.326546669006348,-7.6000285148620605,-4.371774673461914,-6.0994499524434405
18090,-8.805761337280273,-6.397493362426758,-2.521209478378296,-5.908154726028442
18091,-7.107602596282959,-7.243067741394043,-4.849859714508057,-6.4001766840616865
18092,-12.489435195922852,-7.909459590911865,-7.5265212059021,-9.30847199757894
18093,-12.220356941223145,-9.036741256713867,-5.775192737579346,-9.01076364517212
18094,-7.452049732208252,-9.207283973693848,-5.276185989379883,-7.311839898427327
18095,-6.586582660675049,-7.701277732849121,-2.718095302581787,-5.668651898701985
18096,-12.732823371887207,-6.271507263183594,-6.412752151489258,-8.472360928853353
18097,-4.642322063446045,-8.074638366699219,-2.4078280925750732,-5.041596174240112
18098,-14.748220443725586,-9.427568435668945,-8.512718200683594,-10.896169026692709
18099,-7.299411773681641,-7.430953502655029,-3.453470468521118,-6.061278581619263
18100,-6.422348499298096,-6.079647064208984,-1.8779189586639404,-4.793304840723674
18101,-6.324375152587891,-6.91945743560791,-2.500459671020508,-5.2480974197387695
18102,-10.78831958770752,-7.541385650634766,-5.754687786102295,-8.028131008148193
18103,-6.069685935974121,-7.4298601150512695,-4.58241605758667,-6.0273207028706866
18104,-7.41306734085083,-5.231569766998291,-0.794120728969574,-4.479585945606232
18105,-8.51659870147705,-8.369769096374512,-3.077094554901123,-6.6544874509175616
18106,-11.906731605529785,-9.169547080993652,-9.844414710998535,-10.30689779917399
18107,-8.629276275634766,-8.22919750213623,-5.929934978485107,-7.596136252085368
18108,-11.66839599609375,-8.451525688171387,-8.272144317626953,-9.464022000630697
18109,-7.0649943351745605,-7.343944072723389,-3.0491292476654053,-5.819355885187785
18110,-7.943309307098389,-6.783564567565918,-1.4472097158432007,-5.3913611968358355
18111,-6.899344444274902,-10.144682884216309,-5.582626819610596,-7.542218049367269
18112,-8.179530143737793,-7.264679908752441,-5.818668365478516,-7.087626139322917
18113,-10.467184066772461,-7.684280872344971,-3.609952211380005,-7.2538057168324785
18114,-6.794164180755615,-7.518447399139404,-4.319060802459717,-6.210557460784912
18115,-8.039572715759277,-9.349699974060059,-3.1019821166992188,-6.8304182688395185
18116,-9.457104682922363,-9.671493530273438,-3.6848134994506836,-7.604470570882161
18117,-10.101556777954102,-11.038777351379395,-6.099321365356445,-9.079885164896647
18118,-4.78141450881958,-6.8946733474731445,-1.9569191932678223,-4.544335683186849
18119,-5.3525590896606445,-7.043290615081787,-3.160125732421875,-5.1853251457214355
18120,-9.421072959899902,-6.795284271240234,-4.466799736022949,-6.894385655721028
18121,-4.897708415985107,-8.606803894042969,-1.2037416696548462,-4.902751326560974
18122,-10.5772123336792,-9.124366760253906,-2.497563600540161,-7.399714231491089
18123,-7.042443752288818,-5.650259494781494,-4.222307205200195,-5.638336817423503
18124,-9.787291526794434,-6.66999626159668,-7.052067279815674,-7.836451689402263
18125,-8.889952659606934,-8.441969871520996,-5.574353218078613,-7.635425249735515
18126,-11.502666473388672,-7.217315673828125,-8.51268482208252,-9.077555656433105
18127,-8.425660133361816,-8.766263961791992,-4.501884937286377,-7.2312696774800616
18128,-7.1592183113098145,-7.993138313293457,-7.868534088134766,-7.673630237579346
18129,-7.531511306762695,-7.60404634475708,-4.399437427520752,-6.511665026346843
18130,-6.291473388671875,-3.8540990352630615,-0.9502804279327393,-3.698617617289225
18131,-8.395041465759277,-7.455772399902344,-5.024165153503418,-6.95832633972168
18132,-8.073038101196289,-7.161574363708496,-4.37586784362793,-6.536826769510905
18133,-7.626651287078857,-8.057353019714355,-2.492861032485962,-6.058955113093059
18134,-13.003918647766113,-9.207371711730957,-7.0253586769104,-9.74554967880249
18135,-5.777634143829346,-9.598370552062988,-2.3762366771698,-5.917413791020711
18136,-8.085948944091797,-6.942555904388428,-3.11810302734375,-6.048869291941325
18137,-11.778948783874512,-9.904078483581543,-8.056208610534668,-9.913078625996908
18138,-7.209195137023926,-4.967660427093506,-3.7971434593200684,-5.324666341145833
18139,-11.110296249389648,-8.687837600708008,-4.214417934417725,-8.004183928171793
18140,-13.912779808044434,-9.559837341308594,-6.114521503448486,-9.862379550933838
18141,-9.191519737243652,-8.538286209106445,-1.72224760055542,-6.484017848968506
18142,-6.487945556640625,-7.4047064781188965,-2.2535924911499023,-5.382081508636475
18143,-4.24568510055542,-5.846778869628906,-2.4617395401000977,-4.184734503428142
18144,-8.271728515625,-10.634742736816406,-6.431517124176025,-8.445996125539144
18145,-8.794462203979492,-6.525001049041748,-5.64351224899292,-6.987658500671387
18146,-10.145753860473633,-8.370340347290039,-5.662683486938477,-8.059592564900717
18147,-7.2901434898376465,-8.364479064941406,-4.443012714385986,-6.699211756388347
18148,-4.553564548492432,-5.990823745727539,-4.702707767486572,-5.082365353902181
18149,-5.09508752822876,-6.30349588394165,-2.072890520095825,-4.490491310755412
18150,-9.560836791992188,-8.656160354614258,-6.121963977813721,-8.112987041473389
18151,-8.51051139831543,-7.677792072296143,-5.238081932067871,-7.1421284675598145
18152,-12.972105026245117,-9.482276916503906,-6.041962146759033,-9.498781363169352
18153,-6.865752696990967,-7.886809349060059,-3.406191825866699,-6.052917957305908
18154,-9.296191215515137,-10.175880432128906,-6.42648983001709,-8.632853825887045
18155,-9.024900436401367,-7.432371616363525,-3.5301034450531006,-6.662458499272664
18156,-11.743491172790527,-7.7248969078063965,-2.663569927215576,-7.3773193359375
18157,-8.031962394714355,-7.481436729431152,-5.275740146636963,-6.929713090260823
18158,-6.777529716491699,-7.824431896209717,-2.7515347003936768,-5.784498771031697
18159,-6.347502708435059,-7.758013725280762,-4.4954304695129395,-6.200315634409587
18160,-6.277222633361816,-4.763526916503906,-4.179102420806885,-5.073283990224202
18161,-8.88577651977539,-7.737457275390625,-6.112797260284424,-7.5786770184834795
18162,-14.597105026245117,-9.205596923828125,-5.126960754394531,-9.643220901489258
18163,-8.64286994934082,-6.372286319732666,-1.1753807067871094,-5.396845658620198
18164,-6.9576640129089355,-8.84091854095459,-1.9700037240982056,-5.922862092653911
18165,-6.326572418212891,-8.312382698059082,-5.793608665466309,-6.810854593912761
18166,-11.31315803527832,-7.798953056335449,-6.673311233520508,-8.59514077504476
18167,-7.495355129241943,-7.386897563934326,-5.747630596160889,-6.876627763112386
18168,-10.673402786254883,-10.518077850341797,-3.3885772228240967,-8.193352619806925
18169,-9.855539321899414,-8.145915985107422,-2.6748552322387695,-6.892103513081868
18170,-9.49775218963623,-7.446951389312744,-4.487415313720703,-7.144039630889893
18171,-9.331497192382812,-9.186748504638672,-2.928563117980957,-7.1489362716674805
18172,-6.709295749664307,-7.23245096206665,-2.3782753944396973,-5.440007368723552
18173,-7.29641056060791,-5.635853290557861,-2.528303384780884,-5.153522411982219
18174,-12.890995979309082,-9.754244804382324,-6.034514904022217,-9.559918562571207
18175,-8.514915466308594,-7.060831069946289,-1.5905159711837769,-5.722087502479553
18176,-8.530942916870117,-6.679111003875732,-3.6883084774017334,-6.299454132715861
18177,-6.771071910858154,-8.106256484985352,-4.162041664123535,-6.346456686655681
18178,-10.129804611206055,-6.9648261070251465,-5.823085308074951,-7.639238675435384
18179,-14.637080192565918,-8.893918991088867,-4.176483154296875,-9.235827445983887
18180,-5.435025691986084,-3.3638839721679688,-2.2107884883880615,-3.6698993841807046
18181,-8.89559268951416,-12.676896095275879,-9.835100173950195,-10.469196319580078
18182,-3.2276947498321533,-7.590875625610352,-5.901147365570068,-5.573239247004191
18183,-8.220809936523438,-8.560341835021973,-7.135841369628906,-7.9723310470581055
18184,-4.469812393188477,-7.127484321594238,-8.248170852661133,-6.615155855814616
18185,-6.176050662994385,-5.037069320678711,-6.829867839813232,-6.014329274495442
18186,-6.5684051513671875,-8.439931869506836,-7.628650665283203,-7.545662562052409
18187,-10.073508262634277,-11.064080238342285,-8.20425796508789,-9.78061548868815
18188,-3.2981996536254883,-6.876321315765381,-5.5792951583862305,-5.251272042592366
18189,-4.981438636779785,-4.361133575439453,-5.620226860046387,-4.987599690755208
18190,-5.74299430847168,-6.5047197341918945,-4.26272439956665,-5.503479480743408
18191,-0.23032093048095703,-3.7531239986419678,-4.780365467071533,-2.9212701320648193
18192,-5.231517314910889,-5.990461826324463,-5.714752674102783,-5.645577271779378
18193,-2.0928449630737305,-3.3479840755462646,-2.522991180419922,-2.654606739679972
18194,-3.485927104949951,-6.406192779541016,-8.018013000488281,-5.970044294993083
18195,-3.6908562183380127,-8.297801971435547,-4.937345504760742,-5.642001231511434
18196,-7.263177871704102,-9.770959854125977,-7.049929141998291,-8.028022289276123
18197,-6.299436092376709,-4.653378963470459,-7.282148361206055,-6.078321139017741
18198,-10.28863525390625,-12.000123023986816,-8.015921592712402,-10.10155995686849
18199,-9.512094497680664,-9.288911819458008,-6.14707088470459,-8.316025733947754
18200,-6.641298294067383,-5.775596618652344,-3.3587770462036133,-5.258557319641113
18201,-5.03948450088501,-6.01584529876709,-5.6112847328186035,-5.555538177490234
18202,-6.864561557769775,-10.131209373474121,-7.490598201751709,-8.162123044331869
18203,-7.136460304260254,-8.33956527709961,-7.187771320343018,-7.554598967234294
18204,-10.804280281066895,-11.759370803833008,-8.257270812988281,-10.273640632629395
18205,-8.905584335327148,-11.125155448913574,-6.398838996887207,-8.80985959370931
18206,-3.140655517578125,-6.602363586425781,-3.4909415245056152,-4.411320209503174
18207,-4.996159553527832,-6.47501802444458,-4.886865139007568,-5.452680905659993
18208,-4.051086902618408,-8.751681327819824,-5.613062858581543,-6.138610363006592
18209,-5.758812427520752,-8.804102897644043,-6.258401393890381,-6.940438906351726
18210,-11.436026573181152,-13.067553520202637,-10.33305835723877,-11.612212816874186
18211,-10.689581871032715,-9.394721031188965,-7.082472324371338,-9.055591742197672
18212,-5.962798595428467,-5.974322319030762,-5.197592735290527,-5.711571216583252
18213,-6.38441801071167,-12.673151016235352,-8.113258361816406,-9.056942462921143
18214,-4.625732898712158,-8.047918319702148,-7.380680561065674,-6.68477725982666
18215,-3.949449062347412,-3.7212984561920166,-1.8581639528274536,-3.176303823788961
18216,-4.712014675140381,-5.811735153198242,-5.692997455596924,-5.405582427978516
18217,-5.0888495445251465,-5.69249153137207,-5.03562593460083,-5.272322336832683
18218,-6.174992084503174,-6.865438938140869,-6.04066276550293,-6.360364596048991
18219,-4.574942588806152,-6.382383823394775,-5.733421802520752,-5.56358273824056
18220,-3.1041676998138428,-7.147146701812744,-4.442309856414795,-4.897874752680461
18221,-3.865976333618164,-6.134030818939209,-2.545227527618408,-4.181744893391927
18222,-8.005467414855957,-6.2051262855529785,-7.7379302978515625,-7.316174666086833
18223,-4.041125774383545,-8.249897956848145,-7.324378490447998,-6.5384674072265625
18224,-3.6089296340942383,-8.03490924835205,-5.546487331390381,-5.730108737945557
18225,-8.562249183654785,-9.551545143127441,-6.1687421798706055,-8.094178835550943
18226,-5.137949466705322,-6.380927562713623,-7.739123344421387,-6.419333457946777
18227,-5.465580940246582,-7.217516899108887,-5.32958984375,-6.004229227701823
18228,-3.406782388687134,-7.212927341461182,-6.024753570556641,-5.548154433568318
18229,-9.860894203186035,-11.016905784606934,-8.580442428588867,-9.819414138793945
18230,-3.883765935897827,-6.965380668640137,-5.484375953674316,-5.444507519404094
18231,-8.33471393585205,-9.753582954406738,-9.490418434143066,-9.192905108133951
18232,-7.33251428604126,-8.450094223022461,-7.2033820152282715,-7.661996841430664
18233,-6.345028400421143,-6.8867926597595215,-6.05354642868042,-6.428455829620361
18234,-8.936429023742676,-12.37464714050293,-9.207947731018066,-10.17300796508789
18235,-9.575504302978516,-14.52603816986084,-9.702221870422363,-11.267921447753906
18236,-9.441378593444824,-8.683610916137695,-6.2665557861328125,-8.130515098571777
18237,-6.666532039642334,-10.004630088806152,-7.605069160461426,-8.092077096303305
18238,-3.9888877868652344,-6.796207427978516,-7.521861553192139,-6.10231892267863
18239,-5.074134826660156,-6.592030048370361,-5.250247001647949,-5.638803958892822
18240,-7.000425338745117,-10.165002822875977,-7.649799823760986,-8.271742661794027
18241,-2.863284111022949,-4.434597492218018,-3.131206750869751,-3.4763627847035727
18242,-7.544625282287598,-4.180779933929443,-5.448336124420166,-5.724580446879069
18243,-3.9788897037506104,-8.709001541137695,-4.149230480194092,-5.612373908360799
18244,-3.91983962059021,-4.773167133331299,-5.327667713165283,-4.673558155695598
18245,-4.066130638122559,-6.272447109222412,-5.207028865814209,-5.18186887105306
18246,-9.26168441772461,-10.126967430114746,-5.5212554931640625,-8.303302447001139
18247,-3.344848155975342,-8.868359565734863,-4.684966564178467,-5.632724761962891
18248,-2.8737118244171143,-7.217761993408203,-8.803106307983398,-6.298193375269572
18249,-2.0570006370544434,-1.5697578191757202,-1.8398792743682861,-1.82221257686615
18250,-3.0016403198242188,-5.797895908355713,-6.325918674468994,-5.041818300882976
18251,-7.670856952667236,-11.739583015441895,-7.420252323150635,-8.943564097086588
18252,-7.89084529876709,-8.937488555908203,-8.990872383117676,-8.606402079264322
18253,-4.224795341491699,-5.2675299644470215,-4.165909767150879,-4.5527450243632
18254,-5.162847518920898,-6.840668201446533,-7.0916900634765625,-6.365068594614665
18255,-4.913416862487793,-7.273609638214111,-2.954580783843994,-5.047202428181966
18256,-8.92664623260498,-8.474857330322266,-7.437909126281738,-8.279804229736328
18257,-7.452857971191406,-6.676663875579834,-8.840044021606445,-7.6565219561258955
18258,-8.646528244018555,-12.290679931640625,-7.678417205810547,-9.538541793823242
18259,-4.785866737365723,-6.411881446838379,-5.157501220703125,-5.451749801635742
18260,-6.485969066619873,-7.8279032707214355,-6.3996124267578125,-6.904494921366374
18261,-3.624329090118408,-7.5926833152771,-4.764657974243164,-5.327223459879558
18262,-5.12432861328125,-8.109357833862305,-3.499647855758667,-5.577778100967407
18263,-5.344287395477295,-6.2232136726379395,-5.751120567321777,-5.772873878479004
18264,-6.028263568878174,-7.180382251739502,-8.017606735229492,-7.075417518615723
18265,-4.290579319000244,-5.608574390411377,-5.099747180938721,-4.99963363011678
18266,-3.4275872707366943,-8.151005744934082,-5.305803298950195,-5.628132104873657
18267,-5.628640651702881,-8.309269905090332,-4.384175777435303,-6.107362111409505
18268,-5.294834136962891,-5.1006269454956055,-6.438254356384277,-5.611238479614258
18269,-3.2799599170684814,-7.039830684661865,-4.568112373352051,-4.962634325027466
18270,-6.206580638885498,-2.8274545669555664,-3.784839391708374,-4.2729581991831465
18271,-7.780491352081299,-4.3017730712890625,-5.810155868530273,-5.964140097300212
18272,-8.87838077545166,-6.859289169311523,-4.791701316833496,-6.84312375386556
18273,-2.397944688796997,-5.833423137664795,-3.2732958793640137,-3.834887901941935
18274,-5.600062370300293,-11.305744171142578,-9.030505180358887,-8.645437240600586
18275,-6.178094387054443,-5.326058387756348,-5.019659996032715,-5.507937590281169
18276,-4.219483375549316,-6.160176753997803,-5.847553253173828,-5.409071127573649
18277,-9.07766342163086,-12.46533203125,-9.87543773651123,-10.472811063130697
18278,-5.227889060974121,-6.655667304992676,-4.188923358917236,-5.357493241628011
18279,-7.270133018493652,-3.058924913406372,-3.2344682216644287,-4.521175384521484
18280,-3.6171348094940186,-8.86443042755127,-6.774129867553711,-6.418565034866333
18281,-8.06911849975586,-8.062695503234863,-10.275256156921387,-8.802356719970703
18282,-14.269412994384766,-7.267431735992432,-8.608414649963379,-10.04841979344686
18283,-13.209208488464355,-8.156756401062012,-8.973855018615723,-10.11327330271403
18284,-5.161213397979736,-10.388778686523438,-6.312053680419922,-7.287348588307698
18285,-8.85412311553955,-9.480316162109375,-5.469162464141846,-7.934533913930257
18286,-7.0034050941467285,-10.842647552490234,-6.8537092208862305,-8.233253955841064
18287,-6.432216167449951,-12.164952278137207,-6.970648288726807,-8.522605578104654
18288,-14.765124320983887,-6.636748790740967,-10.665614128112793,-10.689162413279215
18289,-7.308796405792236,-6.3839640617370605,-4.470248699188232,-6.054336388905843
18290,-9.357995986938477,-9.802267074584961,-3.6225438117980957,-7.594268957773845
18291,-8.96660041809082,-10.409934043884277,-8.44155502319336,-9.272696495056152
18292,-14.443461418151855,-9.126778602600098,-11.763599395751953,-11.777946472167969
18293,-13.65484619140625,-8.704079627990723,-12.10891056060791,-11.489278793334961
18294,-7.369711875915527,-6.473247051239014,-4.118138790130615,-5.987032572428386
18295,-6.5968732833862305,-9.394723892211914,-6.37925910949707,-7.456952095031738
18296,-8.396186828613281,-3.981219530105591,-8.176705360412598,-6.851370573043823
18297,-10.27653980255127,-6.660990238189697,-7.998818874359131,-8.312116305033365
18298,-6.351452350616455,-5.1713762283325195,-2.8638744354248047,-4.795567671457927
18299,-7.622207164764404,-7.712007522583008,-10.835375785827637,-8.723196824391684
18300,-5.203181266784668,-7.448381423950195,-5.947517395019531,-6.199693361918132
18301,-6.743577480316162,-8.106359481811523,-7.097414016723633,-7.315783659617106
18302,-14.575471878051758,-9.805572509765625,-12.12639331817627,-12.169145901997885
18303,-3.1642262935638428,-6.182417392730713,-3.658716917037964,-4.33512020111084
18304,-13.132786750793457,-6.356839656829834,-9.003608703613281,-9.497745037078857
18305,-11.466192245483398,-7.632572650909424,-11.14964485168457,-10.08280324935913
18306,-6.667944431304932,-5.36009407043457,-6.381870269775391,-6.136636257171631
18307,-3.4606435298919678,-6.403391361236572,-4.514238357543945,-4.792757749557495
18308,-9.707171440124512,-10.504554748535156,-7.760390758514404,-9.324038982391357
18309,-13.381095886230469,-8.79936695098877,-13.452646255493164,-11.877703030904135
18310,-6.472780227661133,-7.60893440246582,-5.547106742858887,-6.542940457661946
18311,-9.79636001586914,-8.688143730163574,-7.874958515167236,-8.786487420399984
18312,-10.693650245666504,-9.254141807556152,-8.53366470336914,-9.493818918863932
18313,-6.533717155456543,-8.469983100891113,-7.125810146331787,-7.3765034675598145
18314,-6.876896858215332,-8.490784645080566,-6.375837802886963,-7.24783976872762
18315,-7.085813522338867,-9.495795249938965,-8.620928764343262,-8.400845845540365
18316,-5.9996185302734375,-6.653444766998291,-8.295292854309082,-6.9827853838602705
18317,-10.339505195617676,-7.1290178298950195,-5.3169732093811035,-7.595165411631267
18318,-4.54306173324585,-8.191641807556152,-6.010162830352783,-6.248288790384929
18319,-8.270537376403809,-10.592941284179688,-8.213054656982422,-9.025511105855307
18320,-5.741127967834473,-7.711525917053223,-5.900153160095215,-6.45093568166097
18321,-7.874143600463867,-10.880301475524902,-7.70396614074707,-8.819470405578613
18322,-6.97049617767334,-4.1047444343566895,-5.601804733276367,-5.559015115102132
18323,-3.2912230491638184,-8.776450157165527,-4.694267272949219,-5.5873134930928545
18324,-7.999398708343506,-6.643024921417236,-3.0309321880340576,-5.8911186059316
18325,-13.009469032287598,-9.694518089294434,-9.172086715698242,-10.625357945760092
18326,-13.823186874389648,-5.061583995819092,-10.627701759338379,-9.837490876515707
18327,-9.268033981323242,-9.864608764648438,-8.140565872192383,-9.091069539388021
18328,-7.700428009033203,-7.2450642585754395,-7.671147346496582,-7.538879871368408
18329,-10.143021583557129,-6.62692928314209,-6.334384441375732,-7.70144510269165
18330,-13.429723739624023,-6.982136249542236,-9.347491264343262,-9.91978375116984
18331,-9.374666213989258,-9.061450004577637,-8.898082733154297,-9.11139965057373
18332,-7.781382083892822,-10.394363403320312,-7.266054153442383,-8.480599880218506
18333,-11.271397590637207,-10.153589248657227,-5.324645519256592,-8.916544119517008
18334,-4.823956489562988,-6.178659439086914,-6.28755521774292,-5.7633903821309405
18335,-9.877157211303711,-10.923577308654785,-6.304383277893066,-9.035039265950521
18336,-11.088892936706543,-7.267264366149902,-8.879307746887207,-9.07848834991455
18337,-8.20578384399414,-9.720929145812988,-6.459490776062012,-8.128734588623047
18338,-7.082841873168945,-6.1167497634887695,-5.453791618347168,-6.217794418334961
18339,-7.224750995635986,-5.605093479156494,-8.953595161437988,-7.261146545410156
18340,-6.271401405334473,-7.70285701751709,-5.675734996795654,-6.549997806549072
18341,-9.197656631469727,-7.5813446044921875,-10.847639083862305,-9.208880106608072
18342,-12.163854598999023,-6.532250881195068,-5.547450542449951,-8.081185340881348
18343,-14.91579818725586,-10.023259162902832,-7.982975482940674,-10.974010944366455
18344,-10.404574394226074,-8.950159072875977,-6.020484447479248,-8.4584059715271
18345,-9.377994537353516,-5.406322002410889,-4.943330764770508,-6.575882434844971
18346,-6.762482166290283,-4.30684232711792,-6.372365951538086,-5.813896814982097
