cohort,model,target_id,panels,P,U,P_vs_U_concordance,average_precision,reciprocal_rank,first_positive_rank_expected,recall_at_5,recall_at_10,recall_at_20,NDCG_at_10
all,ipin_baseline,81166015553ac2ddf83832877e48b18547b7cb525ce62740f5f08c7932055cfa,2,2,200,0.8300000000000001,0.06545454545454546,0.06545454545454546,18.0,0.0,0.0,0.5,0.0
all,ipin_baseline,823a71d794af545039e9130e2c1cfc6da472e8e1f1dbe4334017573becd853ea,3,3,300,0.3466666666666667,0.016102077687443542,0.016102077687443542,66.33333333333333,0.0,0.0,0.0,0.0
all,ipin_baseline,824d0d4e2beab36fa2735a1abda528386082296cab74d18d63665ff9b79b292b,2,2,200,0.89,0.19047619047619047,0.19047619047619047,12.0,0.5,0.5,0.5,0.25
all,ipin_baseline,826467007a12665214ad154d615c924d25a34c1e5a043dba21503d64697076da,1,1,100,0.4,0.01639344262295082,0.01639344262295082,61.0,0.0,0.0,0.0,0.0
all,ipin_baseline,8280ef09730084d1cd863a24dcd56afaf6693dd6a87d649943994a19b556b857,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,82b454435b345a6b083e1bafae1717b694a0ea8e9702d44ce19d2bb8f40cae42,3,3,300,0.7799999999999999,0.05123456790123456,0.05123456790123456,23.0,0.0,0.0,0.3333333333333333,0.0
all,ipin_baseline,8320475e2b154fd52ff2a3b1267f8e5d6237d1dc94e4864fec2b1ea569605946,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,84911d713ee7b808f977aa96fbeeb4bd35cf84d5107608007cec33b511c410d0,2,2,200,0.935,0.17045454545454547,0.17045454545454547,7.5,0.5,0.5,1.0,0.21533827903669653
all,ipin_baseline,849807281968ca7b1d3eabfe081068fe75f748f349204e80934d9b3a453f79a3,2,2,200,0.96,0.20833333333333331,0.20833333333333331,5.0,0.5,1.0,1.0,0.3934418725907076
all,ipin_baseline,850d57dc7483bddb164850ade6f542e799164fe9fa958b502298da17e70acdcb,2,2,200,0.7849999999999999,0.04554655870445344,0.04554655870445344,22.5,0.0,0.0,0.5,0.0
all,ipin_baseline,85dcd5871dfdeb57dcae53d0446978c992ec78de47a5bc1c3e5476b17ce02de9,1,1,100,0.25,0.013157894736842105,0.013157894736842105,76.0,0.0,0.0,0.0,0.0
all,ipin_baseline,85fc271b1d6b5812d61cfbb942b4fdd1dd7974c91c1550dcda620f88377454a0,1,1,100,0.75,0.038461538461538464,0.038461538461538464,26.0,0.0,0.0,0.0,0.0
all,ipin_baseline,860198da99b81c5e50b3ee482f07a1761d1ebdc425b91c9c353380fe20b309f8,1,1,100,0.36,0.015384615384615385,0.015384615384615385,65.0,0.0,0.0,0.0,0.0
all,ipin_baseline,86c6a402c38fc7ae05f031d8b87d180a2f85ed4ada389861a015bdbfc7e00d33,2,2,200,0.8049999999999999,0.17982456140350878,0.17982456140350878,20.5,0.5,0.5,0.5,0.25
all,ipin_baseline,877609d2532761d1669c4f07f83b5652d0b053d6d279865ec5a74d9300139c98,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,88435ae9baa98a9ef7c2df4cd5add9510748e5a65b1e0a73d9e5a73ee47d0cd8,4,4,400,0.6475,0.03847751607095619,0.03847751607095619,36.25,0.0,0.0,0.25,0.0
all,ipin_baseline,8851ecb876483ff71ddccc3f1c84dcb17e625487b2a1971c0becec19f0bc4ed2,2,2,200,0.8200000000000001,0.05507246376811594,0.05507246376811594,19.0,0.0,0.0,0.5,0.0
all,ipin_baseline,8b4fb9914646709e752e8c146e4cf54ddc8eb9f675aeb93a80ad24974553baeb,2,2,200,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,ipin_baseline,8c19c0e0873fb1f90b72ed085bebdb6323b1256c1b7fb1116131f2bfb8a09efc,2,2,200,0.97,0.3333333333333333,0.3333333333333333,4.0,0.5,1.0,1.0,0.49356847033973983
all,ipin_baseline,8e21483fccb6813ad6f6bc5c16e83bc2ffba0721a26e1460c4fc3705275d28e8,1,1,100,0.52,0.02040816326530612,0.02040816326530612,49.0,0.0,0.0,0.0,0.0
all,ipin_baseline,8e5ea4500851b2bb7a88d0190db24ba0adc7af920053c6dd9991f61bc359bd3c,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,8f7b9f4a79271cf86e2f675ec2cf6ed26b3109ccc405aec4eb27e3cf75306cf0,4,4,400,0.73,0.06999999999999999,0.06999999999999999,28.0,0.0,0.5,0.75,0.14752370549546728
all,ipin_baseline,91017eb67c5c7eed769df6adc05abd362effc6829844c2c22a7e94489be985cf,2,2,200,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,917c9b644f9b9426fdfeab8e9d029a7c5de5c6a434d8e1bfa4823fffa86922e0,1,1,100,0.62,0.02564102564102564,0.02564102564102564,39.0,0.0,0.0,0.0,0.0
all,ipin_baseline,9196f54a2a73d160b1c2aae63fcf3239fc746078f6cdf46fb74cc22db2a6bec8,2,2,200,0.7749999999999999,0.13662790697674418,0.13662790697674418,23.5,0.5,0.5,0.5,0.21533827903669653
all,ipin_baseline,92d53328e65226907fa45f095d5677714ee0cc3c4a008b053a73676086a39201,1,1,100,0.85,0.0625,0.0625,16.0,0.0,0.0,1.0,0.0
all,ipin_baseline,92f0c13225fc1261556bfbce254a00641745feec8da9e77b6355daadd780b831,5,5,500,0.858,0.32611073137388924,0.32611073137388924,15.2,0.4,0.4,0.6,0.3261859507142915
all,ipin_baseline,93e2c7c4bc8cc1c180818bcc1980da434b2a32e441b7a0cab8baa3fdac4f4052,1,1,100,0.77,0.041666666666666664,0.041666666666666664,24.0,0.0,0.0,0.0,0.0
all,ipin_baseline,95640b69f3fb6d91b482891253a7a4ea7bf65b6832869a3584dc82c270679223,2,2,200,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,9627c8f2f73c3ca667cf8cccde969f633b7523fc0af57a20ba18d9ba3c59fe75,2,2,200,0.97,0.5714285714285714,0.5714285714285714,4.0,0.5,1.0,1.0,0.6666666666666666
all,ipin_baseline,96bf65bf89421b5c07aa479977bf96a9e08522430bda740ae6c0ef1a7026b0e9,1,1,100,0.12,0.011235955056179775,0.011235955056179775,89.0,0.0,0.0,0.0,0.0
all,ipin_baseline,970ef2d78adb6c5c08a1ac0a09c2216ec01a02fb7c14e7b4834df519abc0cf09,1,1,100,0.13,0.011363636363636364,0.011363636363636364,88.0,0.0,0.0,0.0,0.0
all,ipin_baseline,97978252c47558d9cda5c97b9b88f08da085a1c63f0d1e569a7713723cc9630b,1,1,100,0.77,0.041666666666666664,0.041666666666666664,24.0,0.0,0.0,0.0,0.0
all,ipin_baseline,985b38655b1af6f67dc49d5072a45067c899556d657eb91bf0958967851ed8c5,2,2,200,0.685,0.0590909090909091,0.0590909090909091,32.5,0.0,0.5,0.5,0.14453241315894394
all,ipin_baseline,993fdbcfbd9df7767259fddd6d1c00a460ea47fbbd76f9b0b071b0b0ec6298d9,2,2,200,0.0,0.009900990099009901,0.009900990099009901,101.0,0.0,0.0,0.0,0.0
all,ipin_baseline,999cd0297e3fa121fbaf5597edb6670fd1a3e22be1f1cc94e1a1667f2257987f,1,1,100,0.84,0.058823529411764705,0.058823529411764705,17.0,0.0,0.0,1.0,0.0
all,ipin_baseline,9ad3fd3033770bba614c3daf086e6b867725c7c21669266ed6a96201e8e90b09,20,20,2000,0.5964999999999999,0.10617442591562913,0.10617442591562913,41.35,0.1,0.3,0.3,0.1378380744324268
all,ipin_baseline,9b3b8de75c1b4d176e962f2d3d0380fd600ebe43a780e8decae0944eabb87721,1,1,100,0.83,0.05555555555555555,0.05555555555555555,18.0,0.0,0.0,1.0,0.0
all,ipin_baseline,9ba7b67d976072a1d8657c4e3dda5b6f9c4871e46d62950e2072bba1706f5ab1,1,1,100,0.82,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
all,ipin_baseline,9bf5fd958c6389ac14909ede3cfcf7544708051076a0114ea456d50cd1d3b699,6,6,600,0.6566666666666666,0.055290369872694055,0.055290369872694055,35.333333333333336,0.0,0.16666666666666666,0.3333333333333333,0.059367864518003695
all,ipin_baseline,9c0306b47ac8fc3dbd1b8618e97865ada61ba4dd33a67a08f8a9d29020ba44fc,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,9c704456625a5f2acc3b840c434c81d22f8234a61c4ecead143496c46291940d,3,3,300,0.7466666666666667,0.07717569786535304,0.07717569786535304,26.333333333333332,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111
all,ipin_baseline,9dd4e973dc5f7bc4877cca819ae638c019f48c8778530e12f2f077fd2053d7a7,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,9eb3a917eb21989aa47e3925b304aad27cec2053e254abee9781dba89be32cd5,1,1,100,0.87,0.07142857142857142,0.07142857142857142,14.0,0.0,0.0,1.0,0.0
all,ipin_baseline,9f55b5b22eaaeeaac955fc74cd102befb9c1949f0342ce61bf81db3ee73447e7,1,1,100,0.83,0.05555555555555555,0.05555555555555555,18.0,0.0,0.0,1.0,0.0
all,ipin_baseline,9f6fb42ae79ea9e10a72d0f68b94b7853697112ab5df39a49c114d240f854c99,1,1,100,0.33,0.014705882352941176,0.014705882352941176,68.0,0.0,0.0,0.0,0.0
all,ipin_baseline,9fbb62d7254d33dbdd2d8e94de357307475a19638c1617215676ff229c497959,2,2,200,0.79,0.17886178861788618,0.17886178861788618,22.0,0.5,0.5,0.5,0.25
all,ipin_baseline,a10aebfe24b4398a1f4695cac9a5f2b549a56b3c94b3501929be6a60a414584f,1,1,100,0.07,0.010638297872340425,0.010638297872340425,94.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a1362a0e2fe3f91d8332f444aeae047142ddb9b2cd1e21082cb07ff6c5640d7a,4,4,400,0.815,0.06959630443086326,0.06959630443086326,19.5,0.0,0.25,0.5,0.08333333333333333
all,ipin_baseline,a1522f5f794bdfcd1daf2f6cc27f18008a39cec9d87ee10935e6e31b5feae501,1,1,100,0.61,0.025,0.025,40.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a18b4bbcdc1d2d36b2e3bf2ff6e048110d0e779780678877818b455f245a6052,14,14,1400,0.6971428571428572,0.11777477152477152,0.11777477152477152,31.285714285714285,0.07142857142857142,0.14285714285714285,0.42857142857142855,0.09293071397599866
all,ipin_baseline,a1a72307e1d749d8607d007d9557b96747b2d1e431dedd873ae56d068f3fcd7a,1,1,100,0.36,0.015384615384615385,0.015384615384615385,65.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a1cd952d0a140024023d72ffd71a0c1524006db7d5e65a2586aecdc185c56f92,3,3,300,0.9199999999999999,0.11919191919191918,0.11919191919191918,9.0,0.0,0.6666666666666666,1.0,0.21509067114197
all,ipin_baseline,a24d4a2c3c269f0b36ce5e5021b95b6a5e4b09065d8c72ffa58d18c53d7e13bf,2,2,200,0.89,0.5217391304347826,0.5217391304347826,12.0,0.5,0.5,0.5,0.5
all,ipin_baseline,a29bcb88df43b97261ffabdbb2d717f8e67e5fb803dd229daf50b048c4c25272,4,4,400,0.7975,0.32306763285024154,0.32306763285024154,21.25,0.25,0.75,0.75,0.41430929569300085
all,ipin_baseline,a2a1049379d45a02eba68215d3b11fcaf05c671c96065365d1b7f69404e883d9,1,1,100,0.92,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
all,ipin_baseline,a2b741dd2f24cf766d7b0526d2b81778c13477e3f95659a736eb8c60dac74212,1,1,100,0.47,0.018518518518518517,0.018518518518518517,54.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a2ba423b3a70332e8e7bfdf0a6353567a8ef960fe9b189cf15ec0a2ba3a7b9c9,1,1,100,0.75,0.038461538461538464,0.038461538461538464,26.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a30623b9a44066e9066327dd70acdbbacf04814984ae17d9765c4b33b470d980,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,a42518b5a53e6afa3af71be7ef27bf92185daf163ea35b9d4a9d274abd67a5c0,1,1,100,0.67,0.029411764705882353,0.029411764705882353,34.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a45fd178ebf2da056c210f549fb045efac0edb7b3b24d3193a9c726063580710,6,6,600,0.8116666666666666,0.32953964194373403,0.32953964194373403,19.833333333333332,0.5,0.6666666666666666,0.6666666666666666,0.40333242998155755
all,ipin_baseline,a483c6065162d6202fd56b069eaa00b4eb1f0edf65e3599160b9781ea59d6eb2,3,3,300,0.38999999999999996,0.02048623454595726,0.02048623454595726,62.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a5accf714119c3a78523d6e5b48f1816d902b31f8107af60f41fced1ba43e758,1,1,100,0.73,0.03571428571428571,0.03571428571428571,28.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a6b32a264dc4356f9e3046c543340e02100714d88b1b4a3842cb39bcaf4bff97,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,a6bef1024faecc6ce8a1dae10fc8286001d07611d4dbbd0ccddb8ff8c91ffe86,8,8,800,0.765,0.11157211017408386,0.11157211017408386,24.5,0.25,0.375,0.625,0.15576767935739022
all,ipin_baseline,a6e92fa2a40593148aff918fda0a519cf20400b7438abdf7676c3c4a6e6bbe0b,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,a6fd55d59ff0f72ed41fc5478148c4c1078e58835344e0c912cd50d98ac274fe,18,18,1800,0.6755555555555556,0.09634412409235103,0.09634412409235103,33.44444444444444,0.16666666666666666,0.2777777777777778,0.5,0.11956366054462854
all,ipin_baseline,a7c9c2d801bfac50e9c300ce06a56fa8ca2db6dd9bc0c8c9aa74b87be1f17f61,1,1,100,0.32,0.014492753623188406,0.014492753623188406,69.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a7db26a1b45c809b7de1ab1fa5f511102c538136960720f73c71bcbcf3204d51,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,a80bc31104aebfe90ed943a8eb0214d6182c3f13325da71aa745d49c8309097d,1,1,100,0.76,0.04,0.04,25.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a82bc14ae5477322ed76da80d4e24ef25606e709b2d1aba559e6770ee23641f4,3,3,300,0.6766666666666667,0.09785238959467635,0.09785238959467635,33.333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14355885269113103
all,ipin_baseline,a89d65861b2618c2c7321740fc9c5efc92459319b13bc12340c38ae1a038b603,1,1,100,0.56,0.022222222222222223,0.022222222222222223,45.0,0.0,0.0,0.0,0.0
all,ipin_baseline,a8b18984096df098935f98a042adf6d3f7b34ea262dd7218f591bc72a76b2a4f,4,4,400,0.5925,0.03669214772155949,0.03669214772155949,41.75,0.0,0.0,0.25,0.0
all,ipin_baseline,a8c6bccdf6b896acc7dc2ab2e58c603951b917fb6af9b52ce9b1e7871d0733fc,2,2,200,0.975,0.29166666666666663,0.29166666666666663,3.5,1.0,1.0,1.0,0.46533827903669656
all,ipin_baseline,a91b17d022cb54488aec65b350296ec523d354eaaa308afd0156441da75ad1cc,4,4,400,0.735,0.3093253968253968,0.3093253968253968,27.5,0.25,0.5,0.75,0.3333333333333333
all,ipin_baseline,a9277a7783841bbc656ab6874056d1b20a3e7dc8dc2226edb12508c550b2b91d,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,ipin_baseline,a9384a1fb330bf0d95333337baf9c646852ebd9836ef441da13f357c4086b475,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,a9683c2cf312edf53c216e39d817be659d505b7da845a7d45dc8616a021799a5,1,1,100,0.79,0.045454545454545456,0.045454545454545456,22.0,0.0,0.0,0.0,0.0
all,ipin_baseline,aa0a6270cb3b5074d445df3e8ecde2704aab4a987def929dbbaa4c5643d0247d,5,5,500,0.9640000000000001,0.25555555555555554,0.25555555555555554,4.6,0.8,1.0,1.0,0.4324766223621535
all,ipin_baseline,aa2aa4bb0351d5f5517774d07923f7c29bbcd9d3b4a5ee4752025e844d4f0ff5,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,ab74934954c012cdf2bf044b9f8c82712c4dacf3517c559c99168d214a215856,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,ac66eb20f831fa83c04e087069d63c4abfd2e76ee2de838fc76e06b2554ae3dd,1,1,100,0.71,0.03333333333333333,0.03333333333333333,30.0,0.0,0.0,0.0,0.0
all,ipin_baseline,ac69c745c89ad94850f9573626a301d52d1cd3eeef5ec2c1a43ab518283e2655,2,2,200,0.595,0.03412828947368421,0.03412828947368421,41.5,0.0,0.0,0.5,0.0
all,ipin_baseline,ac721d93fcd0604b127e98f17135075f9c34e6d016fb9018971bc8399f43d795,1,1,100,0.38,0.015873015873015872,0.015873015873015872,63.0,0.0,0.0,0.0,0.0
all,ipin_baseline,acb108c3f9cb076e216a76b8e90d05266c565f46e58e73dba0362a9119696fee,2,2,200,0.725,0.04059829059829059,0.04059829059829059,28.5,0.0,0.0,0.5,0.0
all,ipin_baseline,accba87058c75cca3f374c1b0d04488a62dc98c19ea3426f7ef8c6a874de8787,1,1,100,0.69,0.03125,0.03125,32.0,0.0,0.0,0.0,0.0
all,ipin_baseline,aced267a13020f233bccff50850b39f807d932ee6359b094a2d4748040db6877,1,1,100,0.82,0.05263157894736842,0.05263157894736842,19.0,0.0,0.0,1.0,0.0
all,ipin_baseline,ae0af77fa5d9df72e097141930235abef21acb0deb0dda4f170d1fdaf585e770,2,2,200,0.925,0.16346153846153846,0.16346153846153846,8.5,0.5,0.5,1.0,0.21533827903669653
all,ipin_baseline,ae46d5d5cdd2bff208f601218956dd6889e2b9db2789b4a6ad7b0e3ab63cba4f,1,1,100,0.62,0.02564102564102564,0.02564102564102564,39.0,0.0,0.0,0.0,0.0
all,ipin_baseline,aeb51baa4ee43159121391177e74bfffae3b5d9ec960d7e97337d1eaeb0f3b2f,2,2,200,0.99,0.6666666666666666,0.6666666666666666,2.0,1.0,1.0,1.0,0.75
all,ipin_baseline,af725217bb2cbba16b5cb024e57e7ad4d17c8619f19706c20724a1b38ecc5f38,2,2,200,0.765,0.04083333333333333,0.04083333333333333,24.5,0.0,0.0,0.0,0.0
all,ipin_baseline,af9729d076bfbf47a7ac6fbd93be01563f0d6454978081683d5c708183283768,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,b003a8087b7ff478cebbfd21b06e20ba4183e39c3c1e69b2a725a363784f162e,1,1,100,0.14,0.011494252873563218,0.011494252873563218,87.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b00d7a8f5b64a0453cdb612190553893402eda54581955af26aa07b415ab2147,1,1,100,0.32,0.014492753623188406,0.014492753623188406,69.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b0d50f43bf5b7275c74b6297592921561bd92f1986279efd209329b04404887c,1,1,100,0.83,0.05555555555555555,0.05555555555555555,18.0,0.0,0.0,1.0,0.0
all,ipin_baseline,b15b9a8fcf3a7d08e81415bbf40dc24952be1055a43a90bddd29a40c9182b2b0,1,1,100,0.26,0.013333333333333334,0.013333333333333334,75.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b1ec8ec1b99bae87041732cda17d826484b4337f38450a777307430750cb7596,1,1,100,0.81,0.05,0.05,20.0,0.0,0.0,1.0,0.0
all,ipin_baseline,b1f11212b81efaeade1960611c2faee71c07886ac3bd7411583a4bc9800ad5e1,3,3,300,0.9466666666666667,0.30158730158730157,0.30158730158730157,6.333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.37697658452381916
all,ipin_baseline,b20ab7bb0ec304acb914144b7b3c69cefc96089f5d49ceac483a10085b7dff54,1,1,100,0.79,0.045454545454545456,0.045454545454545456,22.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b2156d328fb558456f044377e5a600f78bff725daaba12713439d401225bca40,4,4,400,0.5925,0.03025752375008668,0.03025752375008668,41.75,0.0,0.0,0.0,0.0
all,ipin_baseline,b22ca59d454c26e6229f24c07fe92dad680942065eff7e95c2205100f2f7e9e8,2,2,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,b22e0196cec98fb4d9fb9b2d62df5840355d97f42cc643ed84c1f24baa390c8b,1,1,100,0.79,0.045454545454545456,0.045454545454545456,22.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b389d84e677cbd4f630da21d41d4de2fa9cb7a9f0a7fb7d58d0b42aa9a52175b,1,1,100,0.04,0.010309278350515464,0.010309278350515464,97.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b38e183c7f2ab595ce6b8682ce8b487d5dcc4589703b0e3240076c42d95e8053,6,6,600,0.8133333333333334,0.15754705525197327,0.15754705525197327,19.666666666666668,0.16666666666666666,0.5,0.6666666666666666,0.22389068796458364
all,ipin_baseline,b3f8bf82d95536b1d830eaa20aa7f27c1b366df8683bae9634ecfdb7c471fbd2,1,1,100,0.79,0.045454545454545456,0.045454545454545456,22.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b493a431a537c53b27c182d4888da25e73960ff18315b777beb1b67d86330b1f,1,1,100,0.92,0.1111111111111111,0.1111111111111111,9.0,0.0,1.0,1.0,0.3010299956639812
all,ipin_baseline,b6007ac6b3184aee2e8efd14aebc33ae6586e00ba2236b8bad146592033e8c24,1,1,100,0.89,0.08333333333333333,0.08333333333333333,12.0,0.0,0.0,1.0,0.0
all,ipin_baseline,b62d558fa8dc9c2f96ca79e98b94b3c8994ba78d62a0d201d0e8aa655ee93913,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,b646e208aaa95ef482698b5393bb863f5d4bfc673ded8dc394cb8f64f3737768,4,4,400,0.97,0.4652777777777778,0.4652777777777778,4.0,0.75,1.0,1.0,0.590659076827208
all,ipin_baseline,b6953b3bb59638a82071b3ec3111483679293356ed09a7f86e5233e132bef8aa,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,ipin_baseline,b6dd390514e6958dd653810c552807c302de55d6a77a73865a059494e375c8dc,1,1,100,0.68,0.030303030303030304,0.030303030303030304,33.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b6fa049cf8b141c7b12dd745177fdea30b8362946c607a4df4f51f80dcc368b5,1,1,100,0.97,0.25,0.25,4.0,1.0,1.0,1.0,0.43067655807339306
all,ipin_baseline,b7d7832863f27ff1ae5855d79c2b2e5fb2ab0179e7dc61844a031c6bf969b165,4,4,400,0.8325,0.1236111111111111,0.1236111111111111,17.75,0.25,0.25,0.75,0.125
all,ipin_baseline,b837dec0adacb755769db597eb19da349ea5cbaa91c10bbed76a96f35eba1ffd,6,6,600,0.7666666666666667,0.27601214574898786,0.27601214574898786,24.333333333333332,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2718216255952429
all,ipin_baseline,b85a75d502d08665f5dfae0bf18f76310df2c4e4b44c68183d6fc7de5a7d4446,1,1,100,0.69,0.03125,0.03125,32.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b85fe6e7305344c20f20b53ff21d136890fd544f011356b05ebabe4f6dd446f1,2,2,200,0.995,0.75,0.75,1.5,1.0,1.0,1.0,0.8154648767857288
all,ipin_baseline,b90e403940419031e30b8fb842fd834012a2310b180195a9b0f03704fbd6472f,1,1,100,0.74,0.037037037037037035,0.037037037037037035,27.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b9dc6a8f7a1509041a14d64f115d725abca7c8640ccb7dd83befb1ce6f679e46,2,2,200,0.66,0.058333333333333334,0.058333333333333334,35.0,0.0,0.5,0.5,0.14453241315894394
all,ipin_baseline,b9dc70709aae861a6079a21c060615a94265dfd4ab7e312d9170555a2623164e,1,1,100,0.49,0.019230769230769232,0.019230769230769232,52.0,0.0,0.0,0.0,0.0
all,ipin_baseline,b9dfe8002530e117c82909a874b531a0675508a6f5d9883e820dfc610950c899,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,babea4a60d6e244e63c729568c9dfe37614f13c2c2134290446d091f6818f0b5,1,1,100,0.93,0.125,0.125,8.0,0.0,1.0,1.0,0.31546487678572877
all,ipin_baseline,bac6169d750c6ed701bed347ed820a2b76c48c26db371903b08850a4bd2aec7e,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,bae751cba2547be4702fc1249c70389d3917864edb2fa6d52f3ba786071e4d07,3,3,300,0.69,0.03888888888888889,0.03888888888888889,32.0,0.0,0.0,0.3333333333333333,0.0
all,ipin_baseline,baeec9095e1064350a9a11a19261408958ab0c1c82acaa4f5aee7ec7d421cbe0,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,ipin_baseline,bb3455cbaad33f865c363ff09fab0913d27d7960dd57768ca4597468eb52e837,1,1,100,0.94,0.14285714285714285,0.14285714285714285,7.0,0.0,1.0,1.0,0.3333333333333333
all,ipin_baseline,bb98b3a40aba5735f4248c2039a1f4812c47c7e27288d38309b52ca75c85377b,3,3,300,0.8133333333333334,0.09149425287356322,0.09149425287356322,19.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1289509357448472
all,ipin_baseline,bbe3d8192dbc6e76294fa8a1f3df12d6a5dfb2587460421a6c9062ef28ddf53f,2,2,200,0.79,0.5116279069767442,0.5116279069767442,22.0,0.5,0.5,0.5,0.5
all,ipin_baseline,bc5c0189077e8ac050487bfba9ce113303d5dfd48fdbd67edea37d3db6e5d24a,1,1,100,0.74,0.037037037037037035,0.037037037037037035,27.0,0.0,0.0,0.0,0.0
all,ipin_baseline,bcbe22fa1250f8c0239895826e153c97466c3fb9a42d5598d5dd8a6b74ad2358,2,2,200,0.96,0.3125,0.3125,5.0,0.5,1.0,1.0,0.47319731517859315
all,ipin_baseline,bcf6ee71d024a98c3b7bed058c2e53e13f4bd778e082b4194492f3f5d53f0a89,1,1,100,0.56,0.022222222222222223,0.022222222222222223,45.0,0.0,0.0,0.0,0.0
all,ipin_baseline,bd6503c4229c9b800dedd318be8b5b15202ca7707869a93b220af455ed2ce160,11,11,1100,0.8572727272727273,0.27843863678272673,0.27843863678272673,15.272727272727273,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.35546330622464695
all,ipin_baseline,bec1ca438736bf57db11b6ca2656fc2ccbffc0d13c34dfa16031eced5098af25,2,2,200,0.485,0.02700617283950617,0.02700617283950617,52.5,0.0,0.0,0.0,0.0
all,ipin_baseline,bff2724099e6a1bb33eef9ca1188a25cfcfc68a10972eb8436bdf3899d0d4753,2,2,200,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,c06844445d2aa4f0b19b4863e1ae635684c44d4751542b3c0b5124a07148fd04,3,3,300,0.83,0.3673076923076923,0.3673076923076923,18.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
all,ipin_baseline,c0bfff56b2f15f10dbc1de3227ca11111578d55c9dfbdf3ee3b5ef3f2ce9d9f1,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
