sequence_sha256,taxid,length,source_accessions,association_degree
28462a7d4ae88a03ac5e80d7f0bb188362a64f29c40b7425a5c46e8f202d721b,9606,560,Q99741,2
284bc7d216d12cf4cb4a0a7bfedfa46c641e6f48a3977ae344476273e62bb9b0,9606,172,Q5JW85,0
284be47d2a02ef595a868b85e39f78f1193f13c556b468b3906f4c96a0865c91,9606,423,Q9NXH8,16
284cefd29184b053bb87111a5192e311d5c54ec55873c37b74a728a81d38713c,9606,652,Q68BL7,1
284d72ce4ae963b2c23a0c3762d533eeb9fdd35e60c1412c3912d1032c241413,9606,909,Q9Y5L0-3,0
284f1de04aa9a89ec1e11c3e26b34868afe1310919d27111b75eb758e55e3f3a,9606,519,Q10472-PRO_0000012257,1
28556c6fdd845d1f3f449526bcb033b85c1d6e10e0f23f3f6670808b96e043ff,9606,859,Q9Y561,5
28585158281c8d5bcc90020eb22f8aaa6eb2fd4667d17bdfddb19629429db722,9606,1267,A2ABF9,0
285f07deec4bda05ffb25f2b511d55bf44d2265d044a3ecf94f48bcea7814ef6,9606,713,Q13033-2,3
285f8cbbbe5c34f89ab15c011137b57aa2f5e7f9d3c365985dc1b370e4fc04f8,9606,102,Q5BKY6,0
286241f576ee5da7699aa41cf15e4ea34e40dac1cd79a55e7ce223af2faa7f65,9606,316,Q9UG64,1
2863747fd03d3198fd8f9f2b8e232cb00ba7ee9d73e05deaef90fab2d0b01b98,9606,142,E7ERH2,0
286577ef648e38deac079e8fb5c698fd31a1616b9e74448a94d832dba8170e74,9606,822,Q8NB78,1
286605d5396f5c9c9c62b75e98d602df2cf118b4f3739655001a6f7cb435204a,9606,457,Q9UHB6-3,0
287074c241ff85e143a03997e8e7649d3ac42f775036620fa4436a62ba98ae9e,9606,413,B3KXM2,0
28713969dce905e6f83ea97f515d892fb23f0232ce3f8d3729655b64845bf98e,9606,390,Q9UNP4-2,0
2871c17b6d28b9f08f539039e0ac36c36f5a8165ddbd9b259c37ffddbbb0d5ec,9606,608,Q9Y227-2,0
28730977d95055014219cf4d131e33aa42e2daf4b83af7698cc02eaa483ec21a,9606,197,Q86UN6,0
287332153da38b59cc1be9554cc3a29f14d3b9e2a33150b4d54137773b22d1f7,9606,1159,Q12809;Q12809-1,0
2873d3fbc5b4035a849c518191c8dbf6397de77e7ebc5816311d0da530bb84fe,9606,1721,Q6W2J9-2,0
2876aca25c432cfd44a7683fb71adb58115d224d4a236a54e8a8be81583bf4de,9606,550,P98153,0
28788d540965503ac4ba2957cf738ab146ac26405f42f0d7b99d0d273a39a065,9606,626,P20916,3
287b2b0e81e829d13bfdf50d7d86d01e4b6d542df4c92c79d85fc718b8a0b9da,9606,68,A6NKN8,1
287b5f2695da87e5f79f7f3b5d833bbef706cc8b75f9e30de9badcaec4dd5adc,9606,1256,E7EX90,0
2885cb401f8bf2c8df236c19f51601bb612ee4242f830edc547326a2efd2fca1,9606,311,P53007,43
28886d316e014e26b895fbce41bfc3097b8e9047c6c8b849ebc85f8e01c807a6,9606,1013,P13637,6
288c505874be9d88a3f8a98485a8cbdaa1db535804f38b896f8282dbf4b06b5a,9606,1098,Q9ULJ8,6
288d543c8f77ba57bc698f78bcbb9152800537b4a0835d3a0c7ef35e88063297,9606,1416,O75038,0
288e04178b8f501b20faf205f82f910bb34908fe460fbbc2f0f5be5b1b993ee3,9606,306,Q8NFV4,2
28916d3b79e0ce0a0698096e09dadd95fe7d39c81433eaf9c825d50057177c08,9606,660,O43155,1
28948235d57314886a1b0f50e27801a7d0517c3cf68993fc38fc317221b993fe,9606,272,P28062-2,0
289614b04c4a2c9f6095a11e6328d9a02539e956c48db68781593e685c949821,9606,273,Q4QZC0,0
2898de6836326a5e8b9a13d96336a5a89496c3a70deea8b99a0799c73120a29b,9606,559,Q13131,34
289c1c5f120a5de9a192bbc7893a180c17b9c502870b1d6114fab8b862988adb,9606,392,Q9NUN5-2,0
28a361454b52841094597cbcdd9c7e24c32b0f17a11d7910179a9e2ef73f1c39,9606,869,Q15572,2
28a4913b013a8938d62a37b3341d624ae61c3638fcecfb29b6fd2254afdab1dc,9606,455,A0A384ME17;P49411,20
28a50330069e4833af8f83201bf46a166370a1e18e433a31941acc06c5cf1e1e,9606,388,Q9NUE0,0
28ab88ce838006884ad81dad08932221cbe60f1a3c3d91d6e5f9cabcb87d8a79,9606,441,D3DTW3,1
28b20af33a6f595b96629678f0ec42a0cfe5f7d3343f1798cea90694d4ece10e,9606,87,Q30KR1,0
28b3ecfb656765f071415662f0b26ea840d1f54706bb544852b7cae800b1be98,9606,541,Q63ZE4,0
28b91c5569cb73de2b1c7184712f87cac8072092c07d6e199a4076362ba6ec31,9606,472,Q49A26-5,0
28b932d61521e24cbf74f44dd330a7373e6f3967f9a5b53ce8f5c3fd9cb66cbf,9606,956,O00339;O00339-1,2
28bc3fe318706499207bda30e48adbe43a6801690bf40ad4e5f877a07904cd66,9606,1078,Q69YQ0-2,0
28bd3ea820ac63f2f744f71a28ee053057ab569b0a13a8fbe1e26a66b6f4f2f4,9606,597,O60942,1
28bdd76425d566c60e7c6064171176485fa4e90889f2d08610479213c589b46d,9606,406,A8K7F6,0
28bfe07b3066c74f288a114a3494c938f1cab433288b7f7293bb440ad08f131e,9606,536,Q01064,0
28c4604878daeb417f39d79a1eb9742e910660332be70ec8d4a0d4099c4ca146,9606,831,P49589-3,1
28c4b47188b00dcb27a2e15cefeba7b90b3c817d360347bbcb71a2a995cb6958,9606,273,Q96D96,0
28c68feb8aaf04ba015a423de35e4c5a3e4865ebeea008ec6dab705ad2fc10fd,9606,1243,Q9P243,0
28c763fb9ad662074e8a257849ee021d1138a8622a7f728b2f6f2112e9af4fa7,9606,296,Q6IB77,1
28cb6057f7547a31110f631e34e3e6a85a3aa1ce03d9e66eba3238ead3e20ec6,9606,219,Q6MZM9,0
28cd2d2bc264304a5d945c8bab48acc2446a0caa60dd84fe78309b32981c9cb3,9606,119,A4D1I1,0
28cf68509644cc01f943a5d844cebd27510588b62a18a5c6bc56582e8cda4128,9606,167,Q2TAP0,0
28cfa6713dc37816c8eb4a16b1a001fd9b508e0c5189d8e4b944e4dd2d11b5c0,9606,589,Q9NSD9,4
28d12a5271e186a7fbfe3351ea592194ade4ba0807b475ac72151cca869b0120,9606,216,Q6URK8,0
28d2437aadf0430b03799953533ad838d1ac03bf526243f9148aa46a0c4481f9,9606,1222,Q17R88,1
28d38a07647b7c6b34e17914647be719d1fd3dff5c3156e09ba75336667ec835,9606,758,H3BNW8,1
28d3cb005c69342d078e3cda2ae83760ea57df473349df3cea460fa61c43d0c5,9606,485,Q9UHN1,0
28d7c3adbfc6c2071434f2a6120088a8b9ce912e826a6c58a56e35482863ae60,9606,355,P35247-PRO_0000017465,1
28d8fb4bf32b518fa2a0c59a40bc483cebb632178d8da081ee22332ecfe4f767,9606,139,B3VL86,1
28def8c4f0d37f13a05ebcbe0294b420c9665c840d267b2c0cd8521afd8e064b,9606,1097,O00410,43
28e083beca9d33c94f7e295839174332572b195698223ab23949c772cca7f79a,9606,145,Q9UI09,6
28e31eb6b67dddc9e5ce3831d7a1f1a9384e874062285b76ef0233b8738752e4,9606,419,P16930,0
28e5ef928dd12ce36edde8a58abee93f24052091d997ecec75c241d6e8222b55,9606,608,Q6JEL2,1
28e698823fc80f9f6b41996c4127ff553138f9e7de0affb3e0ef1480cbd67a41,9606,247,Q8N5Z9,0
28ea250fa715ce905b679a00049e75d299328c56527d7a5d7a20ae11b0cc7987,9606,679,Q96JA4,0
28ea52539dba36ae4ac883e828b933d32710e930a128d3d808c14585c6612d98,9606,236,Q86UP9,0
28ea52e4a2c9c8a43fc8f2ae203a75cf1c7e0bc0aec5158bcfa6c333d613342d,9606,372,P14151,0
28eb2c2f881776417680f3a62284c5206bd0895479b0b57f5eec2412a6f9bd32,9606,466,Q96P11-2,0
28eed0bb032dffecaac265dee9fa659b9352e5a0652b305d2410ad3ef8ed3fe8,9606,245,Q86XK3,0
28eed419fd39aa29646f59d70a1b7b62d9878fb577442696526fad7a3cb5d96f,9606,448,P49758-10,0
28ef449a9de1c7053bcd76d00ced7fd937ed11aca98641103a2a93ff57027b27,9606,611,O43309,1
28f0d03b2f4e27acc3740fc6519f7fe70347e2e5d1b1782c0efd6b01aa19e794,9606,213,Q8N128,2
28f322f44680f1969fcb3b3c070642ae5b9073865cc19b1bb2520d029c23c71d,9606,1585,Q7Z745,0
28f5e9bea45883aca99d9da54af9ab09ec4e30adf822156ea70ccd7231b868c1,9606,1257,A1L306,0
28f613cf38a62728195d4b1161be16d545c7e12ae72bf1cdfa122e4e08cfd8b4,9606,418,O60235,1
28f7e4fbef6c7d514159bee108e2b2124b98ff439113c1bbdcfe528b4cd6d4c7,9606,725,E9PK09,0
28ff3d50ddd20bc7531a083a7cf066c84020289a30bafb69b170a63e348c664a,9606,947,Q14587,0
2904f9997740cca11275dd0cb6fa6f6b8e73948a709ddfbefd9235ad0d48ef0a,9606,76,Q9Y5V0,0
290755727766d06193d1932a54d2b57b571d8a2380902bcd80929d27b8828ce5,9606,833,Q14D04,2
2907bf752bf5bae5417be5fb66ae6deed02592a2e9d5d7ca54355c5e2c69a36c,9606,326,Q9H3H1-2,0
290d65d7c27ea9d8968019162a0c555118035dd9deea2b16caaf419b78296792,9606,272,P01589,0
290ef1f1cfdc667b1b9aabfce2f7b123032944c9c061f9f462601410607767eb,9606,1166,Q53SF7-2,0
2911c18c204195a86bdccff8d8173d56be91aeadd8d0102b7e9ce73dfc15256b,9606,66,Q96HR4,0
29148e624434fbe5bc670a1ae674d8e98253c9cfe9bfff742e111ab1989cf03a,9606,569,Q7L9B9,0
2917b19c94234cc04ff950f3e4a0ab48919dd4bce7397b52daedf9a0535581dd,9606,718,Q9BW92;Q9BW92-1,14
29180343f29b2735ea1594d8df2147654035b356b621368171dc55e476fd74e8,9606,1091,Q96QB1-1,1
291b7a3484196f9fb53407d98d2403f88916cea3102fec694378e5771bd7eb98,9606,747,Q1KMD3,20
291b7fe4dbf9f501cae23e865b1e0d95a1d412a3af146b5d60c500f23108a1fc,9606,472,P59826,0
291f46f41fd3ab1955740de719e945a1388ef3ae126de7b2ace792bcd55c7399,9606,137,Q9BUV8,1
2921f269a91727c0d34f3243ec53671c87f2871aa9854e137f2e5cff617f59dd,9606,459,P0DJD3-2,0
29234dbaf069c5fb94e4c5deaf55100475aad7941bd565bfe7beb860fa047613,9606,145,Q15819,5
29245198bc54c28dc3abf07da9eb7ce10db6b8d6f6206cf87ce2076cf6e38d85,9606,566,P30305-2,0
29253c7bae5968f446e8d1b8dd77493cbec2efe1ee4a33bfa3699f9f7a3f0506,9606,754,P11217-2,0
2929b0dc721adc32e87f4be7d6175bef06bd470cbededd08942356e078f253a1,9606,422,Q9NWS9-2,0
292be0f42431f3158ad03c480a2ca414577d074fbd964ec36b78449732123153,9606,56,P28799-PRO_0000012698,0
292c2938c2fcd134a365ea2035201de8db3ba7584598ea841eb0a7b6e217c95b,9606,1379,Q5VV63,1
292f8fe8746419901fba4c33694a5ddcab93868bb7e66588bf5cd62a31556dd4,9606,1412,Q4LE43,0
2931fe67bda852ff0037d3198538f49723c3417c6e40667101ed41dde728600b,9606,156,A1L162,0
29322ed45d90feb0f4ca3ff9e2296747fd80b232e97fa620917df3b281785240,9606,236,Q96EC8,5
293b3871f587957550722bd60050acafaa15e0e9b6ef9ab08fdb1fe62911faff,9606,536,Q6ZVU3,0
294087975c0916f44ef90052bf3463acf3aed81092f6f4dbca65fe96637e9a4f,9606,151,O15511,7
29416c9490a3c35fa69a9086f09fb7c75915d5d7467cb594e5b517e8fa9f344f,9606,976,P29317;P29317-1,11
2942a341fea2a8cc83a7efcfe09457e3f17ccdd09df29b7ba306076da93aa5b7,9606,391,Q92838;Q92838-1,0
2944430dc9dcaf3584f362bdb1bbab16072fd439c4156f38ef344993fde464bd,9606,243,Q53G83,0
29456a0ebcab79f423e64e5a536b24bf8e1977a66fd4d8efa0833b8b06283b92,9606,1168,Q8WY21;Q8WY21-1,1
29468180433460725d30b2266d43fd27c1545f99b2aa9051f3d0738223a80795,9606,821,Q6PJG6,3
2946c09191a06332324dc673acfb5827fb293d9d2f051b10b49d411fe0efd3c7,9606,729,P78563-4,0
294856bb670c9f3718525e0b769ef8b7917a102e16b2ec45bd2de712af1f1d6c,9606,710,P48147,0
2950b925abeb7b51153a4d738673490b34a298133c84850988fa0bea95a2fb4f,9606,230,Q9BWG6;Q9BWG6-1,6
2952bf107f7b63eeafec75749ef5cccfff3e8353a76c2490acbf5fefe832ec22,9606,287,Q64LD2-2,0
2957fce4312004bd98332b74cddbe1e5d8a6a74ad81fd87b68c21dbe7402da3d,9606,410,P13473,7
29585f15a1196d67f465c28b3f938e0aae9a4491b23f92588d635bc602b2bb45,9606,261,O95452,0
2958d80d72c63a6ade3187d8606de1f1fb0b8a6ea82b61661bbc1e060206de2e,9606,225,Q9Y2Y8,0
295c6e2bbaeb03925a82d20fbd8bb2b2b1a7727c9a3afc92a123ee17b7c48822,9606,460,Q9UF12,0
296184d8887c47b3a04739e153811ec2d802d838c608cb5b467661d12e35f631,9606,358,Q9NSC5-2,2
296562e3605f646cc1c1cbb491321d7174ad2b0fed2da5f7f4c89bcb69957600,9606,1152,P07996-PRO_0000035842,0
2967289f1492947f1308335224f68d4552be1ccb82c13fa734c5e9eec98c3e73,9606,513,Q68D86;Q68D86-1,1
296b93fef86f7fb14fed4ba8ee38810b553f5e94603025e7c757f090964da5fb,9606,505,Q9NU19,3
2971d1608ea2cd98c1c05f95ba868583b2af71e5e9280c26b8b3ecdec8621d15,9606,1075,O43295-2,2
2977a568f49cdbf5172e271f2be4ae1ddb1912b45da6f1109f8ca6505de93b2c,9606,310,O00487,13
2977b6f9fb42c431737151b56a10ead9297717618739ecc912fa9952b4a4d661,9606,1359,Q9ULK4-4,2
297ab89000ff919c081a81893c316f557cb875e1e90f218266d037b5f84e71e5,9606,270,P17947,1
297f36f89cb667f5e63977275dcd5126f6790226949b8a00832243a198537ba4,9606,183,P54278-4,0
2982987db9b0ef0870d685b096ec512e5f0739d449a46e19f5415ff0a0bba5d6,9606,370,Q9NQZ5,2
298574c6578fd5bb29f8aea698e289ed6676af5a3e35fc494cb68393f1c80c18,9606,1059,P0CJ78,2
298b0dd061bd90623f19bd00cdd84e70aebf64384c2df90e463896cd150e921e,9606,497,Q96SZ6-2,0
298d1f4157f2403f07e7fe1c4cd8d24f40819bde268dd862ecb6079a5f5bb502,9606,178,G3V4T2,4
29904ab8d73084def1289d05acae1f20dc0192c4d342e82c248f6035e2fcf044,9606,671,A0A087WUH9,0
299184615554ef9ca717b333022466d2e210eb14af614691067aa1ac37c9c64f,9606,94,A8MRB1,0
2991f54a31342f51768c125c5605527eef766e76c8a24f23ca9e027b565d9d8f,9606,284,Q9BR01,0
299254213abad5224a10f9bc3109769de5fae21b19297ebb3b9c05033b5164ce,9606,138,Q05952;Q4VB56,0
29933d5494f9d17d142fd7150af87f740c1e55e295912f071de4622ff8a55f84,9606,376,P61163,22
29953c9c1338c73b37a6627b8d5560058013cdf16cb537c310558946ddcec794,9606,923,Q5ST30-3,0
299babdcc067b54bc831bfd08aa4a25fa5aea24e0cb4d05790f4722e273a74f8,9606,546,Q8N0U7,0
299c474e44fa002b96aa71ec2e589f191e872f3d0e186fad7376fe89714d0b08,9606,117,O95166;Q6IAW1,6
299e6a80baba1001e1ccf0ab9d03aac9142facd6fd5668faf7a1e2132179cd48,9606,186,Q6PIZ9,0
299f22af02c24729a0b0a8fad95755d27a220ba758a40c3404b9187e3238ec7a,9606,698,B3KY51,0
29a0408ae03026a841f908c0f86f2f4f5528d41786557b6a2bdc737448cfeae1,9606,391,O14717,0
29a10b73123f46ac9647d3139b47e25d972c3527de950a6c095aafa7a7c774d6,9606,419,P54274-2,0
29a3cf8f8970b349187435fee6b6edc089698b01692d5f1db997344ad836ff11,9606,615,Q59ES8,1
29a49f0ff3cf07c37ad77eeddb41936f14cb520bfad91016ce67ad3c38d8af43,9606,248,Q9UII6-4,0
29a4f04f99da6b9883a12883faf532e0e45067a816b4801a267e8ff2f238b9d6,9606,267,K7EIH8,0
29a51e6e72920943a142cc1324b09b9426be019e594d4eb361be5e2defaf9530,9606,74,Q9NRX6,0
29a6a1d7f5829e833e83a1e836aab7269348fdb36dfb542318180128f4c20beb,9606,278,H3BPS8,0
29ae20e0ca37f4343cc2c25cbe487519872dfeba59e3aace8b6fe67ddef9f908,9606,473,P48651,10
29b1eb4a5378c6f0e3c468b7a328bc641fcc0353198619dbf3a3b9786939212b,9606,685,P0CG48,55
29b2db740200c028dd69ed8c4bfe70ccf4e416053affcbc578c9894bb9064828,9606,1248,O14727,4
29b5104090b484ebf23ed788ea6439fdef53146b65f9385a2f709df1e1319ab7,9606,625,O00327-8,0
29b94964e6367fa0818c0f04b0a9b5c9c1c54d45eb52ba33b4a70030a015658c,9606,131,Q8WWF1,0
29bd58d4ecaa2ad0e812376fd4ba418cd8811797f132544ada7a2adde4102e8c,9606,810,O60447,7
29bedaa425c991dfb53b889b60650e3390ce2ce17560e274c14b6af1d1303edd,9606,346,Q6FHJ7,2
29c15c44b47e4f2c6c5e359b2367bbfcdd1f07268e76687fa05c8c1946f031e5,9606,289,Q92629,2
29c1b01fc7a9ed20a71236abd284a15dd7cf438ce6236cbd800530626685af83,9606,361,Q8IVD9,1
29c2a1c84f003fd7cd8eeb4b1c73d66363c739684970d1daa154c93eefd70ca7,9606,845,Q8NE71,7
29c42ab8abfbb481756a76a5d1529a3cc5e9fa877c34bc8d00cea86f8345fd08,9606,689,O95436-2,0
29c4e755bdcc41170b7bd5ba28ab012340f9d58fd57d2cff3e9d0597d091d428,9606,118,Q5T751,0
29c8641f45109451cf7cb93a9096ba8f04e6729fed5efe970fc97b65feab2683,9606,233,Q96CF2,1
29c896e792431cd061708567f3a84ca64bc0d99068b9f7de75de2d47ebcc6e7f,9606,145,P12018,0
29c914754359591f6d00e6d815cf7b7a04dde6de35f6b81ac700ba022808d09b,9606,699,C4B4C6;Q8N6R0,2
29ccf9e819b39ad3b9b76013cb7f1beea023af3b8288f680e1c19c5cf816a1d0,9606,256,Q7L5L3-1,0
29cefe228bde4561e3957d013c2a74c3f728503007c233c1f930bc7c6df634d1,9606,150,P52434;P52434-1,16
29cf291b652c2f05a84c69c7c0587e869345a7e4d577502c2a378f93c1d5f517,9606,202,P30408,3
29d51305841f506bdbe2a759f5af10c98d0272fa032193f2d765a7de23e1f923,9606,93,Q7Z7B8,0
29d59ee244af017ca4328e006903fe78e0528fe02ec26f7ce61206acf18d5f32,9606,406,Q8N693,1
29dab6db8cb1ea45958129bc6d118d994fbd88444d881fcedff8d8cc1a47a5cf,9606,162,Q0VAL7,0
29dc17d8f4954d4f3019e03ea56508bc70b49e9f77c2c4d7e30b90040cd15f75,9606,595,A5D8V7,0
29dd921c81fa505d6db1c536b0060b34932e6a8959909b5c1ecd1212e2e10c46,9606,121,Q9HDB4,1
29defcccf3407df7660392068d598c7499fb428be9ceefaa9a31a6e72cee515a,9606,576,Q9Y6I3,6
29e01f560e402b4ef509d90bddb1b1203188b6891046808991bdabe145dabff6,9606,674,O60353-2,1
29e08d89435cd974e8bf89fa1727f40caad30fa7e570d14afe07db80feef2293,9606,351,Q04118,0
29e1ee8a3fc8818fa271fa92e22f967c50fbe98d126f4aeb8d0adb84b4163780,9606,347,Q9UJV8,0
29e84d20af4e1d17f0e86468178ed549306e843095595bb5aa8f97ac60eb53f0,9606,862,Q15276,12
29e881d47c76e0f46ce3df7fe6394a8c84abe6fa37cb54199e908be56c70ea83,9606,337,Q8IVB5,1
29eee2ad04f428d968de5d5f8cc0151d6c8a91804bb34c3bbcae635c62aa83b4,9606,367,P78426,0
29f0495433b1e1507a2936df1af33bfe4b273dea9ebcbf0f457d4b4a67742a3c,9606,441,Q9H993,1
29f44a798038d0a127765af9e63f1f2f137c1309a320bf5796da440f39f6cc12,9606,567,Q9H6Z4,2
29f53554e33f9f3c345027db7a5264ec4fc9d664ca83078a50ad09ec0efb4d37,9606,501,Q96S66-2,0
29f543a0f40a1dd79111286c16b480458df92ae07d7c6e7a31aeb1d57cf8b052,9606,351,Q9BPW4,0
29f6146e62fd3b9d389f772f230db1234465152abdbf6154f97ddfec8c87a3ab,9606,508,O15528,1
29fd61afc019245bb11a44ef53116e8fe23fd0f8ce3e8bfa21fb728e56ac9be8,9606,873,P98155,1
2a03df9c0600f90162a6de92322ac7040783b4ba0d6a1ba11eee2ee4ef6a7229,9606,530,O95072-2,0
2a042c66bddf24d91751a5e0924e7934b5b9fda25bdf38d7d34378f27bc2a121,9606,136,Q7Z4N2-7,0
2a058e6b5a08973efb610019314b7b30c76f2f410556984217dc417c9784e6d0,9606,688,Q70CQ1,1
2a05cbe8b477f3276e166dcdeee1578170fd5ca75d67fe5832349ac36bad1d85,9606,526,Q9P0K8-2,0
2a0605aed56538fded14f53286bf39f4fdeb4adcd561dc5adeca5d2e8ea60ac9,9606,282,Q9H049,1
2a07bffc826f2f6e69912efbb6fbe8dae435d448634636e560c643a1cb086a8d,9606,625,O75382-4,1
2a0f0de1b3b97dd32c5fcd590eb525e7cf3945cd0ec6c4f99118a07cf306af71,9606,552,Q9BVS4,4
2a1169e8e3ce54b63a6c02d35923a9bc845b47a05bd59ba52399d4bb3818261c,9606,748,Q9HAU4,12
2a13ac15e40078fddbb7f7833f7a0360efe81deba9d956e7d8eaa6fa57c99884,9606,516,P13674-3,1
2a1898782aa1710206bd2662d27cd3bca15b6980115a73a681d1311736ed6925,9606,324,Q8N127,0
2a228c8e7200e49329ca5134efa67c75ba30699d05026ad906a549d741f8ff05,9606,966,O75170,3
2a2780701f63f494ffcbdfbb38632f57958f495d9e795f94efd1a9b1edcd704e,9606,629,Q14651,1
2a27ffcf0585447be874748f0100a8000db3e7e521c7c7978e28028f6bae8f01,9606,159,Q96LS8,0
2a288f97c9a678d124bfd24716ebfdb1037bb636e3e97320718713cf802fa37b,9606,416,Q5M8T2,0
2a2903dc59d609085e70d619c5456c2d01009a7a4bb7e0f41a6dd38765245ad3,9606,95,Q0VG73,0
2a2b9bff4a06763edf1d119343b6c33adb314aff234f865fc3cf8a8ada95ab57,9606,1137,Q9NP73,4
2a2ba2ac0709034ea515dc8b177ea877da401496e697cca39edc64cba24c03b1,9606,662,Q14392,0
2a2bb2e532e0344caceeb829df3034063ec5ffeab7b0ff6711acb15ef6158fa4,9606,496,P21941,1
2a3362d0def2da6a47564b4d150a8eb02dfcdd2fea7a778fa406271cd9947ddf,9606,216,Q9BRX5,3
2a341ea5681797364476137c9c9f0d6c42f01e03a998e7f94014a7454207776c,9606,112,Q9Y421,3
2a34392ad2999d3f81dc16b2ccef2e5ba790942c921d0d6268660cdc63a14e5d,9606,570,Q9BUK6,4
2a34ac19aa38cd945574e662ed0bd7a303015f69cc890ec83b80884a58aaa357,9606,932,Q8IX62,1
2a373e941470d61c64256856b8b0db2213ed2afb9058b08f8c47012d48854172,9606,312,Q96AQ1-2,0
2a378a647202c1fd8aa2f1265ed0b007df777b77263f597267ec7885135a79f0,9606,393,Q8NBR0,0
2a3877958e9b701717fd4b567173911dbaee3c002469326908c72c438f9f0d94,9606,235,P58499,0
2a398feae5aa126aa2bfcc4135f84c19387c20cdf33a36f70b61545f7c1756e7,9606,521,Q16222-3,1
2a3a946d69efc511682067c566a99307e19b5988a27ee6bfc15d9c6f5a7ab059,9606,534,P13674-2,1
2a3e8b7a6762b3b5476a789dc9f35659bcb1c6f633f3b723dc8e95598eed3d6d,9606,146,Q9Y4M8,1
2a4595000feb233fbf2ef3f042eb9593347e48e2608633902f801301eef43671,9606,563,Q8NG04,0
2a47b6879c1f6057e469091277479235c9d0c9a779a759638dbaab9a3a4cb4f0,9606,394,Q9H814,8
2a48fccfd4c73d0381d83cda92a914cc1ca4f6b69f776aae1d4ba8c287f0cbd6,9606,337,Q8NHA8,0
2a4bc4cec0acc3dfeadd9f2979c02456807c011e20f38b31a5293e336a0b0bf9,9606,271,J3QLS3,0
2a4ec7a5708d84e6639372fb8581d94ae438ed196574e79b5e0829bedba3b9d6,9606,961,Q9UBS5,0
2a4ff478cb49a17597d4cb851d4be38fe5a3ab373f627c0262f58b28ddc60b8b,9606,155,Q969G6,1
2a536d9bb8c18c590b8c2cc99bf26360e3ddeb9679d4711267e2234d8d354108,9606,158,P62280,28
2a59f72eaf39d00524335a0da719f54a04163a30e1ab15eec14e9e3a893c5760,9606,547,O95072,1
2a5a2c05c4041ec9e05b8721ce31ef09bac6da3cc3773a7c95ab3a490bcb4153,9606,927,J3QK89,0
2a5c3173293b02025db072c77174be6a288eb4a6f97c0af6a9f7c8fe8ab5d3a2,9606,346,P50613,2
2a5d8ed38fe3088bb798e30ccb3cf1f09a02ff5c697e7782119353c69f308e11,9606,215,Q96EI5,0
2a5ed348e81d4f7c455be9a5f61f621380879979360d3daf89deabea87832565,9606,182,Q9UBQ0,9
2a60c1def4279fbc1064704cbad22e50f5451932d626a34d1c4bfc5ca4f62d02,9606,687,Q9BZJ0-2,2
2a644e33946f38ea0dad430d01ebea531c27a73ece18675517322f2b79a87e68,9606,529,Q9P2J9,0
2a64ad632981e06b7fb36d8b7722402d96eef79612f458e092d8927d6f816039,9606,719,Q711Q0-3,0
2a66b425d29175a4ca514289e94041d38d0c414a94a78dc4f2f4fe9377889d04,9606,500,Q86VZ4,1
2a671fd05a08d537164b5d816502910e7637263658743500d59d68c085390b8d,9606,814,Q70EL2,0
2a676423dfc52a9959e7a49214e1fc2c75e3883c216edbeabf45074e960072e5,9606,669,A4QPH0,1
2a697679384a31d8efa05851ef3e040cc9c1abdf5ea7530e7e0e563539a7fcc0,9606,821,Q96GE4,3
2a6cbabe45e1403ff9321818b7ea8c6cb92f4cb426aa4bf9fd73784938d8863d,9606,443,Q9H1J1-2,0
2a6d028c0d6f252d57674138d783c00ab5f1612c1ece9fedba6d1e37516bcd4d,9606,249,Q9BY14,0
2a6e522ca0f84f75e102989ddc1a2be7f575b84853f3cf7de7195229d570b824,9606,558,Q00597,0
2a74347d82a2d2532179d9eba9b372a8c004d066bad4b433ff1594a5f82d5b52,9606,1327,E9PF10,5
2a764bb4f88239137a5e103ebc4fec69eccba939ce361e891ab485fdb1de7709,9606,478,Q96SL1,3
2a778ea8ad25cad9ce0f15c26fd2c5759602885711c4c43774b7bce60cdb2b0d,9606,816,Q8N5U6-2,0
2a79ec4db1d3845693334e46fe8d96ee8373bdb3b39c691879050729bdd6e5ae,9606,617,Q16134,1
2a7ac70c10c84be2c57ea18368fc4a0a9301624ef9ea5e860d8ae3b7afeec1b9,9606,346,O75525,12
2a7ba9fae8162682e2627bf57391457c5ce700971fad226bf7b92ab177b9eb92,9606,265,O14893-2,4
2a7de01b829110233229cf9eda30ce7e91ef23e5a49a3ef0ca79132d0e651110,9606,861,Q5T7W0-2,0
2a84205978e596798cac8fbc90c9684efba1a7099df7a1381b2739638d207182,9606,237,Q9ULC3,1
2a86d92bfe3a0cf2fd80b3ef46b2a0c18380c395fc40d7fdb14adce7f117f35b,9606,1053,Q9BXX0,0
2a891ae19db96e332beeeb6fc65626267d9f98c63e532fe4e38e0a46fba2be2f,9606,1816,P55196-1,0
2a8ac37b6e57c0748eb9fc242577be0afd0ba2fc962aed8b3e43befdbd496cba,9606,414,P25490,12
2a8bb780f5cc1c181f33ddf176c4543b62a66d78f14efc6225153c98e5e3db68,9606,1426,O00512,4
2a8bf2461c5548fed57c31ef82550fd3d155a1ba9e06932753f70dd90adf9e8a,9606,154,A2VDF0,0
2a8de1928a22105ae8a13067e7747ac03d54a268dd5f59853fc07a0b80e1e457,9606,181,P09488-2,0
