row_index,ipin_baseline_score,ipin_optimized_score
8924,-1.8683226108551025,-2.231464425722758
8925,-2.878902276357015,-2.9661978085835776
8926,-3.4048001766204834,-3.0161054929097495
8927,-1.858380397160848,-1.5752789576848347
8928,-3.4880717595418296,-4.5429292519887285
8929,-1.3751378059387207,0.4589975078900655
8930,-2.047102769215902,-1.972789963086446
8931,0.15326693654060364,1.8893592357635498
8932,-5.461915969848633,-5.911418914794922
8933,-2.4765101273854575,-2.5352930227915444
8934,-1.7890175183614094,-2.080866058667501
8935,-3.4164183934529624,-3.03391432762146
8936,-1.6088773409525554,-2.0755368868509927
8937,-4.0713895956675215,-3.051300366719564
8938,-3.114827791849772,-1.7139452298482258
8939,-4.729751269022624,-4.080098549524943
8940,-3.0356856187184653,-2.8474209308624268
8941,-3.1576388676961265,-3.1840473810831704
8942,-4.808608690897624,-5.225529193878174
8943,-1.8851329485575359,-1.539562980333964
8944,-3.825591246287028,-4.1530501047770185
8945,-3.226640462875366,-2.9420220851898193
8946,-2.1501927375793457,-2.1461426417032876
8947,-1.6937882900238037,-1.8056516249974568
8948,-2.611408313115438,-2.08968718846639
8949,-3.1343911488850913,-3.3791209856669107
8950,-0.9063709775606791,-1.0345598260561626
8951,-4.870630741119385,-2.9570401509602866
8952,-3.417888085047404,-4.311145464579265
8953,-2.2500387032826743,-1.675520658493042
8954,-3.165457010269165,-3.519564151763916
8955,-1.0621685187021892,-0.11176694432894389
8956,-4.521278540293376,-4.54828405380249
8957,-3.060444990793864,-3.0549803574879966
8958,-2.987170378367106,-1.7823647658030193
8959,-1.659335732460022,-1.9569037755330403
8960,-2.3717077573140464,-1.2900389035542805
8961,-0.9640994071960449,-0.9450531005859375
8962,-3.710535208384196,-4.592963695526123
8963,-1.3957112232844036,-0.9852575858434042
8964,-2.0884791215260825,-1.3660093943277996
8965,-2.1593170960744223,-2.4767441749572754
8966,-3.509444316228231,-2.376129984855652
8967,-3.1964916388193765,-3.6022356351216636
8968,-2.136124054590861,-1.814261833826701
8969,-2.077053666114807,-2.384456306695938
8970,-3.4514029820760093,-4.187006791432698
8971,-2.53704301516215,-1.5111020406087239
8972,-2.6151750087738037,-2.1604084571202598
8973,-2.273832639058431,-2.448709567387899
8974,-2.1210806369781494,-2.1026501655578613
8975,-4.556478341420491,-4.261556625366211
8976,-4.17129119237264,-4.045149564743042
8977,-2.4256701469421387,-2.7230106194814048
8978,-3.0259796778361,-3.3694265683492026
8979,-3.9775261084238687,-3.5796501636505127
8980,-1.6194151639938354,-1.6802770694096882
8981,-2.580830176671346,-2.3704546689987183
8982,-2.483774264653524,-2.4374501705169678
8983,-3.7564786275227866,-3.631781816482544
8984,-3.5599399407704673,-3.347083250681559
8985,-1.9088149865468342,-2.856668472290039
8986,0.12873907883961996,0.16566156347592673
8987,-1.5236312945683796,-1.5253179868062336
8988,-2.979051431020101,-2.458726167678833
8989,0.8671378294626871,1.3304478128751118
8990,-3.4428579012552896,-3.56440806388855
8991,-1.418165882428487,-1.0583302974700928
8992,-1.6767373085021973,-1.156630039215088
8993,-2.132756988207499,-0.037702818711598717
8994,-2.998510758082072,-3.650262196858724
8995,-0.3223554988702138,-1.0939772327740986
8996,-3.5261656443277993,-3.3989268938700357
8997,-4.398356755574544,-4.264401912689209
8998,-3.681283156077067,-5.235652128855388
8999,-2.8881873289744058,-3.9179996649424234
9000,-3.615197022755941,-3.4833057721455893
9001,-1.945517619450887,-0.938302199045817
9002,-3.156172593434652,-2.8622748057047525
9003,-1.6464722951253254,-2.511995553970337
9004,-1.0940290888150532,-1.3510304689407349
9005,-3.6400087674458823,-4.39406434694926
9006,-0.33521602551142377,-0.6227667927742004
9007,-3.5423636436462402,-3.5211400985717773
9008,-4.450604756673177,-5.4590481122334795
9009,-2.815084377924601,-2.763847827911377
9010,-2.155693451563517,-1.8353125651677449
9011,-3.3357389767964682,-3.182403087615967
9012,0.5579069455464681,0.6960903207461039
9013,-0.42402733117341995,0.298711101214091
9014,-2.434619744618734,-2.0535688002904258
9015,-1.1421305338541667,-2.000898460547129
9016,0.06991965820391972,-0.8467862208684286
9017,-2.7737887700398765,-2.8170653184254966
9018,-2.6247922579447427,-1.4912935694058735
9019,-4.789341449737549,-3.945645491282145
9020,-3.433856805165609,-3.3420356114705405
9021,-3.39436666170756,-2.1873737970987954
9022,-3.409285624821981,-3.041454633076986
9023,-3.9114572207132974,-4.352074146270752
9024,-3.97470760345459,-4.275670607884725
9025,-3.1858339309692383,-3.340372006098429
9026,-4.253802061080933,-4.081469694773356
9027,-3.4426666100819907,-4.568126916885376
9028,-2.976477940877279,-2.99406631787618
9029,-1.4940087795257568,-1.575948437054952
9030,-1.4443673690160115,-0.18143032987912497
9031,-2.6660447915395102,-3.8201785882314048
9032,-2.328889767328898,-3.3240935802459717
9033,-2.124246835708618,-1.5388400157292683
9034,-1.2360095977783203,-1.3943534692128499
9035,-4.181423505147298,-3.920647064844767
9036,1.6952083110809326,2.5048207441965737
9037,-3.803511699040731,-3.9852179686228433
9038,-1.9307313362757366,-1.9798717101414998
9039,-1.8622183402379353,-2.197959303855896
9040,-1.5221343437830608,-0.9842857420444489
9041,-3.1235830783843994,-3.8433350721995034
9042,-1.662591020266215,-1.4758433103561401
9043,-2.61383326848348,-3.7083799839019775
9044,-3.4718846480051675,-3.8628392219543457
9045,-2.9025673866271973,-2.990314165751139
9046,-1.622879187266032,0.2896674573421478
9047,-3.2156173388163247,-2.9456629753112793
9048,-3.9026526610056558,-3.1977407137552896
9049,0.6559653480847677,-0.4570236603418986
9050,-3.626375993092855,-3.4368906021118164
9051,-2.514441808064779,-1.4181424975395203
9052,-0.9411787589391073,-1.0171223481496174
9053,-0.7456544637680054,0.06440645456314087
9054,-0.4923358956972758,0.49824904402097064
9055,-2.0636104742685952,-2.366637706756592
9056,-3.2526280879974365,-2.8654038508733115
9057,-2.576927344004313,-2.604257106781006
9058,-2.6200879414876304,-2.7854341665903726
9059,-1.9396721124649048,-3.3710556030273438
9060,-2.426884174346924,-1.6397525072097778
9061,-3.96822722752889,-4.51348082224528
9062,-3.077230135599772,-4.189455429712932
9063,-1.209776798884074,-1.1506518125534058
9064,-4.342953364054362,-2.228056033452352
9065,-1.7187276283899944,-0.8214042981465658
9066,-2.759237845738729,-3.78526242574056
9067,-2.9709277153015137,-2.471303860346476
9068,-1.8502635558446248,-1.7743273973464966
9069,-1.2926905155181885,-0.7083946665128072
9070,-3.3766462802886963,-1.9485108057657878
9071,-0.9183700283368429,0.632968028386434
9072,-3.7453366120656333,-2.6803876558939614
9073,-2.7989890575408936,-3.3730317751566568
9074,-1.6889450550079346,-1.3794980843861897
9075,-2.959428151448568,-3.294685443242391
9076,-4.631925106048584,-5.377824465433757
9077,-0.479798158009847,-0.8877936402956644
9078,-2.8948684533437095,-2.8356497287750244
9079,-0.06720612198114395,0.445024569829305
9080,-4.225021998087565,-3.867769241333008
9081,-1.672273874282837,-1.6028225421905518
9082,-3.5759877363840737,-4.759324073791504
9083,-2.686082363128662,-2.2448778549830117
9084,-2.7778857549031577,-2.551196257273356
9085,-2.0291457573572793,-1.716278115908305
9086,-3.127716620763143,-2.581780433654785
9087,-2.212783932685852,-3.0380664666493735
9088,-3.9908525149027505,-2.9234673976898193
9089,-3.114227374394735,-2.355879783630371
9090,-1.0688443382581074,-0.09476224581400554
9091,-1.0931551456451416,-0.9978712201118469
9092,0.23408044377962747,-0.1612052321434021
9093,-1.1753926078478496,-1.9188870191574097
9094,-1.6393338441848755,-1.287691593170166
9095,-1.7783945401509602,-2.1431977351506553
9096,-0.774078369140625,-0.17468066016832987
9097,-1.9582990010579426,-3.079756180445353
9098,-1.6907269557317097,-1.7084906101226807
9099,-1.1712431907653809,-1.950636903444926
9100,-2.7978463967641196,-2.184125820795695
9101,-0.378054400285085,-1.104351282119751
9102,-2.230320851008097,-2.026333292325338
9103,0.47687355677286786,1.05081311861674
9104,-2.6683197816212973,-1.2820653518040974
9105,-1.1438355843226116,-0.3802798092365265
9106,-3.9253533681233725,-2.9464266300201416
9107,-1.9960903724034627,-1.4426381190617878
9108,-2.8517157236735025,-2.8573925495147705
9109,-2.8522462844848633,-2.9915295441945395
9110,-3.3411035537719727,-3.67986790339152
9111,-1.514459490776062,-1.9767187436421711
9112,-1.3087542057037354,-1.2789357503255208
9113,-1.2358094453811646,-0.9306801160176595
9114,-1.2378755410512288,-0.35624028245608014
9115,-2.1318090359369912,-1.8422110478083293
9116,-1.9075852235158284,-1.4266252319018047
9117,-3.8276777267456055,-3.0985143979390464
9118,-1.7342064380645752,-1.8763114213943481
9119,-2.3481438954671225,-2.358168601989746
9120,-1.7200756470362346,-1.330544908841451
9121,-3.1364200909932456,-3.48240073521932
9122,-1.874754548072815,-1.6375895341237385
9123,-0.6037721931934357,-1.2794700066248577
9124,-1.9584522247314453,-1.7101402282714844
9125,-1.8593172629674275,-1.6230321725209553
9126,-1.5855962038040161,-2.5563939412434897
9127,-2.847151517868042,-3.8439786434173584
9128,-2.1412803332010903,-1.8651874860127766
9129,-2.4056931336720786,-3.0478856563568115
9130,-3.301713307698568,-3.0771544774373374
9131,-2.688920021057129,-3.377638022104899
9132,-1.0272635022799175,-0.9986416896184286
9133,-1.6536035140355427,-2.0128431717554727
9134,-2.322979768117269,-1.6570101579030354
9135,-1.0558460553487141,-0.3274765610694885
9136,-0.9913841684659322,-0.9289275407791138
9137,-3.240537087122599,-2.607027848561605
9138,-1.7459142208099365,-3.3234546184539795
9139,-2.1345807313919067,-3.392117738723755
9140,-2.705620845158895,-1.799735148747762
9141,-0.8840511441230774,-0.4316278249025345
9142,-2.4867818355560303,-1.9938413699467976
9143,-1.7407172123591106,-0.6134020288785299
9144,-1.6067493756612141,-1.9131464560826619
9145,-2.0955612659454346,-2.6736052831014
9146,-0.07766568412383397,-0.6850153207778931
9147,-2.6201602617899575,-2.1440107822418213
9148,-1.7134126424789429,-2.8944254716237388
9149,-1.3299223184585571,-1.850759506225586
9150,-1.3033427000045776,-1.8516558408737183
9151,-0.9685954252878824,-1.0468538403511047
9152,-1.0909737944602966,-0.3140714069207509
9153,-1.771924376487732,-2.0792996486028037
9154,-0.6874157985051473,0.3044651349385579
9155,-0.2818802644809087,-0.8201997578144073
9156,-2.650217294692993,-2.1887648900349936
9157,-3.1741599241892495,-2.2890713214874268
9158,-1.168903907140096,-2.3999735514322915
9159,-0.5380446910858154,-1.2477360169092815
9160,-1.9413120746612549,-1.380487362543742
9161,-1.3568235238393147,-0.666496733824412
9162,-1.412208914756775,-1.9077572027842205
9163,-1.0258613228797913,-1.1227807998657227
9164,-2.737653891245524,-3.4552253087361655
9165,-2.1770251592000327,-1.5829347372055054
9166,-0.7586353818575541,-1.4048469066619873
9167,-1.9232744773228962,-1.8957640727361043
9168,-2.5481104850769043,-2.5852162837982178
9169,-1.6347780625025432,-1.3862796227137248
9170,-1.1215191682179768,-1.1919083992640178
9171,-2.3593461513519287,-3.1940577824910483
9172,-2.3174354235331216,-2.2773476441701255
9173,-2.175920009613037,0.04097795486450195
9174,-2.058795928955078,-1.3448057174682617
9175,-1.1506115198135376,-0.7018768986066183
9176,-1.8001854022343953,-1.4728803237279255
9177,0.12001787374416988,1.337202548980713
9178,-3.0385363896687827,-2.724296808242798
9179,-0.912630299727122,-0.2041995326677958
9180,-1.9198263088862102,-3.0391722520192466
9181,-1.2039257486661274,-0.6096604069073995
9182,-0.18734083573023477,-0.43576916058858234
9183,-2.2218755086263022,-2.3655532201131186
9184,-1.9295556942621868,-0.7560119926929474
9185,-2.209206740061442,-1.7621723810831706
9186,-1.261549750963847,-2.3837435245513916
9187,-1.7337932189305623,-1.2281022171179454
9188,-1.2289127906163533,-1.1801581581433613
9189,0.06648637602726619,-2.372523466746012
9190,-0.7559059262275696,-0.40268786748250324
9191,-0.19966579476992288,0.42376526196797687
9192,-1.1343862016995747,-1.1896468202273052
9193,-1.827196995417277,-2.6577683289845786
9194,-4.035832405090332,-4.814362049102783
9195,-0.7364908655484518,-1.7897324164708455
9196,-2.6647849082946777,-3.267482360204061
9197,-2.404066324234009,-3.6441726684570312
9198,-1.119395633538564,-3.118437131245931
9199,-2.0098469257354736,-1.4008247057596843
9200,-0.6902355551719666,-1.493453045686086
9201,-0.5428868532180786,-0.402094304561615
9202,-1.5354851484298706,-1.351302703221639
9203,-0.9972807765007019,-2.046570301055908
9204,-1.2388553619384766,-1.596973180770874
9205,-0.4482543667157491,-0.62150772412618
9206,-0.4281098743279775,-0.49987901250521344
9207,-1.1006584962209065,-2.361926873524984
9208,-0.7264322638511658,-1.7074540456136067
9209,-2.207370122273763,-2.2193142970403037
9210,-2.540664275487264,-1.5999924143155415
9211,-2.0502498149871826,-3.210724115371704
9212,-1.7756416002909343,-2.74161958694458
9213,-2.7402082284291587,-2.9284568627675376
9214,-0.35608093440532684,0.31478768587112427
9215,-2.7438014348347983,-3.580651044845581
9216,-1.0066432158152263,-2.0692432721455893
9217,-1.8710748354593914,-3.8698336283365884
9218,-2.162060817082723,-4.258536179860433
9219,-1.5850289265314739,-2.094672441482544
9220,-0.5859265426794688,-0.05151716868082682
9221,-1.5312138001124065,-0.8432855606079102
9222,-2.3627003033955893,-1.2363970081011455
9223,-1.1577669580777485,-2.09343949953715
9224,-2.2213635444641113,-1.2808018525441487
9225,-1.5421276092529297,-1.9338245391845703
9226,-0.8099961479504904,-1.5302449464797974
9227,-0.5902698238690695,-0.4601648847262065
9228,-1.9017520745595295,-1.9066850741704304
9229,-2.3241297403971353,-2.5890351136525473
9230,-1.7613900899887085,-1.4322336713473003
9231,-1.7808397610982258,-2.2822122971216836
9232,-2.8313228289286294,-2.9204795360565186
9233,-2.3326884110768638,-3.5440470377604165
9234,-0.13598988950252533,-0.7935706973075867
9235,-2.172813971837362,-2.3247323830922446
9236,-2.572615464528402,-3.114341894785563
9237,-1.746703823407491,-0.5618873437245687
9238,-2.976985216140747,-3.067955811818441
9239,-3.122163454691569,-4.139447212219238
9240,-1.2080623706181843,-0.053464929262797035
9241,-1.0365288257598877,-1.6527802149454753
9242,-1.1832666397094727,-1.4822998841603596
9243,-1.1386539141337078,-1.6584835052490234
9244,-2.1486812432607016,-2.0010205109914145
9245,-2.110473394393921,-2.907351493835449
9246,-1.5034334659576416,-0.8579096992810568
9247,-2.7803002993265786,-3.5457382202148438
9248,-1.6343684593836467,-1.4965796271959941
9249,-3.5503533681233725,-2.546909968058268
9250,-1.379868785540263,-2.052538355191549
9251,-1.1089237332344055,-2.234628756841024
9252,-2.9547781149546304,-1.985549807548523
9253,-2.6928292910257974,-2.4637691974639893
9254,-3.0614140828450522,-3.3754282792409263
9255,-2.766699473063151,-2.176822225252787
9256,0.26957974831263226,-0.2370495597521464
9257,-2.599844296773275,-2.733307441075643
9258,-1.5713093678156536,-0.2405977745850881
9259,-1.8558000723520915,-1.3689685265223186
9260,-2.345581293106079,-2.5866124629974365
9261,-1.8670661846796672,-1.8225412766138713
9262,-0.9252620935440063,-1.3576634128888447
9263,-2.2992422580718994,-2.471717357635498
9264,-0.8576276103655497,-1.8229990204175313
9265,-0.6457617282867432,-1.3792954087257385
9266,-0.580892542997996,-1.157015065352122
9267,-1.5992375612258911,-1.0620635747909546
9268,-2.220570961634318,-1.3480631113052368
9269,-2.3890371322631836,-3.1436705589294434
9270,-1.4557926654815674,-1.2706209619839985
9271,-1.2228972514470418,-1.4919689098993938
9272,-2.10965887705485,-1.9365689357121785
9273,-1.5794968207677205,-1.377604564030965
9274,-1.9810521602630615,-2.071966290473938
9275,-1.411341667175293,-1.6803388992945354
9276,-0.8801368673642477,-0.8498173356056213
9277,-1.3347639242808025,-1.141875445842743
9278,-5.349367618560791,-4.809853553771973
9279,-0.2914566497008006,-0.2564731339613597
9280,-2.2777783075968423,-1.7360398769378662
9281,-1.7817578713099163,-2.09325643380483
9282,-2.6206680138905845,-2.783607085545858
9283,-0.6874632736047109,-1.7012791434923809
9284,-2.384221076965332,-1.939884901046753
9285,-1.237917423248291,-1.7492872476577759
9286,-1.0499817927678425,-0.5126001834869385
9287,-1.4713060061136882,-1.9187155961990356
9288,-2.0082066853841147,-2.731804847717285
9289,-1.5099126100540161,-1.8367271820704143
9290,-2.0112847089767456,-3.596914291381836
9291,-0.3028377244869868,0.44290706515312195
9292,-1.392686088879903,-1.170860727628072
9293,-0.9206909934679667,-1.635635217030843
9294,-2.93027130762736,-4.430798212687175
9295,-0.6278354525566101,-0.6808614333470663
9296,-0.2982331116994222,-0.12167576948801677
9297,-0.14498445143302283,1.2243706385294597
9298,-1.6048392454783122,-1.9800097942352295
9299,-2.295372565587362,-2.198603789011637
9300,-1.054304043451945,0.90482230981191
9301,-2.090413530667623,-2.446242094039917
9302,-2.6842371622721353,-3.024207433064779
9303,-0.509962389866511,-1.258382002512614
9304,-1.4322096904118855,-1.6260687112808228
9305,-1.3488961458206177,-0.9025723735491434
9306,-1.2120811939239502,-0.14908717075983682
9307,-1.7355307340621948,-1.6344667673110962
9308,-1.6652988195419312,-1.5699384212493896
9309,-2.6135782400767007,-1.5070828199386597
9310,-2.541335423787435,-2.9041403929392495
9311,-1.650726278622945,-1.894020398457845
9312,-0.701988935470581,-2.368299643198649
9313,-0.5938017765680949,-0.27708428104718524
9314,-0.6018184026082357,-1.7512608766555786
9315,-0.08847554462651412,-0.9921122590700785
9316,-1.3509808381398518,-2.2748030026753745
9317,-1.683777650197347,-1.016235113143921
9318,-1.942146937052409,-1.1360567410786946
9319,-3.5260872840881348,-4.575809160868327
9320,-1.9980498552322388,-3.0801212787628174
9321,-0.8923909266789755,0.3173096179962158
9322,0.6871211926142374,2.967762311299642
9323,-0.9626357356707255,-2.496092438697815
9324,-1.4418390194574993,-1.4952692985534668
9325,-2.249474843343099,-1.5831762850284576
9326,-3.191334883371989,-3.1187926133473716
9327,-1.839707652727763,-2.009571671485901
9328,-2.772935628890991,-3.2073423862457275
9329,-1.99362047513326,-1.74601149559021
9330,-1.07279771566391,-0.6114938259124756
9331,-0.5969329277674357,-0.7908886671066284
9332,-2.079742193222046,-2.8491024176279702
9333,-1.6843692064285278,-1.87553870677948
9334,-1.9875417550404866,-2.378207206726074
9335,-2.530252377192179,-0.7028067111968994
9336,-1.9586402575174968,-3.3616336981455484
9337,-0.8345217903455099,-1.1396337548891704
9338,-1.7752281427383423,-1.1260908444722493
9339,-2.0186217625935874,-2.2010629177093506
9340,-1.7584320306777954,-3.3354480266571045
9341,-1.7995295127232869,-1.5569001038869221
9342,-1.431304693222046,-1.6598767042160034
9343,-4.022915601730347,-4.715153853098552
9344,-1.9265110095342,-1.9234750270843506
9345,-2.4089282353719077,-2.5986433823903403
9346,-0.2217415968577067,-0.391932384421428
9347,-1.3305795590082805,-1.9163328409194946
9348,-0.9914950529734293,-0.3721784253915151
9349,-0.8389431436856588,-1.2030526002248128
9350,-2.274620215098063,-2.730697234471639
9351,-1.2023422320683796,-1.0152621070543926
9352,-2.087303400039673,-1.990083932876587
9353,-0.9712008436520895,-0.8025042414665222
9354,-0.5816800991694132,-0.7417174776395162
9355,-2.080973823865255,-1.9792118867238362
9356,-0.5844284296035767,-1.17390243212382
9357,-2.0165414015452066,-2.08085298538208
9358,-0.9314342141151428,-0.5767203271389008
9359,-1.1078828573226929,0.6937412023544312
9360,-0.19388096779584885,-0.3850737015406291
9361,-3.4942289193471274,-2.75050155321757
9362,-0.20980616410573324,-0.9246297677357992
9363,-0.396650825937589,-0.9911829630533854
9364,-1.7541443506876628,-2.065275231997172
9365,-2.392107089360555,-2.0446419715881348
9366,-1.4221057891845703,-2.1429627736409507
9367,-5.125772635142009,-5.690631071726481
9368,-1.4340284665425618,-1.8777144352595012
9369,-0.21993097911278406,-0.6021967132886251
9370,-0.7624569237232208,-2.021915833155314
9371,-0.7415185968081156,-0.9711126486460367
9372,-2.62030037244161,-3.2988715966542563
9373,-1.6534499327341716,-1.5901299715042114
9374,-0.8848019242286682,-1.2394598523775737
9375,-0.9222956498463949,-2.958578189214071
9376,-0.979329784711202,-0.24183699488639832
9377,-2.518431822458903,-3.1445656617482505
9378,-1.2537283102671306,-0.6750668287277222
9379,-0.7372884750366211,0.2647082308928172
9380,0.333867887655894,2.0363624890645347
9381,-0.8238635659217834,-2.5698707898457847
9382,-0.8362811803817749,-1.531709353129069
9383,-3.567606210708618,-3.313077211380005
9384,-0.8833052118619283,-1.7403039932250977
9385,-2.162547985712687,-2.2440194288889566
9386,-0.9638098478317261,-0.7386580804983774
9387,-2.0408496459325156,-1.303503155708313
9388,-1.401272455851237,-1.6199259360631306
9389,-2.4946300188700357,-3.0155889987945557
9390,-1.920102834701538,-2.005136013031006
9391,-2.149792035420736,-1.205049733320872
9392,-1.3707794745763142,-1.1808379689852397
9393,-2.7185842990875244,-0.6535101731618246
9394,-2.8590611616770425,-2.1952404578526816
9395,-2.0353216330210366,-2.6577449639638266
9396,-3.2261189619700112,-2.6647019386291504
9397,-2.11022941271464,-1.5824315746625264
9398,-2.2174272537231445,-1.4689282576243083
9399,-2.753861347834269,-2.529282013575236
9400,-2.5355567932128906,-1.2603435913721721
9401,-2.2143497467041016,-3.05272642771403
9402,-3.7534587383270264,-4.391855875651042
9403,-4.409885406494141,-2.6160072088241577
9404,-2.311569611231486,-2.3688045342763266
9405,-2.69811741511027,-1.2523091236750286
9406,-4.078298886617024,-3.523733456929525
9407,-2.2761220932006836,-1.523208091656367
9408,-3.697298208872477,-2.4016964435577393
9409,-2.539628585179647,-2.068693200747172
9410,-2.3088761965433755,-1.7173612117767334
9411,-2.9847068786621094,-1.9676502545674641
9412,-3.145977735519409,-2.7070555686950684
9413,-2.4636292457580566,-1.8078255653381348
9414,-1.8661438624064128,-2.5801755587259927
9415,-2.544593890508016,-1.5901419719060261
9416,-3.018387715021769,-2.20689594745636
9417,-1.0410300493240356,-0.7799056172370911
9418,-3.896951198577881,-3.4319653511047363
9419,-2.104686896006266,-1.8642035722732544
9420,-3.3659956455230713,-2.946398893992106
9421,-1.2072970867156982,-1.2970529198646545
9422,-1.103441019852956,-1.6630734205245972
9423,-4.00579031308492,-3.616044839223226
9424,-2.6036232312520347,-1.5699864824612935
9425,-3.2281346321105957,-2.6732190450032554
9426,-2.854738712310791,-2.587305943171183
9427,-3.691401481628418,-1.7627321283022563
9428,-1.880115310351054,-0.9866927663485209
9429,-3.514606555302938,-1.5397907495498657
9430,-2.225699504216512,-1.3601827224095662
9431,-1.8350803852081299,-1.0758987466494243
9432,-2.6933337847391763,-1.2002404133478801
9433,-2.444937070210775,-2.5390621026357016
9434,-2.958365519841512,-2.5915451049804688
9435,-2.353013515472412,-1.2809083859125774
9436,-3.3539812564849854,-3.459104140599569
9437,-3.6495147546132407,-3.0106657346089682
9438,-3.1859548886617026,-1.9414160251617432
9439,-3.519401947657267,-4.18567419052124
9440,-3.12745467821757,-3.5805698235829673
9441,-3.3935996691385903,-3.0233497619628906
9442,-4.10590124130249,-1.9088151454925537
9443,-1.4957359234491985,-0.6027500828107198
9444,-2.653395970662435,-1.8392457167307537
9445,-2.2878589630126953,-2.9456135431925454
9446,-3.0846429665883384,-1.790596842765808
9447,-1.698249101638794,-1.6985502243041992
9448,-1.405404766400655,-0.5839422047138214
9449,-2.122352043787638,-1.0758630832036336
9450,-2.5417380332946777,-2.2544267574946084
9451,-2.4867480595906577,-2.454133669535319
9452,-3.391000429789225,-2.6584010124206543
9453,-2.5015066464742026,-2.9551570415496826
9454,-2.031054655710856,-2.518277088801066
9455,-3.1321266492207847,-3.620891809463501
9456,-2.809335549672445,-2.758332093556722
9457,-1.7408448457717896,-0.6738014221191406
9458,-3.7726545333862305,-3.834312121073405
9459,-2.8068811098734536,-2.550579786300659
9460,-2.871736208597819,-1.7406890392303467
9461,-1.957506537437439,-1.3304469982783
9462,-3.117882410685221,-2.9583780765533447
9463,-3.306328535079956,-2.2763721545537314
9464,-1.9773873090744019,-1.1198550661404927
9465,-1.9587833484013875,-1.6520945231119792
9466,-2.438589255015055,-1.3144081830978394
9467,-3.0722032388051352,-1.1882640520731609
9468,-3.812349239985148,-4.10314400990804
9469,-1.6619846423467,-1.060409128665924
9470,-2.2991995811462402,-1.6316850980122883
9471,-2.8052925268809,-2.3386226495107016
9472,-1.1561247110366821,-0.7118964393933614
9473,-2.5240195592244468,-2.6589109897613525
9474,-2.3720670541127524,-1.8467371861139934
9475,-2.5991307894388833,-1.5443815688292186
9476,-1.8371387322743733,-1.6810270150502522
9477,-1.3264148235321045,-0.765244722366333
9478,-1.6880396604537964,-1.3303473790486653
9479,-2.8040146827697754,-2.3995843728383384
9480,-1.7739559809366863,-1.4103103081385295
9481,-3.6113361517588296,-2.9083050886789956
9482,-4.102483749389648,-4.130477507909139
9483,-1.991587241490682,-1.5193237662315369
9484,-4.013740619023641,-3.2154270013173423
9485,-2.677634874979655,-1.4892072280248005
9486,-1.9406437079111736,-0.5503459672133127
9487,-4.514139334360759,-3.2713178793589273
9488,-2.7092098395029702,-1.7140818039576213
9489,-4.375728130340576,-4.430096387863159
9490,-2.8071065743764243,-1.8162970344225566
9491,-2.534395933151245,0.04335073630015055
9492,-2.492157459259033,-0.4705052375793457
9493,-2.5345844427744546,-1.3898531397183735
9494,-1.5513737201690674,-0.8269924521446228
9495,-1.654305378595988,-1.3580681482950847
9496,-1.9497971932093303,-2.0019627014795938
9497,-0.2095196759328246,-0.6820231080055237
9498,-2.081842064857483,-1.8113713661829631
9499,-1.8611157337824504,-1.388355056444804
9500,-2.229761997858683,-1.8348377545674641
9501,-2.685258388519287,-2.66892417271932
9502,-3.0635757446289062,-2.0587375164031982
9503,-0.19614125788211823,-0.516433040301005
9504,-1.9951876401901245,-1.40726371606191
9505,-2.717844565709432,-1.650237997372945
9506,-1.03643004099528,0.4328071077664693
9507,-1.8902896642684937,-1.8503284056981404
9508,-1.412479559580485,-0.155976672967275
9509,-0.7220213015874227,-1.1200106342633565
9510,-2.145079771677653,-1.865801711877187
9511,-1.3900924523671467,-0.802841583887736
9512,-1.9970356623331706,-1.8510454098383586
9513,-2.308934211730957,-1.7599132458368938
9514,-2.6125924587249756,-2.137833515803019
9515,-2.852377732594808,-2.661719481150309
9516,-1.312368671099345,-1.3106776575247447
9517,-1.078726847966512,-0.8970397710800171
9518,-2.0739057858784995,-1.9274560610453289
9519,-2.4684223333994546,-2.1524190107981362
9520,-1.568635622660319,-2.131545583407084
9521,-2.727961460749308,-2.974598248799642
9522,-2.818976958592733,-2.740393320719401
9523,-2.594144582748413,-1.725774347782135
9524,-2.8282697200775146,-2.116591731707255
9525,-2.713231643040975,-1.6548347075780232
9526,-2.007908582687378,-1.971023956934611
9527,-2.3591183026631675,-1.9847208658854167
9528,-2.4103267987569175,-2.411157409350077
9529,-1.8644339640935261,-1.7347323894500732
9530,-2.927746057510376,-2.582246462504069
9531,-1.0957961281140645,-0.21865025162696838
9532,-2.3457037607828775,-1.9587642749150593
9533,-4.711510181427002,-3.2856392860412598
9534,-5.054672082265218,-2.9869802792867026
9535,-3.2299797534942627,-1.719856063524882
9536,-2.339836756388346,-1.500304937362671
9537,-0.3593045671780904,0.11943628390630086
9538,-2.0919062296549478,-2.6829827626546225
9539,-1.7177133957544963,-1.690101186434428
9540,-2.2879861195882163,-1.6074672937393188
9541,-1.631314754486084,-1.7477511962254841
9542,-1.7487659851710002,-1.848482330640157
9543,-1.568475365638733,-1.321617027123769
9544,-3.8986207644144693,-3.2167111237843833
9545,0.2875455270210902,0.6447194417317709
9546,-3.2651163736979165,-2.3986750841140747
9547,-1.7091292142868042,-2.417320410410563
9548,-1.6294540166854858,-1.4327458540598552
9549,-1.977963924407959,-2.1949684619903564
9550,-2.67555570602417,-1.6448225776354473
9551,-1.94760266939799,-1.0117549896240234
