species,taxid,target_id,target_accession,target_sequence_sha256,eligible_P,selected_P,background_U,matched_U,available_U
yeast,559292,yeast:Q07500,Q07500,7124bd4ece3f1ee2f7d9ddc798ee0f3ec422c6ed30dcf7de0e21dca2264f50ef,2,2,100,100,5821
yeast,559292,yeast:P47050,P47050,544ca9dafb9f2358a04d3af116b77459bb293853f15246058658ddde0841a026,5,5,100,100,5023
yeast,559292,yeast:P40454,P40454,3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,7,7,100,100,5498
yeast,559292,yeast:P15315,P15315,ba554d0325326db274e563a5804eee738b6f5a4d6776a872016842076383db5f,8,8,100,100,5808
yeast,559292,yeast:P21825,P21825,07b388282a64942a27332fe0569a96cbf845d5ac178e29c6c42ea33b93db4fa5,26,10,100,100,5697
yeast,559292,yeast:P25337,P25337,85dcd5871dfdeb57dcae53d0446978c992ec78de47a5bc1c3e5476b17ce02de9,3,3,100,100,5632
yeast,559292,yeast:P39958,P39958,4293e5ed84b1943c4a70cf1791923f0a905e9d6b3b56dbaa09f50b6a4a4025bd,11,10,100,100,5643
yeast,559292,yeast:P40187,P40187,7b6b0db6a3d4c0aa76d8d57c4234684f49f523570c604bdf8afdaf2e6baefa4b,2,2,100,100,4992
yeast,559292,yeast:P40554,P40554,933303d1479df64eed08f58d8bdb3c2d26163041ef636fd7396bf0ec4af0ee0b,3,3,100,100,5829
yeast,559292,yeast:P50946,P50946,7e8cb70aa2bfa57110b5fe2a85f7c1b79ef618833bd8b67ac6b440d5bcaf533b,3,3,100,100,5109
yeast,559292,yeast:P25453,P25453,39664ddf684014c9e45c8d48fe8ffeb8c1640df5c6fd96ede5425e5382e84cb3,4,4,100,100,5787
yeast,559292,yeast:P25343,P25343,a91b17d022cb54488aec65b350296ec523d354eaaa308afd0156441da75ad1cc,5,5,100,100,4527
yeast,559292,yeast:P37366,P37366,ed9626904488b9f846e33327dce562a67bff37dcddf8d77d78b6ce12185743a3,4,4,100,100,5539
yeast,559292,yeast:P32618,P32618,4f4057beb69f73de5ff5fa3c5e2d7b8743b31defbb84bf5e2509065ad378a289,3,3,100,100,5819
yeast,559292,yeast:Q01684,Q01684,be62ba7e19a809d8c4256fa5c6579d7c1ea44f1cebbe149fd4ac0f88daa603e2,2,2,100,100,5830
yeast,559292,yeast:P54999,P54999,176f011ac10e8fe72177dbc4a142545810d65b4398284d5e8be75f937020b9ae,9,9,100,100,5554
arabidopsis,3702,arabidopsis:Q9FRL3,Q9FRL3,8c830b54b48c7b8ef4342c4a7c00756c4cee70b9df1a6b4dfe49c9d614fd7208,2,2,100,100,8814
arabidopsis,3702,arabidopsis:Q39090,Q39090,f05b749fb83886f9466181066d2c96cd1b174d25f8044c2c654c10cc0cb2505a,6,6,100,100,8804
arabidopsis,3702,arabidopsis:F4I2H2,F4I2H2,d1f38c39e5cee4090e2316d6578562adfc48681319c638755a2ec5911d8d9669,2,2,100,100,8816
arabidopsis,3702,arabidopsis:Q9XGR4,Q9XGR4,f143a3484be3028f76c631e805dfd6ea56bd28bd3476407a5972eece7ef2218f,6,6,100,100,8811
arabidopsis,3702,arabidopsis:Q5PP65,Q5PP65,8e24d4d109f1328c8bc3eb3ca573a8aeea67d112e216b5e97a7a21f68f729d14,13,10,100,100,8805
arabidopsis,3702,arabidopsis:O64688,O64688,255d2f16e75603a33f98d7fa2688d384815f8d41a5c89eca1371954d2448799f,2,2,100,100,8816
arabidopsis,3702,arabidopsis:Q949Z8,Q949Z8,0e460afb6a765976614d0ebb3300233aba53dadc3e1207b764394b8880dda1de,2,2,100,100,8816
arabidopsis,3702,arabidopsis:Q8W4C8,Q8W4C8,dd613ac9dfe03d277e2490215415288b09f1d4a8c1b301a74029c10b8c5ab86c,2,2,100,100,8816
arabidopsis,3702,arabidopsis:Q9LZK5,Q9LZK5,663571fb67c78ca8a9abd86327ad89515a5cd04c877f0b852fb086e45cde6347,3,3,100,100,8814
arabidopsis,3702,arabidopsis:Q9LSM6,Q9LSM6,59c428b97dc6e3589fd7cedf6e72266231fbfe30f64a009670314ca1218e5db5,3,3,100,100,8815
arabidopsis,3702,arabidopsis:Q7PCC6,Q7PCC6,90b97c2b4d6612162df13ad640a39b720b516eb33efdca6d60de463d49231559,6,6,100,100,8812
arabidopsis,3702,arabidopsis:Q9M310,Q9M310,79f4d90f2ddba3869e3114d656dae40a7b3cc1a92b537ff66593f65d9f3d2725,14,10,100,100,8804
arabidopsis,3702,arabidopsis:Q8RX71,Q8RX71,5a7d2e61a9096b8e05e3e1247203442368892b3d96c5f7b26eac670ddaf21bb6,3,3,100,100,8815
arabidopsis,3702,arabidopsis:Q9LW00,Q9LW00,7d61cbd3f69a729619c9298b527c4ecacd38479430af88bf2f3a73b282d5e1f9,4,4,100,100,8814
arabidopsis,3702,arabidopsis:Q9SR06,Q9SR06,11526255494c1c83a145dfbb9982b3b0515d9153a1467004eda536cfc37d03b8,4,4,100,100,8813
arabidopsis,3702,arabidopsis:Q9SIZ5,Q9SIZ5,25089b2dde71ebe0ed9fe1171ddba346ab6b9fc812c797f1b493c39f6c8f0ede,52,10,100,100,8766
arabidopsis,3702,arabidopsis:Q9FNZ4,Q9FNZ4,604681fe28b50895b7b918a2df6de167625614815d2c21640eac2ec0d01e0b08,18,10,100,100,8799
arabidopsis,3702,arabidopsis:F4JN35,F4JN35,81f71e074270f013286d09e50ec6e116a9fd3f7130a27b9c891e1dc19c98a256,168,10,100,100,8389
arabidopsis,3702,arabidopsis:Q4FE47,Q4FE47,735f3f3a11e002ffed4a730a42873b8e0260859aa6b92b4c32ad34c6dc94a045,3,3,100,100,8732
arabidopsis,3702,arabidopsis:Q2HIK4,Q2HIK4,db55e4030315a7ee6976cd7817d568a7739402134ca2e84d7de511175d5d9008,5,5,100,100,8741
arabidopsis,3702,arabidopsis:F4JS25,F4JS25,f6c6032d6a5357e3cde61032544612ec956be476de2ee08c5d0c13108576782f,3,3,100,100,8815
arabidopsis,3702,arabidopsis:Q6AWX6,Q6AWX6,2e5f48b6fa02fc7d2072c083eff14cccb832fe02313fbb116de78aa80dadbf1a,6,6,100,100,8810
arabidopsis,3702,arabidopsis:Q9M8T0,Q9M8T0,2147c6aa1ea5d2bb336da356a52e4fc16feba632759aafc9d145b8fa74875092,2,2,100,100,8729
arabidopsis,3702,arabidopsis:Q8W4S5,Q8W4S5,a812956ee7bde7ec7a909e15b12a72f835e26c6be4b575f1a6e8f432047c245a,9,9,100,100,8719
arabidopsis,3702,arabidopsis:Q9ZVX8,Q9ZVX8,cec435dd5e5274ddd622510c4adc5a3bb5a7a4af341eb2715074520703530217,12,10,100,100,8802
arabidopsis,3702,arabidopsis:Q9SF14,Q9SF14,6d3c624e56aecf22fbabdafc958c3efcc3bd456ee4520ed93bc9ae95f8d9b639,2,2,100,100,8816
arabidopsis,3702,arabidopsis:Q9M0U9,Q9M0U9,ae21be7546aeecc9b87d3cd1c9fad6c080ace85bfd9da556f68c3a59011c84e1,2,2,100,100,8814
arabidopsis,3702,arabidopsis:C0SVM5,C0SVM5,e12f634b93a9aef57bbdb3d00cd17258b55d7c361b619fe6b54158925fa51431,21,10,100,100,8797
arabidopsis,3702,arabidopsis:Q9SEE9,Q9SEE9,148f248aed17f404098847ee485680831d098ff1a629112488e8917932b881b1,4,4,100,100,8649
arabidopsis,3702,arabidopsis:P48001,P48001,95be21e9779d7b70614f85ff38427140f752bf1188ec9d43aa49f31ec1aa9444,10,10,100,100,8807
arabidopsis,3702,arabidopsis:Q93W54,Q93W54,0694bb10256ec87d23a49a9bbe9860ab4552e8b9994bfa4206deeccd9b5d0deb,2,2,100,100,8816
arabidopsis,3702,arabidopsis:Q94AF2,Q94AF2,c3edd2a5ac7f1411edc3a01b95b06992e8332b7207f3e2c91d55b7a4576805cc,3,3,100,100,8815
arabidopsis,3702,arabidopsis:Q9LM76,Q9LM76,9126b7f66b97c9d0875c9be77d66b5a153dac460da225aa3563fddf0301d461f,2,2,100,100,8816
arabidopsis,3702,arabidopsis:Q8L746,Q8L746,b27c64033a9edd9f4f13c8dc98eecf00f252ce10f0afe8841558ec203f872e6f,17,10,100,100,8800
arabidopsis,3702,arabidopsis:Q9SJI8,Q9SJI8,5cc5613ae81ab5a6c792c8d1994b5f5fbfdb26263a468d9975ad20f00589f73f,5,5,100,100,8812
arabidopsis,3702,arabidopsis:Q9XEC3,Q9XEC3,4e47b417bf23be67b9c32ebe3cd0029a4148338f5ad102ac09e4ddd1ccfe94d4,11,10,100,100,8806
arabidopsis,3702,arabidopsis:Q9LZD3,Q9LZD3,4fb08022d7b898a191873252377447faa0e1fa2d8dd5c54eb1917e548a7f8c4f,2,2,100,100,8814
arabidopsis,3702,arabidopsis:P59220,P59220,8e79181823f49dcb53091e22f1ba4bc7409a53ce7eaee11dea7c6158532a75c5,3,3,100,100,8695
arabidopsis,3702,arabidopsis:Q9SVU5,Q9SVU5,62533556cc33e1b35be0df688869edd7f73f113123ef5dff81d1008e6e914156,2,2,100,100,8816
arabidopsis,3702,arabidopsis:Q84JE5,Q84JE5,d001f55c4ef42b925a971fabf20fa7aea1c645a15e565d8fc8090b4ec2949ed9,5,5,100,100,8813
arabidopsis,3702,arabidopsis:P48007,P48007,c71ce46aedee422b7ca34f4045a6a5d59d1458130f002e2ab1830edd4bea8ac5,7,7,100,100,8807
arabidopsis,3702,arabidopsis:Q9M0I9,Q9M0I9,28edfbed66a8af189fb7ae244ce1407c9da3085488fc425b221faa0d09f35445,2,2,100,100,8816
arabidopsis,3702,arabidopsis:B3H7D8,B3H7D8,474b5403341f0b1086e5dbe63da3a3dc6cb27f5d37d1ab49a67a7894d2d8d692,108,10,100,100,8709
arabidopsis,3702,arabidopsis:Q9ZQX4,Q9ZQX4,a8d40c81e050d4910ad512306e8730ed2d53ee9b5eaee783b1506552301fbc0e,3,3,100,100,8815
arabidopsis,3702,arabidopsis:P45724,P45724,da24e8f88ae7d9f0cebe71067e96ad216ec749e1da2bbf440870b94f647ffe58,4,4,100,100,8744
arabidopsis,3702,arabidopsis:Q9LZ65,Q9LZ65,3e88683c8b2c1c4fe26ebde452caec14a3a09a43ded98d3577ccdd1858e46ae3,5,5,100,100,8813
arabidopsis,3702,arabidopsis:Q93V36,Q93V36,6b884d95c57fac9b06a8cbecd48538a944f25e353761ba312e454bfc8123efb8,2,2,100,100,8816
arabidopsis,3702,arabidopsis:B2C6R6,B2C6R6,d2f554666deb69e9cf9d8443e5432942a388989002975e28778b45eeb7fbb2d2,2,2,100,100,8816
arabidopsis,3702,arabidopsis:Q8VYW1,Q8VYW1,f0fb10be2665d1b36cf24ef78346a20989c80313168c517af8ff21821a96dd54,6,6,100,100,8811
arabidopsis,3702,arabidopsis:Q9LR64,Q9LR64,6b8516c84a3c1b4fa2360cd62b1620d5fe5cecade6358d828153124ef8af4dd6,3,3,100,100,8815
ecoli,83333,ecoli:P17410,P17410,702baceee836ba8db76c629b7fdbb75b6df84277eb8c0dd738d324671b03efa8,6,6,100,100,3246
ecoli,83333,ecoli:P0A8R9,P0A8R9,c94d503f47f9ef3ecb3f92cc7e165e624235bc04e3f4f94aba1af914aea92b84,5,5,100,100,3248
ecoli,83333,ecoli:P78271,P78271,43974fc70c90e3df07d73c3118d7bd1456ef3eca44bd4dfba95dcdb6e9b5fca0,2,2,100,100,3246
ecoli,83333,ecoli:P0ADI4,P0ADI4,6708ca1ac61815af17edc2a14df2309e6a3bf1f94642a99ee99fe68d346cf834,5,5,100,100,3117
ecoli,83333,ecoli:P37759,P37759,a59cb88b7cdf2498839bfcfbf9047394fe0a9aa684ead53aa554b5d70421f590,3,3,100,100,3233
ecoli,83333,ecoli:P0A7A5,P0A7A5,0ba4dddc7438d175ca17f3bf60bd39131e550a824b8cb50c620fc6db3c99a372,2,2,100,100,3251
ecoli,83333,ecoli:P20605,P20605,1932dbe6b123c694f27015bdf42b09c8fb17e0b2b66ca7986e72ae2e938e9b6e,4,4,100,100,3248
ecoli,83333,ecoli:P77650,P77650,97106b59497f15db1d4ad70ebc213db2bb6b7bfa9177a058791c70cb70b11083,5,5,100,100,3246
ecoli,83333,ecoli:P0A858,P0A858,aeeb761fbb18a00c155ec8c0da0185ffa0fe30cf4f46fbb93e1f91125ad8cb83,2,2,100,100,3108
ecoli,83333,ecoli:P33129,P33129,f7605c507cc6bd4beb7cae7288474e4a018c31198c5b799156c7e97a05591088,5,5,100,100,3219
ecoli,83333,ecoli:P75691,P75691,570bca3aee5c57ae92b243caaf7890517ff61d5321d083091584c2a8ca1caa2a,2,2,100,100,3239
ecoli,83333,ecoli:P0AG51,P0AG51,4cb959318d35440f0403a2ad57febd9bc0e24fa74786f001617d40095b7745fe,2,2,100,100,3182
ecoli,83333,ecoli:P32669,P32669,efa6e62ea924a1b1887cf75f2bc784491167c96dd2a9995fd0b023a07c6b5d9a,4,4,100,100,3247
ecoli,83333,ecoli:P69222,P69222,7693d167bfae34fc5345154a75e21dc6db164f9d80a2c79eb79999814eb0b62f,3,3,100,100,3237
ecoli,83333,ecoli:P0A6E6,P0A6E6,f7195f7f5e4dd15aa2798141cd16aa82e94c2188d7b33b722eb2922d670de61b,3,3,100,100,3240
ecoli,83333,ecoli:P39265,P39265,c4830329c52c135a4173cc726e99b73a0d2447f3e2af0df61811f27f91a6be0f,2,2,100,100,3238
ecoli,83333,ecoli:P63284,P63284,372246cd79e4ac23553c08eb743d18754d4d1de873142fcac8586b3182d57fb8,2,2,100,100,2913
ecoli,83333,ecoli:P0A6T3,P0A6T3,d81bba9219845a922f32e8a6e0ce7fb4ba39319d4dcdb6f8238f07ae69a6d921,4,4,100,100,3249
ecoli,83333,ecoli:P0A9I3,P0A9I3,b585b7f2ab3b4eaeaef8004c69db58e0f394088ae8617ecc58f0e1f50b0dc0de,3,3,100,100,3250
ecoli,83333,ecoli:P75864,P75864,6f2be5d4c9c6f4a018091322ffdb55ed04ba6de01ae4abbcc1f613af872c3389,4,4,100,100,3006
ecoli,83333,ecoli:P64559,P64559,d6f7a0a81b249663e858837103035a79283eb7b11d6f698b200e8554149ce750,2,2,100,100,3247
ecoli,83333,ecoli:P0AG30,P0AG30,94ebea8e047ad23177e71a92c738bd142c3164ebb01d048b2fa7c1688c3b0ad5,5,5,100,100,2798
ecoli,83333,ecoli:P18811,P18811,5350c896928d139ccf995106c6b162e0c796209c9655833162a2df58012799e4,3,3,100,100,3247
ecoli,83333,ecoli:P08839,P08839,f47c389083b6edc0b110b8e64295e13e1eb228f4810ba6a34f31ca44b76d2053,2,2,100,100,3186
ecoli,83333,ecoli:P17115,P17115,3789cbfaec71632ee425c051879b0b00c42c13b4b2212557e16afc08acf55e60,2,2,100,100,3251
ecoli,83333,ecoli:P37640,P37640,58aa506c827a0c8ec43f349f9f6d23a215b1f37b999d726db1cf81d5414408e2,3,3,100,100,3188
ecoli,83333,ecoli:P15070,P15070,bb36efb61c3996ff9e1164ef201ad39fc8f62e2868e34605fac57ffb78608487,10,10,100,100,3243
ecoli,83333,ecoli:P0A8I5,P0A8I5,e106cf9431361c23e0772171e18104a17f3d436ad82e067f2d7c98873dc68420,4,4,100,100,3207
ecoli,83333,ecoli:P0A7L8,P0A7L8,001624eb8a88b84d51d9cc2b03b01c1e399d51bce4395086cf915e11ed44cc0e,4,4,100,100,3047
ecoli,83333,ecoli:P0A8A8,P0A8A8,1cafc75395d4338392d6e3ca7d010efa55ae1e27c58ac574dedc975c21ae550f,4,4,100,100,3235
ecoli,83333,ecoli:P0AAF6,P0AAF6,41a1798d97b72a4c0cb525b4a11c4bd2a1f23488bf1b4e3f299c58a59a5bb4e4,6,6,100,100,3241
ecoli,83333,ecoli:P08142,P08142,65f5e4cd5d9644afe0e68ecc408623d2fc7174d8c819056bdeeef8aed1991e94,2,2,100,100,3242
ecoli,83333,ecoli:P0A7B1,P0A7B1,dce0a5f4ac0a9a8411a185fabc8cd9e9e2fda6210cc2890801e9f315b7570590,6,6,100,100,3117
ecoli,83333,ecoli:P07649,P07649,6d2536c8108add3397700fb63c37078070952608a1bbef1f4b752ef222d35f68,5,5,100,100,3236
ecoli,83333,ecoli:P33358,P33358,02a3833a9996f3cb141eda49bb25558cf3567eae5e4b11cf433313f57aaaee90,3,3,100,100,3244
ecoli,83333,ecoli:P46144,P46144,a725c879dc8745978feb54ef23adf363e107e84f072881ec8b9643f433f2c7de,5,5,100,100,3206
ecoli,83333,ecoli:P30138,P30138,e0c4bd3ed1b23852c1dd9f7dbf4bc8771a4f23a543e86e94cea9b7c45e812877,3,3,100,100,3232
ecoli,83333,ecoli:P28903,P28903,23f06305b3e286419719a61e27ea312e5f4c8b2afad4215692efcbcfb11225a2,3,3,100,100,3181
ecoli,83333,ecoli:P33225,P33225,6bffc2921097ee0f09ae940b13d120c43645616800dc405eb801e7cf9be69f45,2,2,100,100,3182
ecoli,83333,ecoli:P41443,P41443,55b391689d45ee116e2bd1f0d599aa2c18867fdf9a0e8133acce1c918e043255,3,3,100,100,3240
ecoli,83333,ecoli:P0AD68,P0AD68,8422b4c35688d836118e7d1b8db6f566e72d736049d680e6e05ed0d8c14b813b,7,7,100,100,3198
ecoli,83333,ecoli:P0A850,P0A850,e67fba21f69a55b8c814a68a873d80bcf2518ccdd67d3fb88aa670bb78e1047e,3,3,100,100,2981
ecoli,83333,ecoli:P77493,P77493,65bcb0d57d8e0fb1abd6ff5a388fecffa6b14f66ca2bc9333700d67020f2c76e,2,2,100,100,3251
ecoli,83333,ecoli:P0AAY6,P0AAY6,107c26b59dd1f1395b76d5514f26ce102058f0c924e9094b763f1486141df4c3,7,7,100,100,3246
ecoli,83333,ecoli:P00895,P00895,27e0a6744e520faf1acdded173a7f4ce8b86c058b7679b97c14168f53ee33e78,4,4,100,100,3220
ecoli,83333,ecoli:P77378,P77378,89c164081b4e254d221f58d9d1326ccea9fe7492ef56ca37c7ac52f955ab2335,4,4,100,100,3249
ecoli,83333,ecoli:P25522,P25522,b1b18004bd8d513e53d05ac2ec228729e7e68eda4531a43fd7ad022dd98f1fb8,3,3,100,100,3202
ecoli,83333,ecoli:P0ABA6,P0ABA6,be4b2cdeb22ed37fe81a0ceb747c8a136c83ef895f8bdf243f9e210e5f3cbfce,6,6,100,100,3192
ecoli,83333,ecoli:P69910,P69910,d278a966bfdc9983ee6dd0a730e4106efda609f837f77a38f3b3038a04ab416f,2,2,100,100,3098
ecoli,83333,ecoli:P0A7Q1,P0A7Q1,57397de7dfcf170dd7eab07d68feec78db19876620bdb5800cda021525e4ab82,3,3,100,100,3180
