species,target_id,candidate_set,control,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20
fly,fly:Q9VUB1,all_U,source_association_degree,10,200,210,0.6305,0.15031051478750512,2,2,2.0,0.5,1.0,0.1,0.2,4.2,0.21398626473452756,1.0,2.0,0.2,0.2,4.2,0.21222636597291458,1.0,3.0,0.3,0.15,3.15,0.27003336605662,1.0
fly,fly:Q9XYU1,background,source_association_degree,2,100,102,0.58,0.05482456140350877,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.16569576576522954,1.0
fly,fly:Q9XYU1,matched,source_association_degree,2,100,102,0.5875,0.048701298701298704,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.15693994437792994,1.0
fly,fly:Q9XYU1,all_U,source_association_degree,2,200,202,0.58375,0.02662251655629139,25,25,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q4V6I0,background,source_association_degree,10,100,110,0.634,0.13501336268550454,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.07839826897867533,1.0,2.0,0.2,0.1,1.1,0.13787546170771747,1.0
fly,fly:Q4V6I0,matched,source_association_degree,10,100,110,0.513,0.11851087817558241,5,5,5.0,0.2,1.0,0.1,0.2,2.2,0.13120507751234178,1.0,1.0,0.1,0.1,1.1,0.08514311764162098,1.0,2.0,0.2,0.1,1.1,0.14462031037066314,1.0
fly,fly:Q4V6I0,all_U,source_association_degree,10,200,210,0.5735,0.06694822973022255,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,2.1,0.06362078819895171,1.0,1.0,0.1,0.05,1.05,0.06362078819895171,1.0
fly,fly:Q9VEW6,background,source_association_degree,3,100,103,0.5083333333333333,0.0383349479593611,27,27,27.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VEW6,matched,source_association_degree,3,100,103,0.39166666666666666,0.03165490676581601,32,32,32.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VEW6,all_U,source_association_degree,3,200,203,0.45,0.017604833946663033,58,58,58.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VJK3,background,source_association_degree,10,100,110,0.5205,0.1102191208278161,5,5,5.0,0.2,1.0,0.1,0.2,2.2,0.13120507751234178,1.0,1.0,0.1,0.1,1.1,0.08514311764162098,1.0,1.0,0.1,0.05,0.55,0.08514311764162098,1.0
fly,fly:Q9VJK3,matched,source_association_degree,10,100,110,0.4315,0.08907210424622308,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.06943122193677727,1.0,1.0,0.1,0.05,0.55,0.06943122193677727,1.0
fly,fly:Q9VJK3,all_U,source_association_degree,10,200,210,0.476,0.051757567078766956,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,1.05,0.05947719272904215,1.0
fly,fly:Q9VK36,background,source_association_degree,2,100,102,0.5875,0.036962365591397844,24,24,24.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VK36,matched,source_association_degree,2,100,102,0.51,0.032388663967611336,26,26,26.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VK36,all_U,source_association_degree,2,200,202,0.54875,0.01755702280912365,49,49,49.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VNU3,background,source_association_degree,10,100,110,0.7035,0.1474558807474517,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.05947719272904215,1.0
fly,fly:Q9VNU3,matched,source_association_degree,10,100,110,0.4135,0.07978696177464285,22,22,22.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VNU3,all_U,source_association_degree,10,200,210,0.5585,0.0547214542381884,33,33,33.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VXI1,background,source_association_degree,3,100,103,0.8533333333333334,0.15163398692810456,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,6.866666666666667,0.30281242839865,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.30281242839865,1.0
fly,fly:Q9VXI1,matched,source_association_degree,3,100,103,0.73,0.10744810744810744,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.15642624200758548,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.27374592351327454,1.0
fly,fly:Q9VXI1,all_U,source_association_degree,3,200,203,0.7916666666666666,0.06717995169082125,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,3.3833333333333337,0.12681701683239352,1.0
fly,fly:Q9VQU9,background,source_association_degree,10,100,110,0.603,0.11808337998117292,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.07336392209936005,1.0,1.0,0.1,0.05,0.55,0.07336392209936005,1.0
fly,fly:Q9VQU9,matched,source_association_degree,10,100,110,0.42,0.08770609685825793,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.07336392209936005,1.0,1.0,0.1,0.05,0.55,0.07336392209936005,1.0
fly,fly:Q9VQU9,all_U,source_association_degree,10,200,210,0.5115,0.05298457179987708,13,13,13.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,1.05,0.05780700008370542,1.0
fly,fly:Q9VCG8,background,source_association_degree,3,100,103,0.6533333333333333,0.08676470588235294,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.1480409554829326,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.2548817597447228,1.0
fly,fly:Q9VCG8,matched,source_association_degree,3,100,103,0.5733333333333334,0.06868309683843664,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.13565197343244778,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.13565197343244778,1.0
fly,fly:Q9VCG8,all_U,source_association_degree,3,200,203,0.6133333333333333,0.04016476369417546,17,17,17.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,3.3833333333333337,0.1125388887954676,1.0
fly,fly:P09775,background,source_association_degree,10,100,110,0.567,0.10388505479682067,17,17,17.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.05278074934727935,1.0
fly,fly:P09775,matched,source_association_degree,10,100,110,0.464,0.08591764748200126,18,18,18.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.051811563545175146,1.0
fly,fly:P09775,all_U,source_association_degree,10,200,210,0.5155,0.04937715232141721,34,34,34.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9W187,background,source_association_degree,2,100,102,0.765,0.0946843853820598,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,5.1000000000000005,0.20438239758848611,1.0,1.0,0.5,0.05,2.5500000000000003,0.20438239758848611,1.0
fly,fly:Q9W187,matched,source_association_degree,2,100,102,0.5275,0.06136363636363637,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,5.1000000000000005,0.17723928678404774,1.0,1.0,0.5,0.05,2.5500000000000003,0.17723928678404774,1.0
fly,fly:Q9W187,all_U,source_association_degree,2,200,202,0.64625,0.039001937984496124,16,16,16.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,5.05,0.15000679310833784,1.0
fly,fly:Q00748,background,source_association_degree,8,100,108,0.65875,0.12085415939092985,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1,1.35,0.0901000086523677,1.0,1.0,0.125,0.05,0.675,0.0901000086523677,1.0
fly,fly:Q00748,matched,source_association_degree,8,100,108,0.479375,0.07765913983979135,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.05,0.675,0.06474271459046578,1.0
fly,fly:Q00748,all_U,source_association_degree,8,200,208,0.5690625,0.049368299424818025,19,19,19.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.05,1.3,0.05852543059818058,1.0
fly,fly:Q9VGG3,background,source_association_degree,10,100,110,0.596,0.1355348748014421,3,3,3.0,0.3333333333333333,1.0,0.1,0.2,2.2,0.16958010263680806,1.0,1.0,0.1,0.1,1.1,0.11004588314904008,1.0,1.0,0.1,0.05,0.55,0.11004588314904008,1.0
fly,fly:Q9VGG3,matched,source_association_degree,10,100,110,0.5095,0.1380488326830288,2,2,2.0,0.5,1.0,0.1,0.2,2.2,0.21398626473452756,1.0,1.0,0.1,0.1,1.1,0.13886244387355454,1.0,1.0,0.1,0.05,0.55,0.13886244387355454,1.0
fly,fly:Q9VGG3,all_U,source_association_degree,10,200,210,0.55275,0.07481293961760968,4,4,4.0,0.25,1.0,0.1,0.2,4.2,0.14606834984270645,1.0,1.0,0.1,0.1,2.1,0.09478836436955078,1.0,1.0,0.1,0.05,1.05,0.09478836436955078,1.0
fly,fly:Q9VVE3,background,source_association_degree,3,100,103,0.47,0.037595341166769734,24,24,24.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VVE3,matched,source_association_degree,3,100,103,0.455,0.03796484110885734,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.10684080426179023,1.0
fly,fly:Q9VVE3,all_U,source_association_degree,3,200,203,0.4625,0.019151649384207523,43,43,43.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VWZ8,background,source_association_degree,4,100,104,0.5125,0.057513425393172224,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.10549558423511038,1.0
fly,fly:Q9VWZ8,matched,source_association_degree,4,100,104,0.57,0.058854574349486474,13,13,13.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.05,1.3,0.10253313861822189,1.0
fly,fly:Q9VWZ8,all_U,source_association_degree,4,200,204,0.54125,0.02992353308364544,24,24,24.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:O77051,background,source_association_degree,10,100,110,0.4555,0.084244183777943,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.05010834716923557,1.0
fly,fly:O77051,matched,source_association_degree,10,100,110,0.4425,0.08653588020478613,12,12,12.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.55,0.05947719272904215,1.0
fly,fly:O77051,all_U,source_association_degree,10,200,210,0.449,0.04396907071876298,31,31,31.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9W2N0,background,source_association_degree,7,100,107,0.5807142857142857,0.21228029269381649,1,1,1.0,1.0,1.0,0.14285714285714285,0.2,3.057142857142858,0.3391602052736161,1.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.27487633291429087,1.0,1.0,0.14285714285714285,0.05,0.7642857142857145,0.27487633291429087,1.0
fly,fly:Q9W2N0,matched,source_association_degree,7,100,107,0.49142857142857144,0.20851475120134744,1,1,1.0,1.0,1.0,0.14285714285714285,0.2,3.057142857142858,0.3391602052736161,1.0,1.0,0.14285714285714285,0.1,1.528571428571429,0.27487633291429087,1.0,2.0,0.2857142857142857,0.1,1.528571428571429,0.34286019646005284,1.0
fly,fly:Q9W2N0,all_U,source_association_degree,7,200,207,0.5360714285714285,0.1767477961832815,1,1,1.0,1.0,1.0,0.14285714285714285,0.2,5.9142857142857155,0.3391602052736161,1.0,1.0,0.14285714285714285,0.1,2.9571428571428577,0.27487633291429087,1.0,1.0,0.14285714285714285,0.05,1.4785714285714289,0.27487633291429087,1.0
fly,fly:Q7KSI9,background,source_association_degree,2,100,102,0.845,0.08893280632411067,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.1710330840677181,1.0
fly,fly:Q7KSI9,matched,source_association_degree,2,100,102,0.62,0.037241379310344824,29,29,29.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q7KSI9,all_U,source_association_degree,2,200,202,0.7325,0.02690501986276634,39,39,39.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q27368,background,source_association_degree,9,100,109,0.5822222222222222,0.10013162919169873,13,13,13.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.05,0.6055555555555555,0.0617346042662763,1.0
fly,fly:Q27368,matched,source_association_degree,9,100,109,0.4083333333333333,0.07787072689596322,9,9,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.1,1.211111111111111,0.07075576072108063,1.0,1.0,0.1111111111111111,0.05,0.6055555555555555,0.07075576072108063,1.0
fly,fly:Q27368,all_U,source_association_degree,9,200,209,0.49527777777777776,0.04536158082062198,21,21,21.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:P07665,background,source_association_degree,10,100,110,0.5555,0.10460179139101858,22,22,22.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:P07665,matched,source_association_degree,10,100,110,0.432,0.08279978804499308,30,30,30.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:P07665,all_U,source_association_degree,10,200,210,0.49375,0.04854526108560144,51,51,51.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VQW7,background,source_association_degree,5,100,105,0.555,0.07099496074065395,10,10,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,2.1,0.09803928583135704,1.0,1.0,0.2,0.05,1.05,0.09803928583135704,1.0
fly,fly:Q9VQW7,matched,source_association_degree,5,100,105,0.439,0.048786424281459836,23,23,23.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VQW7,all_U,source_association_degree,5,200,205,0.497,0.029253771442250238,32,32,32.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9W4C4,background,source_association_degree,2,100,102,0.625,0.04224137931034483,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.05,2.5500000000000003,0.1395953738647505,1.0
fly,fly:Q9W4C4,matched,source_association_degree,2,100,102,0.58,0.03612903225806452,25,25,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9W4C4,all_U,source_association_degree,2,200,202,0.6025,0.019838212634822806,44,44,44.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9VNI4,background,source_association_degree,10,100,110,0.7225,0.17528364366130325,7,7,7.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.2,2.2,0.14279514403613733,1.0,4.0,0.4,0.2,2.2,0.2467490611459561,1.0
fly,fly:Q9VNI4,matched,source_association_degree,10,100,110,0.486,0.11065143732419272,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,1.1,0.06943122193677727,1.0,2.0,0.2,0.1,1.1,0.1289084146658194,1.0
fly,fly:Q9VNI4,all_U,source_association_degree,10,200,210,0.60425,0.0725606325904728,14,14,14.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.1,2.1,0.10814581732373525,1.0
fly,fly:P22812,background,source_association_degree,3,100,103,0.75,0.07792207792207792,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.1309019901681972,1.0
fly,fly:P22812,matched,source_association_degree,3,100,103,0.515,0.04054605172124999,22,22,22.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:P22812,all_U,source_association_degree,3,200,203,0.6325,0.02737736660929432,32,32,32.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9V447,background,source_association_degree,8,100,108,0.424375,0.06727579469514954,42,42,42.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9V447,matched,source_association_degree,8,100,108,0.366875,0.0615341621363579,48,48,48.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fly,fly:Q9V447,all_U,source_association_degree,8,200,208,0.395625,0.03330134156581595,89,89,89.0,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9XTC6,background,source_association_degree,5,100,105,0.605,0.07914478785864629,9,10,9.5,0.10555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,2.1,0.10006834047713435,1.0,2.0,0.4,0.1,2.1,0.1799096758578023,1.0
worm,worm:Q9XTC6,matched,source_association_degree,5,100,105,0.579,0.2458478776125835,1,1,1.0,1.0,1.0,0.2,0.2,4.2,0.3391602052736161,1.0,1.0,0.2,0.1,2.1,0.3391602052736161,1.0,1.0,0.2,0.05,1.05,0.3391602052736161,1.0
worm,worm:Q9XTC6,all_U,source_association_degree,5,200,205,0.592,0.046201596216376005,9,10,9.5,0.10555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,4.1,0.10006834047713435,1.0,1.0,0.2,0.05,2.05,0.10006834047713435,1.0
worm,worm:Q20778,background,source_association_degree,4,100,104,0.65875,0.11016753192505072,8,8,8.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.2,5.2,0.2406672991267921,1.0,2.0,0.5,0.1,2.6,0.2406672991267921,1.0
worm,worm:Q20778,matched,source_association_degree,4,100,104,0.59125,0.06665650480489226,14,16,15.0,0.06686507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.1,2.6,0.1912922059815526,1.0
worm,worm:Q20778,all_U,source_association_degree,4,200,204,0.625,0.0431870358823196,21,23,22.0,0.045517284647719425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:O44408,background,source_association_degree,3,100,103,0.785,0.08113958113958114,11,11,11.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.1309019901681972,1.0
worm,worm:O44408,matched,source_association_degree,3,100,103,0.5616666666666666,0.045025417574437177,15,17,16.0,0.06266339869281046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.11488928834239151,1.0
worm,worm:O44408,all_U,source_association_degree,3,200,203,0.6733333333333333,0.029699339844267376,25,27,26.0,0.03849952516619183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q9BIC2,background,source_association_degree,2,100,102,0.8225,0.5238095238095238,1,1,1.0,1.0,1.0,0.5,0.2,10.200000000000001,0.6131471927654584,1.0,1.0,0.5,0.1,5.1000000000000005,0.6131471927654584,1.0,1.0,0.5,0.05,2.5500000000000003,0.6131471927654584,1.0
worm,worm:Q9BIC2,matched,source_association_degree,2,100,102,0.54,0.25980392156862747,2,2,2.0,0.5,1.0,0.5,0.2,10.200000000000001,0.38685280723454163,1.0,1.0,0.5,0.1,5.1000000000000005,0.38685280723454163,1.0,1.0,0.5,0.05,2.5500000000000003,0.38685280723454163,1.0
worm,worm:Q9BIC2,all_U,source_association_degree,2,200,202,0.68125,0.25704225352112675,2,2,2.0,0.5,1.0,0.5,0.2,20.2,0.38685280723454163,1.0,1.0,0.5,0.1,10.1,0.38685280723454163,1.0,1.0,0.5,0.05,5.05,0.38685280723454163,1.0
worm,worm:Q0G819,background,source_association_degree,3,100,103,0.6783333333333333,0.37020408163265306,1,1,1.0,1.0,1.0,0.3333333333333333,0.2,6.866666666666667,0.46927872602275644,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.46927872602275644,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.46927872602275644,1.0
worm,worm:Q0G819,matched,source_association_degree,3,100,103,0.5583333333333333,0.3561139666222476,1,1,1.0,1.0,1.0,0.3333333333333333,0.2,6.866666666666667,0.46927872602275644,1.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.46927872602275644,1.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.46927872602275644,1.0
worm,worm:Q0G819,all_U,source_association_degree,3,200,203,0.6183333333333333,0.34739284739284737,1,1,1.0,1.0,1.0,0.3333333333333333,0.2,13.533333333333335,0.46927872602275644,1.0,1.0,0.3333333333333333,0.1,6.7666666666666675,0.46927872602275644,1.0,1.0,0.3333333333333333,0.05,3.3833333333333337,0.46927872602275644,1.0
worm,worm:Q22212,background,source_association_degree,3,100,103,0.935,0.2777777777777778,3,3,3.0,0.3333333333333333,1.0,0.3333333333333333,0.2,6.866666666666667,0.23463936301137822,1.0,2.0,0.6666666666666666,0.2,6.866666666666667,0.40179981797758046,1.0,3.0,1.0,0.15,5.1499999999999995,0.5155848829741485,1.0
worm,worm:Q22212,matched,source_association_degree,3,100,103,0.56,0.04235360089722022,30,30,30.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:Q22212,all_U,source_association_degree,3,200,203,0.7475,0.0376533189033189,32,32,32.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,worm:P34555,background,source_association_degree,3,100,103,0.85,0.12925400045075502,6,6,6.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.4333333333333336,0.16716045496620227,1.0,2.0,0.6666666666666666,0.1,3.4333333333333336,0.280834546726945,1.0
worm,worm:P34555,matched,source_association_degree,3,100,103,0.5066666666666667,0.04106053845009668,20,20,20.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05,1.7166666666666668,0.10684080426179023,1.0
worm,worm:P34555,all_U,source_association_degree,3,200,203,0.6783333333333333,0.032169481008731106,25,25,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
