species,target_id,candidate_set,model,homologous_endpoint_count,P,U,P_vs_U_concordance
fly,fly:Q0E8F8,all_U,tuna_retrained,0,9,172,0.7054263565891473
fly,fly:Q0E8F8,all_U,tuna_retrained,1,1,28,0.9642857142857143
fly,fly:Q9W0A8,background,ipin_baseline,0,7,88,0.41883116883116883
fly,fly:Q9W0A8,background,ipin_baseline,1,3,12,0.4444444444444444
fly,fly:Q9W0A8,background,ipin_optimized,0,7,88,0.4301948051948052
fly,fly:Q9W0A8,background,ipin_optimized,1,3,12,0.5833333333333334
fly,fly:Q9W0A8,background,tuna_retrained,0,7,88,0.6607142857142857
fly,fly:Q9W0A8,background,tuna_retrained,1,3,12,0.7222222222222222
fly,fly:Q9W0A8,matched,ipin_baseline,0,7,84,0.4812925170068027
fly,fly:Q9W0A8,matched,ipin_baseline,1,3,16,0.3958333333333333
fly,fly:Q9W0A8,matched,ipin_optimized,0,7,84,0.47959183673469385
fly,fly:Q9W0A8,matched,ipin_optimized,1,3,16,0.4583333333333333
fly,fly:Q9W0A8,matched,tuna_retrained,0,7,84,0.70578231292517
fly,fly:Q9W0A8,matched,tuna_retrained,1,3,16,0.6666666666666666
fly,fly:Q9W0A8,all_U,ipin_baseline,0,7,172,0.44933554817275745
fly,fly:Q9W0A8,all_U,ipin_baseline,1,3,28,0.4166666666666667
fly,fly:Q9W0A8,all_U,ipin_optimized,0,7,172,0.4543189368770764
fly,fly:Q9W0A8,all_U,ipin_optimized,1,3,28,0.5119047619047619
fly,fly:Q9W0A8,all_U,tuna_retrained,0,7,172,0.6827242524916943
fly,fly:Q9W0A8,all_U,tuna_retrained,1,3,28,0.6904761904761905
fly,fly:Q9VCQ7,background,ipin_baseline,0,3,83,0.7871485943775101
fly,fly:Q9VCQ7,background,ipin_optimized,0,3,83,0.5903614457831325
fly,fly:Q9VCQ7,background,tuna_retrained,0,3,83,0.7550200803212851
fly,fly:Q9VCQ7,matched,ipin_baseline,0,3,88,0.8106060606060606
fly,fly:Q9VCQ7,matched,ipin_optimized,0,3,88,0.6022727272727273
fly,fly:Q9VCQ7,matched,tuna_retrained,0,3,88,0.8674242424242424
fly,fly:Q9VCQ7,all_U,ipin_baseline,0,3,171,0.7992202729044834
fly,fly:Q9VCQ7,all_U,ipin_optimized,0,3,171,0.5964912280701754
fly,fly:Q9VCQ7,all_U,tuna_retrained,0,3,171,0.8128654970760234
fly,fly:Q9VF20,background,ipin_baseline,0,2,88,0.5227272727272727
fly,fly:Q9VF20,background,ipin_optimized,0,2,88,0.5113636363636364
fly,fly:Q9VF20,background,tuna_retrained,0,2,88,0.4318181818181818
fly,fly:Q9VF20,matched,ipin_baseline,0,2,86,0.5988372093023255
fly,fly:Q9VF20,matched,ipin_optimized,0,2,86,0.622093023255814
fly,fly:Q9VF20,matched,tuna_retrained,0,2,86,0.4883720930232558
fly,fly:Q9VF20,all_U,ipin_baseline,0,2,174,0.5603448275862069
fly,fly:Q9VF20,all_U,ipin_optimized,0,2,174,0.5660919540229885
fly,fly:Q9VF20,all_U,tuna_retrained,0,2,174,0.45977011494252873
fly,fly:Q9VT29,background,ipin_baseline,0,1,92,0.42391304347826086
fly,fly:Q9VT29,background,ipin_baseline,1,3,8,0.7083333333333334
fly,fly:Q9VT29,background,ipin_optimized,0,1,92,0.34782608695652173
fly,fly:Q9VT29,background,ipin_optimized,1,3,8,0.625
fly,fly:Q9VT29,background,tuna_retrained,0,1,92,0.5978260869565217
fly,fly:Q9VT29,background,tuna_retrained,1,3,8,0.25
fly,fly:Q9VT29,matched,ipin_baseline,0,1,92,0.44565217391304346
fly,fly:Q9VT29,matched,ipin_baseline,1,3,8,0.5416666666666666
fly,fly:Q9VT29,matched,ipin_optimized,0,1,92,0.31521739130434784
fly,fly:Q9VT29,matched,ipin_optimized,1,3,8,0.4583333333333333
fly,fly:Q9VT29,matched,tuna_retrained,0,1,92,0.6304347826086957
fly,fly:Q9VT29,matched,tuna_retrained,1,3,8,0.041666666666666664
fly,fly:Q9VT29,all_U,ipin_baseline,0,1,184,0.43478260869565216
fly,fly:Q9VT29,all_U,ipin_baseline,1,3,16,0.625
fly,fly:Q9VT29,all_U,ipin_optimized,0,1,184,0.33152173913043476
fly,fly:Q9VT29,all_U,ipin_optimized,1,3,16,0.5416666666666666
fly,fly:Q9VT29,all_U,tuna_retrained,0,1,184,0.6141304347826086
fly,fly:Q9VT29,all_U,tuna_retrained,1,3,16,0.14583333333333334
fly,fly:Q9XZ16,background,ipin_baseline,2,2,17,0.6176470588235294
fly,fly:Q9XZ16,background,ipin_optimized,2,2,17,0.6470588235294118
fly,fly:Q9XZ16,background,tuna_retrained,2,2,17,0.8823529411764706
fly,fly:Q9XZ16,matched,ipin_baseline,2,2,9,1.0
fly,fly:Q9XZ16,matched,ipin_optimized,2,2,9,0.8888888888888888
fly,fly:Q9XZ16,matched,tuna_retrained,2,2,9,0.8333333333333334
fly,fly:Q9XZ16,all_U,ipin_baseline,2,2,26,0.75
fly,fly:Q9XZ16,all_U,ipin_optimized,2,2,26,0.7307692307692307
fly,fly:Q9XZ16,all_U,tuna_retrained,2,2,26,0.8653846153846154
fly,fly:Q9VHA9,background,ipin_baseline,0,9,87,0.8301404853128991
fly,fly:Q9VHA9,background,ipin_baseline,1,1,13,0.6923076923076923
fly,fly:Q9VHA9,background,ipin_optimized,0,9,87,0.8045977011494253
fly,fly:Q9VHA9,background,ipin_optimized,1,1,13,0.7692307692307693
fly,fly:Q9VHA9,background,tuna_retrained,0,9,87,0.8416347381864623
fly,fly:Q9VHA9,background,tuna_retrained,1,1,13,0.15384615384615385
fly,fly:Q9VHA9,matched,ipin_baseline,0,9,89,0.8014981273408239
fly,fly:Q9VHA9,matched,ipin_baseline,1,1,11,0.8181818181818182
fly,fly:Q9VHA9,matched,ipin_optimized,0,9,89,0.7615480649188514
fly,fly:Q9VHA9,matched,ipin_optimized,1,1,11,0.8181818181818182
fly,fly:Q9VHA9,matched,tuna_retrained,0,9,89,0.83645443196005
fly,fly:Q9VHA9,matched,tuna_retrained,1,1,11,0.36363636363636365
fly,fly:Q9VHA9,all_U,ipin_baseline,0,9,176,0.8156565656565656
fly,fly:Q9VHA9,all_U,ipin_baseline,1,1,24,0.75
fly,fly:Q9VHA9,all_U,ipin_optimized,0,9,176,0.7828282828282829
fly,fly:Q9VHA9,all_U,ipin_optimized,1,1,24,0.7916666666666666
fly,fly:Q9VHA9,all_U,tuna_retrained,0,9,176,0.8390151515151515
fly,fly:Q9VHA9,all_U,tuna_retrained,1,1,24,0.25
fly,fly:P09083,background,ipin_baseline,0,2,85,0.8941176470588236
fly,fly:P09083,background,ipin_optimized,0,2,85,0.9411764705882353
fly,fly:P09083,background,tuna_retrained,0,2,85,0.8647058823529412
fly,fly:P09083,matched,ipin_baseline,0,2,90,0.9277777777777778
fly,fly:P09083,matched,ipin_optimized,0,2,90,0.9611111111111111
fly,fly:P09083,matched,tuna_retrained,0,2,90,0.8722222222222222
fly,fly:P09083,all_U,ipin_baseline,0,2,175,0.9114285714285715
fly,fly:P09083,all_U,ipin_optimized,0,2,175,0.9514285714285714
fly,fly:P09083,all_U,tuna_retrained,0,2,175,0.8685714285714285
fly,fly:Q9VUB1,background,ipin_baseline,0,7,83,0.6609294320137694
fly,fly:Q9VUB1,background,ipin_baseline,1,3,17,0.7843137254901961
fly,fly:Q9VUB1,background,ipin_optimized,0,7,83,0.6695352839931153
fly,fly:Q9VUB1,background,ipin_optimized,1,3,17,0.5882352941176471
fly,fly:Q9VUB1,background,tuna_retrained,0,7,83,0.8003442340791739
fly,fly:Q9VUB1,background,tuna_retrained,1,3,17,0.4117647058823529
fly,fly:Q9VUB1,matched,ipin_baseline,0,7,88,0.7045454545454546
fly,fly:Q9VUB1,matched,ipin_baseline,1,3,12,0.8888888888888888
fly,fly:Q9VUB1,matched,ipin_optimized,0,7,88,0.7012987012987013
fly,fly:Q9VUB1,matched,ipin_optimized,1,3,12,0.5277777777777778
fly,fly:Q9VUB1,matched,tuna_retrained,0,7,88,0.8376623376623377
fly,fly:Q9VUB1,matched,tuna_retrained,1,3,12,0.6944444444444444
fly,fly:Q9VUB1,all_U,ipin_baseline,0,7,171,0.683375104427736
fly,fly:Q9VUB1,all_U,ipin_baseline,1,3,29,0.8275862068965517
fly,fly:Q9VUB1,all_U,ipin_optimized,0,7,171,0.6858813700918964
fly,fly:Q9VUB1,all_U,ipin_optimized,1,3,29,0.5632183908045977
fly,fly:Q9VUB1,all_U,tuna_retrained,0,7,171,0.8195488721804511
fly,fly:Q9VUB1,all_U,tuna_retrained,1,3,29,0.5287356321839081
fly,fly:Q9XYU1,background,ipin_baseline,0,1,90,0.8888888888888888
fly,fly:Q9XYU1,background,ipin_baseline,1,1,10,0.6
fly,fly:Q9XYU1,background,ipin_optimized,0,1,90,0.9111111111111111
fly,fly:Q9XYU1,background,ipin_optimized,1,1,10,1.0
fly,fly:Q9XYU1,background,tuna_retrained,0,1,90,0.9222222222222223
fly,fly:Q9XYU1,background,tuna_retrained,1,1,10,1.0
fly,fly:Q9XYU1,matched,ipin_baseline,0,1,91,0.8571428571428571
fly,fly:Q9XYU1,matched,ipin_baseline,1,1,9,0.8888888888888888
fly,fly:Q9XYU1,matched,ipin_optimized,0,1,91,0.8791208791208791
fly,fly:Q9XYU1,matched,ipin_optimized,1,1,9,1.0
fly,fly:Q9XYU1,matched,tuna_retrained,0,1,91,0.8901098901098901
fly,fly:Q9XYU1,matched,tuna_retrained,1,1,9,1.0
fly,fly:Q9XYU1,all_U,ipin_baseline,0,1,181,0.8729281767955801
fly,fly:Q9XYU1,all_U,ipin_baseline,1,1,19,0.7368421052631579
fly,fly:Q9XYU1,all_U,ipin_optimized,0,1,181,0.8950276243093923
fly,fly:Q9XYU1,all_U,ipin_optimized,1,1,19,1.0
fly,fly:Q9XYU1,all_U,tuna_retrained,0,1,181,0.9060773480662984
fly,fly:Q9XYU1,all_U,tuna_retrained,1,1,19,1.0
fly,fly:Q4V6I0,background,ipin_baseline,1,10,85,0.5752941176470588
fly,fly:Q4V6I0,background,ipin_optimized,1,10,85,0.6341176470588236
fly,fly:Q4V6I0,background,tuna_retrained,1,10,85,0.7623529411764706
fly,fly:Q4V6I0,matched,ipin_baseline,1,10,92,0.6152173913043478
fly,fly:Q4V6I0,matched,ipin_optimized,1,10,92,0.6608695652173913
fly,fly:Q4V6I0,matched,tuna_retrained,1,10,92,0.7869565217391304
fly,fly:Q4V6I0,all_U,ipin_baseline,1,10,177,0.596045197740113
fly,fly:Q4V6I0,all_U,ipin_optimized,1,10,177,0.6480225988700565
fly,fly:Q4V6I0,all_U,tuna_retrained,1,10,177,0.7751412429378531
fly,fly:Q9VEW6,background,ipin_baseline,0,3,91,0.73992673992674
fly,fly:Q9VEW6,background,ipin_optimized,0,3,91,0.6263736263736264
fly,fly:Q9VEW6,background,tuna_retrained,0,3,91,0.8461538461538461
fly,fly:Q9VEW6,matched,ipin_baseline,0,3,88,0.6818181818181818
fly,fly:Q9VEW6,matched,ipin_optimized,0,3,88,0.5568181818181818
fly,fly:Q9VEW6,matched,tuna_retrained,0,3,88,0.8712121212121212
fly,fly:Q9VEW6,all_U,ipin_baseline,0,3,179,0.7113594040968343
fly,fly:Q9VEW6,all_U,ipin_optimized,0,3,179,0.5921787709497207
fly,fly:Q9VEW6,all_U,tuna_retrained,0,3,179,0.8584729981378026
fly,fly:Q9VJK3,background,ipin_baseline,0,8,90,0.6902777777777778
fly,fly:Q9VJK3,background,ipin_baseline,1,2,10,0.9
fly,fly:Q9VJK3,background,ipin_optimized,0,8,90,0.6916666666666667
fly,fly:Q9VJK3,background,ipin_optimized,1,2,10,0.6
fly,fly:Q9VJK3,background,tuna_retrained,0,8,90,0.5361111111111111
fly,fly:Q9VJK3,background,tuna_retrained,1,2,10,0.5
fly,fly:Q9VJK3,matched,ipin_baseline,0,8,88,0.6988636363636364
fly,fly:Q9VJK3,matched,ipin_baseline,1,2,12,0.6666666666666666
fly,fly:Q9VJK3,matched,ipin_optimized,0,8,88,0.7230113636363636
fly,fly:Q9VJK3,matched,ipin_optimized,1,2,12,0.5833333333333334
fly,fly:Q9VJK3,matched,tuna_retrained,0,8,88,0.5
fly,fly:Q9VJK3,matched,tuna_retrained,1,2,12,0.375
fly,fly:Q9VJK3,all_U,ipin_baseline,0,8,178,0.6945224719101124
fly,fly:Q9VJK3,all_U,ipin_baseline,1,2,22,0.7727272727272727
fly,fly:Q9VJK3,all_U,ipin_optimized,0,8,178,0.7071629213483146
fly,fly:Q9VJK3,all_U,ipin_optimized,1,2,22,0.5909090909090909
fly,fly:Q9VJK3,all_U,tuna_retrained,0,8,178,0.5182584269662921
fly,fly:Q9VJK3,all_U,tuna_retrained,1,2,22,0.4318181818181818
fly,fly:Q9VK36,background,ipin_baseline,0,2,85,0.7235294117647059
fly,fly:Q9VK36,background,ipin_optimized,0,2,85,0.6470588235294118
fly,fly:Q9VK36,background,tuna_retrained,0,2,85,0.8470588235294118
fly,fly:Q9VK36,matched,ipin_baseline,0,2,84,0.7440476190476191
fly,fly:Q9VK36,matched,ipin_optimized,0,2,84,0.6666666666666666
fly,fly:Q9VK36,matched,tuna_retrained,0,2,84,0.8333333333333334
fly,fly:Q9VK36,all_U,ipin_baseline,0,2,169,0.7337278106508875
fly,fly:Q9VK36,all_U,ipin_optimized,0,2,169,0.6568047337278107
fly,fly:Q9VK36,all_U,tuna_retrained,0,2,169,0.8402366863905325
fly,fly:Q9VNU3,background,ipin_baseline,0,7,91,0.8084772370486656
fly,fly:Q9VNU3,background,ipin_baseline,1,3,9,0.7777777777777778
fly,fly:Q9VNU3,background,ipin_optimized,0,7,91,0.7331240188383046
fly,fly:Q9VNU3,background,ipin_optimized,1,3,9,0.5925925925925926
fly,fly:Q9VNU3,background,tuna_retrained,0,7,91,0.6985871271585558
fly,fly:Q9VNU3,background,tuna_retrained,1,3,9,0.7407407407407407
fly,fly:Q9VNU3,matched,ipin_baseline,0,7,88,0.8457792207792207
fly,fly:Q9VNU3,matched,ipin_baseline,1,3,12,0.6388888888888888
fly,fly:Q9VNU3,matched,ipin_optimized,0,7,88,0.7743506493506493
fly,fly:Q9VNU3,matched,ipin_optimized,1,3,12,0.3611111111111111
fly,fly:Q9VNU3,matched,tuna_retrained,0,7,88,0.6672077922077922
fly,fly:Q9VNU3,matched,tuna_retrained,1,3,12,0.6111111111111112
fly,fly:Q9VNU3,all_U,ipin_baseline,0,7,179,0.8268156424581006
fly,fly:Q9VNU3,all_U,ipin_baseline,1,3,21,0.6984126984126984
fly,fly:Q9VNU3,all_U,ipin_optimized,0,7,179,0.753391859537111
fly,fly:Q9VNU3,all_U,ipin_optimized,1,3,21,0.4603174603174603
fly,fly:Q9VNU3,all_U,tuna_retrained,0,7,179,0.6831604150039904
fly,fly:Q9VNU3,all_U,tuna_retrained,1,3,21,0.6666666666666666
fly,fly:Q9VXI1,background,ipin_baseline,0,3,85,0.596078431372549
fly,fly:Q9VXI1,background,ipin_optimized,0,3,85,0.5058823529411764
fly,fly:Q9VXI1,background,tuna_retrained,0,3,85,0.5803921568627451
fly,fly:Q9VXI1,matched,ipin_baseline,0,3,83,0.6947791164658634
fly,fly:Q9VXI1,matched,ipin_optimized,0,3,83,0.4859437751004016
fly,fly:Q9VXI1,matched,tuna_retrained,0,3,83,0.5863453815261044
fly,fly:Q9VXI1,all_U,ipin_baseline,0,3,168,0.6448412698412699
fly,fly:Q9VXI1,all_U,ipin_optimized,0,3,168,0.49603174603174605
fly,fly:Q9VXI1,all_U,tuna_retrained,0,3,168,0.5833333333333334
fly,fly:Q9VQU9,background,ipin_baseline,0,8,91,0.7541208791208791
fly,fly:Q9VQU9,background,ipin_baseline,1,2,9,0.7222222222222222
fly,fly:Q9VQU9,background,ipin_optimized,0,8,91,0.7431318681318682
fly,fly:Q9VQU9,background,ipin_optimized,1,2,9,0.8333333333333334
fly,fly:Q9VQU9,background,tuna_retrained,0,8,91,0.8310439560439561
fly,fly:Q9VQU9,background,tuna_retrained,1,2,9,0.7777777777777778
fly,fly:Q9VQU9,matched,ipin_baseline,0,8,82,0.7759146341463414
fly,fly:Q9VQU9,matched,ipin_baseline,1,2,18,0.9722222222222222
fly,fly:Q9VQU9,matched,ipin_optimized,0,8,82,0.7423780487804879
fly,fly:Q9VQU9,matched,ipin_optimized,1,2,18,0.9444444444444444
fly,fly:Q9VQU9,matched,tuna_retrained,0,8,82,0.875
fly,fly:Q9VQU9,matched,tuna_retrained,1,2,18,0.9444444444444444
fly,fly:Q9VQU9,all_U,ipin_baseline,0,8,173,0.7644508670520231
fly,fly:Q9VQU9,all_U,ipin_baseline,1,2,27,0.8888888888888888
fly,fly:Q9VQU9,all_U,ipin_optimized,0,8,173,0.7427745664739884
fly,fly:Q9VQU9,all_U,ipin_optimized,1,2,27,0.9074074074074074
fly,fly:Q9VQU9,all_U,tuna_retrained,0,8,173,0.851878612716763
fly,fly:Q9VQU9,all_U,tuna_retrained,1,2,27,0.8888888888888888
fly,fly:Q9VCG8,background,ipin_baseline,0,3,87,0.8773946360153256
fly,fly:Q9VCG8,background,ipin_optimized,0,3,87,0.9272030651340997
fly,fly:Q9VCG8,background,tuna_retrained,0,3,87,0.7011494252873564
fly,fly:Q9VCG8,matched,ipin_baseline,0,3,81,0.8600823045267489
fly,fly:Q9VCG8,matched,ipin_optimized,0,3,81,0.9259259259259259
fly,fly:Q9VCG8,matched,tuna_retrained,0,3,81,0.7613168724279835
fly,fly:Q9VCG8,all_U,ipin_baseline,0,3,168,0.8690476190476191
fly,fly:Q9VCG8,all_U,ipin_optimized,0,3,168,0.9265873015873016
fly,fly:Q9VCG8,all_U,tuna_retrained,0,3,168,0.7301587301587301
fly,fly:P09775,background,ipin_baseline,0,8,89,0.5828651685393258
fly,fly:P09775,background,ipin_baseline,1,2,11,0.9545454545454546
fly,fly:P09775,background,ipin_optimized,0,8,89,0.8455056179775281
fly,fly:P09775,background,ipin_optimized,1,2,11,1.0
fly,fly:P09775,background,tuna_retrained,0,8,89,0.8469101123595506
fly,fly:P09775,background,tuna_retrained,1,2,11,0.9090909090909091
fly,fly:P09775,matched,ipin_baseline,0,8,87,0.5977011494252874
fly,fly:P09775,matched,ipin_baseline,1,2,13,0.9230769230769231
fly,fly:P09775,matched,ipin_optimized,0,8,87,0.7931034482758621
fly,fly:P09775,matched,ipin_optimized,1,2,13,0.9615384615384616
fly,fly:P09775,matched,tuna_retrained,0,8,87,0.7931034482758621
fly,fly:P09775,matched,tuna_retrained,1,2,13,0.8846153846153846
fly,fly:P09775,all_U,ipin_baseline,0,8,176,0.5901988636363636
fly,fly:P09775,all_U,ipin_baseline,1,2,24,0.9375
fly,fly:P09775,all_U,ipin_optimized,0,8,176,0.8196022727272727
fly,fly:P09775,all_U,ipin_optimized,1,2,24,0.9791666666666666
fly,fly:P09775,all_U,tuna_retrained,0,8,176,0.8203125
fly,fly:P09775,all_U,tuna_retrained,1,2,24,0.8958333333333334
fly,fly:Q9W187,background,ipin_baseline,0,2,86,0.13953488372093023
fly,fly:Q9W187,background,ipin_optimized,0,2,86,0.23837209302325582
fly,fly:Q9W187,background,tuna_retrained,0,2,86,0.5523255813953488
fly,fly:Q9W187,matched,ipin_baseline,0,2,82,0.15853658536585366
fly,fly:Q9W187,matched,ipin_optimized,0,2,82,0.2682926829268293
fly,fly:Q9W187,matched,tuna_retrained,0,2,82,0.5548780487804879
fly,fly:Q9W187,all_U,ipin_baseline,0,2,168,0.1488095238095238
fly,fly:Q9W187,all_U,ipin_optimized,0,2,168,0.25297619047619047
fly,fly:Q9W187,all_U,tuna_retrained,0,2,168,0.5535714285714286
fly,fly:Q00748,background,ipin_baseline,0,6,88,0.6761363636363636
fly,fly:Q00748,background,ipin_baseline,1,2,12,0.5416666666666666
fly,fly:Q00748,background,ipin_optimized,0,6,88,0.42234848484848486
fly,fly:Q00748,background,ipin_optimized,1,2,12,0.5
fly,fly:Q00748,background,tuna_retrained,0,6,88,0.4015151515151515
fly,fly:Q00748,background,tuna_retrained,1,2,12,0.8333333333333334
fly,fly:Q00748,matched,ipin_baseline,0,6,90,0.7074074074074074
fly,fly:Q00748,matched,ipin_baseline,1,2,10,0.6
fly,fly:Q00748,matched,ipin_optimized,0,6,90,0.5203703703703704
fly,fly:Q00748,matched,ipin_optimized,1,2,10,0.5
fly,fly:Q00748,matched,tuna_retrained,0,6,90,0.4425925925925926
fly,fly:Q00748,matched,tuna_retrained,1,2,10,0.8
fly,fly:Q00748,all_U,ipin_baseline,0,6,178,0.6919475655430711
fly,fly:Q00748,all_U,ipin_baseline,1,2,22,0.5681818181818182
fly,fly:Q00748,all_U,ipin_optimized,0,6,178,0.47191011235955055
fly,fly:Q00748,all_U,ipin_optimized,1,2,22,0.5
fly,fly:Q00748,all_U,tuna_retrained,0,6,178,0.42228464419475653
fly,fly:Q00748,all_U,tuna_retrained,1,2,22,0.8181818181818182
fly,fly:Q9VGG3,background,ipin_baseline,0,7,90,0.5825396825396826
fly,fly:Q9VGG3,background,ipin_baseline,1,3,10,0.3333333333333333
fly,fly:Q9VGG3,background,ipin_optimized,0,7,90,0.8063492063492064
fly,fly:Q9VGG3,background,ipin_optimized,1,3,10,0.26666666666666666
fly,fly:Q9VGG3,background,tuna_retrained,0,7,90,0.6968253968253968
fly,fly:Q9VGG3,background,tuna_retrained,1,3,10,0.3333333333333333
fly,fly:Q9VGG3,matched,ipin_baseline,0,7,79,0.6148282097649186
fly,fly:Q9VGG3,matched,ipin_baseline,1,3,21,0.1111111111111111
fly,fly:Q9VGG3,matched,ipin_optimized,0,7,79,0.7920433996383364
fly,fly:Q9VGG3,matched,ipin_optimized,1,3,21,0.047619047619047616
fly,fly:Q9VGG3,matched,tuna_retrained,0,7,79,0.705244122965642
fly,fly:Q9VGG3,matched,tuna_retrained,1,3,21,0.2222222222222222
fly,fly:Q9VGG3,all_U,ipin_baseline,0,7,169,0.5976331360946746
fly,fly:Q9VGG3,all_U,ipin_baseline,1,3,31,0.1827956989247312
fly,fly:Q9VGG3,all_U,ipin_optimized,0,7,169,0.7996618765849535
fly,fly:Q9VGG3,all_U,ipin_optimized,1,3,31,0.11827956989247312
fly,fly:Q9VGG3,all_U,tuna_retrained,0,7,169,0.7007607776838546
fly,fly:Q9VGG3,all_U,tuna_retrained,1,3,31,0.25806451612903225
fly,fly:Q9VVE3,background,ipin_baseline,1,3,89,0.3782771535580524
fly,fly:Q9VVE3,background,ipin_optimized,1,3,89,0.31086142322097376
fly,fly:Q9VVE3,background,tuna_retrained,1,3,89,0.3895131086142322
fly,fly:Q9VVE3,matched,ipin_baseline,1,3,88,0.4090909090909091
fly,fly:Q9VVE3,matched,ipin_optimized,1,3,88,0.3484848484848485
fly,fly:Q9VVE3,matched,tuna_retrained,1,3,88,0.3787878787878788
fly,fly:Q9VVE3,all_U,ipin_baseline,1,3,177,0.3935969868173258
fly,fly:Q9VVE3,all_U,ipin_optimized,1,3,177,0.3295668549905838
fly,fly:Q9VVE3,all_U,tuna_retrained,1,3,177,0.384180790960452
fly,fly:Q9VWZ8,background,ipin_baseline,0,3,89,0.5355805243445693
fly,fly:Q9VWZ8,background,ipin_baseline,1,1,11,0.7272727272727273
fly,fly:Q9VWZ8,background,ipin_optimized,0,3,89,0.5131086142322098
fly,fly:Q9VWZ8,background,ipin_optimized,1,1,11,0.8181818181818182
fly,fly:Q9VWZ8,background,tuna_retrained,0,3,89,0.704119850187266
fly,fly:Q9VWZ8,background,tuna_retrained,1,1,11,0.8181818181818182
fly,fly:Q9VWZ8,matched,ipin_baseline,0,3,87,0.5670498084291188
fly,fly:Q9VWZ8,matched,ipin_baseline,1,1,13,0.7692307692307693
fly,fly:Q9VWZ8,matched,ipin_optimized,0,3,87,0.5708812260536399
fly,fly:Q9VWZ8,matched,ipin_optimized,1,1,13,0.7692307692307693
fly,fly:Q9VWZ8,matched,tuna_retrained,0,3,87,0.7394636015325671
fly,fly:Q9VWZ8,matched,tuna_retrained,1,1,13,0.6153846153846154
fly,fly:Q9VWZ8,all_U,ipin_baseline,0,3,176,0.5511363636363636
fly,fly:Q9VWZ8,all_U,ipin_baseline,1,1,24,0.75
fly,fly:Q9VWZ8,all_U,ipin_optimized,0,3,176,0.5416666666666666
fly,fly:Q9VWZ8,all_U,ipin_optimized,1,1,24,0.7916666666666666
fly,fly:Q9VWZ8,all_U,tuna_retrained,0,3,176,0.7215909090909091
fly,fly:Q9VWZ8,all_U,tuna_retrained,1,1,24,0.7083333333333334
fly,fly:O77051,background,ipin_baseline,0,10,87,0.5850574712643678
fly,fly:O77051,background,ipin_optimized,0,10,87,0.5206896551724138
fly,fly:O77051,background,tuna_retrained,0,10,87,0.5149425287356322
fly,fly:O77051,matched,ipin_baseline,0,10,87,0.48735632183908045
fly,fly:O77051,matched,ipin_optimized,0,10,87,0.45517241379310347
fly,fly:O77051,matched,tuna_retrained,0,10,87,0.5574712643678161
fly,fly:O77051,all_U,ipin_baseline,0,10,174,0.5362068965517242
fly,fly:O77051,all_U,ipin_optimized,0,10,174,0.4879310344827586
fly,fly:O77051,all_U,tuna_retrained,0,10,174,0.5362068965517242
fly,fly:Q9W2N0,background,ipin_baseline,0,7,89,0.5906902086677368
fly,fly:Q9W2N0,background,ipin_optimized,0,7,89,0.6709470304975923
fly,fly:Q9W2N0,background,tuna_retrained,0,7,89,0.651685393258427
fly,fly:Q9W2N0,matched,ipin_baseline,0,7,79,0.593128390596745
fly,fly:Q9W2N0,matched,ipin_optimized,0,7,79,0.6419529837251357
fly,fly:Q9W2N0,matched,tuna_retrained,0,7,79,0.6292947558770343
fly,fly:Q9W2N0,all_U,ipin_baseline,0,7,168,0.5918367346938775
fly,fly:Q9W2N0,all_U,ipin_optimized,0,7,168,0.657312925170068
fly,fly:Q9W2N0,all_U,tuna_retrained,0,7,168,0.641156462585034
fly,fly:Q7KSI9,background,ipin_baseline,0,1,92,0.5108695652173914
fly,fly:Q7KSI9,background,ipin_baseline,1,1,8,0.125
fly,fly:Q7KSI9,background,ipin_optimized,0,1,92,0.2608695652173913
fly,fly:Q7KSI9,background,ipin_optimized,1,1,8,0.375
fly,fly:Q7KSI9,background,tuna_retrained,0,1,92,0.43478260869565216
fly,fly:Q7KSI9,background,tuna_retrained,1,1,8,0.25
fly,fly:Q7KSI9,matched,ipin_baseline,0,1,89,0.550561797752809
fly,fly:Q7KSI9,matched,ipin_baseline,1,1,11,0.0
fly,fly:Q7KSI9,matched,ipin_optimized,0,1,89,0.30337078651685395
fly,fly:Q7KSI9,matched,ipin_optimized,1,1,11,0.09090909090909091
fly,fly:Q7KSI9,matched,tuna_retrained,0,1,89,0.5280898876404494
fly,fly:Q7KSI9,matched,tuna_retrained,1,1,11,0.18181818181818182
fly,fly:Q7KSI9,all_U,ipin_baseline,0,1,181,0.5303867403314917
fly,fly:Q7KSI9,all_U,ipin_baseline,1,1,19,0.05263157894736842
fly,fly:Q7KSI9,all_U,ipin_optimized,0,1,181,0.281767955801105
fly,fly:Q7KSI9,all_U,ipin_optimized,1,1,19,0.21052631578947367
fly,fly:Q7KSI9,all_U,tuna_retrained,0,1,181,0.48066298342541436
fly,fly:Q7KSI9,all_U,tuna_retrained,1,1,19,0.21052631578947367
fly,fly:Q27368,background,ipin_baseline,0,9,93,0.7096774193548387
fly,fly:Q27368,background,ipin_optimized,0,9,93,0.6296296296296297
fly,fly:Q27368,background,tuna_retrained,0,9,93,0.6881720430107527
fly,fly:Q27368,matched,ipin_baseline,0,9,86,0.7286821705426356
fly,fly:Q27368,matched,ipin_optimized,0,9,86,0.6356589147286822
fly,fly:Q27368,matched,tuna_retrained,0,9,86,0.7067183462532299
