row_index,ipin_baseline_score,ipin_optimized_score
7096,-0.6520065665245056,-0.4014165798823039
7097,-0.11783221860726674,0.5347770849863688
7098,0.7818137605985006,0.7702512542406718
7099,0.20742194851239523,-0.06701441605885823
7100,-1.5281091928482056,-1.6821815570195515
7101,-2.973722457885742,-3.089061180750529
7102,-3.823386271794637,-2.956144650777181
7103,-0.504884252945582,-0.7655922770500183
7104,-0.860694428284963,-1.0639816125233967
7105,0.49593375126520794,0.3646587034066518
7106,-4.028408447901408,-3.6055895487467446
7107,-1.4379877249399822,-2.307031750679016
7108,-1.6997829675674438,-0.9303913911183676
7109,-3.429612080256144,-3.1862274010976157
7110,0.048292060693105064,1.234765311082204
7111,-0.050021134316921234,0.8600682020187378
7112,0.8618881901105245,1.4498233795166016
7113,-1.2991974751154582,-1.4327651858329773
7114,-3.5509750843048096,-2.466286818186442
7115,-2.7936498324076333,-3.062201182047526
7116,-1.8567020495732625,-2.001068115234375
7117,-0.13478971272706985,1.0435924629370372
7118,-1.4545923868815105,-0.7887978653113047
7119,-0.3454239418109258,-0.14909025033315024
7120,-0.6765823165575663,-0.08360349138577779
7121,-2.710859219233195,-3.1463189125061035
7122,-2.139552593231201,-2.1872705221176147
7123,-3.0301829973856607,-3.9388386408487954
7124,-0.17166280498107275,1.0553699731826782
7125,-1.7449900309244792,-1.5401000181833904
7126,-1.2988688151041667,-0.6182215809822083
7127,-3.6670450369517007,-3.2951525847117105
7128,-0.17738989492257437,-0.4038828064997991
7129,-1.0272273421287537,0.21067524949709573
7130,-1.1346193154652913,-2.10621968905131
7131,0.1263021578391393,-2.0417215824127197
7132,-1.7651176850001018,-3.1113881270090737
7133,-1.7444140513737996,-2.418411453564962
7134,-2.373483101526896,-2.4248335361480713
7135,-3.646956523259481,-3.4638063112894693
7136,-1.7301152149836223,-1.4921722213427226
7137,-2.7897717157999673,-3.6671619415283203
7138,-3.070431629816691,-4.538782199223836
7139,-2.877469539642334,-2.4981601238250732
7140,-2.899243195851644,-3.7204344272613525
7141,-2.445654312769572,-3.3658130168914795
7142,-1.2762165069580078,-0.32238155603408813
7143,-2.1080958048502603,-3.2064942518870034
7144,-1.2914148569107056,-1.7214982509613037
7145,-2.631782134373983,-3.4032061100006104
7146,0.44300975402196247,-0.5377045969168345
7147,-1.8624756733576457,-2.4742687543233237
7148,-4.223091125488281,-4.520505428314209
7149,-3.5943575700124106,-4.178307294845581
7150,-3.907895088195801,-3.8047752380371094
7151,-3.837679624557495,-3.3899086316426597
7152,-2.8190455436706543,-4.2318291664123535
7153,-2.4926896890004477,-3.38088321685791
7154,-2.23918088277181,-2.2340232531229653
7155,-3.007585287094116,-3.377021233240763
7156,-2.3197010358174643,-2.7513533433278403
7157,-1.827670653661092,-1.7009239594141643
7158,-3.5125675996144614,-2.3391812642415366
7159,-0.08943929771582286,0.31228705247243244
7160,-2.6488826274871826,-3.8785412311553955
7161,-1.696607232093811,-2.50394074122111
7162,-2.162576158841451,-1.7736645539601643
7163,-2.279367208480835,-3.5927844047546387
7164,-2.199422279993693,-3.173603614171346
7165,0.3732894758383433,-1.4716548720995586
7166,-1.6050076087315877,-2.0482089122136435
7167,-3.5256003538767495,-3.6304957071940103
7168,-1.8906752665837605,-1.7299675941467285
7169,-3.481547753016154,-4.253953297932942
7170,-1.6958270072937012,-2.0716031392415366
7171,-3.6150195598602295,-3.6907108624776206
7172,-2.306215445200602,-2.655054807662964
7173,-1.4735939900080364,-2.9333130518595376
7174,-3.6159396966298423,-3.3049047787984214
7175,-4.9299079577128095,-3.8963504632314048
7176,-2.050113399823507,-1.0909299453099568
7177,0.04468987137079239,0.8092832863330841
7178,-1.866771976153056,-2.547935167948405
7179,-1.6831508874893188,-1.7891498406728108
7180,-4.07983152071635,-5.2336195309956866
7181,-2.35052752494812,-2.709951082865397
7182,0.03697376946608225,-0.7634752790133158
7183,-2.7977320353190103,-3.93962025642395
7184,-1.1894517143567402,-1.0523802042007446
7185,-3.274010419845581,-3.5411380926767984
7186,-3.655419667561849,-4.352404673894246
7187,-2.3625385761260986,-3.1522990067799888
7188,-2.7962175210316977,-3.096930503845215
7189,-2.260150988896688,-3.0449881553649902
7190,-0.8384832938512167,-0.5758400758107504
7191,-2.427694876988729,-4.375728527704875
7192,-3.1403773625691733,-3.852675278981527
7193,-1.3851478894551594,-1.6267681519190471
7194,-2.1085609594980874,-3.486303965250651
7195,-3.11867626508077,-3.262519876162211
7196,-2.3844218254089355,-2.9175825119018555
7197,-3.2633496125539145,-2.791534105936686
7198,-2.518707831700643,-1.9724684953689575
7199,-0.8753730058670044,-0.5212382276852926
7200,-1.0615007082621257,-1.752390464146932
7201,-2.5315260092417398,-3.2445294857025146
7202,-0.6154544949531555,-0.010537485281626383
7203,-1.842336654663086,-2.6581820249557495
7204,-3.050666411717733,-2.9530270099639893
7205,-3.655839681625366,-3.5798914432525635
7206,-2.8302985032399497,-3.2570621172587075
7207,-2.7694080670674643,-4.8865132331848145
7208,-1.3991044759750366,-2.138526201248169
7209,-1.8719470898310344,-3.2143421173095703
7210,-0.6865255037943522,-0.42716139554977417
7211,-3.0449651877085366,-2.796947956085205
7212,-3.5368239879608154,-3.6089793046315513
7213,-1.2861751715342205,-1.85118567943573
7214,-3.838459014892578,-2.3112595876057944
7215,0.6794148484865824,2.0018622875213623
7216,-1.8339158693949382,-3.2590177853902182
7217,-1.361637274424235,-1.593859354654948
7218,-3.2514312267303467,-3.1985467274983725
7219,-2.2632453441619873,-4.11847726504008
7220,-2.6583735942840576,-3.9197803338368735
7221,-2.235472639401754,-2.202993392944336
7222,-4.119749387105306,-3.609406073888143
7223,-1.8886784712473552,-1.2689383029937744
7224,-2.353032430013021,-2.9287850856781006
7225,-2.102686882019043,-3.7452731927235923
7226,-3.568641980489095,-3.2696186701456704
7227,-1.8182247877120972,-2.1065660317738852
7228,-0.7583193977673849,-0.8047658304373423
7229,-2.2205976645151773,-2.606163819630941
7230,-2.775867303212484,-3.7112866242726645
7231,-1.8957814772923787,-2.900786797205607
7232,-1.1220769882202148,-1.127113789319992
7233,-2.528475205103556,-3.3240256309509277
7234,-0.8484163482983907,-0.5541468262672424
7235,-3.6507413387298584,-3.6297879219055176
7236,-5.658823331197103,-5.92474349339803
7237,-2.8758138020833335,-3.393306255340576
7238,-1.014326850573222,-2.900717337926229
7239,-2.74875545501709,-3.709294001261393
7240,-0.3515322258075078,-0.0345368484656016
7241,-2.0859098037083945,-1.7821480830510457
7242,-4.74348513285319,-4.662245988845825
7243,-2.3242119948069253,-1.8905108372370403
7244,0.3774732882156968,0.06282682716846466
7245,-3.2150357564290366,-3.238804658253988
7246,-1.8530065218607585,-1.6751699844996135
7247,-4.5613687833150225,-5.312625090281169
7248,-2.314656416575114,-2.1385817527770996
7249,-4.105652729670207,-3.1008312702178955
7250,-4.811254024505615,-3.40031107266744
7251,-3.324838479359945,-3.7637130419413247
7252,-0.25448712209860486,-1.228217601776123
7253,-3.8646298249562583,-3.289609352747599
7254,0.1847996488213539,1.4801634748776753
7255,-2.073015570640564,-2.762448787689209
7256,-2.2745869159698486,-3.065178155899048
7257,-5.161573727925618,-5.499879042307536
7258,-3.335805336634318,-1.5511421362559001
7259,-3.2708706061045327,-4.261861006418864
7260,-1.2417506178220112,-0.9326297839482626
7261,-5.343096733093262,-5.437615712483724
7262,-4.317998091379802,-4.08557931582133
7263,-3.1713441212972007,-4.024822394053142
7264,-3.282637278238932,-3.1713019212086997
7265,-0.6230911016464233,0.2926189700762431
7266,-1.9265573024749756,-2.5200247764587402
7267,-2.291506767272949,-2.3959896167119346
7268,-0.10021719088157018,-0.0992931326230367
7269,-1.8413745164871216,-0.8277803858121237
7270,-0.7385796904563904,-0.6163333654403687
7271,0.6131960352261862,-0.9484030803044637
7272,-2.520740588506063,-2.4095518986384072
7273,-1.9553909699122112,-1.7865668137868245
7274,-3.035816033681234,-2.7043744723002114
7275,-2.009161909421285,-1.8053324222564697
7276,-0.630539337793986,-1.2359129587809246
7277,-2.4156994819641113,-3.309593915939331
7278,-1.9687775770823162,-1.8977384964625041
7279,-4.060821612675984,-2.773860534032186
7280,-3.4321428140004477,-4.687890847524007
7281,-4.477443695068359,-5.387064456939697
7282,-1.4701693455378215,-0.9457360108693441
7283,-3.062079906463623,-2.5112077792485556
7284,-3.771087169647217,-4.913515408833821
7285,-4.2348526318868,-2.1687635580698648
7286,-3.966256618499756,-3.5013810793558755
7287,-2.0928304195404053,-2.120894948641459
7288,-3.2634997367858887,-3.2946763038635254
7289,-3.1280080477396646,-4.3799246946970625
7290,-3.0194422403971353,-2.6975413163503013
7291,-3.8003338972727456,-2.673702597618103
7292,-2.6722682317097983,-3.7914350827534995
7293,-3.5511601765950522,-2.8833514054616294
7294,-2.1594850619633994,-0.037555952866872154
7295,-3.581066846847534,-4.268709897994995
7296,-2.899794340133667,-3.581403891245524
7297,-3.0698630015055337,-4.061657985051473
7298,-2.9979713757832847,-2.1328121423721313
7299,-4.864192962646484,-4.41845703125
7300,0.19117448230584463,-1.7170977195103962
7301,-3.333444277445475,-4.006296634674072
7302,-1.8058716853459675,-2.030068834622701
7303,-0.005713048080603282,0.3465043902397156
7304,-2.0536940892537436,-2.1855589946111045
7305,-4.388541539510091,-2.937418222427368
7306,-1.360447883605957,-0.9427912433942159
7307,-1.3905667861302693,-1.7026482820510864
7308,-1.9091523885726929,-1.9953859051068623
7309,-3.642756779988607,-4.008233944574992
7310,-3.3298915227254233,-2.8514622847239175
7311,-3.398071606953939,-4.327852328618367
7312,-1.6589048703511555,-1.7785130143165588
7313,-2.713282744089762,-2.9909321467081704
7314,-2.4182109038035073,-2.9882922172546387
7315,-3.199670394261678,-3.3647728761037192
7316,-3.7117411295572915,-1.9398022095362346
7317,-3.927381912867228,-3.9578683376312256
7318,-4.035283168156941,-3.262538194656372
7319,-1.9313955704371135,-0.4792078534762065
7320,0.22753520992894968,-0.20643107096354166
7321,-1.5058465798695881,-1.7466177145640056
7322,-3.211639165878296,-3.94391139348348
7323,-0.2090939444800218,-0.24090707302093506
7324,-2.248223622639974,-2.558288097381592
7325,1.8290963570276897,0.9426526625951132
7326,-3.31953756014506,-2.462761720021566
7327,-1.8297479550043743,-1.85652760664622
7328,-1.3915861050287883,-2.0664674441019693
7329,-1.396843433380127,-1.6701128482818604
7330,-4.183430194854736,-3.6974238554636636
7331,-2.274830977121989,-3.938938856124878
7332,-1.9125051498413086,-1.105427344640096
7333,-1.2398322820663452,-1.0622339149316151
7334,-3.0175788402557373,-1.6430111328760784
7335,-2.60089906056722,-2.016162157058716
7336,-3.2875329653422036,-3.1541405518849692
7337,-3.7961785793304443,-4.098819653193156
7338,-1.6202365159988403,-0.24660501877466837
7339,-1.6048922141393025,-0.754335363705953
7340,-2.820058981577555,-3.179323196411133
7341,-1.9518477121988933,-0.25960078835487366
7342,-1.8098002672195435,-0.6891209483146667
7343,-1.1263312498728435,-0.0036170283953348794
7344,-3.729527155558268,-1.7921470999717712
7345,-1.7838191986083984,-0.4435902535915375
7346,-3.3067966302235923,-3.0224592685699463
7347,-0.5404760738213857,1.0404261946678162
7348,-0.8731922308603922,0.09296431144078572
7349,-3.7757585048675537,-1.9806565443674724
7350,-1.2395942211151123,0.5871874491373698
7351,-2.2116716702779136,-0.6366169353326162
7352,-0.9075546662012736,0.023432691891988117
7353,-1.956059416135152,0.5132165749867758
7354,-2.7080381711324057,-2.987036387125651
7355,-2.3141911029815674,-1.6055657466252644
7356,-3.7136829694112143,-0.9608862400054932
7357,-1.891745686531067,-0.7864141563574473
7358,-2.4086852073669434,-1.4457581043243408
7359,-0.5313346485296885,0.19598685701688132
7360,-4.1498188972473145,-4.431894302368164
7361,-2.1634068489074707,-0.8462222019831339
7362,-3.4840377966562905,-2.8332767486572266
7363,-1.7060783704121907,-0.9224694569905599
7364,-1.7193190256754558,-1.0521469116210938
7365,-1.3397542238235474,-1.1487340331077576
7366,-2.408395846684774,-3.41377329826355
7367,-2.2798362572987876,-0.06682324409484863
7368,-2.5682969093322754,-2.273694713910421
7369,-2.1627817948659263,-1.9506349960962932
7370,-2.584845781326294,-1.7744197249412537
7371,-0.9203499555587769,-0.761301577091217
7372,-2.1920340855916343,-0.04780840873718262
7373,-3.1280370553334556,-2.6118212143580117
7374,-3.1358449459075928,-2.833525021870931
7375,-1.81886092821757,0.036094605922698975
7376,-3.5722148418426514,-3.5115875403086343
7377,-1.5039652188618977,-1.3206809759140015
7378,-1.7945046027501423,-1.2426744475960732
7379,-2.0016336838404336,1.0005631695191066
7380,-1.0533979535102844,0.9850829442342123
7381,-2.4963645935058594,-2.0092577934265137
7382,-3.0567359924316406,-2.2797273794809976
7383,-1.1347265243530273,-0.008512536684672037
7384,0.8442729512850443,1.9880826473236084
7385,0.0293368777881066,2.830477237701416
7386,-3.236891587575277,-2.0475279688835144
7387,-2.682480573654175,-0.6583485503991445
7388,-1.379469911257426,-0.7512582341829935
7389,-3.0848498344421387,-1.1100955804189045
7390,-2.0667954683303833,-0.7329142093658447
7391,-1.265814185142517,0.17192313571770987
7392,-2.3640828132629395,-0.6440051198005676
7393,-1.9395863215128581,-1.1039879719416301
7394,-3.0286413033803306,-0.9997443755467733
7395,-2.510273536046346,-0.9574089845021566
7396,-2.356655756632487,-0.9898097515106201
7397,-3.2282952467600503,-2.7507337729136148
7398,-3.405794302622477,-1.6064842144648235
7399,-3.107996702194214,-2.2056270241737366
7400,-4.76345157623291,-4.018208583196004
7401,-2.921681801478068,-1.8040168682734172
7402,-1.8496030171712239,-0.7583242257436117
7403,-2.67822535832723,-1.6131678422292073
7404,-2.1445489724477134,-1.0066465139389038
7405,-2.084195295969645,-0.5078690648078918
7406,-0.6483632524808248,0.9632284641265869
7407,-3.395267883936564,-1.9604881207148235
7408,-2.2453904946645102,-0.7551775177319845
7409,-4.471203486124675,-4.019078413645427
7410,-4.079430500666301,-4.198520342508952
7411,-2.2310967445373535,0.7126653095086416
7412,-1.5693575541178386,-0.6182523469130198
7413,-1.7228420972824097,-2.1344399452209473
7414,-3.9672630627950034,-3.4129485289255777
7415,-1.0087745984395344,0.7794546484947205
7416,-3.6867895126342773,-1.991848309834798
7417,-2.2545754114786782,-0.5798388918240865
7418,-2.9977734088897705,-2.053709030151367
7419,-1.9389389753341675,-1.7014827728271484
7420,-1.715491771697998,-0.5380995074907938
7421,0.16630698119600615,0.08453901608784993
7422,-2.867335398991903,-3.709886312484741
7423,-3.2014311949412027,-2.5123061339060464
7424,-2.873114029566447,-0.40227710952361423
7425,-3.010347763697306,-1.7830553253491719
7426,-3.0482415358225503,-1.2350375652313232
7427,-3.1394389470418296,-2.2921968698501587
7428,-3.2827491760253906,-2.8859650293986
7429,-1.3732375303904216,-0.6009821891784668
7430,-3.237792650858561,-2.2842775185902915
7431,-2.7763834794362388,-2.4396742979685464
7432,-1.4460376501083374,0.03770176569620768
7433,-1.5654981136322021,-0.6511524717013041
7434,-1.7639046907424927,-0.45144115885098773
7435,-0.7342924873034159,1.68912935256958
7436,-2.349119027455648,-2.667394479115804
7437,-2.28618852297465,-1.5582952896753948
7438,-0.47330184777577716,0.16391578316688538
7439,-3.709613005320231,-3.223395506540934
7440,-0.8100844621658325,0.3640344738960266
7441,-2.097466071446737,-0.4436245958010356
7442,-1.6615010499954224,-0.9559930165608724
7443,-2.4685967763264975,-1.8391637404759724
7444,-2.399839162826538,-1.079547683397929
7445,-2.632611036300659,-3.567660411198934
7446,-2.266857703526815,-3.5696619351704917
7447,-2.001517335573832,0.4270717700322469
7448,-3.023876984914144,-3.161168893178304
7449,-1.3679455916086833,-0.19228225946426392
7450,-3.341545025507609,-1.8014986117680867
7451,-2.867695967356364,-2.068124453226725
7452,-1.6992913087209065,-0.2628060579299927
7453,-1.1235666076342266,-0.47338298956553143
7454,-4.128357887268066,-4.337083180745442
7455,-2.9592343171437583,-2.0831814209620156
7456,-2.6490322748819985,-1.503533124923706
7457,-1.8782076040903728,-1.0632170836130779
7458,-3.8052873611450195,-2.439296086629232
7459,-2.8021434942881265,-2.16834557056427
7460,-2.403352896372477,-3.0577712853749595
7461,-1.0839243531227112,-0.07456075151761372
7462,-2.324707269668579,-1.83591890335083
7463,-2.9754854838053384,-1.2616266670326393
7464,-3.2830798625946045,-1.7044098774592082
7465,-2.2413535118103027,-1.9254180987675984
7466,-1.4024454752604167,-0.7793402075767517
7467,-1.433733383814494,-0.28607243299484253
7468,-1.5836662848790486,-0.291051521897316
7469,-2.4304652214050293,-1.7403355836868286
7470,-2.632706880569458,-2.0962500174840293
7471,-2.3685108025868735,-1.872060775756836
7472,-0.9542937874794006,0.7433442175388336
7473,-2.5465381145477295,-1.2107635736465454
7474,-2.083373785018921,-1.6023138761520386
7475,-2.947716474533081,-2.9529146353403726
7476,-2.4102090994517007,-0.9748914241790771
7477,-1.9005298614501953,-2.113325595855713
7478,-1.4257840315500896,-1.5968693097432454
7479,-2.367359479268392,-2.695563475290934
7480,-1.1922156810760498,-1.0423172811667125
7481,-2.554194370905558,-1.4778323968251545
7482,0.42095400889714557,1.2425013184547424
7483,-2.8147753874460855,-1.594136913617452
7484,-1.9841759999593098,0.3518888056278229
7485,-2.4769015312194824,-1.3111747304598491
7486,-2.4246960481007895,-0.9804443866014481
7487,-3.3575950463612876,-2.098803917566935
7488,-1.8569048643112183,0.6676559249560038
7489,-0.9434530138969421,-0.1551089584827423
7490,-1.2724976539611816,-0.740507702032725
7491,-2.1430464585622153,-1.8438489039738972
7492,-3.624958038330078,-4.4270339012146
7493,-1.648971954981486,-2.0553228855133057
7494,-1.9464130798975627,-0.4276333848635356
7495,-1.8180121978123982,-1.2188515663146973
7496,-1.1878800590833027,-0.2753185232480367
7497,-1.778263807296753,-0.7202103435993195
7498,-2.2619758447011313,-0.9208482702573141
7499,-2.0975064833958945,-0.42357416947682697
7500,-3.7660040060679116,-3.137272834777832
7501,-2.446682850519816,-1.8401126464207966
7502,-3.1843038400014243,-3.9448835055033364
7503,-2.113614042599996,-0.22897324959437051
7504,-2.5976274013519287,-3.181284268697103
7505,-2.492305596669515,-1.138984501361847
7506,-2.778907060623169,-2.6991676489512124
7507,-2.309051752090454,-0.8076997995376587
7508,-1.7366584142049153,-0.20154829819997153
7509,-3.655800978342692,-1.0370803872744243
7510,-2.2606258392333984,-1.4969629844029744
7511,-1.2607640425364177,0.710575262705485
7512,-3.5411554972330728,-2.3676320711771646
7513,-1.8293803532918294,-1.609794060389201
7514,-4.2298117478688555,-3.349819819132487
7515,-2.405055046081543,-0.4816184068719546
7516,-3.917024850845337,-4.562289396921794
7517,-2.009974479675293,-0.3989202106992404
7518,-2.246023337046305,-1.8641652464866638
7519,-2.2290379206339517,-2.061213572820028
7520,-1.4784266153971355,-0.5534769793351492
7521,-2.282061735788981,-0.8389525016148885
7522,-1.8390361070632935,-1.132766604423523
7523,-3.6155120531717935,-2.8635149796803794
7524,-3.897322734196981,-3.260613203048706
7525,-2.411271572113037,-1.5510599613189697
7526,-1.4588654041290283,-1.4991769393285115
7527,-1.1293260057767232,-0.6252375245094299
7528,-2.2556665738423667,-0.9903896649678549
7529,-1.6309618552525837,0.48536352316538495
7530,-2.6439545154571533,-2.638039509455363
7531,-3.310801347096761,-1.562074065208435
7532,-2.212643305460612,-1.5856239000956218
7533,-3.7490415573120117,-3.0773391723632812
7534,-3.3654160499572754,-0.9022383689880371
7535,-3.777222474416097,-4.2408115069071455
7536,-2.948569933573405,-2.743119239807129
7537,-3.0061782201131186,-0.4181331793467204
7538,-2.942947785059611,-2.5334426959355674
7539,-3.991596221923828,-2.8043402830759683
7540,-2.9600146611531577,-3.454167366027832
7541,-4.05049991607666,-3.050038973490397
7542,-2.6851584116617837,-2.263520439465841
7543,-2.8607657750447593,-1.9054369926452637
7544,-2.8627845446268716,-2.5432291825612388
7545,-2.764171044031779,-2.6712910334269204
7546,-0.850111206372579,-1.4010716279347737
7547,-3.4573591550191245,-3.4601669311523438
7548,-2.9218856493631997,-1.8778924544652302
7549,-2.834073464075724,-3.4596176147460938
7550,-3.721468448638916,-3.7963174978892007
7551,-3.3561890920003257,-2.7127546469370523
7552,-2.35713521639506,-0.8626144329706827
7553,-3.776779572168986,-2.2633963425954184
7554,-2.1762210528055825,-0.6198675433794657
7555,-2.848549207051595,-2.186025023460388
7556,-3.0328993797302246,-1.3336458603541057
7557,-2.8795159657796225,-2.56803027788798
7558,-2.4161646366119385,-0.6071009983619055
7559,-1.7253075043360393,-1.3129995266596477
7560,-3.201451381047567,-0.951219360033671
7561,-3.3042924404144287,-4.139117081960042
7562,-3.6970467567443848,-2.6964210271835327
7563,-3.2888895670572915,-2.098076423009237
7564,-2.883589585622152,-0.5491846005121866
7565,-2.2409497102101645,-3.186707337697347
7566,-2.421744426091512,-2.179731845855713
7567,-2.847074031829834,-2.6820929050445557
7568,-2.6750218073527017,-1.576964020729065
7569,-3.5755022366841636,-4.2734246253967285
7570,-5.041647911071777,-3.790020306905111
7571,-4.1759406725565595,-4.26740829149882
7572,-3.9761221408843994,-3.389350255330404
7573,-4.409921328226726,-3.0890680948893228
7574,-4.15394910176595,-4.263477881749471
7575,-2.955883264541626,-3.145698149998983
7576,-2.5344858169555664,-1.1696731646855671
7577,-4.1190831661224365,-3.5405731201171875
7578,-4.030849854151408,-3.1829655170440674
7579,-3.1573591232299805,-2.470570166905721
7580,-4.147525469462077,-2.4877667824427285
7581,-2.633604129155477,-2.2664912144343057
7582,-0.7414437929789225,-0.7547928889592489
7583,-4.477949301401774,-3.6416003704071045
7584,-4.2807075182596845,-5.246594746907552
7585,-3.871683200200399,-4.176984945933024
7586,-2.3636701901753745,-0.0730937123298645
7587,-3.348177115122477,-2.706910808881124
7588,-3.6785216331481934,-3.7953834533691406
7589,-4.22461477915446,-3.829009453455607
7590,-3.1636971632639566,-2.43949023882548
7591,-3.826788345972697,-2.9116483529408774
7592,-2.8217484951019287,-2.5340745051701865
7593,-3.778889815012614,-2.7334635257720947
7594,-1.639520565668742,-2.1271537144978843
7595,-2.6957595348358154,-1.8202110528945923
7596,-0.606947273015976,-1.585170825322469
7597,-2.4887173175811768,-2.2715859413146973
7598,-3.437720616658529,-2.8426186243693032
7599,-4.142715215682983,-2.5019849141438804
7600,-3.8738462130228677,-3.554290692011515
7601,-3.3897088368733725,-4.638171434402466
7602,-3.9783485730489097,-3.4010406335194907
7603,-2.4115992387135825,-2.228900750478109
7604,-3.1828624407450357,-1.3690935373306274
7605,-3.9247535864512124,-3.646845738093058
7606,-3.154602527618408,-1.8864012559254963
7607,-3.6949590047200522,-2.6313041845957437
7608,-2.63692299524943,-2.849248727162679
7609,-4.378980954488118,-3.2028894424438477
7610,-3.198976755142212,-3.6917622884114585
7611,-3.95809268951416,-3.2920750776926675
7612,-2.1041946411132812,0.7353595892588297
7613,-1.524632215499878,-1.395830512046814
7614,-4.060189247131348,-3.4173171520233154
7615,-4.1605470180511475,-3.0057191054026284
7616,-2.588026444117228,-1.7629602352778118
7617,-3.2823118368784585,-2.9787464141845703
7618,-4.366209030151367,-3.455282727877299
7619,-3.570054769515991,-3.153977155685425
7620,-0.9777958591779073,-0.954653819402059
7621,-1.6672275463740032,-0.7407996853192648
7622,-3.8177472750345864,-2.105259815851847
7623,-2.653744697570801,-3.563899834950765
7624,-3.492858409881592,-3.8239449659983316
7625,-2.196232318878174,-1.6625030835469563
7626,-2.1057856480280557,-1.1635380585988362
7627,-4.0377553304036455,-2.2914462884267173
7628,-3.7035574118296304,-2.9760665893554688
7629,-4.306826750437419,-4.00944169362386
7630,-4.567300637563069,-4.316050926844279
7631,-2.687645355860392,-2.2578478256861367
7632,-3.184826056162516,-3.4953976472218833
7633,-3.065117915471395,-2.8128549257914224
7634,-3.1167269547780356,-2.626253604888916
7635,-4.143058617909749,-4.378960927327474
7636,-2.7697397073109946,-2.100485603014628
7637,-2.4173731009165444,-2.0824830134709678
7638,-0.8127781748771667,-0.36127236982186633
7639,-2.3381191889444985,-2.216795643170675
7640,-3.0661702950795493,-3.0399622122446694
7641,-3.953948418299357,-3.324483871459961
7642,-3.378382682800293,-3.480184475580851
7643,-2.091766873995463,-2.32920773824056
7644,-2.701589345932007,-2.9042165279388428
7645,0.13893087456623712,0.41058164834976196
7646,-3.1860904693603516,-2.305841406186422
7647,-3.034211794535319,-3.661998192469279
7648,-2.3109074433644614,-1.2206514279047649
7649,-2.605091094970703,-1.5723329782485962
7650,-5.558376312255859,-6.370046138763428
7651,-2.6201563676198325,-1.9625111023585002
7652,-2.0421802202860513,-2.6187140146891275
7653,-3.1243250370025635,-2.9918580849965415
7654,-2.7861419518788657,-2.993919054667155
7655,-2.7030181884765625,-2.859590450922648
7656,-1.8776013056437175,-0.9810570180416107
7657,-4.070724010467529,-3.983076254526774
7658,-0.7501833637555441,-1.0300831993420918
7659,-3.1948653856913247,-2.5359462896982827
7660,-1.769648273785909,-0.5725051760673523
7661,-2.5016403198242188,-2.9004547595977783
7662,-1.9685444037119548,-2.713474750518799
7663,-3.040963649749756,-1.0698493719100952
7664,-2.859477440516154,-1.8247405290603638
7665,-3.4419150352478027,-3.1410290400187173
7666,-3.6318979263305664,-3.47443159421285
7667,-3.460540692011515,-2.7976585229237876
7668,-2.797179619471232,-1.9865914185841878
7669,-3.1460967858632407,-2.813149849573771
7670,-3.0897723038991294,-1.3783127466837566
7671,-2.9616286754608154,-3.084789514541626
7672,-4.412059783935547,-5.282889525095622
7673,-2.0041516621907554,-2.5137181282043457
7674,-3.3042211532592773,-3.896578629811605
7675,-3.7417848110198975,-2.8991315364837646
7676,-4.191654046376546,-4.987906138102214
7677,-4.01910384496053,-3.926364024480184
7678,-2.1592931747436523,-1.5083627303441365
7679,-3.3990752696990967,-3.6044755776723227
7680,-3.3206210136413574,-3.6889753341674805
7681,-2.6353716055552163,-2.2904155254364014
7682,-2.6452386379241943,-3.0826145807902017
7683,-2.8832602500915527,-2.666507085164388
7684,-4.17146094640096,-3.4840397040049234
7685,-2.4318813482920327,-2.5593229134877524
7686,-3.0762526988983154,-2.496473789215088
7687,-2.0849496523539224,-1.3824299176534016
7688,-2.940842866897583,-2.86648956934611
7689,-2.4595084190368652,-2.149037996927897
7690,-2.488051652908325,-3.2875030040740967
7691,-1.7409059604008992,-1.5430533488591511
7692,-1.2233294248580933,-0.6532943844795227
7693,-4.870364665985107,-3.7160160541534424
7694,-4.2169060707092285,-4.431781530380249
7695,-1.9316737254460652,-2.3063236474990845
7696,-2.430854320526123,-1.6430300275484722
7697,-1.0804648001988728,-0.342365304629008
7698,-2.514188607533773,-2.4057320753733316
7699,-2.0612347523371377,-1.7924755414326985
7700,-2.6709503332773843,-4.328449090321858
7701,-2.945429881413778,-1.347873608271281
7702,-4.033098777135213,-3.5066939194997153
7703,-2.973940292994181,-2.1844887733459473
7704,-3.2378358046213784,-0.7113158305486044
7705,-4.0842665036519366,-4.542813142140706
7706,-2.1712206999460855,-3.3379503091176352
7707,-2.6197315057118735,-2.8249115149180093
7708,-3.3926730950673423,-2.4960967699686685
7709,-4.544143517812093,-4.8191845417022705
7710,-4.603027979532878,-3.8004438082377114
7711,-2.416498899459839,-2.00494917233785
7712,-2.251410404841105,-0.93943985303243
7713,-1.6011006832122803,-1.4911975860595703
7714,-2.872961680094401,-3.1035455067952475
7715,-2.859787623087565,-2.9166807333628335
7716,-3.953336318333944,-3.2427213986714682
7717,-2.493642965952555,-1.2069320281346638
7718,-4.3835422197977705,-5.250768661499023
7719,-2.719857931137085,-2.8132004737854004
7720,-4.966964244842529,-3.7497201760609946
7721,-3.0094045797983804,-3.0272985299428306
7722,-1.6499887704849243,-1.691504955291748
7723,-3.904073158899943,-4.426089922587077
7724,-3.085366169611613,-3.267466386159261
7725,-1.7941954533259075,-2.8491742610931396
