species,subset,candidate_set,model,targets,P,U,panel_size,P_vs_U_concordance,average_precision,first_positive_rank_min,first_positive_rank_max,first_positive_rank_expected,reciprocal_rank,recovered_P_at_5,recall_at_5,known_positive_precision_at_5,EF_at_5,NDCG_at_5,target_success_at_5,recovered_P_at_10,recall_at_10,known_positive_precision_at_10,EF_at_10,NDCG_at_10,target_success_at_10,recovered_P_at_20,recall_at_20,known_positive_precision_at_20,EF_at_20,NDCG_at_20,target_success_at_20,total_P,total_U
mouse,no_exact_TRAIN_DEV_endpoint,all_U,tuna_retrained,47,3.5531914893617023,197.51063829787233,201.06382978723406,0.7195831072493805,0.13396346509419044,28.148936170212767,28.148936170212767,28.148936170212767,0.19391046467117679,0.2553191489361702,0.0991388044579534,0.05106382978723405,3.9713475177304964,0.09635139620487597,0.23404255319148937,0.5957446808510638,0.20607902735562308,0.0595744680851064,4.12872340425532,0.14272769564549412,0.40425531914893614,1.0425531914893618,0.39983113812901044,0.05212765957446809,3.9949358324890243,0.20400963959563592,0.6595744680851063,167,9283
mouse,no_exact_TRAIN_DEV_endpoint,background,ipin_baseline,47,3.5531914893617023,98.51063829787235,102.06382978723404,0.7521601808811985,0.21043775262929604,11.787234042553191,11.787234042553191,11.787234042553191,0.2590974385335164,0.5531914893617021,0.19853090172239107,0.11063829787234043,4.033039513677811,0.17764149680210056,0.3617021276595745,0.8723404255319149,0.30410334346504564,0.08723404255319148,3.092948328267477,0.21595244202099403,0.5319148936170213,1.5319148936170213,0.538483620398514,0.07659574468085105,2.7322737250928744,0.296514699901461,0.8085106382978723,167,4630
mouse,no_exact_TRAIN_DEV_endpoint,background,ipin_optimized,47,3.5531914893617023,98.51063829787235,102.06382978723404,0.7307745385803001,0.185755767388632,13.808510638297872,13.808510638297872,13.808510638297872,0.25805085788088455,0.5106382978723404,0.19093211752786218,0.10212765957446808,3.8725531914893616,0.16566066490752668,0.3829787234042553,0.7872340425531915,0.2785714285714285,0.07872340425531917,2.8243110435663628,0.19526793886401028,0.5319148936170213,1.4042553191489362,0.48454913880445794,0.0702127659574468,2.4575253292806485,0.2655933078138088,0.7659574468085106,167,4630
mouse,no_exact_TRAIN_DEV_endpoint,background,tuna_retrained,47,3.5531914893617023,98.51063829787235,102.06382978723404,0.7219466620497536,0.20480073039176394,14.446808510638299,14.446808510638299,14.446808510638299,0.2746984773039179,0.6170212765957447,0.22203647416413372,0.12340425531914895,4.4971732522796355,0.18074451886557005,0.425531914893617,1.1063829787234043,0.39790611279972976,0.11063829787234043,4.031209050996285,0.25127067863045477,0.7021276595744681,1.5106382978723405,0.5167004390408646,0.07553191489361702,2.6206577169875045,0.2946167339031729,0.8085106382978723,167,4630
mouse,no_exact_TRAIN_DEV_endpoint,matched,ipin_baseline,47,3.5531914893617023,99.0,102.55319148936171,0.723818400913747,0.17783068471109334,13.680851063829786,13.680851063829786,13.680851063829786,0.22662886144191685,0.40425531914893614,0.14812563323201622,0.08085106382978724,3.0145694022289766,0.1367180522612614,0.2978723404255319,0.7021276595744681,0.24007092198581556,0.07021276595744683,2.4380851063829785,0.17385447474016422,0.48936170212765956,1.3404255319148937,0.4835866261398176,0.06702127659574468,2.4548657548125634,0.2535854903274479,0.7446808510638298,167,4653
mouse,no_exact_TRAIN_DEV_endpoint,matched,ipin_optimized,47,3.5531914893617023,99.0,102.55319148936171,0.7131667062845245,0.16143231532465394,15.319148936170214,15.319148936170214,15.319148936170214,0.1980237960393412,0.425531914893617,0.16180344478216818,0.0851063829787234,3.2924417426545087,0.12716520197912418,0.3404255319148936,0.7446808510638298,0.26681864235055724,0.074468085106383,2.721838905775076,0.1692389701566368,0.46808510638297873,1.297872340425532,0.4306484295845998,0.06489361702127659,2.202368287740628,0.2266175635769009,0.7021276595744681,167,4653
mouse,no_exact_TRAIN_DEV_endpoint,matched,tuna_retrained,47,3.5531914893617023,99.0,102.55319148936171,0.7171474931629811,0.20138166132960664,14.702127659574469,14.702127659574469,14.702127659574469,0.2755631477851327,0.5106382978723404,0.20091185410334347,0.1021276595744681,4.087051671732522,0.17271581986709827,0.3829787234042553,0.9361702127659575,0.3682201958797703,0.09361702127659575,3.7367679837892602,0.23708203527257155,0.6170212765957447,1.4680851063829787,0.49719689294157376,0.07340425531914894,2.5319098277608916,0.28637177541040626,0.7659574468085106,167,4653
worm,all,all_U,ipin_baseline,50,4.38,200.0,204.38,0.5838588888888889,0.10308227505014755,34.82,34.82,34.82,0.21887366888690135,0.42,0.07722222222222222,0.08400000000000002,3.1728888888888895,0.10199183424197805,0.28,0.68,0.13755555555555557,0.068,2.819111111111111,0.11791017938374049,0.44,1.1,0.23633333333333334,0.05500000000000001,2.4183333333333334,0.15653490033432527,0.52,219,10000
worm,all,all_U,ipin_optimized,50,4.38,200.0,204.38,0.6138877777777778,0.10473233115709123,31.3,31.3,31.3,0.2347566245492148,0.46,0.08633333333333333,0.09200000000000001,3.5453333333333337,0.11361236415288171,0.32,0.68,0.12855555555555556,0.068,2.6391111111111116,0.1181415139944631,0.42,1.0,0.20255555555555557,0.05,2.075555555555556,0.14771129483780338,0.56,219,10000
worm,all,all_U,tuna_retrained,50,4.38,200.0,204.38,0.6096038888888888,0.08485765028637379,33.5,33.5,33.5,0.18261872238262225,0.38,0.07366666666666666,0.07600000000000001,3.0226666666666673,0.08492757937028361,0.28,0.6,0.11766666666666666,0.06,2.413333333333333,0.09384942830448267,0.4,0.86,0.17866666666666667,0.04300000000000001,1.8296666666666663,0.11774933566119185,0.46,219,10000
worm,all,background,ipin_baseline,50,4.38,100.0,104.38,0.6045577777777779,0.17297044325158725,16.56,16.56,16.56,0.32215638196344715,0.74,0.15955555555555556,0.14800000000000002,3.3391111111111114,0.18121525499663435,0.48,1.14,0.2421111111111111,0.114,2.535111111111111,0.20132361306407298,0.54,1.6,0.33166666666666667,0.07999999999999999,1.7383333333333335,0.238209300278856,0.7,219,5000
worm,all,background,ipin_optimized,50,4.38,100.0,104.38,0.6321622222222223,0.1603527010876116,15.14,15.14,15.14,0.2877951109795593,0.7,0.12955555555555556,0.14,2.731111111111111,0.16067151163185142,0.46,1.04,0.21455555555555555,0.10399999999999998,2.2495555555555558,0.1759285946036718,0.58,1.62,0.3471111111111111,0.081,1.8165555555555557,0.2277326748343465,0.7,219,5000
worm,all,background,tuna_retrained,50,4.38,100.0,104.38,0.6209266666666666,0.14507939299671668,16.86,16.86,16.86,0.25226128254409325,0.54,0.10700000000000001,0.10800000000000001,2.248,0.12818495026797455,0.38,0.9,0.18866666666666668,0.09000000000000002,1.9766666666666668,0.15085151592904697,0.46,1.6,0.33299999999999996,0.08,1.745,0.20873764207422973,0.7,219,5000
worm,all,matched,ipin_baseline,50,4.38,100.0,104.38,0.56316,0.14235244402392053,19.26,19.26,19.26,0.27386178714569626,0.62,0.1268888888888889,0.124,2.6617777777777776,0.144220718239677,0.42,0.9,0.20233333333333334,0.09,2.1133333333333333,0.16175674237851267,0.52,1.4,0.2996666666666667,0.06999999999999999,1.5683333333333331,0.20260964097388445,0.68,219,5000
worm,all,matched,ipin_optimized,50,4.38,100.0,104.38,0.5956133333333334,0.15406928120517022,17.16,17.16,17.16,0.3112893312972836,0.62,0.11655555555555555,0.124,2.455111111111111,0.15550162581870677,0.4,0.9,0.18955555555555556,0.09,1.9855555555555555,0.16752863240753796,0.56,1.42,0.3058888888888889,0.071,1.6004444444444446,0.2129519703121015,0.68,219,5000
worm,all,matched,tuna_retrained,50,4.38,100.0,104.38,0.598281111111111,0.1320290864353213,17.64,17.64,17.64,0.251464892757243,0.54,0.11199999999999999,0.10800000000000001,2.3480000000000003,0.12595293898762847,0.4,0.78,0.16433333333333333,0.07800000000000001,1.7213333333333332,0.13481052541643423,0.48,1.54,0.33922222222222226,0.077,1.7731111111111113,0.20295228139326685,0.7,219,5000
worm,no_exact_TRAIN_DEV_endpoint,all_U,ipin_baseline,50,4.38,200.0,204.38,0.5838588888888889,0.10308227505014755,34.82,34.82,34.82,0.21887366888690135,0.42,0.07722222222222222,0.08400000000000002,3.1728888888888895,0.10199183424197805,0.28,0.68,0.13755555555555557,0.068,2.819111111111111,0.11791017938374049,0.44,1.1,0.23633333333333334,0.05500000000000001,2.4183333333333334,0.15653490033432527,0.52,219,10000
worm,no_exact_TRAIN_DEV_endpoint,all_U,ipin_optimized,50,4.38,200.0,204.38,0.6138877777777778,0.10473233115709123,31.3,31.3,31.3,0.2347566245492148,0.46,0.08633333333333333,0.09200000000000001,3.5453333333333337,0.11361236415288171,0.32,0.68,0.12855555555555556,0.068,2.6391111111111116,0.1181415139944631,0.42,1.0,0.20255555555555557,0.05,2.075555555555556,0.14771129483780338,0.56,219,10000
worm,no_exact_TRAIN_DEV_endpoint,all_U,tuna_retrained,50,4.38,200.0,204.38,0.6096038888888888,0.08485765028637379,33.5,33.5,33.5,0.18261872238262225,0.38,0.07366666666666666,0.07600000000000001,3.0226666666666673,0.08492757937028361,0.28,0.6,0.11766666666666666,0.06,2.413333333333333,0.09384942830448267,0.4,0.86,0.17866666666666667,0.04300000000000001,1.8296666666666663,0.11774933566119185,0.46,219,10000
worm,no_exact_TRAIN_DEV_endpoint,background,ipin_baseline,50,4.38,100.0,104.38,0.6045577777777779,0.17297044325158725,16.56,16.56,16.56,0.32215638196344715,0.74,0.15955555555555556,0.14800000000000002,3.3391111111111114,0.18121525499663435,0.48,1.14,0.2421111111111111,0.114,2.535111111111111,0.20132361306407298,0.54,1.6,0.33166666666666667,0.07999999999999999,1.7383333333333335,0.238209300278856,0.7,219,5000
worm,no_exact_TRAIN_DEV_endpoint,background,ipin_optimized,50,4.38,100.0,104.38,0.6321622222222223,0.1603527010876116,15.14,15.14,15.14,0.2877951109795593,0.7,0.12955555555555556,0.14,2.731111111111111,0.16067151163185142,0.46,1.04,0.21455555555555555,0.10399999999999998,2.2495555555555558,0.1759285946036718,0.58,1.62,0.3471111111111111,0.081,1.8165555555555557,0.2277326748343465,0.7,219,5000
worm,no_exact_TRAIN_DEV_endpoint,background,tuna_retrained,50,4.38,100.0,104.38,0.6209266666666666,0.14507939299671668,16.86,16.86,16.86,0.25226128254409325,0.54,0.10700000000000001,0.10800000000000001,2.248,0.12818495026797455,0.38,0.9,0.18866666666666668,0.09000000000000002,1.9766666666666668,0.15085151592904697,0.46,1.6,0.33299999999999996,0.08,1.745,0.20873764207422973,0.7,219,5000
worm,no_exact_TRAIN_DEV_endpoint,matched,ipin_baseline,50,4.38,100.0,104.38,0.56316,0.14235244402392053,19.26,19.26,19.26,0.27386178714569626,0.62,0.1268888888888889,0.124,2.6617777777777776,0.144220718239677,0.42,0.9,0.20233333333333334,0.09,2.1133333333333333,0.16175674237851267,0.52,1.4,0.2996666666666667,0.06999999999999999,1.5683333333333331,0.20260964097388445,0.68,219,5000
worm,no_exact_TRAIN_DEV_endpoint,matched,ipin_optimized,50,4.38,100.0,104.38,0.5956133333333334,0.15406928120517022,17.16,17.16,17.16,0.3112893312972836,0.62,0.11655555555555555,0.124,2.455111111111111,0.15550162581870677,0.4,0.9,0.18955555555555556,0.09,1.9855555555555555,0.16752863240753796,0.56,1.42,0.3058888888888889,0.071,1.6004444444444446,0.2129519703121015,0.68,219,5000
worm,no_exact_TRAIN_DEV_endpoint,matched,tuna_retrained,50,4.38,100.0,104.38,0.598281111111111,0.1320290864353213,17.64,17.64,17.64,0.251464892757243,0.54,0.11199999999999999,0.10800000000000001,2.3480000000000003,0.12595293898762847,0.4,0.78,0.16433333333333333,0.07800000000000001,1.7213333333333332,0.13481052541643423,0.48,1.54,0.33922222222222226,0.077,1.7731111111111113,0.20295228139326685,0.7,219,5000
yeast,all,all_U,ipin_baseline,50,4.54,200.0,204.54,0.5884446428571429,0.06604737432431507,36.22,36.22,36.22,0.11688556494029381,0.14,0.033079365079365076,0.027999999999999997,1.351174603174603,0.03692052388037718,0.12,0.44,0.10034920634920635,0.044000000000000004,2.050984126984127,0.06494466152975248,0.32,0.8,0.16028571428571428,0.04,1.6428571428571428,0.09082248085261681,0.42,227,10000
yeast,all,all_U,ipin_optimized,50,4.54,200.0,204.54,0.629874761904762,0.08786705420646185,30.68,30.68,30.68,0.2037805548451836,0.36,0.07222222222222223,0.07200000000000001,2.960888888888889,0.09029604699658385,0.26,0.54,0.1177142857142857,0.054000000000000006,2.4082857142857144,0.0950644935494483,0.36,0.88,0.1871746031746032,0.044,1.9157460317460318,0.12281108042405477,0.56,227,10000
yeast,all,all_U,tuna_retrained,50,4.54,200.0,204.54,0.6174471825396826,0.07334759308279201,37.32,37.32,37.32,0.131311388434878,0.2,0.03333333333333333,0.04000000000000001,1.3733333333333335,0.044497227957437414,0.18,0.46,0.0966031746031746,0.046000000000000006,1.978063492063492,0.06705529392870357,0.36,0.96,0.2286190476190476,0.048,2.3341904761904764,0.11555815828139045,0.58,227,10000
yeast,all,background,ipin_baseline,50,4.54,100.0,104.54,0.5816519047619048,0.1241996008702316,19.46,19.46,19.46,0.20107661753682493,0.36,0.0746031746031746,0.07200000000000001,1.5640634920634922,0.09084655390887635,0.26,0.7,0.1492857142857143,0.07,1.5628571428571427,0.11729964344351007,0.48,1.26,0.2788015873015873,0.063,1.4570079365079365,0.16769498720919493,0.64,227,5000
yeast,all,background,ipin_optimized,50,4.54,100.0,104.54,0.6265346031746032,0.14316428375137302,16.38,16.38,16.38,0.2711436189281664,0.52,0.11168253968253967,0.10400000000000002,2.337650793650794,0.13449225436611326,0.38,0.84,0.17269841269841268,0.084,1.8109841269841271,0.14434492468775997,0.52,1.52,0.3159365079365079,0.076,1.65568253968254,0.20274957349409617,0.7,227,5000
yeast,all,background,tuna_retrained,50,4.54,100.0,104.54,0.611215873015873,0.1311071361270662,20.36,20.36,20.36,0.21466839592284795,0.36,0.07938095238095237,0.072,1.6596190476190475,0.09309991252491896,0.3,0.8,0.18506349206349207,0.08,1.9306349206349205,0.13234201428970174,0.52,1.4,0.3116904761904762,0.06999999999999999,1.628452380952381,0.18392699119272723,0.66,227,5000
yeast,all,matched,ipin_baseline,50,4.54,100.0,104.54,0.595237380952381,0.11654871498902335,17.76,17.76,17.76,0.1834125899706563,0.4,0.087015873015873,0.08,1.8203174603174603,0.08697754214748796,0.3,0.78,0.17095238095238094,0.07800000000000001,1.7875238095238097,0.11739287013360883,0.44,1.38,0.31180158730158736,0.069,1.6280079365079365,0.17207875599877556,0.72,227,5000
yeast,all,matched,ipin_optimized,50,4.54,100.0,104.54,0.6332149206349207,0.15448859189888436,15.3,15.3,15.3,0.2935330238914503,0.5,0.1093015873015873,0.1,2.286031746031746,0.13908731115383166,0.36,0.88,0.19628571428571429,0.088,2.0508571428571427,0.1620196957526606,0.6,1.6,0.34471428571428575,0.08,1.8035714285714286,0.22156505445502128,0.74,227,5000
yeast,all,matched,tuna_retrained,50,4.54,100.0,104.54,0.6236784920634921,0.14171616048979593,17.96,17.96,17.96,0.23746822272154833,0.46,0.09504761904761905,0.09200000000000001,1.9929523809523808,0.107208854968219,0.36,1.04,0.252452380952381,0.10400000000000001,2.62852380952381,0.16742684487501766,0.64,1.64,0.3773571428571428,0.08200000000000002,1.9687857142857144,0.21830856669394372,0.76,227,5000
yeast,no_exact_TRAIN_DEV_endpoint,all_U,ipin_baseline,50,4.54,200.0,204.54,0.5884446428571429,0.06604737432431507,36.22,36.22,36.22,0.11688556494029381,0.14,0.033079365079365076,0.027999999999999997,1.351174603174603,0.03692052388037718,0.12,0.44,0.10034920634920635,0.044000000000000004,2.050984126984127,0.06494466152975248,0.32,0.8,0.16028571428571428,0.04,1.6428571428571428,0.09082248085261681,0.42,227,10000
yeast,no_exact_TRAIN_DEV_endpoint,all_U,ipin_optimized,50,4.54,200.0,204.54,0.629874761904762,0.08786705420646185,30.68,30.68,30.68,0.2037805548451836,0.36,0.07222222222222223,0.07200000000000001,2.960888888888889,0.09029604699658385,0.26,0.54,0.1177142857142857,0.054000000000000006,2.4082857142857144,0.0950644935494483,0.36,0.88,0.1871746031746032,0.044,1.9157460317460318,0.12281108042405477,0.56,227,10000
yeast,no_exact_TRAIN_DEV_endpoint,all_U,tuna_retrained,50,4.54,200.0,204.54,0.6174471825396826,0.07334759308279201,37.32,37.32,37.32,0.131311388434878,0.2,0.03333333333333333,0.04000000000000001,1.3733333333333335,0.044497227957437414,0.18,0.46,0.0966031746031746,0.046000000000000006,1.978063492063492,0.06705529392870357,0.36,0.96,0.2286190476190476,0.048,2.3341904761904764,0.11555815828139045,0.58,227,10000
yeast,no_exact_TRAIN_DEV_endpoint,background,ipin_baseline,50,4.54,100.0,104.54,0.5816519047619048,0.1241996008702316,19.46,19.46,19.46,0.20107661753682493,0.36,0.0746031746031746,0.07200000000000001,1.5640634920634922,0.09084655390887635,0.26,0.7,0.1492857142857143,0.07,1.5628571428571427,0.11729964344351007,0.48,1.26,0.2788015873015873,0.063,1.4570079365079365,0.16769498720919493,0.64,227,5000
yeast,no_exact_TRAIN_DEV_endpoint,background,ipin_optimized,50,4.54,100.0,104.54,0.6265346031746032,0.14316428375137302,16.38,16.38,16.38,0.2711436189281664,0.52,0.11168253968253967,0.10400000000000002,2.337650793650794,0.13449225436611326,0.38,0.84,0.17269841269841268,0.084,1.8109841269841271,0.14434492468775997,0.52,1.52,0.3159365079365079,0.076,1.65568253968254,0.20274957349409617,0.7,227,5000
yeast,no_exact_TRAIN_DEV_endpoint,background,tuna_retrained,50,4.54,100.0,104.54,0.611215873015873,0.1311071361270662,20.36,20.36,20.36,0.21466839592284795,0.36,0.07938095238095237,0.072,1.6596190476190475,0.09309991252491896,0.3,0.8,0.18506349206349207,0.08,1.9306349206349205,0.13234201428970174,0.52,1.4,0.3116904761904762,0.06999999999999999,1.628452380952381,0.18392699119272723,0.66,227,5000
yeast,no_exact_TRAIN_DEV_endpoint,matched,ipin_baseline,50,4.54,100.0,104.54,0.595237380952381,0.11654871498902335,17.76,17.76,17.76,0.1834125899706563,0.4,0.087015873015873,0.08,1.8203174603174603,0.08697754214748796,0.3,0.78,0.17095238095238094,0.07800000000000001,1.7875238095238097,0.11739287013360883,0.44,1.38,0.31180158730158736,0.069,1.6280079365079365,0.17207875599877556,0.72,227,5000
yeast,no_exact_TRAIN_DEV_endpoint,matched,ipin_optimized,50,4.54,100.0,104.54,0.6332149206349207,0.15448859189888436,15.3,15.3,15.3,0.2935330238914503,0.5,0.1093015873015873,0.1,2.286031746031746,0.13908731115383166,0.36,0.88,0.19628571428571429,0.088,2.0508571428571427,0.1620196957526606,0.6,1.6,0.34471428571428575,0.08,1.8035714285714286,0.22156505445502128,0.74,227,5000
yeast,no_exact_TRAIN_DEV_endpoint,matched,tuna_retrained,50,4.54,100.0,104.54,0.6236784920634921,0.14171616048979593,17.96,17.96,17.96,0.23746822272154833,0.46,0.09504761904761905,0.09200000000000001,1.9929523809523808,0.107208854968219,0.36,1.04,0.252452380952381,0.10400000000000001,2.62852380952381,0.16742684487501766,0.64,1.64,0.3773571428571428,0.08200000000000002,1.9687857142857144,0.21830856669394372,0.76,227,5000
equal_species,all,background,ipin_baseline,300,4.616666666666666,100.0,104.61666666666667,0.6241648544973545,0.1608910763936374,17.096666666666668,17.096666666666668,17.096666666666668,0.2682026833363058,0.5833333333333333,0.12569179894179894,0.11666666666666665,2.6305026455026455,0.1466242575952609,0.3666666666666667,0.9533333333333333,0.20551455026455026,0.09533333333333334,2.1504788359788356,0.1658078654516459,0.52,1.59,0.3502367724867725,0.07949999999999999,1.8306838624338626,0.22197531472026155,0.7066666666666666,1385,30000
equal_species,all,background,ipin_optimized,300,4.616666666666666,100.0,104.61666666666667,0.6429914021164022,0.16568023211750568,15.54,15.54,15.54,0.28719437023727656,0.6333333333333334,0.1366666666666667,0.12666666666666668,2.8600000000000008,0.15951252525211382,0.42,0.9933333333333333,0.20858730158730157,0.09933333333333333,2.1852063492063496,0.17227803982964937,0.5466666666666667,1.633333333333333,0.3524497354497355,0.08166666666666668,1.843915343915344,0.22891129546194522,0.7100000000000001,1385,30000
equal_species,all,background,tuna_retrained,300,4.616666666666666,100.0,104.61666666666667,0.6528564153439154,0.16908733093017994,15.86,15.86,15.86,0.26758089315176886,0.6066666666666667,0.1311058201058201,0.12133333333333333,2.7434497354497354,0.15042663655385402,0.38999999999999996,1.0366666666666666,0.22383068783068785,0.10366666666666667,2.3419735449735453,0.17478390853744352,0.5433333333333333,1.7033333333333334,0.36047354497354495,0.08516666666666667,1.8875343915343918,0.23051018714424623,0.7066666666666667,1385,30000
equal_species,all,matched,ipin_baseline,300,4.616666666666666,100.0,104.61666666666667,0.6164916931216932,0.14856631177709725,17.423333333333336,17.423333333333336,17.423333333333336,0.24422710553077995,0.5366666666666667,0.11682671957671958,0.10733333333333334,2.4438677248677245,0.13102335166529488,0.3566666666666667,0.88,0.18961772486772488,0.08800000000000001,1.9841772486772487,0.14954272294410528,0.49666666666666665,1.5200000000000002,0.3413835978835979,0.076,1.7829179894179894,0.2078104168899015,0.7200000000000001,1385,30000
equal_species,all,matched,ipin_optimized,300,4.616666666666666,100.0,104.61666666666667,0.6343900793650795,0.15820254390931995,16.136666666666667,16.136666666666667,16.136666666666667,0.27545042205127857,0.5633333333333334,0.12008201058201058,0.11266666666666665,2.5143068783068787,0.14368872524307033,0.3733333333333333,0.9366666666666666,0.20304894179894176,0.09366666666666668,2.1241560846560845,0.16397620533648635,0.5466666666666667,1.5866666666666667,0.3422169312169312,0.07933333333333334,1.7904179894179897,0.21896291484988986,0.7066666666666667,1385,30000
equal_species,all,matched,tuna_retrained,300,4.616666666666666,100.0,104.61666666666667,0.6478206349206349,0.16641230692312567,15.713333333333333,15.713333333333333,15.713333333333333,0.27894839723330184,0.5966666666666667,0.13062037037037036,0.1193333333333333,2.7317407407407415,0.15085141301270258,0.39666666666666667,1.0233333333333334,0.224489417989418,0.10233333333333333,2.3472275132275136,0.1755744745949813,0.56,1.706666666666667,0.37317724867724866,0.08533333333333333,1.9512195767195768,0.23459753596571262,0.7266666666666667,1385,30000
equal_species,all,all_U,ipin_baseline,300,4.616666666666666,200.0,204.61666666666667,0.6203282738095239,0.09916024684084128,33.519999999999996,33.519999999999996,33.519999999999996,0.18107961211742427,0.3333333333333333,0.06993518518518518,0.06666666666666667,2.864074074074074,0.08548770371130197,0.2333333333333333,0.6133333333333334,0.12818650793650796,0.06133333333333333,2.6250634920634917,0.10278783335788,0.37666666666666665,0.96,0.20200661375661377,0.047999999999999994,2.0680661375661376,0.1323399146961581,0.49666666666666665,1385,60000
equal_species,all,all_U,ipin_optimized,300,4.616666666666666,200.0,204.61666666666667,0.6386907407407408,0.10439694343554162,30.676666666666673,30.676666666666673,30.676666666666673,0.20990095969360445,0.3833333333333333,0.07864021164021165,0.07666666666666667,3.222275132275133,0.09912350814454908,0.27,0.64,0.13606613756613756,0.064,2.785322751322751,0.1118382930144025,0.38666666666666666,1.0,0.20777513227513225,0.049999999999999996,2.127751322751323,0.14124631317389857,0.55,1385,60000
equal_species,all,all_U,tuna_retrained,300,4.616666666666666,200.0,204.61666666666667,0.6503385251322751,0.10439395185728016,30.573333333333334,30.573333333333334,30.573333333333334,0.1919028060241724,0.38000000000000006,0.07686772486772486,0.07600000000000001,3.1507089947089955,0.09351164101578435,0.26666666666666666,0.6766666666666667,0.1387724867724868,0.06766666666666667,2.843116402116402,0.10879923334830556,0.39666666666666667,1.1133333333333333,0.2391547619047619,0.05566666666666667,2.4472142857142853,0.14772805277070727,0.5633333333333334,1385,60000
equal_species,no_exact_TRAIN_DEV_endpoint,background,ipin_baseline,297,4.575531914893617,99.7517730496454,104.32730496453901,0.6237457179775543,0.16028688611071443,17.187872340425532,17.187872340425532,17.187872340425532,0.2638111727633496,0.5721985815602836,0.12619562647754137,0.11443971631205674,2.630316109422493,0.14529390953013332,0.3636170212765957,0.9320567375886525,0.20477780592142295,0.09320567375886524,2.135097208150399,0.16435038683647255,0.5153191489361703,1.5553191489361702,0.34943642350557247,0.0777659574468085,1.8188247213779132,0.22010066522967175,0.7047517730496454,1362,29630
equal_species,no_exact_TRAIN_DEV_endpoint,background,ipin_optimized,297,4.575531914893617,99.7517730496454,104.32730496453901,0.642415055371849,0.16371882478148686,15.591418439716312,15.591418439716312,15.591418439716312,0.28511632010803867,0.6251063829787233,0.1348722841382416,0.1250212765957447,2.814430822920185,0.1576983454575984,0.41382978723404257,0.9745390070921985,0.2049656084656085,0.09745390070921985,2.1404222109647644,0.16952212861663107,0.5386524822695036,1.6107092198581558,0.353460570753124,0.0805354609929078,1.8419327929753464,0.22705731427410436,0.7109929078014185,1362,29630
equal_species,no_exact_TRAIN_DEV_endpoint,background,tuna_retrained,297,4.575531914893617,99.7517730496454,104.32730496453901,0.6529255812410965,0.16892721996937396,15.914468085106384,15.914468085106384,15.914468085106384,0.26645262044739515,0.6061702127659575,0.1302150737363503,0.12123404255319148,2.7143754362265007,0.14973574794011055,0.3875886524822694,1.0377304964539007,0.22721715636609255,0.10377304964539007,2.36619621749409,0.17548291906470195,0.5470212765957447,1.6917730496453902,0.3623257345491388,0.0845886524822695,1.8898212597095576,0.23038884362486386,0.7047517730496454,1362,29630
equal_species,no_exact_TRAIN_DEV_endpoint,matched,ipin_baseline,297,4.575531914893617,99.83333333333333,104.40886524822695,0.6160562546496458,0.14698837995351335,17.553475177304964,17.553475177304964,17.553475177304964,0.23964693587972893,0.5273758865248227,0.11793760553866937,0.10547517730496453,2.459428233704829,0.129473290553385,0.35631205673758864,0.8570212765957447,0.18646287853202748,0.08570212765957448,1.9448580997410785,0.1468442424194439,0.4915602836879432,1.496737588652482,0.342182427107959,0.07483687943262411,1.7807342395587076,0.20599851867319177,0.7207801418439717,1362,29653
equal_species,no_exact_TRAIN_DEV_endpoint,matched,ipin_optimized,297,4.575531914893617,99.83333333333333,104.40886524822695,0.6336369907299605,0.15722232435727265,16.206524822695034,16.206524822695034,16.206524822695034,0.2746588024076375,0.5575886524822695,0.12095930428909153,0.1115177304964539,2.525914893617021,0.14339137782628716,0.3700709219858156,0.9207801418439717,0.20219860970392886,0.09207801418439716,2.110594844084206,0.16298853488155565,0.5446808510638298,1.5629787234042556,0.3410498705392322,0.07814893617021278,1.7807703759990996,0.2175196221705733,0.7003546099290779,1362,29653
equal_species,no_exact_TRAIN_DEV_endpoint,matched,tuna_retrained,297,4.575531914893617,99.83333333333333,104.40886524822695,0.6483203493895974,0.1667258412964239,15.767021276595747,15.767021276595747,15.767021276595747,0.2797944393098697,0.6051063829787234,0.1337406000225149,0.12102127659574467,2.7902810987279074,0.15268486020494723,0.4004964539007092,1.032695035460993,0.2323753236519194,0.1032695035460993,2.420514240684454,0.1783758836267063,0.5695035460992909,1.7013475177304969,0.37605662501407183,0.08506737588652484,1.9607706855791962,0.23555604844338693,0.7243262411347517,1362,29653
equal_species,no_exact_TRAIN_DEV_endpoint,all_U,ipin_baseline,297,4.575531914893617,199.58510638297875,204.16063829787234,0.6198957531830199,0.0986189790677634,33.741347517730496,33.741347517730496,33.741347517730496,0.17603873620196023,0.32255319148936173,0.06980533040639424,0.06451063829787235,2.849415512777215,0.08387596845476235,0.2287943262411348,0.5946808510638298,0.12761271529888552,0.05946808510638298,2.6047264437689974,0.10131623395195115,0.37340425531914895,0.9343262411347518,0.20064367330856692,0.04671631205673759,2.0473910559495665,0.13038870457801477,0.4915602836879433,1362,59283
