species,subset,candidate_set,metric,model,targets,estimate,ci_low,ci_high
worm,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,50,0.16035270108761165,0.11606114967897818,0.21052829026783634
worm,no_exact_TRAIN_DEV_endpoint,background,average_precision,tuna_retrained,50,0.14507939299671668,0.10430003769796475,0.19173784375651937
worm,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,50,0.32215638196344715,0.22507330105733636,0.4246689520398079
worm,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,50,0.2877951109795593,0.20115695358361516,0.38047238135319744
worm,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,tuna_retrained,50,0.2522612825440932,0.1669139080864233,0.3463861211857621
worm,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,50,0.2421111111111111,0.16999166666666668,0.31744722222222216
worm,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,50,0.21455555555555555,0.14722222222222223,0.2865583333333333
worm,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,tuna_retrained,50,0.1886666666666667,0.12266666666666667,0.2603333333333333
worm,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,50,0.20132361306407298,0.13684250580773588,0.27125101320791845
worm,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,50,0.17592859460367177,0.11692962704137795,0.2408012514428003
worm,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,tuna_retrained,50,0.15085151592904697,0.09613702170473837,0.21128201746993752
worm,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,50,0.56316,0.50812475,0.61910075
worm,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,50,0.5956133333333333,0.5433465000000001,0.6476135
worm,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,tuna_retrained,50,0.598281111111111,0.55060525,0.6466339722222222
worm,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,50,0.14235244402392053,0.1037765325558162,0.1867909005299911
worm,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,50,0.15406928120517027,0.1104238739413451,0.2063103856033809
worm,no_exact_TRAIN_DEV_endpoint,matched,average_precision,tuna_retrained,50,0.1320290864353213,0.101360673219793,0.16503925579557524
worm,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,50,0.27386178714569626,0.1843433646488859,0.3756533573817806
worm,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,50,0.3112893312972836,0.21439244975646476,0.4172470605693683
worm,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,tuna_retrained,50,0.251464892757243,0.17014782099991607,0.341611829105329
worm,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,50,0.20233333333333334,0.13699999999999998,0.2723333333333333
worm,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,50,0.18955555555555553,0.12855555555555556,0.255
worm,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,tuna_retrained,50,0.16433333333333333,0.11133333333333333,0.2193333333333333
worm,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,50,0.16175674237851267,0.1085245091026324,0.22010780411289096
worm,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,50,0.16752863240753796,0.11147743939920701,0.23068648244387652
worm,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,tuna_retrained,50,0.13481052541643426,0.09024813096666784,0.18135756739926498
worm,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,50,0.5838588888888889,0.5292526944444444,0.6383598888888887
worm,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,50,0.6138877777777778,0.563782125,0.664475
worm,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,tuna_retrained,50,0.6096038888888888,0.5627504583333335,0.6565004444444446
worm,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,50,0.10308227505014755,0.06845806814723639,0.14475530571473944
worm,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,50,0.10473233115709123,0.0688699193487056,0.14720330509514037
worm,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,tuna_retrained,50,0.0848576502863738,0.05934403588001872,0.11383964046906099
worm,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,50,0.21887366888690138,0.13583023679646716,0.3128302670402122
worm,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,50,0.2347566245492148,0.14629635800822288,0.33235980230700407
worm,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,tuna_retrained,50,0.18261872238262225,0.10848282675893756,0.26870093981848464
worm,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,50,0.13755555555555554,0.08655,0.19733611111111107
worm,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,50,0.12855555555555556,0.07755000000000001,0.18489166666666665
worm,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,tuna_retrained,50,0.11766666666666666,0.07233333333333335,0.16633333333333333
worm,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,50,0.1179101793837405,0.07121011932464356,0.17191556696443436
worm,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,50,0.11814151399446311,0.068549232040245,0.17382647519913577
worm,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,tuna_retrained,50,0.09384942830448267,0.05649670720254228,0.1352271671587134
yeast,all,background,P_vs_U_concordance,ipin_baseline,50,0.5816519047619048,0.5314087380952381,0.6304291904761905
yeast,all,background,P_vs_U_concordance,ipin_optimized,50,0.6265346031746032,0.5750054007936507,0.6754055714285715
yeast,all,background,P_vs_U_concordance,tuna_retrained,50,0.611215873015873,0.5493065119047619,0.6687530515873017
yeast,all,background,average_precision,ipin_baseline,50,0.12419960087023162,0.08631343324604601,0.17335443907993167
yeast,all,background,average_precision,ipin_optimized,50,0.14316428375137305,0.10802073543730925,0.1810821292212081
yeast,all,background,average_precision,tuna_retrained,50,0.1311071361270662,0.09705052822555049,0.1741048627206427
yeast,all,background,reciprocal_rank,ipin_baseline,50,0.20107661753682493,0.12664517824632684,0.28815783903788006
yeast,all,background,reciprocal_rank,ipin_optimized,50,0.2711436189281664,0.18074702118947647,0.37362144557731614
yeast,all,background,reciprocal_rank,tuna_retrained,50,0.21466839592284795,0.1406560708024981,0.300972392139344
yeast,all,background,recall_at_10,ipin_baseline,50,0.14928571428571427,0.0934123015873016,0.2116833333333333
yeast,all,background,recall_at_10,ipin_optimized,50,0.17269841269841268,0.11880912698412699,0.22774682539682536
yeast,all,background,recall_at_10,tuna_retrained,50,0.18506349206349207,0.12152301587301588,0.2530488095238095
yeast,all,background,NDCG_at_10,ipin_baseline,50,0.11729964344351008,0.0700201500916335,0.1733597296188189
yeast,all,background,NDCG_at_10,ipin_optimized,50,0.14434492468775997,0.09707808462157635,0.19485616151362753
yeast,all,background,NDCG_at_10,tuna_retrained,50,0.13234201428970174,0.08492744524446617,0.1872643931346973
yeast,all,matched,P_vs_U_concordance,ipin_baseline,50,0.595237380952381,0.545861384920635,0.6448996726190476
yeast,all,matched,P_vs_U_concordance,ipin_optimized,50,0.6332149206349207,0.5835799365079365,0.6822582261904762
yeast,all,matched,P_vs_U_concordance,tuna_retrained,50,0.6236784920634921,0.5646366587301587,0.6831713829365078
yeast,all,matched,average_precision,ipin_baseline,50,0.11654871498902336,0.08903214965456166,0.1480207628205514
yeast,all,matched,average_precision,ipin_optimized,50,0.15448859189888436,0.11433145519474973,0.19956566042624746
yeast,all,matched,average_precision,tuna_retrained,50,0.14171616048979593,0.11075851891611015,0.17824280048792746
yeast,all,matched,reciprocal_rank,ipin_baseline,50,0.1834125899706563,0.12179836109336252,0.2539717025637148
yeast,all,matched,reciprocal_rank,ipin_optimized,50,0.2935330238914503,0.19514938022105371,0.39626859352054195
yeast,all,matched,reciprocal_rank,tuna_retrained,50,0.23746822272154833,0.16374360749373415,0.3228321202455228
yeast,all,matched,recall_at_10,ipin_baseline,50,0.17095238095238094,0.10685555555555555,0.24435079365079362
yeast,all,matched,recall_at_10,ipin_optimized,50,0.19628571428571429,0.143522619047619,0.2508107142857143
yeast,all,matched,recall_at_10,tuna_retrained,50,0.25245238095238093,0.18321309523809523,0.32576190476190475
yeast,all,matched,NDCG_at_10,ipin_baseline,50,0.11739287013360883,0.07419147767012636,0.16570715102369035
yeast,all,matched,NDCG_at_10,ipin_optimized,50,0.1620196957526606,0.11183415441689179,0.21577330530795752
yeast,all,matched,NDCG_at_10,tuna_retrained,50,0.16742684487501763,0.12061752579658569,0.21951862412665601
yeast,all,all_U,P_vs_U_concordance,ipin_baseline,50,0.5884446428571429,0.5394812242063493,0.6381646567460317
yeast,all,all_U,P_vs_U_concordance,ipin_optimized,50,0.6298747619047619,0.5795905595238097,0.6799428551587302
yeast,all,all_U,P_vs_U_concordance,tuna_retrained,50,0.6174471825396826,0.5569101785714285,0.6745370922619047
yeast,all,all_U,average_precision,ipin_baseline,50,0.06604737432431508,0.04678113125750944,0.09099217075843259
yeast,all,all_U,average_precision,ipin_optimized,50,0.0878670542064618,0.06412758458434348,0.11392214014160552
yeast,all,all_U,average_precision,tuna_retrained,50,0.07334759308279201,0.054922004327165354,0.0962895093356394
yeast,all,all_U,reciprocal_rank,ipin_baseline,50,0.1168855649402938,0.07001426233353698,0.17402789365670257
yeast,all,all_U,reciprocal_rank,ipin_optimized,50,0.2037805548451836,0.12346509334725995,0.29502564081716803
yeast,all,all_U,reciprocal_rank,tuna_retrained,50,0.13131138843487797,0.07986851866136577,0.19536461900415245
yeast,all,all_U,recall_at_10,ipin_baseline,50,0.10034920634920635,0.050824603174603175,0.16181031746031743
yeast,all,all_U,recall_at_10,ipin_optimized,50,0.11771428571428569,0.06799285714285716,0.1723809523809524
yeast,all,all_U,recall_at_10,tuna_retrained,50,0.0966031746031746,0.055269047619047613,0.14442936507936505
yeast,all,all_U,NDCG_at_10,ipin_baseline,50,0.06494466152975249,0.03454021074379455,0.1027221878353341
yeast,all,all_U,NDCG_at_10,ipin_optimized,50,0.0950644935494483,0.05714213883639437,0.13612448603289665
yeast,all,all_U,NDCG_at_10,tuna_retrained,50,0.06705529392870357,0.036817736572307025,0.1036276216022809
yeast,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,50,0.5816519047619048,0.5323350238095238,0.631053357142857
yeast,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,50,0.6265346031746032,0.5764616547619047,0.6753297738095236
yeast,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,tuna_retrained,50,0.611215873015873,0.5488128293650792,0.6698857500000001
yeast,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,50,0.12419960087023162,0.08640093271834182,0.1728135646459695
yeast,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,50,0.14316428375137305,0.10916360103954276,0.18062346839679638
yeast,no_exact_TRAIN_DEV_endpoint,background,average_precision,tuna_retrained,50,0.1311071361270662,0.0970514810362649,0.1729455371832646
yeast,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,50,0.20107661753682493,0.1263999999813495,0.28495958405265276
yeast,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,50,0.2711436189281664,0.18127468455963164,0.3700470799712209
yeast,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,tuna_retrained,50,0.21466839592284795,0.1398812828156792,0.30042111428993956
yeast,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,50,0.14928571428571427,0.09453888888888887,0.2110968253968254
yeast,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,50,0.17269841269841268,0.11952341269841268,0.22763730158730158
yeast,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,tuna_retrained,50,0.18506349206349207,0.12256785714285716,0.2549694444444444
yeast,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,50,0.11729964344351008,0.07014536718068028,0.1727135391572243
yeast,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,50,0.14434492468775997,0.09777565808111652,0.1946060743366495
yeast,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,tuna_retrained,50,0.13234201428970174,0.08501655949341722,0.18685866013420543
yeast,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,50,0.595237380952381,0.5453400555555556,0.6461486507936508
yeast,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,50,0.6332149206349207,0.5825775595238094,0.6825012182539681
yeast,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,tuna_retrained,50,0.6236784920634921,0.5611893055555556,0.6834287123015872
yeast,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,50,0.11654871498902336,0.08890060996887182,0.1482243479850043
yeast,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,50,0.15448859189888436,0.11420656579801164,0.20004982000410598
yeast,no_exact_TRAIN_DEV_endpoint,matched,average_precision,tuna_retrained,50,0.14171616048979593,0.10953649847086627,0.1768597654919031
yeast,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,50,0.1834125899706563,0.12237463310066284,0.2543833937906449
yeast,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,50,0.2935330238914503,0.19645696333935328,0.39708336335623734
yeast,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,tuna_retrained,50,0.23746822272154833,0.16347923244965687,0.3215451336452549
yeast,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,50,0.17095238095238094,0.10495238095238095,0.245365873015873
yeast,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,50,0.19628571428571429,0.14309523809523808,0.25152380952380954
yeast,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,tuna_retrained,50,0.25245238095238093,0.18178392857142855,0.32928690476190475
yeast,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,50,0.11739287013360883,0.07408901160194663,0.16631961861165478
yeast,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,50,0.1620196957526606,0.1117393235815359,0.21737928824508462
yeast,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,tuna_retrained,50,0.16742684487501763,0.11882826279258506,0.21881804269629931
yeast,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,50,0.5884446428571429,0.5386936478174603,0.6377616974206348
yeast,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,50,0.6298747619047619,0.579804384920635,0.6789020257936509
yeast,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,tuna_retrained,50,0.6174471825396826,0.5577436617063491,0.6742584682539684
yeast,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,50,0.06604737432431508,0.04662665890202935,0.09085110876942763
yeast,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,50,0.0878670542064618,0.06369252200579395,0.11422513802002077
yeast,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,tuna_retrained,50,0.07334759308279201,0.05503864120314841,0.09524132337932029
yeast,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,50,0.1168855649402938,0.0699469718559158,0.1737147200244638
yeast,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,50,0.2037805548451836,0.12126676288796485,0.2959159860285142
yeast,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,tuna_retrained,50,0.13131138843487797,0.08066624254284883,0.1943426206270697
yeast,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,50,0.10034920634920635,0.05053730158730159,0.15968412698412696
yeast,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,50,0.11771428571428569,0.06933333333333333,0.17238095238095238
yeast,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,tuna_retrained,50,0.0966031746031746,0.05550674603174603,0.14249285714285714
yeast,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,50,0.06494466152975249,0.03369712384626299,0.10235723874289882
yeast,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,50,0.0950644935494483,0.057179591397564164,0.13638027505516523
yeast,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,tuna_retrained,50,0.06705529392870357,0.03679516107011761,0.1024107963517733
arabidopsis,all,background,P_vs_U_concordance,ipin_baseline,50,0.6178965079365079,0.5498894484126984,0.6831154999999999
arabidopsis,all,background,P_vs_U_concordance,ipin_optimized,50,0.6767479365079364,0.6196168690476191,0.7297708769841268
arabidopsis,all,background,P_vs_U_concordance,tuna_retrained,50,0.7229180952380954,0.6694956547619048,0.7737648095238094
arabidopsis,all,background,average_precision,ipin_baseline,50,0.19627313399670854,0.1363871189363731,0.264076776649487
arabidopsis,all,background,average_precision,ipin_optimized,50,0.21888400902941374,0.16160792661818274,0.28344873609446636
arabidopsis,all,background,average_precision,tuna_retrained,50,0.24715977389560248,0.18315727279537364,0.3192411025599716
arabidopsis,all,background,reciprocal_rank,ipin_baseline,50,0.33593835261554844,0.23260521126436967,0.4478482292970809
arabidopsis,all,background,reciprocal_rank,ipin_optimized,50,0.3763393974985694,0.27236732842545625,0.49021818393374295
arabidopsis,all,background,reciprocal_rank,tuna_retrained,50,0.3597849351047291,0.2606679185363539,0.46790502070393375
arabidopsis,all,background,recall_at_10,ipin_baseline,50,0.23263492063492064,0.16199920634920636,0.31205039682539676
arabidopsis,all,background,recall_at_10,ipin_optimized,50,0.23385714285714287,0.16485714285714284,0.3093333333333333
arabidopsis,all,background,recall_at_10,tuna_retrained,50,0.29074603174603175,0.2089809523809524,0.3775246031746032
arabidopsis,all,background,NDCG_at_10,ipin_baseline,50,0.20506566502079968,0.1381471908573221,0.28112538690807337
arabidopsis,all,background,NDCG_at_10,ipin_optimized,50,0.22310970453929724,0.15456769209552315,0.29785093441539745
arabidopsis,all,background,NDCG_at_10,tuna_retrained,50,0.2498704092209031,0.17602833045891927,0.3291973196340662
arabidopsis,all,matched,P_vs_U_concordance,ipin_baseline,50,0.618746507936508,0.5487619285714286,0.6857865119047619
arabidopsis,all,matched,P_vs_U_concordance,ipin_optimized,50,0.6701031746031745,0.6115364166666667,0.724522496031746
arabidopsis,all,matched,P_vs_U_concordance,tuna_retrained,50,0.7151476190476191,0.6577435119047618,0.7684102976190474
arabidopsis,all,matched,average_precision,ipin_baseline,50,0.18904000000377993,0.13165698931053343,0.25317604511154806
arabidopsis,all,matched,average_precision,ipin_optimized,50,0.20558127675800628,0.15214910832166337,0.2664315144630572
arabidopsis,all,matched,average_precision,tuna_retrained,50,0.23895158454543058,0.18075797145534633,0.30170002212089636
arabidopsis,all,matched,reciprocal_rank,ipin_baseline,50,0.29869547762667775,0.20874366956142748,0.3962726113278826
arabidopsis,all,matched,reciprocal_rank,ipin_optimized,50,0.35007839003921665,0.24565026156467681,0.46299683556368726
arabidopsis,all,matched,reciprocal_rank,tuna_retrained,50,0.3632225816082228,0.2643243990242907,0.467857604340447
arabidopsis,all,matched,recall_at_10,ipin_baseline,50,0.22819047619047617,0.15371309523809523,0.3102404761904762
arabidopsis,all,matched,recall_at_10,ipin_optimized,50,0.251968253968254,0.17640992063492061,0.3310182539682539
arabidopsis,all,matched,recall_at_10,tuna_retrained,50,0.31293650793650796,0.23193253968253968,0.3964920634920635
arabidopsis,all,matched,NDCG_at_10,ipin_baseline,50,0.1945533227106433,0.12736450176061384,0.2682047490432944
arabidopsis,all,matched,NDCG_at_10,ipin_optimized,50,0.21665398876800596,0.14972955226681633,0.28894803166231753
arabidopsis,all,matched,NDCG_at_10,tuna_retrained,50,0.25944296758722496,0.18952587121700373,0.33210298686898754
arabidopsis,all,all_U,P_vs_U_concordance,ipin_baseline,50,0.6183215079365079,0.548561998015873,0.6842237757936509
arabidopsis,all,all_U,P_vs_U_concordance,ipin_optimized,50,0.6734255555555555,0.6167074444444445,0.7266159166666665
arabidopsis,all,all_U,P_vs_U_concordance,tuna_retrained,50,0.7190328571428571,0.664072857142857,0.7715635833333334
arabidopsis,all,all_U,average_precision,ipin_baseline,50,0.13210068297153277,0.08342330840367587,0.18913893561242429
arabidopsis,all,all_U,average_precision,ipin_optimized,50,0.15421413775804246,0.10416240990185026,0.21146489014923414
arabidopsis,all,all_U,average_precision,tuna_retrained,50,0.1588782912144799,0.11343449471553749,0.21057100389038005
arabidopsis,all,all_U,reciprocal_rank,ipin_baseline,50,0.2332957706275722,0.14907232187533642,0.3270855581493073
arabidopsis,all,all_U,reciprocal_rank,ipin_optimized,50,0.2938293283320266,0.1942786606064747,0.4007306434230079
arabidopsis,all,all_U,reciprocal_rank,tuna_retrained,50,0.26668477981875216,0.17687798688142747,0.3672555430663121
arabidopsis,all,all_U,recall_at_10,ipin_baseline,50,0.18496825396825392,0.11415595238095239,0.26411309523809523
arabidopsis,all,all_U,recall_at_10,ipin_optimized,50,0.1855238095238095,0.12,0.2571904761904762
arabidopsis,all,all_U,recall_at_10,tuna_retrained,50,0.23911111111111116,0.15977777777777777,0.3251111111111111
arabidopsis,all,all_U,NDCG_at_10,ipin_baseline,50,0.14976345727703325,0.08922915270276703,0.21874818604413926
arabidopsis,all,all_U,NDCG_at_10,ipin_optimized,50,0.17057776675794167,0.10868393837506109,0.23903168228283986
arabidopsis,all,all_U,NDCG_at_10,tuna_retrained,50,0.18093996460177206,0.12087740975936491,0.2466022560233625
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,50,0.6178965079365079,0.5494994365079365,0.683382246031746
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,50,0.6767479365079364,0.6200661706349206,0.7292555992063492
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,tuna_retrained,50,0.7229180952380954,0.6698227857142857,0.7738758095238095
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,50,0.19627313399670854,0.1357467248699784,0.2628000388348211
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,50,0.21888400902941374,0.16196086111253508,0.2814039314768796
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,average_precision,tuna_retrained,50,0.24715977389560248,0.18358701096042018,0.3160935774153344
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,50,0.33593835261554844,0.2318894902701077,0.44628727819108344
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,50,0.3763393974985694,0.26973226672784245,0.4854192786327769
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,tuna_retrained,50,0.3597849351047291,0.2618560209977115,0.4630152370592159
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,50,0.23263492063492064,0.1590154761904762,0.30911111111111106
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,50,0.23385714285714287,0.1631904761904762,0.3071916666666667
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,tuna_retrained,50,0.29074603174603175,0.21088809523809524,0.3759690476190476
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,50,0.20506566502079968,0.13594449759030125,0.27912275129108965
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,50,0.22310970453929724,0.15340590528071432,0.29534389479986883
arabidopsis,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,tuna_retrained,50,0.2498704092209031,0.17662261805073867,0.32755005307808266
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,50,0.618746507936508,0.5504182857142857,0.6846082936507936
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,50,0.6701031746031745,0.6139283174603174,0.7243310317460319
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,tuna_retrained,50,0.7151476190476191,0.6605669523809525,0.7682406309523809
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,50,0.18904000000377993,0.1322035341052379,0.2534888972751028
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,50,0.20558127675800628,0.15207604477863798,0.2636342279930138
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,average_precision,tuna_retrained,50,0.23895158454543058,0.18157501816706315,0.30019137941384877
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,50,0.29869547762667775,0.2081990892004326,0.39318174226567676
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,50,0.35007839003921665,0.24408834859923714,0.45604909915592395
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,tuna_retrained,50,0.3632225816082228,0.26633093678011527,0.4663615786277306
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,50,0.22819047619047617,0.15166666666666667,0.3067178571428571
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,50,0.251968253968254,0.178490873015873,0.3300821428571428
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,tuna_retrained,50,0.31293650793650796,0.23247380952380953,0.39705039682539683
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,50,0.1945533227106433,0.1275249058518466,0.2663314327299997
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,50,0.21665398876800596,0.15140540779126402,0.2856148535594609
arabidopsis,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,tuna_retrained,50,0.25944296758722496,0.19039240730919207,0.33208871528001127
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,50,0.6183215079365079,0.551297255952381,0.6854247996031746
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,50,0.6734255555555555,0.6169154722222222,0.7281614166666666
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,tuna_retrained,50,0.7190328571428571,0.6654843333333333,0.7699236666666668
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,50,0.13210068297153277,0.08415892829364872,0.18891410009527124
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,50,0.15421413775804246,0.10467107493510498,0.21065902689216737
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,tuna_retrained,50,0.1588782912144799,0.1137840573956778,0.21020465559480747
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,50,0.2332957706275722,0.15116824165782097,0.3269561960899744
arabidopsis,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,50,0.2938293283320266,0.19382943401599845,0.40164089678084436
