species,subset,candidate_set,metric,model_a,model_b,targets,difference_b_minus_a,ci_low,ci_high
worm,all,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.032453333333333334,0.002419333333333313,0.06264125000000001
worm,all,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.03512111111111105,-0.01366669444444438,0.08600622222222208
worm,all,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.0026677777777777134,-0.04099647222222232,0.04649133333333315
worm,all,matched,average_precision,ipin_baseline,ipin_optimized,50,0.011716837181249745,-0.01322114747385898,0.03779703255063418
worm,all,matched,average_precision,ipin_baseline,tuna_retrained,50,-0.01032335758859923,-0.04179719768631435,0.0191754296157625
worm,all,matched,average_precision,ipin_optimized,tuna_retrained,50,-0.022040194769848975,-0.05669554225883696,0.007834720243637341
worm,all,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.03742754415158733,-0.03327015710528675,0.11643781691863772
worm,all,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.02239689438845327,-0.10872720752488615,0.0634350822065857
worm,all,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.0598244385400406,-0.13266054681938283,0.014497445864116486
worm,all,matched,recall_at_10,ipin_baseline,ipin_optimized,50,-0.012777777777777805,-0.06778055555555557,0.040888888888888836
worm,all,matched,recall_at_10,ipin_baseline,tuna_retrained,50,-0.038000000000000006,-0.10667499999999998,0.030008333333333265
worm,all,matched,recall_at_10,ipin_optimized,tuna_retrained,50,-0.0252222222222222,-0.0825555555555555,0.03377777777777777
worm,all,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.005771890029025284,-0.032843813852505434,0.0448081953295341
worm,all,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.026946216962078412,-0.07420913856956532,0.020998433177353615
worm,all,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.032718106991103696,-0.07857101972153935,0.011787407679265735
worm,all,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.030028888888888883,1.334722222220191e-05,0.06075145833333339
worm,all,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.025744999999999907,-0.020393958333333267,0.07542204166666658
worm,all,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.004283888888888976,-0.04527756944444441,0.038410624999999796
worm,all,all_U,average_precision,ipin_baseline,ipin_optimized,50,0.001650056106943673,-0.02245198078768024,0.025620098614029176
worm,all,all_U,average_precision,ipin_baseline,tuna_retrained,50,-0.018224624763773747,-0.046924677761724425,0.00449516688745657
worm,all,all_U,average_precision,ipin_optimized,tuna_retrained,50,-0.01987468087071742,-0.03988401643347315,-0.00358109166007157
worm,all,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.01588295566231343,-0.041250617730158486,0.07509047899328006
worm,all,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.03625494650427913,-0.10127483986924328,0.02578622582849102
worm,all,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.05213790216659256,-0.0986148321163435,-0.010125383501087283
worm,all,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,-0.00899999999999998,-0.046008333333333366,0.0266666666666667
worm,all,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,-0.019888888888888887,-0.07266666666666666,0.032666666666666636
worm,all,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,-0.010888888888888906,-0.06089166666666667,0.040111111111111084
worm,all,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.00023133461072261108,-0.03336076944801199,0.03446391198574196
worm,all,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.024060751079257828,-0.06351081362256893,0.010894412266463264
worm,all,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.02429208568998044,-0.05781967412992646,0.007370706220790484
worm,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.02760444444444432,-0.003347111111111164,0.059038833333333283
worm,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.016368888888888766,-0.030851277777777596,0.0639410000000001
worm,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.011235555555555554,-0.050616166666666636,0.029128750000000047
worm,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,ipin_optimized,50,-0.012617742163975598,-0.04007605471461345,0.011060545067582004
worm,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,tuna_retrained,50,-0.02789105025487057,-0.0536199098987227,-0.004713285960078643
worm,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,tuna_retrained,50,-0.015273308090894971,-0.029989050494886045,-0.0009715268052683428
worm,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,-0.03436127098388786,-0.0891297230241664,0.015308647531221822
worm,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.06989509941935396,-0.12724273023020102,-0.018330426798484845
worm,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.0355338284354661,-0.07750591846475698,0.005983046720162881
worm,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,ipin_optimized,50,-0.027555555555555555,-0.08133333333333334,0.02633333333333332
worm,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,tuna_retrained,50,-0.053444444444444406,-0.11500000000000002,0.006666666666666683
worm,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,tuna_retrained,50,-0.02588888888888885,-0.068,0.015777777777777724
worm,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,-0.02539501846040121,-0.0646144807335629,0.011578955125803437
worm,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.05047209713502601,-0.08811294151839168,-0.013461370621355518
worm,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.025077078674624803,-0.052863876911853576,0.0028204431950672815
worm,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.032453333333333334,0.003986500000000029,0.06301025
worm,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.03512111111111105,-0.015026666666666626,0.08625133333333325
worm,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.0026677777777777134,-0.04119983333333333,0.04769894444444449
worm,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,ipin_optimized,50,0.011716837181249745,-0.014044730199890243,0.03835467405491479
worm,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,tuna_retrained,50,-0.01032335758859923,-0.04284104844759124,0.019677908495871425
worm,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,tuna_retrained,50,-0.022040194769848975,-0.057595075206585425,0.008559818164150733
worm,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.03742754415158733,-0.0364342285682748,0.11642463696746427
worm,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.02239689438845327,-0.11205832654803193,0.06440895457938371
worm,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.0598244385400406,-0.13387596744510716,0.016254998512957627
worm,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,ipin_optimized,50,-0.012777777777777805,-0.068,0.04055555555555557
worm,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,tuna_retrained,50,-0.038000000000000006,-0.10666666666666669,0.03033333333333335
worm,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,tuna_retrained,50,-0.0252222222222222,-0.08455555555555555,0.032336111111111086
worm,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.005771890029025284,-0.034226816033185156,0.04456508199565614
worm,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.026946216962078412,-0.07610698933792281,0.02029813979736475
worm,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.032718106991103696,-0.07927187079423198,0.011884826603457662
worm,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.030028888888888883,0.0010018888888890163,0.06121434722222222
worm,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.025744999999999907,-0.021547125000000045,0.07409316666666664
worm,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.004283888888888976,-0.04528206944444444,0.03799545833333332
worm,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,ipin_optimized,50,0.001650056106943673,-0.022786169823872434,0.02467220539585734
worm,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,tuna_retrained,50,-0.018224624763773747,-0.046798234916882016,0.004459913739092097
worm,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,tuna_retrained,50,-0.01987468087071742,-0.0399283532032588,-0.003226514931612959
worm,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.01588295566231343,-0.042175726889290374,0.07517649566294667
worm,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,-0.03625494650427913,-0.10382563069598277,0.027503291902527077
worm,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.05213790216659256,-0.10013734760445452,-0.010149935258103822
worm,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,-0.00899999999999998,-0.04566666666666669,0.026000000000000023
worm,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,-0.019888888888888887,-0.07233888888888888,0.03089166666666662
worm,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,-0.010888888888888906,-0.06166666666666665,0.04166666666666666
worm,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.00023133461072261108,-0.033639727244918836,0.033923865543942625
worm,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,-0.024060751079257828,-0.06281346710977814,0.010291587669544515
worm,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.02429208568998044,-0.05820790303063291,0.007733737597662468
yeast,all,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.04488269841269843,0.01509705158730153,0.07346344047619047
yeast,all,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.02956396825396823,-0.02218426190476198,0.08047350396825403
yeast,all,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.015318730158730198,-0.06047109920634916,0.030013579365079257
yeast,all,background,average_precision,ipin_baseline,ipin_optimized,50,0.018964682881141434,-0.01713086178895624,0.04737530721783332
yeast,all,background,average_precision,ipin_baseline,tuna_retrained,50,0.006907535256834588,-0.0396354098909552,0.043259855248713945
yeast,all,background,average_precision,ipin_optimized,tuna_retrained,50,-0.012057147624306847,-0.04028147003011855,0.017466673111027967
yeast,all,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.07006700139134148,0.008737923111744596,0.13884782111703475
yeast,all,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.013591778386023018,-0.05190598239043944,0.07877728591331319
yeast,all,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.05647522300531846,-0.13216050642582633,0.01736221044588433
yeast,all,background,recall_at_10,ipin_baseline,ipin_optimized,50,0.023412698412698413,-0.03698412698412697,0.08114325396825395
yeast,all,background,recall_at_10,ipin_baseline,tuna_retrained,50,0.0357777777777778,-0.03752857142857147,0.10733809523809516
yeast,all,background,recall_at_10,ipin_optimized,tuna_retrained,50,0.012365079365079384,-0.05323849206349205,0.07819404761904755
yeast,all,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.02704528124424989,-0.016662674348702528,0.06734167174026776
yeast,all,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.015042370846191658,-0.04235379264525329,0.06487482495892773
yeast,all,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.01200291039805823,-0.0601328030143651,0.035987325666584316
yeast,all,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.037977539682539696,0.010130333333333226,0.06599499007936513
yeast,all,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.02844111111111114,-0.02124647619047617,0.07851216269841269
yeast,all,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.009536428571428557,-0.05548190476190473,0.03643679761904766
yeast,all,matched,average_precision,ipin_baseline,ipin_optimized,50,0.037939876909861,0.00260810656876178,0.07476617390192573
yeast,all,matched,average_precision,ipin_baseline,tuna_retrained,50,0.025167445500772573,-0.005378311955015723,0.05843888708603388
yeast,all,matched,average_precision,ipin_optimized,tuna_retrained,50,-0.01277243140908843,-0.052207569605942604,0.027406437691201237
yeast,all,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.11012043392079401,0.024290782972626067,0.19925466441627931
yeast,all,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.054055632750892035,-0.012882188587576221,0.12849478107312612
yeast,all,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.05606480116990198,-0.1514763914100903,0.03945752439602612
yeast,all,matched,recall_at_10,ipin_baseline,ipin_optimized,50,0.025333333333333347,-0.029002777777777745,0.07963492063492064
yeast,all,matched,recall_at_10,ipin_baseline,tuna_retrained,50,0.08149999999999999,0.01856011904761902,0.14679503968253968
yeast,all,matched,recall_at_10,ipin_optimized,tuna_retrained,50,0.05616666666666664,-0.008477380952380945,0.12135714285714289
yeast,all,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.04462682561905176,-0.0008856011239631637,0.08899377755336207
yeast,all,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.050033974741408804,0.003750738258119687,0.09845413897801973
yeast,all,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.005407149122357041,-0.046232134449004765,0.057298073617128006
yeast,all,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.04143011904761895,0.013080059523809662,0.06967248908730171
yeast,all,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.02900253968253963,-0.021704863095238097,0.07921452380952375
yeast,all,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.012427579365079322,-0.058059342261904755,0.03230072916666672
yeast,all,all_U,average_precision,ipin_baseline,ipin_optimized,50,0.021819679882146725,-0.002574352455056503,0.04460852220525698
yeast,all,all_U,average_precision,ipin_baseline,tuna_retrained,50,0.007300218758476931,-0.01870635124666677,0.03213911727388348
yeast,all,all_U,average_precision,ipin_optimized,tuna_retrained,50,-0.014519461123669794,-0.035129496101096905,0.007981861141055112
yeast,all,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.0868949899048898,0.024408655978817802,0.15616166843638593
yeast,all,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.01442582349458417,-0.03809397208957427,0.07229041836018936
yeast,all,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.07246916641030562,-0.14432553635755754,-0.0005860720629791986
yeast,all,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,0.017365079365079333,-0.03667142857142857,0.06936507936507937
yeast,all,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,-0.003746031746031761,-0.0707154761904762,0.05896825396825395
yeast,all,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,-0.021111111111111094,-0.07946230158730153,0.031906746031746
yeast,all,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.030119832019695814,-0.009116922438539973,0.06934035199244233
yeast,all,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.0021106323989510817,-0.04203568972512603,0.04605894095693174
yeast,all,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.028009199620744732,-0.06643484226012639,0.010462497305689761
yeast,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.04488269841269843,0.015942988095238274,0.07378810317460335
yeast,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.02956396825396823,-0.02172426190476204,0.08048348015873025
yeast,no_exact_TRAIN_DEV_endpoint,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.015318730158730198,-0.059334761904761946,0.030039714285714218
yeast,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,ipin_optimized,50,0.018964682881141434,-0.01699964308552472,0.04698162955440048
yeast,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_baseline,tuna_retrained,50,0.006907535256834588,-0.03943775481267662,0.04340219626248919
yeast,no_exact_TRAIN_DEV_endpoint,background,average_precision,ipin_optimized,tuna_retrained,50,-0.012057147624306847,-0.04080793014519717,0.017905494269800183
yeast,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.07006700139134148,0.008986462611550474,0.1380131120330976
yeast,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.013591778386023018,-0.05112279024794167,0.07771889770442275
yeast,no_exact_TRAIN_DEV_endpoint,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.05647522300531846,-0.13109492844204845,0.016957204039489138
yeast,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,ipin_optimized,50,0.023412698412698413,-0.03622222222222221,0.08089007936507932
yeast,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_baseline,tuna_retrained,50,0.0357777777777778,-0.038703968253968254,0.10708095238095236
yeast,no_exact_TRAIN_DEV_endpoint,background,recall_at_10,ipin_optimized,tuna_retrained,50,0.012365079365079384,-0.051777777777777756,0.07970039682539681
yeast,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.02704528124424989,-0.017231164876422466,0.06726299596189593
yeast,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.015042370846191658,-0.04325052446359089,0.06462228650217004
yeast,no_exact_TRAIN_DEV_endpoint,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.01200291039805823,-0.05921519939393794,0.036330105006111106
yeast,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.037977539682539696,0.00966610119047622,0.06535331547619044
yeast,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.02844111111111114,-0.02211151190476194,0.07633407142857138
yeast,no_exact_TRAIN_DEV_endpoint,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.009536428571428557,-0.05516450595238092,0.03467721428571433
yeast,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,ipin_optimized,50,0.037939876909861,0.0016760359834876075,0.07483913215050414
yeast,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_baseline,tuna_retrained,50,0.025167445500772573,-0.005119040150743234,0.057922889033660836
yeast,no_exact_TRAIN_DEV_endpoint,matched,average_precision,ipin_optimized,tuna_retrained,50,-0.01277243140908843,-0.05280560540545123,0.026875049328678773
yeast,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.11012043392079401,0.026478305220134918,0.19834104274318134
yeast,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.054055632750892035,-0.014199440603557314,0.12488865479105574
yeast,no_exact_TRAIN_DEV_endpoint,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.05606480116990198,-0.15140068964925782,0.03827507469063408
yeast,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,ipin_optimized,50,0.025333333333333347,-0.02908015873015866,0.07924047619047615
yeast,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_baseline,tuna_retrained,50,0.08149999999999999,0.01733253968253966,0.1484686507936508
yeast,no_exact_TRAIN_DEV_endpoint,matched,recall_at_10,ipin_optimized,tuna_retrained,50,0.05616666666666664,-0.008143452380952411,0.12214285714285714
yeast,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.04462682561905176,-0.0016314741445974726,0.08850308531904988
yeast,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.050033974741408804,0.0036911712457348396,0.09817693063766268
yeast,no_exact_TRAIN_DEV_endpoint,matched,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.005407149122357041,-0.04593613710040898,0.05736561392668078
yeast,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.04143011904761895,0.012640937500000027,0.07009122023809526
yeast,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.02900253968253963,-0.020693706349206448,0.07897230357142855
yeast,no_exact_TRAIN_DEV_endpoint,all_U,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,-0.012427579365079322,-0.05722723511904773,0.032864175595238174
yeast,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,ipin_optimized,50,0.021819679882146725,-0.0023468429096299257,0.04480494934548248
yeast,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_baseline,tuna_retrained,50,0.007300218758476931,-0.017617098414660273,0.03170496983394933
yeast,no_exact_TRAIN_DEV_endpoint,all_U,average_precision,ipin_optimized,tuna_retrained,50,-0.014519461123669794,-0.03582010336441167,0.00802093793648918
yeast,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.0868949899048898,0.024977234604588557,0.15778867702765068
yeast,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.01442582349458417,-0.03742327965398399,0.06975019089437541
yeast,no_exact_TRAIN_DEV_endpoint,all_U,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.07246916641030562,-0.14459245772756807,-0.0018948016778078164
yeast,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,ipin_optimized,50,0.017365079365079333,-0.037047619047618996,0.06914285714285716
yeast,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_baseline,tuna_retrained,50,-0.003746031746031761,-0.06796865079365079,0.05744484126984126
yeast,no_exact_TRAIN_DEV_endpoint,all_U,recall_at_10,ipin_optimized,tuna_retrained,50,-0.021111111111111094,-0.0788103174603175,0.0313337301587301
yeast,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.030119832019695814,-0.009336082410089031,0.06913695649781992
yeast,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.0021106323989510817,-0.040543509150074084,0.04444904628854068
yeast,no_exact_TRAIN_DEV_endpoint,all_U,NDCG_at_10,ipin_optimized,tuna_retrained,50,-0.028009199620744732,-0.0681084252914758,0.010264408483644029
arabidopsis,all,background,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.058851428571428555,0.027325821428571397,0.09279879761904761
arabidopsis,all,background,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.1050215873015875,0.04600312698412712,0.1641896706349207
arabidopsis,all,background,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.04617015873015895,-0.008261202380952482,0.10139930952380956
arabidopsis,all,background,average_precision,ipin_baseline,ipin_optimized,50,0.022610875032705202,-0.0005335292087603838,0.046097357235403015
arabidopsis,all,background,average_precision,ipin_baseline,tuna_retrained,50,0.05088663989889394,0.005083700549891863,0.09579957259558597
arabidopsis,all,background,average_precision,ipin_optimized,tuna_retrained,50,0.02827576486618874,-0.008083811014287892,0.06607643333068454
arabidopsis,all,background,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.04040104488302093,-0.03756862382222464,0.1214393862821738
arabidopsis,all,background,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.023846582489180645,-0.07838478693361844,0.12465489081918178
arabidopsis,all,background,reciprocal_rank,ipin_optimized,tuna_retrained,50,-0.016554462393840286,-0.1068844855722546,0.07261393419722482
arabidopsis,all,background,recall_at_10,ipin_baseline,ipin_optimized,50,0.0012222222222222356,-0.049111111111111105,0.049666666666666665
arabidopsis,all,background,recall_at_10,ipin_baseline,tuna_retrained,50,0.05811111111111111,-0.012672222222222264,0.12677777777777774
arabidopsis,all,background,recall_at_10,ipin_optimized,tuna_retrained,50,0.05688888888888888,-0.008000000000000009,0.12100277777777779
arabidopsis,all,background,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.018044039518497562,-0.016720407542485487,0.052180831226830114
arabidopsis,all,background,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.044804744200103414,-0.01050174589277254,0.10040811173922197
arabidopsis,all,background,NDCG_at_10,ipin_optimized,tuna_retrained,50,0.02676070468160585,-0.020771897271745263,0.07687796332494
arabidopsis,all,matched,P_vs_U_concordance,ipin_baseline,ipin_optimized,50,0.051356666666666495,0.02057283333333333,0.08488025000000006
arabidopsis,all,matched,P_vs_U_concordance,ipin_baseline,tuna_retrained,50,0.09640111111111116,0.04280274999999986,0.15296194444444441
arabidopsis,all,matched,P_vs_U_concordance,ipin_optimized,tuna_retrained,50,0.045044444444444665,-0.006524749999999884,0.101718888888889
arabidopsis,all,matched,average_precision,ipin_baseline,ipin_optimized,50,0.01654127675422634,-0.008197205413049465,0.038570105321192885
arabidopsis,all,matched,average_precision,ipin_baseline,tuna_retrained,50,0.04991158454165065,-0.009138503746013039,0.10642401096510774
arabidopsis,all,matched,average_precision,ipin_optimized,tuna_retrained,50,0.03337030778742431,-0.013876339153016665,0.08289782816788051
arabidopsis,all,matched,reciprocal_rank,ipin_baseline,ipin_optimized,50,0.051382912412538895,-0.024965238228860202,0.13111944724772895
arabidopsis,all,matched,reciprocal_rank,ipin_baseline,tuna_retrained,50,0.06452710398154504,-0.04415291495456942,0.17472302513571994
arabidopsis,all,matched,reciprocal_rank,ipin_optimized,tuna_retrained,50,0.013144191569006147,-0.09214445307033964,0.11881335296528071
arabidopsis,all,matched,recall_at_10,ipin_baseline,ipin_optimized,50,0.023777777777777842,-0.026222222222222202,0.07333333333333336
arabidopsis,all,matched,recall_at_10,ipin_baseline,tuna_retrained,50,0.08474603174603179,0.015520238095238125,0.1564146825396825
arabidopsis,all,matched,recall_at_10,ipin_optimized,tuna_retrained,50,0.06096825396825395,-0.022781349206349156,0.1428599206349206
arabidopsis,all,matched,NDCG_at_10,ipin_baseline,ipin_optimized,50,0.02210066605736266,-0.010054935023088183,0.054111432332228794
arabidopsis,all,matched,NDCG_at_10,ipin_baseline,tuna_retrained,50,0.06488964487658166,-0.0019390717442142372,0.13034694772704153
