species,target_id,partner_uniprot,model,candidate_set,rank_min,rank_max,rank_mid,panel_size,top5_fractional_credit,top10_fractional_credit,top20_fractional_credit
fly,fly:Q9VR26,Q02427-1,tuna_retrained,all_U,7,7,7.0,210,0.0,1.0,1.0
fly,fly:Q9VR26,Q95RG8,tuna_retrained,all_U,53,53,53.0,210,0.0,0.0,0.0
fly,fly:Q9VR26,Q9W2N5,tuna_retrained,all_U,176,176,176.0,210,0.0,0.0,0.0
fly,fly:Q9VR26,Q9VQF5,tuna_retrained,all_U,5,5,5.0,210,1.0,1.0,1.0
fly,fly:Q9W004,P41375,ipin_baseline,background,18,18,18.0,103,0.0,0.0,1.0
fly,fly:Q9W004,Q9VTI3,ipin_baseline,background,12,12,12.0,103,0.0,0.0,1.0
fly,fly:Q9W004,Q9VAP2,ipin_baseline,background,77,77,77.0,103,0.0,0.0,0.0
fly,fly:Q9W004,P41375,ipin_optimized,background,31,31,31.0,103,0.0,0.0,0.0
fly,fly:Q9W004,Q9VTI3,ipin_optimized,background,4,4,4.0,103,1.0,1.0,1.0
fly,fly:Q9W004,Q9VAP2,ipin_optimized,background,90,90,90.0,103,0.0,0.0,0.0
fly,fly:Q9W004,P41375,tuna_retrained,background,32,32,32.0,103,0.0,0.0,0.0
fly,fly:Q9W004,Q9VTI3,tuna_retrained,background,4,4,4.0,103,1.0,1.0,1.0
fly,fly:Q9W004,Q9VAP2,tuna_retrained,background,60,60,60.0,103,0.0,0.0,0.0
fly,fly:Q9W004,P41375,ipin_baseline,matched,22,22,22.0,103,0.0,0.0,0.0
fly,fly:Q9W004,Q9VTI3,ipin_baseline,matched,17,17,17.0,103,0.0,0.0,1.0
fly,fly:Q9W004,Q9VAP2,ipin_baseline,matched,84,84,84.0,103,0.0,0.0,0.0
fly,fly:Q9W004,P41375,ipin_optimized,matched,27,27,27.0,103,0.0,0.0,0.0
fly,fly:Q9W004,Q9VTI3,ipin_optimized,matched,3,3,3.0,103,1.0,1.0,1.0
fly,fly:Q9W004,Q9VAP2,ipin_optimized,matched,92,92,92.0,103,0.0,0.0,0.0
fly,fly:Q9W004,P41375,tuna_retrained,matched,36,36,36.0,103,0.0,0.0,0.0
fly,fly:Q9W004,Q9VTI3,tuna_retrained,matched,4,4,4.0,103,1.0,1.0,1.0
fly,fly:Q9W004,Q9VAP2,tuna_retrained,matched,65,65,65.0,103,0.0,0.0,0.0
fly,fly:Q9W004,P41375,ipin_baseline,all_U,38,38,38.0,203,0.0,0.0,0.0
fly,fly:Q9W004,Q9VTI3,ipin_baseline,all_U,28,28,28.0,203,0.0,0.0,0.0
fly,fly:Q9W004,Q9VAP2,ipin_baseline,all_U,158,158,158.0,203,0.0,0.0,0.0
fly,fly:Q9W004,P41375,ipin_optimized,all_U,56,56,56.0,203,0.0,0.0,0.0
fly,fly:Q9W004,Q9VTI3,ipin_optimized,all_U,6,6,6.0,203,0.0,1.0,1.0
fly,fly:Q9W004,Q9VAP2,ipin_optimized,all_U,179,179,179.0,203,0.0,0.0,0.0
fly,fly:Q9W004,P41375,tuna_retrained,all_U,66,66,66.0,203,0.0,0.0,0.0
fly,fly:Q9W004,Q9VTI3,tuna_retrained,all_U,7,7,7.0,203,0.0,1.0,1.0
fly,fly:Q9W004,Q9VAP2,tuna_retrained,all_U,122,122,122.0,203,0.0,0.0,0.0
fly,fly:Q7KAH0,Q9VTS9,ipin_baseline,background,29,29,29.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q8T9G7,ipin_baseline,background,48,48,48.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q9VTS9,ipin_optimized,background,30,30,30.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q8T9G7,ipin_optimized,background,51,51,51.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q9VTS9,tuna_retrained,background,28,28,28.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q8T9G7,tuna_retrained,background,33,33,33.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q9VTS9,ipin_baseline,matched,25,25,25.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q8T9G7,ipin_baseline,matched,44,44,44.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q9VTS9,ipin_optimized,matched,22,22,22.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q8T9G7,ipin_optimized,matched,46,46,46.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q9VTS9,tuna_retrained,matched,22,22,22.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q8T9G7,tuna_retrained,matched,24,24,24.0,102,0.0,0.0,0.0
fly,fly:Q7KAH0,Q9VTS9,ipin_baseline,all_U,53,53,53.0,202,0.0,0.0,0.0
fly,fly:Q7KAH0,Q8T9G7,ipin_baseline,all_U,90,90,90.0,202,0.0,0.0,0.0
fly,fly:Q7KAH0,Q9VTS9,ipin_optimized,all_U,51,51,51.0,202,0.0,0.0,0.0
fly,fly:Q7KAH0,Q8T9G7,ipin_optimized,all_U,95,95,95.0,202,0.0,0.0,0.0
fly,fly:Q7KAH0,Q9VTS9,tuna_retrained,all_U,49,49,49.0,202,0.0,0.0,0.0
fly,fly:Q7KAH0,Q8T9G7,tuna_retrained,all_U,55,55,55.0,202,0.0,0.0,0.0
fly,fly:Q27889,Q9W009,ipin_baseline,background,16,16,16.0,110,0.0,0.0,1.0
fly,fly:Q27889,Q24214,ipin_baseline,background,73,73,73.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZB72,ipin_baseline,background,106,106,106.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZBP6,ipin_baseline,background,74,74,74.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9W4H1,ipin_baseline,background,13,13,13.0,110,0.0,0.0,1.0
fly,fly:Q27889,Q9VE19,ipin_baseline,background,88,88,88.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1Z8B1,ipin_baseline,background,2,2,2.0,110,1.0,1.0,1.0
fly,fly:Q27889,Q9VRE7,ipin_baseline,background,33,33,33.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VR89,ipin_baseline,background,46,46,46.0,110,0.0,0.0,0.0
fly,fly:Q27889,P22979,ipin_baseline,background,27,27,27.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9W009,ipin_optimized,background,11,11,11.0,110,0.0,0.0,1.0
fly,fly:Q27889,Q24214,ipin_optimized,background,82,82,82.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZB72,ipin_optimized,background,110,110,110.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZBP6,ipin_optimized,background,80,80,80.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9W4H1,ipin_optimized,background,31,31,31.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VE19,ipin_optimized,background,91,91,91.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1Z8B1,ipin_optimized,background,27,27,27.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VRE7,ipin_optimized,background,64,64,64.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VR89,ipin_optimized,background,65,65,65.0,110,0.0,0.0,0.0
fly,fly:Q27889,P22979,ipin_optimized,background,40,40,40.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9W009,tuna_retrained,background,51,51,51.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q24214,tuna_retrained,background,94,94,94.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZB72,tuna_retrained,background,76,76,76.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZBP6,tuna_retrained,background,2,2,2.0,110,1.0,1.0,1.0
fly,fly:Q27889,Q9W4H1,tuna_retrained,background,66,66,66.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VE19,tuna_retrained,background,73,73,73.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1Z8B1,tuna_retrained,background,67,67,67.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VRE7,tuna_retrained,background,7,7,7.0,110,0.0,1.0,1.0
fly,fly:Q27889,Q9VR89,tuna_retrained,background,71,71,71.0,110,0.0,0.0,0.0
fly,fly:Q27889,P22979,tuna_retrained,background,98,98,98.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9W009,ipin_baseline,matched,25,25,25.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q24214,ipin_baseline,matched,69,69,69.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZB72,ipin_baseline,matched,103,103,103.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZBP6,ipin_baseline,matched,70,70,70.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9W4H1,ipin_baseline,matched,24,24,24.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VE19,ipin_baseline,matched,87,87,87.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1Z8B1,ipin_baseline,matched,7,7,7.0,110,0.0,1.0,1.0
fly,fly:Q27889,Q9VRE7,ipin_baseline,matched,35,35,35.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VR89,ipin_baseline,matched,46,46,46.0,110,0.0,0.0,0.0
fly,fly:Q27889,P22979,ipin_baseline,matched,31,31,31.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9W009,ipin_optimized,matched,5,5,5.0,110,1.0,1.0,1.0
fly,fly:Q27889,Q24214,ipin_optimized,matched,76,76,76.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZB72,ipin_optimized,matched,109,109,109.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZBP6,ipin_optimized,matched,75,75,75.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9W4H1,ipin_optimized,matched,21,21,21.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VE19,ipin_optimized,matched,94,94,94.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1Z8B1,ipin_optimized,matched,16,16,16.0,110,0.0,0.0,1.0
fly,fly:Q27889,Q9VRE7,ipin_optimized,matched,57,57,57.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VR89,ipin_optimized,matched,58,58,58.0,110,0.0,0.0,0.0
fly,fly:Q27889,P22979,ipin_optimized,matched,28,28,28.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9W009,tuna_retrained,matched,44,44,44.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q24214,tuna_retrained,matched,91,91,91.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZB72,tuna_retrained,matched,66,66,66.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1ZBP6,tuna_retrained,matched,1,1,1.0,110,1.0,1.0,1.0
fly,fly:Q27889,Q9W4H1,tuna_retrained,matched,55,55,55.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VE19,tuna_retrained,matched,63,63,63.0,110,0.0,0.0,0.0
fly,fly:Q27889,A1Z8B1,tuna_retrained,matched,56,56,56.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9VRE7,tuna_retrained,matched,4,4,4.0,110,1.0,1.0,1.0
fly,fly:Q27889,Q9VR89,tuna_retrained,matched,61,61,61.0,110,0.0,0.0,0.0
fly,fly:Q27889,P22979,tuna_retrained,matched,99,99,99.0,110,0.0,0.0,0.0
fly,fly:Q27889,Q9W009,ipin_baseline,all_U,38,38,38.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q24214,ipin_baseline,all_U,135,135,135.0,210,0.0,0.0,0.0
fly,fly:Q27889,A1ZB72,ipin_baseline,all_U,199,199,199.0,210,0.0,0.0,0.0
fly,fly:Q27889,A1ZBP6,ipin_baseline,all_U,136,136,136.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9W4H1,ipin_baseline,all_U,35,35,35.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9VE19,ipin_baseline,all_U,166,166,166.0,210,0.0,0.0,0.0
fly,fly:Q27889,A1Z8B1,ipin_baseline,all_U,8,8,8.0,210,0.0,1.0,1.0
fly,fly:Q27889,Q9VRE7,ipin_baseline,all_U,63,63,63.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9VR89,ipin_baseline,all_U,86,86,86.0,210,0.0,0.0,0.0
fly,fly:Q27889,P22979,ipin_baseline,all_U,54,54,54.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9W009,ipin_optimized,all_U,15,15,15.0,210,0.0,0.0,1.0
fly,fly:Q27889,Q24214,ipin_optimized,all_U,150,150,150.0,210,0.0,0.0,0.0
fly,fly:Q27889,A1ZB72,ipin_optimized,all_U,209,209,209.0,210,0.0,0.0,0.0
fly,fly:Q27889,A1ZBP6,ipin_optimized,all_U,148,148,148.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9W4H1,ipin_optimized,all_U,49,49,49.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9VE19,ipin_optimized,all_U,176,176,176.0,210,0.0,0.0,0.0
fly,fly:Q27889,A1Z8B1,ipin_optimized,all_U,41,41,41.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9VRE7,ipin_optimized,all_U,116,116,116.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9VR89,ipin_optimized,all_U,117,117,117.0,210,0.0,0.0,0.0
fly,fly:Q27889,P22979,ipin_optimized,all_U,64,64,64.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9W009,tuna_retrained,all_U,92,92,92.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q24214,tuna_retrained,all_U,176,176,176.0,210,0.0,0.0,0.0
fly,fly:Q27889,A1ZB72,tuna_retrained,all_U,134,134,134.0,210,0.0,0.0,0.0
fly,fly:Q27889,A1ZBP6,tuna_retrained,all_U,2,2,2.0,210,1.0,1.0,1.0
fly,fly:Q27889,Q9W4H1,tuna_retrained,all_U,117,117,117.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9VE19,tuna_retrained,all_U,129,129,129.0,210,0.0,0.0,0.0
fly,fly:Q27889,A1Z8B1,tuna_retrained,all_U,118,118,118.0,210,0.0,0.0,0.0
fly,fly:Q27889,Q9VRE7,tuna_retrained,all_U,9,9,9.0,210,0.0,1.0,1.0
fly,fly:Q27889,Q9VR89,tuna_retrained,all_U,126,126,126.0,210,0.0,0.0,0.0
fly,fly:Q27889,P22979,tuna_retrained,all_U,187,187,187.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q8IQG3,ipin_baseline,background,37,37,37.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VU58,ipin_baseline,background,71,71,71.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q09101-3,ipin_baseline,background,23,23,23.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VZB5,ipin_baseline,background,64,64,64.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VL69,ipin_baseline,background,7,7,7.0,110,0.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VJX2,ipin_baseline,background,15,15,15.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VWD5,ipin_baseline,background,25,25,25.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q1ECC3,ipin_baseline,background,1,1,1.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VNT6,ipin_baseline,background,14,14,14.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VX67,ipin_baseline,background,108,108,108.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q8IQG3,ipin_optimized,background,13,13,13.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VU58,ipin_optimized,background,59,59,59.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q09101-3,ipin_optimized,background,9,9,9.0,110,0.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VZB5,ipin_optimized,background,61,61,61.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VL69,ipin_optimized,background,4,4,4.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VJX2,ipin_optimized,background,3,3,3.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VWD5,ipin_optimized,background,35,35,35.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q1ECC3,ipin_optimized,background,1,1,1.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VNT6,ipin_optimized,background,22,22,22.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VX67,ipin_optimized,background,90,90,90.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q8IQG3,tuna_retrained,background,5,5,5.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VU58,tuna_retrained,background,6,6,6.0,110,0.0,1.0,1.0
fly,fly:Q9VUZ0,Q09101-3,tuna_retrained,background,36,36,36.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VZB5,tuna_retrained,background,13,13,13.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VL69,tuna_retrained,background,12,12,12.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VJX2,tuna_retrained,background,4,4,4.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VWD5,tuna_retrained,background,30,30,30.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q1ECC3,tuna_retrained,background,1,1,1.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VNT6,tuna_retrained,background,15,15,15.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VX67,tuna_retrained,background,2,2,2.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q8IQG3,ipin_baseline,matched,50,50,50.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VU58,ipin_baseline,matched,79,79,79.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q09101-3,ipin_baseline,matched,30,30,30.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VZB5,ipin_baseline,matched,74,74,74.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VL69,ipin_baseline,matched,11,11,11.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VJX2,ipin_baseline,matched,24,24,24.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VWD5,ipin_baseline,matched,31,31,31.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q1ECC3,ipin_baseline,matched,1,1,1.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VNT6,ipin_baseline,matched,20,20,20.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VX67,ipin_baseline,matched,110,110,110.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q8IQG3,ipin_optimized,matched,18,18,18.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VU58,ipin_optimized,matched,68,68,68.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q09101-3,ipin_optimized,matched,9,9,9.0,110,0.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VZB5,ipin_optimized,matched,71,71,71.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VL69,ipin_optimized,matched,4,4,4.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VJX2,ipin_optimized,matched,2,2,2.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VWD5,ipin_optimized,matched,37,37,37.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q1ECC3,ipin_optimized,matched,1,1,1.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VNT6,ipin_optimized,matched,30,30,30.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VX67,ipin_optimized,matched,97,97,97.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q8IQG3,tuna_retrained,matched,6,6,6.0,110,0.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VU58,tuna_retrained,matched,8,8,8.0,110,0.0,1.0,1.0
fly,fly:Q9VUZ0,Q09101-3,tuna_retrained,matched,48,48,48.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VZB5,tuna_retrained,matched,15,15,15.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VL69,tuna_retrained,matched,13,13,13.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VJX2,tuna_retrained,matched,5,5,5.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VWD5,tuna_retrained,matched,40,40,40.0,110,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q1ECC3,tuna_retrained,matched,1,1,1.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VNT6,tuna_retrained,matched,17,17,17.0,110,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VX67,tuna_retrained,matched,2,2,2.0,110,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q8IQG3,ipin_baseline,all_U,80,80,80.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VU58,ipin_baseline,all_U,141,141,141.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q09101-3,ipin_baseline,all_U,48,48,48.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VZB5,ipin_baseline,all_U,130,130,130.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VL69,ipin_baseline,all_U,16,16,16.0,210,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VJX2,ipin_baseline,all_U,35,35,35.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VWD5,ipin_baseline,all_U,50,50,50.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q1ECC3,ipin_baseline,all_U,1,1,1.0,210,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VNT6,ipin_baseline,all_U,31,31,31.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VX67,ipin_baseline,all_U,208,208,208.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q8IQG3,ipin_optimized,all_U,26,26,26.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VU58,ipin_optimized,all_U,119,119,119.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q09101-3,ipin_optimized,all_U,14,14,14.0,210,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VZB5,ipin_optimized,all_U,123,123,123.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VL69,ipin_optimized,all_U,5,5,5.0,210,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VJX2,ipin_optimized,all_U,3,3,3.0,210,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VWD5,ipin_optimized,all_U,65,65,65.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q1ECC3,ipin_optimized,all_U,1,1,1.0,210,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VNT6,ipin_optimized,all_U,46,46,46.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VX67,ipin_optimized,all_U,177,177,177.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q8IQG3,tuna_retrained,all_U,7,7,7.0,210,0.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VU58,tuna_retrained,all_U,9,9,9.0,210,0.0,1.0,1.0
fly,fly:Q9VUZ0,Q09101-3,tuna_retrained,all_U,74,74,74.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VZB5,tuna_retrained,all_U,21,21,21.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VL69,tuna_retrained,all_U,19,19,19.0,210,0.0,0.0,1.0
fly,fly:Q9VUZ0,Q9VJX2,tuna_retrained,all_U,6,6,6.0,210,0.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VWD5,tuna_retrained,all_U,61,61,61.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q1ECC3,tuna_retrained,all_U,1,1,1.0,210,1.0,1.0,1.0
fly,fly:Q9VUZ0,Q9VNT6,tuna_retrained,all_U,24,24,24.0,210,0.0,0.0,0.0
fly,fly:Q9VUZ0,Q9VX67,tuna_retrained,all_U,2,2,2.0,210,1.0,1.0,1.0
fly,fly:Q9VTC2,Q4V5L1,ipin_baseline,background,2,2,2.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q9V6B9,ipin_baseline,background,38,38,38.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MLQ0,ipin_baseline,background,29,29,29.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MSM9,ipin_baseline,background,76,76,76.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,A1Z7K2,ipin_baseline,background,31,31,31.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VUG4,ipin_baseline,background,7,7,7.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q9W0P3,ipin_baseline,background,93,93,93.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VBH0,ipin_baseline,background,10,10,10.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q4V5L1,ipin_optimized,background,1,1,1.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q9V6B9,ipin_optimized,background,25,25,25.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MLQ0,ipin_optimized,background,26,26,26.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MSM9,ipin_optimized,background,93,93,93.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,A1Z7K2,ipin_optimized,background,10,10,10.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q9VUG4,ipin_optimized,background,7,7,7.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q9W0P3,ipin_optimized,background,56,56,56.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VBH0,ipin_optimized,background,17,17,17.0,108,0.0,0.0,1.0
fly,fly:Q9VTC2,Q4V5L1,tuna_retrained,background,6,6,6.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q9V6B9,tuna_retrained,background,9,9,9.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q8MLQ0,tuna_retrained,background,1,1,1.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q8MSM9,tuna_retrained,background,28,28,28.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,A1Z7K2,tuna_retrained,background,82,82,82.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VUG4,tuna_retrained,background,8,8,8.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q9W0P3,tuna_retrained,background,49,49,49.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VBH0,tuna_retrained,background,3,3,3.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q4V5L1,ipin_baseline,matched,1,1,1.0,108,1.0,1.0,1.0
fly,fly:Q9VTC2,Q9V6B9,ipin_baseline,matched,36,36,36.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MLQ0,ipin_baseline,matched,21,21,21.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q8MSM9,ipin_baseline,matched,78,78,78.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,A1Z7K2,ipin_baseline,matched,25,25,25.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VUG4,ipin_baseline,matched,7,7,7.0,108,0.0,1.0,1.0
fly,fly:Q9VTC2,Q9W0P3,ipin_baseline,matched,88,88,88.0,108,0.0,0.0,0.0
fly,fly:Q9VTC2,Q9VBH0,ipin_baseline,matched,8,8,8.0,108,0.0,1.0,1.0
