row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
19005,-8.44758129119873,-9.20596694946289,-9.339789390563965,-8.99777921040853
19006,-6.2683305740356445,-7.59791898727417,-2.8636205196380615,-5.576623360315959
19007,-7.631895065307617,-7.149110794067383,-2.039236068725586,-5.606747309366862
19008,-7.671041488647461,-10.515807151794434,-11.58015251159668,-9.922333717346191
19009,-7.134486198425293,-9.869667053222656,-7.4948554039001465,-8.166336218516031
19010,-2.797779083251953,-5.849630355834961,-1.5380343198776245,-3.395147919654846
19011,-8.230323791503906,-9.951183319091797,-11.879923820495605,-10.020476977030436
19012,-9.080534934997559,-9.307626724243164,-10.842052459716797,-9.743404706319174
19013,-6.48329496383667,-4.172334671020508,-5.59433126449585,-5.416653633117676
19014,-1.115970253944397,-2.143252372741699,-1.5716651678085327,-1.6102959314982097
19015,-3.952975273132324,-4.918652057647705,-9.928302764892578,-6.266643365224202
19016,-1.7828506231307983,-0.8669328689575195,-3.888399600982666,-2.1793943643569946
19017,-7.920909881591797,-11.24842357635498,-7.79708194732666,-8.988805135091146
19018,-2.454500436782837,-3.0173072814941406,-6.386023044586182,-3.9526102542877197
19019,-5.1844635009765625,-5.141897201538086,-3.673959732055664,-4.6667734781901045
19020,-6.276734828948975,-3.071857452392578,-5.580867290496826,-4.976486523946126
19021,-11.335936546325684,-8.581198692321777,-9.309250831604004,-9.742128690083822
19022,-8.93919849395752,-10.780455589294434,-6.627117156982422,-8.782257080078125
19023,-4.235998630523682,-5.736835479736328,-6.075429439544678,-5.3494211832682295
19024,-8.950601577758789,-5.626368045806885,-5.547898769378662,-6.708289464314778
19025,-5.025887966156006,-6.461587905883789,-5.767461776733398,-5.7516458829243975
19026,-7.596060752868652,-8.77802562713623,-8.804631233215332,-8.392905871073404
19027,-7.71843147277832,-11.124507904052734,-8.4254732131958,-9.089470863342285
19028,-2.6309845447540283,-1.8340332508087158,-4.73676872253418,-3.0672621726989746
19029,-1.4834294319152832,-3.0675809383392334,-4.161769390106201,-2.9042599201202393
19030,-7.55409049987793,-6.602091312408447,-6.829969882965088,-6.995383898417155
19031,-8.256696701049805,-9.346026420593262,-9.954886436462402,-9.185869852701822
19032,-6.1503496170043945,-10.438633918762207,-10.039244651794434,-8.876076062520346
19033,-4.58943510055542,-5.890857219696045,-6.641802787780762,-5.707365036010742
19034,-8.912394523620605,-10.1950044631958,-10.788393020629883,-9.965264002482096
19035,-1.5486502647399902,-5.021195411682129,-2.341785192489624,-2.970543622970581
19036,-1.0793256759643555,-5.367257118225098,-5.859781742095947,-4.102121512095134
19037,-9.238035202026367,-9.796916007995605,-7.1119208335876465,-8.71562401453654
19038,-9.126607894897461,-7.459505081176758,-8.430493354797363,-8.338868776957193
19039,-8.82187557220459,-8.189714431762695,-9.6097412109375,-8.873777071634928
19040,-8.922551155090332,-8.127309799194336,-10.231444358825684,-9.093768437703451
19041,-3.7306058406829834,-4.556945323944092,-4.4066643714904785,-4.2314051787058515
19042,-7.839859962463379,-8.333044052124023,-5.28101921081543,-7.151307741800944
19043,-8.207694053649902,-8.99925422668457,-8.714387893676758,-8.640445391337076
19044,-9.969704627990723,-9.307088851928711,-11.110627174377441,-10.129140218098959
19045,-9.809843063354492,-8.685714721679688,-7.651612758636475,-8.715723514556885
19046,-8.496501922607422,-9.278036117553711,-8.697970390319824,-8.824169476826986
19047,-10.170539855957031,-8.957267761230469,-9.497474670410156,-9.541760762532553
19048,-6.975672721862793,-6.6902852058410645,-11.209729194641113,-8.291895707448324
19049,-1.579410433769226,-5.724939823150635,-2.6667935848236084,-3.3237146139144897
19050,-9.842246055603027,-11.127455711364746,-10.070843696594238,-10.346848487854004
19051,-8.212711334228516,-10.864659309387207,-9.013343811035156,-9.363571484883627
19052,-2.306407928466797,-1.9007987976074219,-0.676294207572937,-1.627833644549052
19053,-9.744074821472168,-9.432474136352539,-12.790063858032227,-10.655537605285645
19054,-4.276843070983887,-3.720984935760498,-4.535730838775635,-4.177852948506673
19055,-5.046130180358887,-5.701180934906006,-7.923591613769531,-6.223634243011475
19056,-7.975971221923828,-9.638181686401367,-9.979593276977539,-9.197915395100912
19057,-6.048794269561768,-8.218602180480957,-7.48288631439209,-7.2500942548116045
19058,-4.8954010009765625,-8.273604393005371,-5.5280632972717285,-6.232356230417888
19059,-6.300528049468994,-7.219460487365723,-5.089812755584717,-6.2032670974731445
19060,-3.7290892601013184,-4.726828098297119,-5.242516994476318,-4.566144784291585
19061,-3.786792755126953,-3.076720952987671,-3.0997402667999268,-3.32108465830485
19062,-5.509992599487305,-6.618673324584961,-4.123118877410889,-5.417261600494385
19063,-3.2444498538970947,-4.778728008270264,-8.7193603515625,-5.580846071243286
19064,-5.242272853851318,-5.135913848876953,-8.937490463256836,-6.438559055328369
19065,-6.911742210388184,-7.267693042755127,-7.138257026672363,-7.105897426605225
19066,-10.029092788696289,-6.610682010650635,-12.505645751953125,-9.715140183766684
19067,-12.724663734436035,-9.570207595825195,-10.250348091125488,-10.848406473795572
19068,-4.177355766296387,-5.662199974060059,-5.201837062835693,-5.013797601064046
19069,-5.983722686767578,-6.946897506713867,-7.609066486358643,-6.846562226613362
19070,-8.273882865905762,-8.899579048156738,-11.147643089294434,-9.44036833445231
19071,-7.7850799560546875,-9.163835525512695,-7.98447322845459,-8.311129570007324
19072,-7.912809371948242,-3.644075632095337,-7.766745090484619,-6.441210031509399
19073,-6.126957893371582,-6.672488689422607,-6.837817668914795,-6.545754750569661
19074,-9.265052795410156,-9.73398208618164,-8.095037460327148,-9.031357447306315
19075,-9.682680130004883,-11.671302795410156,-6.870998859405518,-9.408327261606852
19076,-2.1197144985198975,-3.782835006713867,-3.1197457313537598,-3.007431745529175
19077,-7.919500827789307,-4.4312591552734375,-8.159385681152344,-6.836715221405029
19078,-7.320437431335449,-6.414420127868652,-8.49954605102539,-7.411467870076497
19079,-2.4998583793640137,-3.888446807861328,-4.851796627044678,-3.7467006047566733
19080,-8.328899383544922,-9.753901481628418,-10.188291549682617,-9.423697471618652
19081,-4.791443347930908,-5.385049819946289,-5.339725971221924,-5.172073046366374
19082,-9.18246078491211,-12.36285400390625,-11.656352996826172,-11.067222595214844
19083,-8.2363920211792,-10.495640754699707,-12.49771785736084,-10.409916877746582
19084,-10.541858673095703,-10.18321418762207,-8.97191047668457,-9.898994445800781
19085,-6.623600006103516,-11.003015518188477,-7.1514177322387695,-8.259344418843588
19086,-7.029348850250244,-7.014657974243164,-8.241453170776367,-7.428486665089925
19087,-11.306819915771484,-6.796743392944336,-9.703699111938477,-9.269087473551432
19088,-5.857722759246826,-5.496131420135498,-6.549447536468506,-5.967767238616943
19089,-9.920653343200684,-7.403902530670166,-8.00489616394043,-8.443150679270426
19090,-8.271709442138672,-8.352307319641113,-8.2933988571167,-8.305805206298828
19091,-6.660975456237793,-7.991854667663574,-6.356318950653076,-7.0030496915181475
19092,-5.178529262542725,-5.8476996421813965,-7.547847747802734,-6.191358884175618
19093,-8.68765926361084,-9.186338424682617,-5.123536109924316,-7.665844599405925
19094,-9.6442289352417,-6.39599084854126,-7.730721473693848,-7.9236470858256025
19095,-9.189685821533203,-12.2232084274292,-8.386194229125977,-9.933029492696127
19096,-2.1724278926849365,-3.411454677581787,-3.2795138359069824,-2.954465468724569
19097,-4.175942897796631,-7.339882850646973,-7.237903118133545,-6.251242955525716
19098,-3.4436428546905518,-3.486151933670044,-2.453052043914795,-3.1276156107584634
19099,-7.896451950073242,-7.5262274742126465,-5.675360679626465,-7.032680034637451
19100,-6.033997058868408,-7.432231426239014,-5.8069281578063965,-6.4243855476379395
19101,-6.466175079345703,-8.34789752960205,-5.008307456970215,-6.607460021972656
19102,-6.197396278381348,-6.090783596038818,-5.186921119689941,-5.825033664703369
19103,-9.939871788024902,-10.766280174255371,-4.9675116539001465,-8.55788787206014
19104,-4.9349188804626465,-6.883633613586426,-6.913722515106201,-6.244091669718425
19105,-3.486382484436035,-5.472470760345459,-7.161924362182617,-5.373592535654704
19106,-7.255839824676514,-9.430739402770996,-9.552284240722656,-8.746287822723389
19107,-5.643806457519531,-6.958588123321533,-7.287746429443359,-6.630047003428142
19108,-8.18839168548584,-8.103426933288574,-5.262544631958008,-7.184787750244141
19109,-8.058244705200195,-4.7397332191467285,-8.127703666687012,-6.9752271970113116
19110,-8.330119132995605,-8.648041725158691,-7.201091766357422,-8.05975087483724
19111,-3.473379373550415,-8.009247779846191,-5.860301494598389,-5.780976215998332
19112,-6.537341117858887,-8.220449447631836,-6.286036968231201,-7.014609177907308
19113,-7.748612880706787,-7.709503173828125,-7.570341110229492,-7.676152388254802
19114,-12.518293380737305,-13.974234580993652,-9.978785514831543,-12.1571044921875
19115,-9.193714141845703,-11.23520278930664,-8.805809020996094,-9.744908650716146
19116,-10.149495124816895,-12.520661354064941,-9.956329345703125,-10.875495274861654
19117,-5.719611644744873,-10.065301895141602,-9.413497924804688,-8.399470488230387
19118,-3.3864872455596924,-6.398500919342041,-5.768774509429932,-5.184587558110555
19119,-6.164745807647705,-3.742584466934204,-9.652605056762695,-6.519978443781535
19120,-11.547041893005371,-11.079300880432129,-8.729028701782227,-10.451790491739908
19121,-4.787674903869629,-8.202350616455078,-10.139678001403809,-7.709901173909505
19122,-6.062571048736572,-6.696822643280029,-6.2707295417785645,-6.343374411265056
19123,-7.849489212036133,-8.821269989013672,-10.695570945739746,-9.12211004892985
19124,-10.282509803771973,-10.28042984008789,-6.390218734741211,-8.984386126200357
19125,-5.516162872314453,-4.809196472167969,-4.673525333404541,-4.999628225962321
19126,-9.03730297088623,-9.528792381286621,-6.978652477264404,-8.514915943145752
19127,-6.191684722900391,-5.968027591705322,-8.541065216064453,-6.900259176890056
19128,-4.514716625213623,-5.6848649978637695,-5.622934341430664,-5.2741719881693525
19129,-5.9666218757629395,-7.155699253082275,-8.341315269470215,-7.1545454661051435
19130,-4.488417625427246,-3.297882318496704,-2.538353204727173,-3.4415510495503745
19131,-6.131679534912109,-6.523989200592041,-5.526340961456299,-6.060669898986816
19132,-3.8851075172424316,-4.924497604370117,-4.815054416656494,-4.541553179423015
19133,-1.3190665245056152,-1.4772008657455444,-0.6588445901870728,-1.1517039934794109
19134,-13.401679039001465,-12.600932121276855,-8.700031280517578,-11.567547480265299
19135,-4.228055477142334,-7.319540977478027,-6.542061805725098,-6.029886086781819
19136,-9.117072105407715,-10.110566139221191,-7.162607669830322,-8.796748638153076
19137,-7.646279335021973,-8.503450393676758,-7.872225761413574,-8.007318496704102
19138,-7.869372844696045,-9.104114532470703,-5.819279670715332,-7.597589015960693
19139,-7.381636142730713,-12.093283653259277,-9.427712440490723,-9.63421074549357
19140,-9.395720481872559,-7.453639030456543,-6.140721321105957,-7.6633602778116865
19141,-4.266357421875,-4.4042158126831055,-3.2089169025421143,-3.9598300457000732
19142,-6.475612640380859,-5.77072811126709,-7.924307346343994,-6.7235493659973145
19143,-4.76510763168335,-6.367873668670654,-2.7459309101104736,-4.626304070154826
19144,-6.404500484466553,-5.618103504180908,-5.70924186706543,-5.91061528523763
19145,-4.959636688232422,-5.669478893280029,-5.520325183868408,-5.38314692179362
19146,-8.617695808410645,-9.738412857055664,-8.518106460571289,-8.9580717086792
19147,-11.07165241241455,-12.737091064453125,-10.969412803649902,-11.592718760172525
19148,-9.424922943115234,-10.55259895324707,-8.612136840820312,-9.529886245727539
19149,-4.604730129241943,-6.487539768218994,-5.319516658782959,-5.470595518747966
19150,-8.107721328735352,-7.179046630859375,-8.114856719970703,-7.8005415598551435
19151,-2.949693441390991,-4.8361005783081055,-7.429969787597656,-5.071921269098918
19152,-6.9604291915893555,-4.805042743682861,-6.209743499755859,-5.991738478342692
19153,-3.566270351409912,-4.320859432220459,-2.062337636947632,-3.3164891401926675
19154,-7.865901947021484,-6.5874152183532715,-5.2290520668029785,-6.560789744059245
19155,-7.653747081756592,-7.067587375640869,-4.3712310791015625,-6.364188512166341
19156,-2.9862279891967773,-5.608665943145752,-5.836236953735352,-4.81037696202596
19157,-7.835343360900879,-6.568149089813232,-6.827517032623291,-7.077003161112468
19158,-5.043980121612549,-5.3952460289001465,-7.330802917480469,-5.923343022664388
19159,-8.112096786499023,-6.731532096862793,-6.499406337738037,-7.114345073699951
19160,-3.4197025299072266,-3.2857089042663574,-3.8991403579711914,-3.534850597381592
19161,-4.625829696655273,-7.2356414794921875,-9.00663948059082,-6.956036885579427
19162,-4.657495021820068,-5.629215717315674,-5.971242427825928,-5.419317722320557
19163,-4.824051380157471,-10.018534660339355,-9.827252388000488,-8.223279476165771
19164,-9.062409400939941,-9.70581340789795,-7.577317237854004,-8.781846682230631
19165,-8.0357027053833,-6.5743865966796875,-8.358419418334961,-7.656169573465983
19166,-5.850545883178711,-7.607108116149902,-10.996499061584473,-8.151384353637695
19167,-9.977892875671387,-14.56906795501709,-13.804959297180176,-12.783973375956217
19168,-11.44338607788086,-11.538535118103027,-11.2256441116333,-11.402521769205729
19169,-7.400973796844482,-8.568676948547363,-6.553639888763428,-7.507763544718425
19170,-6.747805595397949,-7.008127689361572,-5.088047027587891,-6.281326770782471
19171,-7.591052532196045,-8.04277515411377,-8.649136543273926,-8.094321409861246
19172,-4.6275105476379395,-3.252332925796509,-5.943872928619385,-4.607905467351277
19173,-4.5647101402282715,-6.459571838378906,-7.966524600982666,-6.330268859863281
19174,-8.73672103881836,-9.19801139831543,-7.866546630859375,-8.60042635599772
19175,-8.342082977294922,-9.715295791625977,-8.020750999450684,-8.692709922790527
19176,-14.018088340759277,-13.777024269104004,-12.321758270263672,-13.37229029337565
19177,-2.9574766159057617,-4.193393707275391,-2.1152114868164062,-3.088693936665853
19178,-9.724181175231934,-8.521750450134277,-9.607065200805664,-9.284332275390625
19179,-11.37356948852539,-12.258523941040039,-13.238402366638184,-12.290165265401205
19180,-5.746559143066406,-10.09931468963623,-5.651978492736816,-7.165950775146484
19181,-4.423576831817627,-8.677210807800293,-4.9489593505859375,-6.016582330067952
19182,-7.787614822387695,-7.970785617828369,-6.51232385635376,-7.423574765523274
19183,-4.486771106719971,-6.770894527435303,-6.200692176818848,-5.81945260365804
19184,-10.46303939819336,-10.862786293029785,-9.7355375289917,-10.353787740071615
19185,-6.6338701248168945,-5.463430404663086,-4.143177509307861,-5.413492679595947
19186,-2.3849008083343506,-3.1267542839050293,-3.3359713554382324,-2.9492088158925376
19187,-8.373377799987793,-9.6112642288208,-8.073837280273438,-8.68615976969401
19188,-3.077993392944336,-7.165256023406982,-3.783212661743164,-4.675487359364827
19189,-5.20402193069458,-6.369060039520264,-8.07767391204834,-6.5502519607543945
19190,-7.505100250244141,-12.879667282104492,-10.565486907958984,-10.316751480102539
19191,-4.885514736175537,-6.805641174316406,-7.143110275268555,-6.278088728586833
19192,-7.5669989585876465,-5.738780975341797,-5.463723182678223,-6.256501038869222
19193,-4.189749240875244,-5.47384786605835,-5.845862865447998,-5.169819990793864
19194,-3.894016742706299,-5.009580612182617,-5.989925861358643,-4.9645077387491865
19195,-5.178698539733887,-7.420757293701172,-4.861337184906006,-5.8202643394470215
19196,-12.342215538024902,-8.36419677734375,-11.589802742004395,-10.76540501912435
19197,-10.666633605957031,-10.058748245239258,-10.390531539916992,-10.371971130371094
19198,-6.009223937988281,-7.950621604919434,-7.980841159820557,-7.313562234242757
19199,-2.972907543182373,-9.304573059082031,-5.39254903793335,-5.890009880065918
19200,-3.871885061264038,-9.177276611328125,-7.126248359680176,-6.725136677424113
19201,-5.597971439361572,-10.7999849319458,-7.063002109527588,-7.820319493611653
19202,-5.135378837585449,-8.728399276733398,-11.081562995910645,-8.31511370340983
19203,-4.176192760467529,-3.7286672592163086,-6.408888816833496,-4.771249612172444
19204,-12.095163345336914,-12.910029411315918,-9.466343879699707,-11.490512212117514
19205,-3.7806332111358643,-5.6989593505859375,-4.075473785400391,-4.5183554490407305
19206,-10.29403018951416,-12.20976734161377,-10.975461959838867,-11.1597531636556
19207,-8.44398307800293,-6.993791580200195,-6.814543724060059,-7.4174394607543945
19208,-10.594596862792969,-10.010562896728516,-8.316678047180176,-9.640612602233887
19209,-6.3835015296936035,-6.171345233917236,-5.770198345184326,-6.108348369598389
19210,-4.782453536987305,-7.314803600311279,-3.789640188217163,-5.295632441838582
19211,-11.988373756408691,-12.94343090057373,-11.50167465209961,-12.144493103027344
19212,-4.557075500488281,-8.329818725585938,-9.972155570983887,-7.619683265686035
19213,-8.862079620361328,-8.204794883728027,-9.224579811096191,-8.76381810506185
19214,-5.612689971923828,-6.966660022735596,-10.773369789123535,-7.784239927927653
19215,-3.8941879272460938,-6.207092761993408,-8.269527435302734,-6.123602708180745
19216,-8.150202751159668,-6.5211615562438965,-6.3557586669921875,-7.009040991465251
19217,-6.095927715301514,-5.705848693847656,-5.497917652130127,-5.766564687093099
19218,-4.624934196472168,-3.118683099746704,-2.7828598022460938,-3.508825699488322
19219,-4.7559428215026855,-6.117258071899414,-5.114812850952148,-5.329337914784749
19220,-5.960446834564209,-5.164865493774414,-5.251099586486816,-5.4588039716084795
19221,-3.650620698928833,-2.434516668319702,-2.493462324142456,-2.8595332304636636
19222,-12.850488662719727,-12.813111305236816,-9.130047798156738,-11.597882588704428
19223,-7.3309326171875,-8.273392677307129,-8.845111846923828,-8.149812380472818
19224,-8.138490676879883,-13.267843246459961,-11.000837326049805,-10.802390416463217
19225,-8.277400016784668,-8.460693359375,-5.386399745941162,-7.374831040700276
19226,-5.777649879455566,-6.59473180770874,-8.090956687927246,-6.8211127916971845
19227,-2.8113083839416504,-5.208780288696289,-4.340658664703369,-4.120249112447103
19228,-5.871913433074951,-6.844846725463867,-8.53955364227295,-7.085437933603923
19229,-3.7821004390716553,-2.991689920425415,-3.1529464721679688,-3.3089122772216797
19230,-4.901590347290039,-7.582434177398682,-4.773499011993408,-5.75250784556071
19231,-3.554999828338623,-6.5234375,-4.7378339767456055,-4.938757101694743
19232,-5.604464054107666,-7.1301350593566895,-11.872579574584961,-8.20239289601644
19233,-4.118722915649414,-3.4692766666412354,-4.174576282501221,-3.92085862159729
19234,-3.6618101596832275,-7.174442291259766,-7.653696060180664,-6.163316170374553
19235,-6.2064924240112305,-9.700289726257324,-11.510008811950684,-9.138930320739746
19236,-8.848295211791992,-10.278305053710938,-11.403871536254883,-10.176823933919271
19237,-4.95615291595459,-4.2682271003723145,-6.106265068054199,-5.110215028127034
19238,-6.0775861740112305,-7.0110955238342285,-10.087937355041504,-7.725539684295654
19239,-10.071361541748047,-7.76920747756958,-3.9579529762268066,-7.2661739985148115
19240,-5.052120208740234,-5.864630699157715,-10.692627906799316,-7.203126271565755
19241,-12.727102279663086,-8.681787490844727,-5.859255313873291,-9.089381694793701
19242,-8.873090744018555,-7.021726131439209,-10.571898460388184,-8.822238445281982
19243,-10.40660572052002,-7.116684436798096,-9.992154121398926,-9.171814759572348
19244,-6.358946800231934,-7.340446949005127,-6.162820816040039,-6.6207381884257
19245,-9.578813552856445,-11.384852409362793,-8.540781021118164,-9.834815661112467
19246,-4.910465717315674,-10.480327606201172,-8.001211166381836,-7.7973348299662275
19247,-5.763859748840332,-8.757447242736816,-5.210657119750977,-6.577321370442708
19248,-9.20246696472168,-11.145578384399414,-9.378674507141113,-9.908906618754068
19249,-6.33770227432251,-5.4979047775268555,-6.16222620010376,-5.999277750651042
19250,-6.435701370239258,-6.685984134674072,-9.430368423461914,-7.517351309458415
19251,-9.936685562133789,-12.686103820800781,-10.338823318481445,-10.987204233805338
19252,-4.226828098297119,-10.320540428161621,-8.39623737335205,-7.647868633270264
19253,-8.545133590698242,-8.19415283203125,-7.042510032653809,-7.927265485127767
19254,-7.395970344543457,-8.933253288269043,-8.561004638671875,-8.296742757161459
19255,-9.369327545166016,-11.902100563049316,-9.424226760864258,-10.231884956359863
19256,-9.730866432189941,-7.2986297607421875,-5.837090492248535,-7.622195561726888
19257,-8.043052673339844,-12.01535701751709,-8.392216682434082,-9.483542124430338
19258,-6.267438888549805,-4.8519415855407715,-5.263873100280762,-5.461084524790446
19259,-9.164956092834473,-7.064842700958252,-7.82353401184082,-8.017777601877848
19260,-6.567559719085693,-7.815774917602539,-5.995945453643799,-6.793093363444011
19261,-8.184457778930664,-8.666374206542969,-5.080538272857666,-7.3104567527771
19262,-7.04681921005249,-4.528706073760986,-6.243381977081299,-5.939635753631592
19263,-5.22291898727417,-9.265661239624023,-6.829565525054932,-7.106048583984375
19264,-10.563637733459473,-10.136273384094238,-9.583136558532715,-10.094349225362143
19265,-6.326185703277588,-8.378338813781738,-9.950021743774414,-8.21818208694458
19266,-2.5332231521606445,-5.6206512451171875,-9.513587951660156,-5.889154116312663
19267,-2.176058530807495,-4.7538743019104,-5.461055755615234,-4.130329529444377
19268,-6.339120388031006,-8.715185165405273,-7.454045295715332,-7.50278361638387
19269,-4.781549453735352,-5.271552085876465,-6.665676116943359,-5.572925885518392
19270,-4.104176044464111,-4.396447658538818,-6.056963920593262,-4.852529207865397
19271,-4.625115394592285,-4.321115493774414,-6.782965660095215,-5.243065516153972
19272,-7.383147716522217,-3.0932388305664062,-4.987006187438965,-5.154464244842529
19273,-7.252206325531006,-6.863833904266357,-8.352117538452148,-7.489385922749837
19274,-1.8713853359222412,-3.4597010612487793,-3.2091145515441895,-2.846733649571737
19275,-4.814359664916992,-4.772119522094727,-8.047688484191895,-5.878055890401204
19276,-7.139619827270508,-9.180753707885742,-7.407342910766602,-7.909238815307617
19277,-6.007569313049316,-10.086416244506836,-8.585417747497559,-8.226467768351236
19278,-7.214171409606934,-6.669295787811279,-8.799896240234375,-7.561121145884196
19279,-3.2719690799713135,-1.2164767980575562,-4.976210594177246,-3.154885490735372
19280,-6.441015243530273,-7.501720428466797,-9.464500427246094,-7.802412033081055
19281,-5.899483680725098,-5.855811595916748,-6.701882362365723,-6.152392546335856
19282,-6.854556560516357,-11.147714614868164,-11.207980155944824,-9.73675044377645
19283,-7.071563720703125,-11.277963638305664,-12.06734561920166,-10.138957659403482
19284,-5.445298671722412,-10.677811622619629,-7.195281982421875,-7.772797425587972
19285,-3.629441261291504,-11.887847900390625,-11.216523170471191,-8.91127077738444
19286,-6.341437339782715,-5.22223424911499,-6.065117359161377,-5.87626298268636
19287,-6.085208892822266,-10.899293899536133,-11.12207317352295,-9.368858655293783
19288,-4.090878009796143,-5.291845321655273,-7.8654584884643555,-5.749393939971924
19289,-4.068861484527588,-6.417309284210205,-4.709270000457764,-5.0651469230651855
19290,-6.491319179534912,-6.059210777282715,-6.139837741851807,-6.2301225662231445
19291,-5.960915565490723,-7.602480888366699,-7.060042858123779,-6.8744797706604
19292,-4.713008403778076,-6.651153564453125,-8.717765808105469,-6.693975925445557
19293,-4.222738742828369,-9.081621170043945,-9.58384895324707,-7.629402955373128
19294,-6.533112525939941,-8.343271255493164,-8.532480239868164,-7.80295467376709
19295,-4.755035400390625,-3.239295244216919,-10.520711898803711,-6.171680847803752
19296,-9.9531888961792,-7.610354900360107,-11.190662384033203,-9.58473539352417
19297,-6.959057331085205,-10.15585708618164,-14.68403148651123,-10.599648634592691
19298,-5.616240501403809,-5.8422064781188965,-10.356770515441895,-7.2717391649882
19299,-6.774303436279297,-4.940402507781982,-6.46309757232666,-6.0592678387959795
19300,-8.55710506439209,-13.798566818237305,-10.058588027954102,-10.804753303527832
19301,-4.75004768371582,-6.627963066101074,-7.351983070373535,-6.24333127339681
19302,-5.963133335113525,-10.403298377990723,-9.913018226623535,-8.759816646575928
19303,-5.898496627807617,-5.445607662200928,-11.143818855285645,-7.4959743817647295
19304,-2.4033501148223877,-2.546442747116089,-2.596888780593872,-2.5155605475107827
19305,-6.463202953338623,-7.074193000793457,-8.504554748535156,-7.347316900889079
19306,-8.519287109375,-9.883394241333008,-14.87893009185791,-11.093870480855307
19307,-8.051233291625977,-7.321898937225342,-6.047330856323242,-7.1401543617248535
19308,-5.6781907081604,-5.202390670776367,-7.671696662902832,-6.1840926806132
19309,-4.079189777374268,-9.964522361755371,-8.706799507141113,-7.583503882090251
19310,-6.278831958770752,-11.500194549560547,-12.30996036529541,-10.029662291208902
19311,-6.559686183929443,-9.229982376098633,-11.757916450500488,-9.182528336842855
19312,-4.700976371765137,-9.880352973937988,-5.983823299407959,-6.855050881703694
19313,-6.409131050109863,-4.539839267730713,-7.838382244110107,-6.2624508539835615
19314,-6.314273357391357,-6.261167526245117,-8.85507869720459,-7.1435065269470215
19315,-6.476062774658203,-7.50438928604126,-9.780038833618164,-7.920163631439209
19316,-6.688154697418213,-11.264424324035645,-12.6515531539917,-10.201377391815186
19317,-5.165804386138916,-4.105251312255859,-7.501364231109619,-5.590806643168132
19318,-5.909492015838623,-6.21295690536499,-6.734797954559326,-6.2857489585876465
19319,-5.498869895935059,-5.638777256011963,-9.58452320098877,-6.907390117645264
19320,-5.561607837677002,-5.61171293258667,-13.685983657836914,-8.286434809366861
19321,-7.465160846710205,-11.160540580749512,-8.562704086303711,-9.062801837921143
19322,-7.4394755363464355,-2.525622606277466,-10.438705444335938,-6.801267862319946
19323,-6.96943998336792,-9.357823371887207,-12.19510555267334,-9.507456302642822
19324,-6.992307186126709,-5.053802013397217,-8.687926292419434,-6.91134516398112
19325,-5.879188060760498,-5.130042552947998,-11.510747909545898,-7.506659507751465
19326,-6.542393684387207,-7.7442097663879395,-9.86479377746582,-8.050465742746988
19327,-10.068826675415039,-13.505646705627441,-12.298510551452637,-11.957661310831705
19328,-4.186132431030273,-5.426881790161133,-7.684323310852051,-5.765779177347819
19329,-6.752455711364746,-7.886122226715088,-8.260104179382324,-7.632894039154053
19330,-6.467014312744141,-6.175182819366455,-10.888445854187012,-7.843547662099202
19331,-2.654017686843872,-3.122328758239746,-6.803502082824707,-4.193282842636108
19332,-9.462745666503906,-7.03892707824707,-9.938521385192871,-8.813398043314615
19333,-7.296551704406738,-7.980926036834717,-7.475423336029053,-7.584300359090169
19334,-7.622678756713867,-6.106461048126221,-5.650664329528809,-6.459934711456299
19335,-7.022149085998535,-7.450601577758789,-7.404764175415039,-7.292504946390788
19336,-5.117053508758545,-8.20875358581543,-7.673549652099609,-6.999785582224528
19337,-3.664914846420288,-7.544676780700684,-7.387738227844238,-6.19910995165507
19338,-10.216070175170898,-12.42679500579834,-11.745430946350098,-11.462765375773111
19339,-3.1555638313293457,-11.099433898925781,-8.368719100952148,-7.541238943735759
19340,-8.759774208068848,-12.838248252868652,-11.991689682006836,-11.19657071431478
19341,-9.022822380065918,-5.140758037567139,-11.31301212310791,-8.492197513580322
19342,-4.272311687469482,-4.534796237945557,-6.5101494789123535,-5.105752468109131
19343,-5.790736675262451,-5.079926490783691,-6.2745819091796875,-5.715081691741943
19344,-2.6902120113372803,-6.670146465301514,-9.323152542114258,-6.2278370062510175
19345,-5.2534637451171875,-8.132977485656738,-6.896090030670166,-6.760843753814697
19346,-7.488252639770508,-6.69340181350708,-5.587850093841553,-6.589834849039714
19347,-7.031012535095215,-12.53854751586914,-10.749591827392578,-10.10638395945231
19348,-8.763290405273438,-8.75037956237793,-7.717868328094482,-8.410512765248617
19349,-4.103787422180176,-5.916687488555908,-5.856743335723877,-5.29240608215332
19350,-4.611043453216553,-7.254526615142822,-15.123281478881836,-8.996283849080404
19351,-7.57399845123291,-6.533914566040039,-5.470057010650635,-6.525990009307861
19352,-4.683794975280762,-3.740415573120117,-4.87960147857666,-4.434604008992513
19353,-3.6498892307281494,-3.9414210319519043,-6.965487003326416,-4.85226575533549
19354,-5.038629531860352,-8.000322341918945,-7.228731632232666,-6.755894502003987
19355,-6.7558088302612305,-7.069150447845459,-4.8240156173706055,-6.216324965159099
19356,-6.426571846008301,-10.062539100646973,-6.700445652008057,-7.729852199554443
19357,-6.635952472686768,-5.6863694190979,-5.36757755279541,-5.896633148193359
