dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,tuna_retrained,30,5.377777777777778,2.0,0.6666666666666666,0.06666666666666667,1.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,combo_55_45,30,2.688888888888889,1.0,0.3333333333333333,0.03333333333333333,1.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,46f00db07b4490c273ee4b26b5062acc3b6cbe47f5e3efe33536cbf4f466d0ea,component:8faece5cfd777988852b7309e7ad5536,train,242,3,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,combo_55_45,30,1.8,1.0,0.25,0.03333333333333333,1.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,471c0ab941ac302ec6260b88c6d9873b7598d891fa40f160d46ec550156b75f8,component:0b16c012884224b3eaa24501c4c2988f,train,216,4,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,471d3e3c734a21093e22530fa4f5040540cfa491407c28dfa044255df3b3c6b9,component:3ccd6822c642859bfe3e67f09ebcab15,test,414,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,ipin_baseline,10,7.375,5.0,0.3125,0.5,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,ipin_baseline,20,5.9,8.0,0.5,0.4,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,ipin_baseline,30,4.425,9.0,0.5625,0.3,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,ipin_optimized,10,7.375,5.0,0.3125,0.5,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,ipin_optimized,20,5.9,8.0,0.5,0.4,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,ipin_optimized,30,4.425,9.0,0.5625,0.3,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,tuna_retrained,10,8.85,6.0,0.375,0.6,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,tuna_retrained,20,7.375,10.0,0.625,0.5,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,tuna_retrained,30,4.916666666666667,10.0,0.625,0.3333333333333333,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,combo_55_45,10,10.325,7.0,0.4375,0.7,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,combo_55_45,20,7.375,10.0,0.625,0.5,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,combo_55_45,30,4.916666666666667,10.0,0.625,0.3333333333333333,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,historical_ef_selected,10,7.375,5.0,0.3125,0.5,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,historical_ef_selected,20,5.9,8.0,0.5,0.4,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,historical_ef_selected,30,4.425,9.0,0.5625,0.3,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,query_balanced,10,7.375,5.0,0.3125,0.5,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,query_balanced,20,4.425,6.0,0.375,0.3,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,query_balanced,30,3.933333333333333,8.0,0.5,0.26666666666666666,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,shortlist_weighted,10,7.375,5.0,0.3125,0.5,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,shortlist_weighted,20,4.425,6.0,0.375,0.3,1.0
C2_test,472483a9643ecb8e2c7e3a3d27b11b0d0cdd2492971b4f51ab485d7535ee0527,component:9e4a084f35a2275518c15393eb1ec7da,train,236,16,shortlist_weighted,30,3.933333333333333,8.0,0.5,0.26666666666666666,1.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C2_test,47618c2b08a7ad56f6d47c6403b840284b682f6bf0cb24111bd56444bc7232da,component:52942ea2128814221467877a75fb2003,test,386,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,ipin_baseline,10,11.485714285714286,4.0,0.5714285714285714,0.4,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,ipin_baseline,20,7.178571428571429,5.0,0.7142857142857143,0.25,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,ipin_baseline,30,5.742857142857143,6.0,0.8571428571428571,0.2,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,ipin_optimized,10,11.485714285714286,4.0,0.5714285714285714,0.4,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,ipin_optimized,20,7.178571428571429,5.0,0.7142857142857143,0.25,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,ipin_optimized,30,4.785714285714286,5.0,0.7142857142857143,0.16666666666666666,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,tuna_retrained,10,8.614285714285714,3.0,0.42857142857142855,0.3,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,tuna_retrained,20,7.178571428571429,5.0,0.7142857142857143,0.25,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,tuna_retrained,30,5.742857142857143,6.0,0.8571428571428571,0.2,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,combo_55_45,10,11.485714285714286,4.0,0.5714285714285714,0.4,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,combo_55_45,20,7.178571428571429,5.0,0.7142857142857143,0.25,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,combo_55_45,30,5.742857142857143,6.0,0.8571428571428571,0.2,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,historical_ef_selected,10,11.485714285714286,4.0,0.5714285714285714,0.4,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,historical_ef_selected,20,7.178571428571429,5.0,0.7142857142857143,0.25,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,historical_ef_selected,30,4.785714285714286,5.0,0.7142857142857143,0.16666666666666666,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,query_balanced,10,5.742857142857143,2.0,0.2857142857142857,0.2,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,query_balanced,20,7.178571428571429,5.0,0.7142857142857143,0.25,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,query_balanced,30,4.785714285714286,5.0,0.7142857142857143,0.16666666666666666,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,shortlist_weighted,10,5.742857142857143,2.0,0.2857142857142857,0.2,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,shortlist_weighted,20,7.178571428571429,5.0,0.7142857142857143,0.25,1.0
C2_test,476b2aadec41bdef484c48d67ab5a0cffc85b498db138974c66d2dc3d7915940,component:b3e2fb907c7e658ea7174d846ec3f284,train,201,7,shortlist_weighted,30,4.785714285714286,5.0,0.7142857142857143,0.16666666666666666,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,ipin_optimized,10,4.25,1.0,0.16666666666666666,0.1,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,ipin_optimized,20,2.125,1.0,0.16666666666666666,0.05,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,ipin_optimized,30,1.4166666666666667,1.0,0.16666666666666666,0.03333333333333333,1.0
C2_test,477aa6b43fbff5cb14866a83bf2a6b455861efe6bfe4a4d643d1efcf08e856bd,component:7840ad0aa90e9445e2c746884a9b6b94,train,255,6,tuna_retrained,10,17.0,4.0,0.6666666666666666,0.4,1.0
