dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,ipin_baseline,20,4.33,1.0,0.2,0.05,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,ipin_baseline,30,2.8866666666666667,1.0,0.2,0.03333333333333333,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,ipin_optimized,20,4.33,1.0,0.2,0.05,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,ipin_optimized,30,5.773333333333333,2.0,0.4,0.06666666666666667,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,tuna_retrained,20,4.33,1.0,0.2,0.05,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,tuna_retrained,30,5.773333333333333,2.0,0.4,0.06666666666666667,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,combo_55_45,10,8.66,1.0,0.2,0.1,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,combo_55_45,20,4.33,1.0,0.2,0.05,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,combo_55_45,30,5.773333333333333,2.0,0.4,0.06666666666666667,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,historical_ef_selected,20,4.33,1.0,0.2,0.05,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,historical_ef_selected,30,5.773333333333333,2.0,0.4,0.06666666666666667,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,query_balanced,20,4.33,1.0,0.2,0.05,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,query_balanced,30,2.8866666666666667,1.0,0.2,0.03333333333333333,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,shortlist_weighted,20,4.33,1.0,0.2,0.05,1.0
C1_test,0bf77fa94a174ca90f36dfd1fa8afc51587ca14315bf947191a6a23cf941fa9a,component:057556afc264bb8f53bf7380ce863c36,train,433,5,shortlist_weighted,30,2.8866666666666667,1.0,0.2,0.03333333333333333,1.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c16dfa5ccac7f362d28d2202b7c498f5a5a9996dc9a5f48bd82efbec9a10d3d,component:0b16c012884224b3eaa24501c4c2988f,train,415,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c2238558888d2001fe9cb7ba70ea1e4ddae76ae355cb312e14e93538464db65,component:e4a6fcb92f0616b7beef3d06ee43236e,train,429,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,ipin_optimized,10,21.45,1.0,0.5,0.1,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,ipin_optimized,20,10.725,1.0,0.5,0.05,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,ipin_optimized,30,7.15,1.0,0.5,0.03333333333333333,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,tuna_retrained,10,21.45,1.0,0.5,0.1,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,tuna_retrained,20,21.45,2.0,1.0,0.1,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,tuna_retrained,30,14.3,2.0,1.0,0.06666666666666667,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,combo_55_45,10,21.45,1.0,0.5,0.1,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,combo_55_45,20,10.725,1.0,0.5,0.05,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,combo_55_45,30,7.15,1.0,0.5,0.03333333333333333,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,historical_ef_selected,10,21.45,1.0,0.5,0.1,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,historical_ef_selected,20,10.725,1.0,0.5,0.05,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,historical_ef_selected,30,7.15,1.0,0.5,0.03333333333333333,1.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0c9d806c95db5c9c0d0b85938af5b8f037fa23e4549c0d1fcda9354c6db7d490,component:c6a3a734c1fb73e032b5e2cc7b94a032,train,429,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,ipin_optimized,10,22.8,1.0,0.5,0.1,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,ipin_optimized,20,22.8,2.0,1.0,0.1,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,ipin_optimized,30,15.2,2.0,1.0,0.06666666666666667,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,tuna_retrained,10,22.8,1.0,0.5,0.1,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,tuna_retrained,20,22.8,2.0,1.0,0.1,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,tuna_retrained,30,15.2,2.0,1.0,0.06666666666666667,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,combo_55_45,10,45.6,2.0,1.0,0.2,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,combo_55_45,20,22.8,2.0,1.0,0.1,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,combo_55_45,30,15.2,2.0,1.0,0.06666666666666667,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,historical_ef_selected,10,22.8,1.0,0.5,0.1,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,historical_ef_selected,20,22.8,2.0,1.0,0.1,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,historical_ef_selected,30,15.2,2.0,1.0,0.06666666666666667,1.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cd0ab6f2497628075a26fcdd4ed9abd00cfedc834022ded83ae2bed6ab34318,component:e4a6fcb92f0616b7beef3d06ee43236e,train,456,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,ipin_baseline,20,7.05,1.0,0.3333333333333333,0.05,1.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,ipin_baseline,30,4.7,1.0,0.3333333333333333,0.03333333333333333,1.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,ipin_optimized,30,4.7,1.0,0.3333333333333333,0.03333333333333333,1.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,tuna_retrained,20,7.05,1.0,0.3333333333333333,0.05,1.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,tuna_retrained,30,14.1,3.0,1.0,0.1,1.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,combo_55_45,30,9.4,2.0,0.6666666666666666,0.06666666666666667,1.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,historical_ef_selected,30,4.7,1.0,0.3333333333333333,0.03333333333333333,1.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C1_test,0cd10f87e7bddcbc61b52b940c54fadece78234020d60df82be4cb18f5f8f9f1,component:4b86a4e34d5623b3a07c20ad24f3122c,train,423,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
