dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,124554b301124a12dec9b3c36c847ffa3115a5d591126e92b2651757f75b3b74,component:d20207f37be74151d80a20fa3faecd2b,test,748,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,124dd168626f03a9a87d79d336b653b39c5369f0c6485b60223dc51e6474e10c,component:12fd5c59b4470cb1dd9fbb5c8de284b5,test,830,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,ipin_optimized,30,12.333333333333334,1.0,0.5,0.03333333333333333,1.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,historical_ef_selected,30,12.333333333333334,1.0,0.5,0.03333333333333333,1.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,1269eded1c27d47120560ad220675e101d8357abdf6c451b11d504689e4cc72a,component:602d2ad2946090d351e14215f7be31c2,test,740,2,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,ipin_baseline,20,39.4,1.0,1.0,0.05,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,ipin_baseline,30,26.266666666666666,1.0,1.0,0.03333333333333333,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,ipin_optimized,10,78.8,1.0,1.0,0.1,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,ipin_optimized,20,39.4,1.0,1.0,0.05,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,ipin_optimized,30,26.266666666666666,1.0,1.0,0.03333333333333333,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,tuna_retrained,10,78.8,1.0,1.0,0.1,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,tuna_retrained,20,39.4,1.0,1.0,0.05,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,tuna_retrained,30,26.266666666666666,1.0,1.0,0.03333333333333333,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,combo_55_45,10,78.8,1.0,1.0,0.1,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,combo_55_45,20,39.4,1.0,1.0,0.05,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,combo_55_45,30,26.266666666666666,1.0,1.0,0.03333333333333333,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,historical_ef_selected,10,78.8,1.0,1.0,0.1,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,historical_ef_selected,20,39.4,1.0,1.0,0.05,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,historical_ef_selected,30,26.266666666666666,1.0,1.0,0.03333333333333333,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,query_balanced,10,78.8,1.0,1.0,0.1,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,query_balanced,20,39.4,1.0,1.0,0.05,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,query_balanced,30,26.266666666666666,1.0,1.0,0.03333333333333333,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,shortlist_weighted,10,78.8,1.0,1.0,0.1,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,shortlist_weighted,20,39.4,1.0,1.0,0.05,1.0
C3_test,12846188a8c3c4534fcf9182de29c92a249ccf3473c469bcec83d0e355f2e602,component:4e251187e9c076e5f57a60c61843e1da,test,788,1,shortlist_weighted,30,26.266666666666666,1.0,1.0,0.03333333333333333,1.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,12e32496f4ef6fb8a89c27070341113aae150c6ba0024d044d9d7a2c52397ec9,component:abcfc87c81daa6bbb6585e048e557cc8,test,841,1,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,tuna_retrained,30,8.922222222222222,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,combo_55_45,20,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,combo_55_45,30,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,historical_ef_selected,10,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,historical_ef_selected,20,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,historical_ef_selected,30,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,query_balanced,10,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,query_balanced,20,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,query_balanced,30,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,shortlist_weighted,10,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,shortlist_weighted,20,0.0,0.0,0.0,0.0,0.0
C3_test,130807e8bec407c7009b091f15a0bf5a4eb7e8dc13a00ea3dd3a71a3a6e3e807,component:4f7cf764aa98357c811300494bc7abd0,test,803,3,shortlist_weighted,30,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,ipin_baseline,20,12.766666666666667,1.0,0.3333333333333333,0.05,1.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,ipin_baseline,30,8.511111111111111,1.0,0.3333333333333333,0.03333333333333333,1.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,1313d8a25400e77a4b22eb33de3a307687c43064c29c982b339cd5894079b36d,component:4812a23d565dd06accc1d82dccd3baf2,test,766,3,ipin_optimized,20,12.766666666666667,1.0,0.3333333333333333,0.05,1.0
