sequence_sha256,reported_local_hits,local_target,local_fident,local_alnlen,local_qstart,local_qend,local_qlen,local_tstart,local_tend,local_tlen,local_evalue,local_bits,local_qcov,local_tcov,both_coverage_80pct_target,both_coverage_80pct_fident,both_coverage_80pct_alnlen,both_coverage_80pct_qstart,both_coverage_80pct_qend,both_coverage_80pct_qlen,both_coverage_80pct_tstart,both_coverage_80pct_tend,both_coverage_80pct_tlen,both_coverage_80pct_evalue,both_coverage_80pct_bits,both_coverage_80pct_qcov,both_coverage_80pct_tcov,similarity_bin,TRAIN_homolog_30pct_both80
365ef69d8d9f3ad5e4319af2262b66c3cc018300b558371ff440c20bf30777f1,2,365ef69d8d9f3ad5e4319af2262b66c3cc018300b558371ff440c20bf30777f1,1.000,292,1,292,292,1,292,292,1.226E-196,602,1.000,1.000,365ef69d8d9f3ad5e4319af2262b66c3cc018300b558371ff440c20bf30777f1,1.000,292,1,292,292,1,292,292,1.226E-196,602,1.000,1.000,at_least_80pct,True
37e6d500f18aa10b3661520e825a15384a4e996961aa78e0a75a586916515e2c,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
37e7309400ab7fbf8c8c6b49747e6d216569dd3fe8a2f6c4afc1b3aeb73087b9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
389b21e2c93c038aa7e948c849503b063770d3e67aa60223240c7081a60b6a98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
389b6671703c3e74b0da419409b4e3babf39b3c16b718fe1a50fc7bc2e6cb5d2,16,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,0.284,278,318,537,545,237,514,1832,2.801E-28,119,0.404,0.152,,,,,,,,,,,,,,no_qualifying_hit,False
38a520e7fc3c096f86c6e619e00a28e41cfeaa14846fe93c23f0b094a125e368,2,0ab06dce4d89893055602854fed69c863118f007ea81ed465a72a98efbd0e452,0.493,308,24,330,345,69,376,389,4.129E-96,314,0.890,0.792,1421f088ea376a53fd9a3dabd50f213946427fd89fe3948913533a4fa96c6e24,0.467,322,24,345,345,31,351,351,1.168E-93,307,0.933,0.915,30_to_50pct,True
38a63c1dfaa84bde120b72263cf51a79eeffa6e969e9fe2018c3fee832c95ffd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
3916c8a81e9c9475abc56ce8dbb1b148d340a42efc4bd831a664da084d4ec2cd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
393a5204ac1ccf9272d051c016e871996891ab1e1254babc3f1e41ca8a46a93e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
39664ddf684014c9e45c8d48fe8ffeb8c1640df5c6fd96ede5425e5382e84cb3,2,5d387ec698d56f602876fbc8a23821b3061040ef57466581efce5a6b34182814,0.556,317,19,334,334,24,340,340,4.425E-113,363,0.946,0.932,5d387ec698d56f602876fbc8a23821b3061040ef57466581efce5a6b34182814,0.556,317,19,334,334,24,340,340,4.425E-113,363,0.946,0.932,50_to_80pct,True
3982b6642a821e6734693ebabf5eef3b6548c4d3c7cca57005f386b392e8713f,2,c29754cda879e831e8317840b640b8c6a4c34468ae2c4fb494be4deadd9960e1,0.272,646,86,627,1250,261,906,1467,5.099E-45,177,0.434,0.440,,,,,,,,,,,,,,no_qualifying_hit,False
39cf915cbcccc6992e4972e76fb51fbdbec1752d85f569ea250c01de25614f54,4,08d99f50bc9ba3318c85ebdbff2abecced027b060ca1b0cae847d44ce0a164ac,0.420,150,9,147,153,51,200,638,1.320E-36,132,0.908,0.235,,,,,,,,,,,,,,no_qualifying_hit,False
39d272ee34764428093d15f3daada518e939ecfc2492587d44b27f1dc4412815,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
3a02c609a60bc9286ade55e1294af574b4c1fe85817634be4a9d189dbd75e1dc,1,ce30ab212020f78c8fa1c17bcf2c543b92cb4d201647e8446c561670d88366a9,0.648,905,24,612,612,382,1286,1286,0.000E+00,1001,0.962,0.704,,,,,,,,,,,,,,no_qualifying_hit,False
3a45faf4f8bf285b70cb9e0d78be52ad7c7398885cddfcaefffa6679b345b895,12,b1dff3a3522626f0539ff0d024c13acbbb7f88791d3428f250d4f2346c5a93e1,0.455,79,12,89,103,72,150,166,4.703E-18,76,0.757,0.476,,,,,,,,,,,,,,no_qualifying_hit,False
3a871ffc94580ae5d47963a5adfee33bb35207746712486e1ebaf60f332b2837,6,e5c524cf28eee1cf7620ecba3e845835dba93ea8b34db94c6204f38b42f39ac0,0.310,240,27,266,304,6,243,406,5.914E-26,108,0.789,0.586,,,,,,,,,,,,,,no_qualifying_hit,False
3b2b150a12d8c6ad585fe308ffb98449e3046d5817a5a01d7f7a6985a41bf522,3,3b2b150a12d8c6ad585fe308ffb98449e3046d5817a5a01d7f7a6985a41bf522,1.000,647,1,647,647,1,647,647,0.000E+00,1264,1.000,1.000,3b2b150a12d8c6ad585fe308ffb98449e3046d5817a5a01d7f7a6985a41bf522,1.000,647,1,647,647,1,647,647,0.000E+00,1264,1.000,1.000,at_least_80pct,True
3b31d832c66a8c270fff6ae8bee562f608cbf803bf07aa8e278b74c3c6cac8b1,4,fe9d89054167a54f84761524bec4d0220273b5c66e938ea8bfaa4c8a71443e94,0.385,57,308,364,365,733,787,790,5.418E-06,46,0.156,0.070,,,,,,,,,,,,,,no_qualifying_hit,False
3b89b0167ba1c21a3bab9b426ce39584a7b3562e80d16f4e150fab62e92e8d8a,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
3c8c96df921064cd42ae4c930682beb3b3ceb99005f692a1a6dde3a2f5845cc9,9,4c32ba19dccb451c9a8a322f2b1a8c89adfdc117443841bbe561294b2b7fde6d,0.369,119,17,135,396,21,130,467,9.458E-16,78,0.301,0.236,,,,,,,,,,,,,,no_qualifying_hit,False
3c99bed1a99c85ec8fc468c1e96ade0d73901b7dab990a0af98771e2beeb3c09,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
3c9bf049416a6d46b1ab0f130ca9699ebe16e56004c7398d6ed63d177b3f150a,13,3c9bf049416a6d46b1ab0f130ca9699ebe16e56004c7398d6ed63d177b3f150a,1.000,753,1,753,753,1,753,753,0.000E+00,1495,1.000,1.000,3c9bf049416a6d46b1ab0f130ca9699ebe16e56004c7398d6ed63d177b3f150a,1.000,753,1,753,753,1,753,753,0.000E+00,1495,1.000,1.000,at_least_80pct,True
3cc966d6b9a5c56dc994f6712a7ad328371961b2f862c65585c71a03aeaa131f,2,044dcfe1c1b173959a8fa62fab94e3efb9d7e607ee0ec6e0d2a26fbd2f3216ff,0.327,227,53,279,281,122,344,372,2.931E-31,123,0.808,0.599,,,,,,,,,,,,,,no_qualifying_hit,False
3d2b45bd889ddff690f0ef085a09a533b4f1bc729cacee094837173a776ecb20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
3dae2a42beb7e606436b8cdd5303e88be8f3f1ead0b94a91926c747befb5a268,1,d30efc46f8a6f5bbeb44d13ce1239fa47fa017bc0391cd90cc4b98833b82bc39,0.200,424,325,748,753,162,550,725,2.402E-07,52,0.563,0.537,,,,,,,,,,,,,,no_qualifying_hit,False
3dd6d79ec11f9df43ceb038b449c4b3e99fda821a055e3dc48781d22bd49822b,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
3dd770a2971959ac17ae9815e24c61933cb19004da83cd4ef0e8f7a5f69ff34a,1,a6185454771e6e1de1e4a6d3395fc3ecd7c97f945ab6c5b7e77934aeb8f70b80,0.441,275,35,309,393,77,348,358,2.202E-60,213,0.700,0.760,,,,,,,,,,,,,,no_qualifying_hit,False
3dd90e6a73c7e3850439186c6dbbaba42ed6c91563d7355b0cfaf39714c8c41e,1,341834d7b0ccb99c7052ed1790867e15e2a8b59d60a15d88beef21ff5c6e6f0b,0.272,519,180,698,717,725,1202,1203,2.978E-04,42,0.724,0.397,,,,,,,,,,,,,,no_qualifying_hit,False
3e1a6a5c8e1bd322e8f31126d540fb87fa5e607a8254e45c67c5782297dcc0f4,2,ecfb650d44ec3207b3393555e3b15e4c96054a462ec8454c8d12c498c73015ae,0.213,238,149,379,521,417,654,673,1.761E-06,49,0.443,0.354,776427b75a348fffda20be3de6cbb24143aad5b89402b507b288885b3a6d31c6,0.216,461,22,471,521,16,476,493,1.232E-05,46,0.864,0.935,below_30pct,False
3e23dfae2182d16ce4f0e6224940f49dd017ac0fdbd4d86aaab9d081b14ce272,1,3e23dfae2182d16ce4f0e6224940f49dd017ac0fdbd4d86aaab9d081b14ce272,1.000,280,1,280,280,1,280,280,5.735E-172,530,1.000,1.000,3e23dfae2182d16ce4f0e6224940f49dd017ac0fdbd4d86aaab9d081b14ce272,1.000,280,1,280,280,1,280,280,5.735E-172,530,1.000,1.000,at_least_80pct,True
3e25ec144f4795b1d6dfa9bafbee067a2e4a5d02a2f02e3f2e0b5381c595f629,11,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,0.336,584,35,618,618,18,497,497,8.168E-95,323,0.945,0.966,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,0.336,584,35,618,618,18,497,497,8.168E-95,323,0.945,0.966,30_to_50pct,True
3e45a2a48f62f017062986afb923dfee040a8f8b7bc5c6187a8bebf3609a8b28,29,3e45a2a48f62f017062986afb923dfee040a8f8b7bc5c6187a8bebf3609a8b28,1.000,180,1,180,180,1,180,180,1.160E-122,382,1.000,1.000,3e45a2a48f62f017062986afb923dfee040a8f8b7bc5c6187a8bebf3609a8b28,1.000,180,1,180,180,1,180,180,1.160E-122,382,1.000,1.000,at_least_80pct,True
3e7505c24a15c6a50c431079fe83a078ba2146030c65dbc7e5741ab7417edd69,1,3e7505c24a15c6a50c431079fe83a078ba2146030c65dbc7e5741ab7417edd69,1.000,320,1,320,320,1,320,320,8.889E-216,659,1.000,1.000,3e7505c24a15c6a50c431079fe83a078ba2146030c65dbc7e5741ab7417edd69,1.000,320,1,320,320,1,320,320,8.889E-216,659,1.000,1.000,at_least_80pct,True
3ecf0163e3c193316b9bd00790d8fe8b10b6a024367793e323979dcad5344f7d,2,cefbb77774f628209737943e0459225e70705399f1a9f204bfa5b810d2b54435,0.272,430,171,600,742,27,413,440,1.214E-34,141,0.580,0.880,,,,,,,,,,,,,,no_qualifying_hit,False
3edfe03f42dfa5f41b06dd16ecd3e546946c4753ca482f4aa862ab933909d506,1,e4798b51c550a3ebff2511934554e5e3c3044b32b43cf705ffa39f04e7269e17,0.351,161,223,375,553,108,268,325,2.221E-20,94,0.277,0.495,,,,,,,,,,,,,,no_qualifying_hit,False
3f116d6f3ea39554b2f2374da92c7c6fcc36acda42d607b0acec638ff46b4fbd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
3f97bfe4f5022b15b1863ae779f39cd23ab3048843bd5b8199d9aff696d8dbe9,2,57a9aca3c7f3f0f95e2127df4a6b502ee8cd1bcef5cd964f8eaf710a4e99e38d,1.000,278,1,278,301,1,278,546,2.229E-188,578,0.924,0.509,,,,,,,,,,,,,,no_qualifying_hit,False
3f9af6907ab151112248497b3aad251d993cc9c76a2ff8a6b5c7bdaacadba840,3,6f49ffe07208eb1a3d9b63e0729d85a3f50f5b5b04fc8888a0f955bf90ce28bb,0.410,187,17,203,341,6,181,349,7.704E-33,129,0.548,0.504,,,,,,,,,,,,,,no_qualifying_hit,False
3ff0472b57a9b264fa6f1afdc7f67a0e4a71140cc8361af398e1a7415c07ecd4,5,c5696c6d8de279057881efb46a28a4ec27018b4790f64c0609f969346774fe2a,0.324,751,176,926,926,380,1093,1093,1.321E-123,419,0.811,0.653,,,,,,,,,,,,,,no_qualifying_hit,False
40120ecffa3f5937163caccee2190d5246c8ea37562c6d12f91e847763535be0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
40488ef771a8efddf2f96d5bfb40e8c1e6394d50f5d3d57da2b466965bc37b6c,114,77dd8ddd63a06cb1506cc5925b59a5813c1142a912ebf29cb6dca84559dbebaa,0.295,270,306,575,620,63,310,752,4.204E-26,113,0.435,0.330,,,,,,,,,,,,,,no_qualifying_hit,False
40b8b8cc54daed480c37effde5b473cdeb98704b489d3d3130a8303b2e10193e,1,73b8be528134de6e565bebe48418440fdbfa31c9a1c02c64c2df9f7fea5d47b6,0.484,65,1,65,153,1,65,379,2.434E-12,62,0.425,0.172,,,,,,,,,,,,,,no_qualifying_hit,False
40c254984d0421d8fab3fbd08612d9e161b65820f55035bd4b312d097bf6faf9,1,94f7662f10606810c9f4c9022c9343fab142664ac899fae28f279453e8a0ef8f,0.298,118,8,125,148,356,470,524,3.137E-06,44,0.797,0.219,,,,,,,,,,,,,,no_qualifying_hit,False
4169b2aa87ea8d031607f8f57750f52c63728313e88d6cc99ef4d4e44dcc0d0d,12,873bef273384813c628cffa267d1f3874bec2cfae71a85031e57cbe4fcde5968,0.308,307,18,324,335,247,511,595,4.271E-34,133,0.916,0.445,,,,,,,,,,,,,,no_qualifying_hit,False
416edadd4c7cf685192ae2288df524a16bdbe1f95618bf4132fe961230bad5fe,2,8ed0baf964698e7ecbbd12423f35324ef861c0ab1270dd3248918c2b24739995,0.459,224,7,230,232,4,221,222,7.084E-52,181,0.966,0.982,8ed0baf964698e7ecbbd12423f35324ef861c0ab1270dd3248918c2b24739995,0.459,224,7,230,232,4,221,222,7.084E-52,181,0.966,0.982,30_to_50pct,True
418090d8f3f5f18b6a33e9f641d1db13cea28ba9970a2986b8e54a3de2295e09,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
41baf7e3a4e7d54f2d86ddc0f38325550029ac6e604fc451206405172e62fd27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
41c05852e291b067253633a3e4d6eda45c11e8288e5965b87e2ea25e30d413fb,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
41d62f2b5cf930ce683da342dccdf022b301c7ef431d1c39fbb9b51568f068b2,2,76abcfb94bfee017c2e2ebb958ea4e0f924945e4d1a156de8d2c8c8775411aac,0.301,135,8,142,175,16,136,243,6.181E-12,62,0.771,0.498,,,,,,,,,,,,,,no_qualifying_hit,False
4246afaf96834264181a0506f2b57f55ad503154817a0607a67ab04495e382f4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
42484ba59f1881066542a3b18f667c73ab6d784b96d74b00c503db2b7159f782,3,5ed2543aef299cb8815fd6d80f286ffeb0ed5567ddd137855f792be336b67cd5,0.256,118,67,180,326,62,179,327,2.304E-04,41,0.350,0.361,,,,,,,,,,,,,,no_qualifying_hit,False
42d257eb6d18a11b869fff011fa36180de9518d80c28415f9728428bb9712fcd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
42faa52dda7c644574bdd870288fc0867da7b2e2d6d81b2dd48dc1fc3b00aac9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
42fccac0c21ef9ac2b0a83fc0fe8480114949c10df91b3b3a3d466152d7cbe59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4324259f8709946224b5527edd7f89f7ea7984f59107f58e74b47a7f53b0083d,1,4324259f8709946224b5527edd7f89f7ea7984f59107f58e74b47a7f53b0083d,1.000,204,1,204,204,1,204,204,1.365E-135,421,1.000,1.000,4324259f8709946224b5527edd7f89f7ea7984f59107f58e74b47a7f53b0083d,1.000,204,1,204,204,1,204,204,1.365E-135,421,1.000,1.000,at_least_80pct,True
433e8c7223562edfb125659d53c0ab30097f7a163ce6b480e68eee36db45a110,3,6518feb7ef47eaa3f757dc29ce752405eb9da543341fcbe34a41aff337b57aad,0.996,262,33,294,300,186,447,480,1.561E-175,541,0.873,0.546,,,,,,,,,,,,,,no_qualifying_hit,False
434bfa85a80e894dce47c8324c84fe858e35aedddb93a8c6ecfa4ce110172bb7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4356ec238f067af6874df6c2063f64fb17caee9c80106d58ef1b61ff7d04f0c6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4379614ef4b8c6d26d501ac5fb1a68ac9ca982e6afccb17fd8a57817d007a204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
444ed56e3b5d0198dc9de65ffc388ca9ee88b86faecd9e87990f6a6cfd88f448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
446f6069f2afb8e737895dd2a4213e5d43cc20011ab79a5a61b2df680b59593a,70,6643249998a39e3c16128f185465d7d1d376e28f1b973c6c387f46719785c18b,0.556,167,14,180,220,22,182,215,1.254E-52,182,0.759,0.749,c467d6dd089c9200c86666823ce9767cd208b60339f0c35f182ba91ec7672a2d,0.372,176,11,186,220,8,181,200,5.279E-31,119,0.800,0.870,30_to_50pct,True
44aaa3b89f059a76f4ff72aa851a62903a233a4c0a069e6c3f106e549632fb51,2,44aaa3b89f059a76f4ff72aa851a62903a233a4c0a069e6c3f106e549632fb51,1.000,351,1,351,351,1,351,351,8.834E-227,692,1.000,1.000,44aaa3b89f059a76f4ff72aa851a62903a233a4c0a069e6c3f106e549632fb51,1.000,351,1,351,351,1,351,351,8.834E-227,692,1.000,1.000,at_least_80pct,True
44e395f9b41eb651862628fc933e70eec3bad31789884a36637cdf614850b254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
45222c5977237c7d3e339cee6112d0d1e8e1340c4763dc495ff7c6ea70ce89c4,6,00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,0.256,177,305,481,495,1192,1352,1832,1.521E-13,72,0.358,0.088,,,,,,,,,,,,,,no_qualifying_hit,False
45892a5295877c88d68909ea3a1102c93efb12f76776bdac44e8bf30c8033604,16,b084452d2a3db7bc836ac1413b570edb4930f2fbbbbf917905e93db8be9536d7,0.297,148,94,241,256,56,187,223,4.562E-09,55,0.578,0.592,,,,,,,,,,,,,,no_qualifying_hit,False
4591f631a00295d49d6c13afb681093e8b4eeb660ab65b42a1c04012d8438d8e,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
45e768a3c04c9442beb6640faecfdd8a6556b04a40a52b10633a3e8ff454e052,1,c79f2efc761cd38e327009bc20b51d3697ce48723a2951395e64dfbd1fc52f5b,0.305,84,308,391,795,497,576,808,1.943E-04,43,0.106,0.099,,,,,,,,,,,,,,no_qualifying_hit,False
45ee87218e9c0d4bc7714ecd0bf0fbd854d02d42e4b440c8753efdad7ff68f25,3,ca0c1de2a47ce2118fb32b92975312d67765d97a41c2e9570e093b2be6de568d,0.699,223,1,156,156,1,223,223,1.370E-82,265,1.000,1.000,ca0c1de2a47ce2118fb32b92975312d67765d97a41c2e9570e093b2be6de568d,0.699,223,1,156,156,1,223,223,1.370E-82,265,1.000,1.000,50_to_80pct,True
45fff0902e7a155c002666695275a3a309dbb726691d29377c70ae4730f21efb,3,45fff0902e7a155c002666695275a3a309dbb726691d29377c70ae4730f21efb,1.000,808,1,808,808,1,808,808,0.000E+00,1592,1.000,1.000,45fff0902e7a155c002666695275a3a309dbb726691d29377c70ae4730f21efb,1.000,808,1,808,808,1,808,808,0.000E+00,1592,1.000,1.000,at_least_80pct,True
466c19f8a1518ed2d88c8ad83b43802e7da0576d2d69c27500050a150e2a1fa2,26,e4616b58107ebe3c695d6b5919fd5ff2c7964d9face093857541d26a8ab474c4,0.982,462,1,454,454,1,462,462,2.204E-293,890,1.000,1.000,e4616b58107ebe3c695d6b5919fd5ff2c7964d9face093857541d26a8ab474c4,0.982,462,1,454,454,1,462,462,2.204E-293,890,1.000,1.000,at_least_80pct,True
468178c31192403559027f17a995d18d84c2ff7b711558d4e47892a06dce6505,41,94bee76bac65bd42a50742c31e66d375d79645a2b6346896e933bc57f606545f,0.359,265,3,235,349,57,321,397,1.123E-47,173,0.668,0.668,,,,,,,,,,,,,,no_qualifying_hit,False
476d8148da256013529a43caa93d318a1fb6aeef79227ca18036ffd97a605118,1,fd99e8994b93e64c557adcaccd43218f66131ee9feaf934637d6a49f2d352ab6,0.298,67,73,139,143,266,332,335,5.942E-05,40,0.469,0.200,,,,,,,,,,,,,,no_qualifying_hit,False
4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,136,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,1.000,970,1,970,970,1,970,970,0.000E+00,1944,1.000,1.000,4793c5b0a3bb8263732fb612f8f21834b21a20617a8ea595843c2ec3fead15e5,1.000,970,1,970,970,1,970,970,0.000E+00,1944,1.000,1.000,at_least_80pct,True
47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,138,47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,1.000,816,1,816,816,1,816,816,0.000E+00,1576,1.000,1.000,47d59ba657644e0e8d827458a3b92ef97a5a4b1db4061815416a152385ab88de,1.000,816,1,816,816,1,816,816,0.000E+00,1576,1.000,1.000,at_least_80pct,True
4801d67525ebbb36bfb95ff58542c58d8035f99bb9208dc54c0d2a9aa4d6d0ab,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4830480ed5a5cf71462da7e6389f73cfc086f0c0cc7f5267b3a1e26783f20c03,1,4830480ed5a5cf71462da7e6389f73cfc086f0c0cc7f5267b3a1e26783f20c03,1.000,184,1,184,184,1,184,184,9.328E-122,379,1.000,1.000,4830480ed5a5cf71462da7e6389f73cfc086f0c0cc7f5267b3a1e26783f20c03,1.000,184,1,184,184,1,184,184,9.328E-122,379,1.000,1.000,at_least_80pct,True
48369dceb09c50fd441dcba3477d16e74cdbb179af8aba567d6857a6943a7e6e,1,f0846427bca67772ca73d932635628dc8164559d9c509751b693ed302ab26553,0.269,238,4,227,245,5,242,313,1.226E-09,57,0.914,0.760,,,,,,,,,,,,,,no_qualifying_hit,False
489c3c979985bb33f118df26fe720d7ddd7405c5b36992be71f6ff9d42c4cb14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
49058e778db430aa4df8b3d0d086bd7393f0be132efbe5b75ed64fd340f62dc4,2,49058e778db430aa4df8b3d0d086bd7393f0be132efbe5b75ed64fd340f62dc4,1.000,577,1,577,577,1,577,577,0.000E+00,1065,1.000,1.000,49058e778db430aa4df8b3d0d086bd7393f0be132efbe5b75ed64fd340f62dc4,1.000,577,1,577,577,1,577,577,0.000E+00,1065,1.000,1.000,at_least_80pct,True
496241b5d74fb4ab8ee1b1bd6af0d0ff28b8ab953e1c042e560192c80e020f8f,1,0a6aa1debade875f917132245b6e69b13523b85ec0a5a9c3cefbba21fe664a65,0.439,268,184,441,495,176,443,446,9.132E-64,226,0.521,0.601,,,,,,,,,,,,,,no_qualifying_hit,False
497999a239e90d9400a8f0dff564c9da0df8d4f46c4f9c8d5a3fb36a72bf7dd4,5,9e62ed7fce0b01304350ed65fe685158bd77a0e9365e63398834a250c6394d1e,0.320,75,10,83,496,18,92,577,1.440E-08,55,0.149,0.130,,,,,,,,,,,,,,no_qualifying_hit,False
49c10447df3eca4db76f67dd84e29954abd704e08f11fd98f3c47e0b4326decf,24,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,1.000,137,1,137,137,1,137,158,3.796E-96,303,1.000,0.867,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,1.000,137,1,137,137,1,137,158,3.796E-96,303,1.000,0.867,at_least_80pct,True
49f749b46e7410a0d34a8e3e9b056306245dd64a3e9bb413935620c6a778e53c,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4a05123ac0a3e0a4a3f68c29eb75871a48163cdb45845c8d459bc436f9ea6187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4a46219543d27cb72ff4bad198c55f043174a3e203c32c69e353d9d67995b08e,139,4a46219543d27cb72ff4bad198c55f043174a3e203c32c69e353d9d67995b08e,1.000,719,1,719,719,1,719,719,0.000E+00,1454,1.000,1.000,4a46219543d27cb72ff4bad198c55f043174a3e203c32c69e353d9d67995b08e,1.000,719,1,719,719,1,719,719,0.000E+00,1454,1.000,1.000,at_least_80pct,True
4a68dd89e42a7f9ed666a761ced41bdf2084fe2267635253e0847293b8d30170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4a873637e41bb5904ffd4e3e34fa0167a373031ece06c91e1bcdc8206a00fb57,3,f8a6f7881e7155276cd2d65a00e3b1f77f9512bc711bf5648aad76b4d2adbf28,0.434,641,223,863,876,137,766,795,1.779E-159,523,0.732,0.792,,,,,,,,,,,,,,no_qualifying_hit,False
4a9d07d773e898f8a56fe2942c43bf9a3ea707e9df0d61db2f7448a18d1cc9d9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4a9d12fc3f9123ba8b404210067dcad899474aa80e0fca72dd4e06e5770100f0,1,a2ad3f52daa5740755ca14f0a5a1c060d28a58645d39ca59b2f1779ad7b3ff92,0.219,189,216,401,401,103,291,441,9.692E-04,39,0.464,0.429,,,,,,,,,,,,,,no_qualifying_hit,False
4ab47c7c6af480a5e10be4b0b6f7e38f98008295540de1c9cb3bd6d365acdbf5,2,3fe39bb36cbfa20c45c7bb57b8817fe2b4683b9032730d73eeb7b35d469d8b30,0.252,293,8,297,448,55,347,462,3.619E-20,93,0.647,0.634,,,,,,,,,,,,,,no_qualifying_hit,False
4ace2584bc766b139b857b3a717c94a25bdf54bab822925887e1471ebbcf79a2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4ad7c51725276621477e8dbc001b72316a0b612ec2a31cb50c8c60707f68eb44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4af8c7ebbed987efea1348a3dbbdb6a0337eb77f04133e219df81555431e96b2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4b09fb2b764287fead0ddd144be0c546d306cbd6b7082b0dc0a5e1082ee01cc1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4bc0f09f3773d40638e252e753d12ec9a0a926199115f37f423fd64463c66704,7,87997c682a9f4aeb23aa502a817cf4d622d6e0e330cb9f4899de8608704c8ca8,0.340,223,52,274,336,70,285,337,8.393E-29,117,0.664,0.641,,,,,,,,,,,,,,no_qualifying_hit,False
4c41f90ee966baca289ccd8fdff43fc9ac24a6f46256135945411b9cbf04b290,4,4c41f90ee966baca289ccd8fdff43fc9ac24a6f46256135945411b9cbf04b290,1.000,134,1,134,134,1,134,134,1.358E-83,267,1.000,1.000,4c41f90ee966baca289ccd8fdff43fc9ac24a6f46256135945411b9cbf04b290,1.000,134,1,134,134,1,134,134,1.358E-83,267,1.000,1.000,at_least_80pct,True
4c4b86fbd8e9467648e2e7d60c998a17621502d3ffebf5943dcd27e6542693ca,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
4c6fa514aae7c0b170af0342f3daaead286f0e817da9ae51bd3bb0fd3d1f0e4c,0,,,,,,,,,,,,,,,,,,,,,,,,,,,no_qualifying_hit,False
