row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
355,-2.574694871902466,-2.6717429161071777,-4.866752624511719,-3.371063470840454
356,-1.5466258525848389,-2.7117037773132324,-3.1233794689178467,-2.460569699605306
357,-3.251178503036499,-3.4517223834991455,-3.2400999069213867,-3.3143335978190103
358,-4.853968143463135,-7.567229270935059,-6.136951923370361,-6.186049779256185
359,-1.9780184030532837,-6.968554973602295,-3.9656336307525635,-4.30406900246938
360,-4.0234503746032715,-4.342835426330566,-2.3896124362945557,-3.5852994124094644
361,-3.7570641040802,-4.116676330566406,-3.0449230670928955,-3.639554500579834
362,-8.645174980163574,-7.053739547729492,-7.6859130859375,-7.794942537943522
363,0.7298483848571777,0.5448756814002991,0.4705997705459595,0.5817746122678121
364,-5.164827823638916,-12.809335708618164,-9.519671440124512,-9.164611657460531
365,-4.385789394378662,-5.886508464813232,-1.7842499017715454,-4.01884925365448
366,-5.790071487426758,-6.846534252166748,-3.6747217178344727,-5.437109152475993
367,-0.3650512993335724,-0.6447259187698364,1.4612663984298706,0.15049639344215393
368,-0.9863967895507812,-2.199220657348633,0.34428149461746216,-0.947111984093984
369,-10.510161399841309,-10.573836326599121,-5.342438220977783,-8.808811982472738
370,-8.736610412597656,-9.13370132446289,-4.679370880126953,-7.516560872395833
371,-10.352961540222168,-11.008801460266113,-5.272628307342529,-8.878130435943604
372,-8.761402130126953,-6.901132106781006,-3.554051160812378,-6.405528465906779
373,-11.946102142333984,-9.978628158569336,-5.406551361083984,-9.110427220662435
374,-11.284553527832031,-7.666070938110352,-7.594727993011475,-8.848450819651285
375,-8.136672019958496,-7.548655986785889,-5.596063137054443,-7.093797047932942
376,-10.569723129272461,-9.764888763427734,-4.537037372589111,-8.290549755096436
377,-3.653409004211426,-5.032013416290283,-6.8629913330078125,-5.182804584503174
378,-2.537343978881836,-5.030542850494385,-3.1863884925842285,-3.584758440653483
379,-11.134786605834961,-9.741341590881348,-5.163323402404785,-8.679817199707031
380,-10.291054725646973,-6.3333282470703125,-9.878524780273438,-8.83430258433024
381,-1.345067024230957,-2.5014467239379883,-1.1951335668563843,-1.6805491050084431
382,-5.216762542724609,-5.848843574523926,-4.06859016418457,-5.044732093811035
383,-5.360479831695557,-9.648000717163086,-7.933642864227295,-7.6473744710286455
384,-3.727919578552246,-4.120511054992676,-3.636826753616333,-3.8284191290537515
385,-5.014660835266113,-9.321187019348145,-5.152357578277588,-6.496068477630615
386,-4.06191873550415,-3.866234302520752,-4.266395092010498,-4.064849376678467
387,-6.059793949127197,-9.116595268249512,-7.963479518890381,-7.713289578755696
388,-3.5602903366088867,-4.633864879608154,-3.3297183513641357,-3.8412911891937256
389,-0.9534466862678528,-1.2151765823364258,-0.8021595478057861,-0.9902609388033549
390,-1.4016735553741455,-4.794049263000488,-4.539933681488037,-3.57855216662089
391,-0.550769031047821,-2.979308605194092,-0.7600518465042114,-1.4300431609153748
392,-8.056294441223145,-6.915336608886719,-11.181266784667969,-8.717632611592611
393,-2.1775896549224854,-2.679002046585083,-2.487879514694214,-2.4481570720672607
394,-3.923982620239258,-9.617706298828125,-5.163033485412598,-6.234907468159993
395,-3.3380842208862305,-4.99270486831665,-1.5633448362350464,-3.2980446418126426
396,-2.3105545043945312,-3.424288511276245,-0.7077829837799072,-2.1475419998168945
397,-2.3469245433807373,-4.841143608093262,-2.266903877258301,-3.1516573429107666
398,-2.7495334148406982,-4.064835071563721,-2.115018844604492,-2.976462443669637
399,-7.736831188201904,-8.526416778564453,-4.519287109375,-6.927511692047119
400,-3.8502888679504395,-5.377027988433838,-3.6182093620300293,-4.281842072804769
401,-4.6715407371521,-9.214354515075684,-3.908658981323242,-5.931518077850342
402,-4.846442699432373,-8.243226051330566,-5.003340721130371,-6.0310031572977705
403,-3.6381561756134033,-9.261370658874512,-2.397770643234253,-5.099099159240723
404,-3.3425772190093994,-5.507657051086426,-1.9772908687591553,-3.6091750462849936
405,-4.496341228485107,-8.094505310058594,-4.002577781677246,-5.531141440073649
406,-1.6885689496994019,-4.483529090881348,-1.2403557300567627,-2.4708179235458374
407,-2.4279356002807617,-3.0098352432250977,-0.5806809067726135,-2.0061505834261575
408,-5.622141361236572,-4.6343159675598145,-4.086960315704346,-4.781139214833577
409,-3.8636651039123535,-8.190181732177734,-3.3174636363983154,-5.123770157496135
410,-4.208465576171875,-7.678680896759033,-5.2593278884887695,-5.7154914538065595
411,-7.239157199859619,-9.250848770141602,-4.556237697601318,-7.015414555867513
412,-4.387051582336426,-3.9042317867279053,-5.896026134490967,-4.729103167851766
413,-6.709328651428223,-8.541263580322266,-2.1464786529541016,-5.799023628234863
414,-6.2677106857299805,-6.926783561706543,-3.4408702850341797,-5.545121510823567
415,-4.366498947143555,-4.234282493591309,-1.5677416324615479,-3.3895076910654702
416,-3.8807618618011475,-9.06332015991211,-8.406022071838379,-7.116701364517212
417,-1.3930109739303589,-6.685695171356201,-2.9905476570129395,-3.6897512674331665
418,-2.615529775619507,-3.4418680667877197,-1.448333978652954,-2.50191060702006
419,-4.278581142425537,-5.540122985839844,-5.5366339683532715,-5.118446032206218
420,-2.4144625663757324,-3.3735129833221436,-2.3899176120758057,-2.725964387257894
421,-4.171708106994629,-5.966142654418945,-6.850231170654297,-5.662693977355957
422,-3.9309022426605225,-3.0231058597564697,-3.237032890319824,-3.3970136642456055
423,-4.259368419647217,-5.469440460205078,-4.719512462615967,-4.816107114156087
424,-4.47402811050415,-5.299648761749268,-7.437520980834961,-5.73706595102946
425,-5.311213970184326,-2.593214511871338,-6.528135776519775,-4.8108547528584795
426,-5.8574724197387695,-7.990628242492676,-3.7505950927734375,-5.866231918334961
427,-6.411635398864746,-5.440857410430908,-6.0814385414123535,-5.977977116902669
428,-4.870047569274902,-6.89501428604126,-7.717416286468506,-6.49415938059489
429,-6.298224925994873,-5.080670356750488,-6.327579975128174,-5.902158419291179
430,-5.179599761962891,-5.458658218383789,-7.4560346603393555,-6.031430880228679
431,-6.015737533569336,-6.719081878662109,-6.037552833557129,-6.257457415262858
432,-4.4742937088012695,-3.3705761432647705,-6.1684746742248535,-4.671114842096965
433,-3.3128280639648438,-4.906578540802002,-5.592687606811523,-4.604031403859456
434,-10.358063697814941,-10.054337501525879,-8.185439109802246,-9.532613436381022
435,-4.3256754875183105,-5.187116622924805,-5.094446182250977,-4.86907943089803
436,-4.652920722961426,-5.399900913238525,-7.332417011260986,-5.7950795491536455
437,-4.382977485656738,-5.134082317352295,-2.5086944103240967,-4.00858473777771
438,-6.6491289138793945,-6.170989513397217,-6.414994239807129,-6.411704222361247
439,-2.2588140964508057,-2.337801218032837,-1.8529951572418213,-2.1498701572418213
440,-9.305235862731934,-7.73979377746582,-7.893760681152344,-8.3129301071167
441,-7.296917915344238,-5.481761455535889,-6.82941198348999,-6.536030451456706
442,-6.088609218597412,-4.631441116333008,-6.042299270629883,-5.587449868520101
443,-3.946103811264038,-4.279641628265381,-4.392541885375977,-4.206095774968465
444,-2.162339925765991,-3.7511560916900635,-3.461277961730957,-3.124924659729004
445,-3.5198252201080322,-3.7938642501831055,-3.502074718475342,-3.6052547295888266
446,-4.91226053237915,-5.2241692543029785,-5.706883430480957,-5.281104405721028
447,-5.375676155090332,-5.684561729431152,-5.241488933563232,-5.433908939361572
448,0.07549158483743668,-1.3978064060211182,-2.437225580215454,-1.253180133799712
449,-3.6845600605010986,-6.627885341644287,-4.569653511047363,-4.960699637730916
450,-3.3516457080841064,-3.696790933609009,-3.2882838249206543,-3.4455734888712564
451,-5.259955883026123,-9.212040901184082,-7.5586256980896,-7.3435408274332685
452,-6.177303314208984,-7.974428653717041,-5.987435817718506,-6.713055928548177
453,-5.887248516082764,-9.815122604370117,-6.453525543212891,-7.385298887888591
454,-5.679967880249023,-8.157410621643066,-7.881737232208252,-7.239705244700114
455,-8.5800199508667,-13.089317321777344,-11.350906372070312,-11.006747881571451
456,-5.523738861083984,-9.606271743774414,-4.6226043701171875,-6.584204991658528
457,-6.649211883544922,-7.173062801361084,-7.450334548950195,-7.090869744618733
458,-3.7187843322753906,-3.08123779296875,-3.585768699645996,-3.461930274963379
459,-5.204423904418945,-8.535578727722168,-4.4270806312561035,-6.055694421132405
460,-2.0137462615966797,-2.4338159561157227,-5.262729644775391,-3.2367639541625977
461,-2.8698925971984863,-2.421415328979492,-2.9880263805389404,-2.759778102238973
462,-1.2787230014801025,-2.5845894813537598,-3.8750154972076416,-2.5794426600138345
463,-8.28699779510498,-7.239065170288086,-3.91717529296875,-6.4810794194539385
464,-9.249884605407715,-8.142186164855957,-5.607099533081055,-7.666390101114909
465,-7.307108402252197,-6.803833484649658,-6.1395978927612305,-6.750179926554362
466,-1.1693105697631836,-3.715851306915283,-1.1342873573303223,-2.0064830780029297
467,-4.60776424407959,-3.959333896636963,-4.932995796203613,-4.500031312306722
468,-4.626309871673584,-4.166130542755127,-2.6251609325408936,-3.8058671156565347
469,-2.634042263031006,-2.6558609008789062,-8.400801658630371,-4.563568274180095
470,-4.352141857147217,-5.82082986831665,-9.828173637390137,-6.667048454284668
471,-4.595434665679932,-5.7693891525268555,-2.783740520477295,-4.38285477956136
472,-6.093898773193359,-7.4815192222595215,-5.584037780761719,-6.3864852587382
473,-0.2708943486213684,-1.906630516052246,-3.473038911819458,-1.8835212588310242
474,-5.417996406555176,-5.244497776031494,-4.02824068069458,-4.89691162109375
475,-4.230437278747559,-5.331077575683594,-5.219540596008301,-4.927018483479817
476,-3.9755964279174805,-1.8653653860092163,-0.569478452205658,-2.1368134220441184
477,-2.468839406967163,-5.770927429199219,-4.146519660949707,-4.128762165705363
478,-0.8865606784820557,0.5467813611030579,2.6786437034606934,0.7796214620272318
479,-2.652174472808838,-2.5500648021698,-2.9569318294525146,-2.719723701477051
480,-7.971631050109863,-6.062315464019775,-7.95286750793457,-7.328938007354736
481,-2.618629217147827,-4.030101776123047,-3.517585277557373,-3.3887720902760825
482,-6.629343032836914,-8.659669876098633,-5.687185764312744,-6.992066224416097
483,-3.1512529850006104,-4.111382484436035,-0.49797317385673523,-2.58686954776446
484,-3.2546274662017822,-1.9664243459701538,-1.4389177560806274,-2.219989856084188
485,-5.866211891174316,-2.6900506019592285,-7.573490142822266,-5.3765842119852705
486,-1.9234559535980225,-1.2906744480133057,-4.9340667724609375,-2.7160657246907554
487,-7.604913234710693,-6.239683151245117,-4.733681678771973,-6.192759354909261
488,-9.116581916809082,-8.322541236877441,-9.002524375915527,-8.81388250986735
489,-4.255969047546387,-5.3691487312316895,-3.97550892829895,-4.533542235692342
490,-4.039845943450928,-5.074549674987793,-5.941229343414307,-5.018541653951009
491,-1.915279746055603,-1.4849482774734497,-3.6603307723999023,-2.353519598642985
492,-4.691504955291748,-2.950455904006958,-2.0187692642211914,-3.2202433745066323
493,-3.7295384407043457,-3.686471700668335,-2.5977365970611572,-3.337915579477946
494,-7.657044410705566,-7.411503791809082,-6.398792743682861,-7.15578031539917
495,-2.5158379077911377,-3.9713833332061768,-3.9984214305877686,-3.4952142238616943
496,-1.9558335542678833,-3.676523447036743,-2.7310547828674316,-2.7878039280573526
497,-2.1835968494415283,-2.8465418815612793,-0.45929160714149475,-1.8298101127147675
498,-1.843096137046814,-2.5504817962646484,-0.34422436356544495,-1.5792674322923024
499,-8.279969215393066,-5.4338226318359375,-4.622194290161133,-6.111995379130046
500,-7.007119655609131,-6.6988630294799805,-3.3612923622131348,-5.689091682434082
501,-5.824336528778076,-6.777493953704834,-2.650195598602295,-5.084008693695068
502,-5.3454508781433105,-7.795858383178711,-4.91539192199707,-6.018900394439697
503,-6.06797456741333,-7.836872577667236,-4.1610565185546875,-6.021967887878418
504,-9.835472106933594,-13.282245635986328,-9.762248992919922,-10.959988911946615
505,-2.1002228260040283,-4.065847396850586,-1.846742868423462,-2.670937697092692
506,-5.051849365234375,-8.747906684875488,-7.692594528198242,-7.164116859436035
507,0.879400372505188,-0.19325274229049683,2.395829677581787,1.0273257692654927
508,-5.719791889190674,-6.9416913986206055,-3.0871660709381104,-5.249549786249797
509,-4.959969997406006,-4.068559169769287,-2.57413649559021,-3.8675552209218345
510,-5.028051853179932,-6.9801130294799805,-1.524657130241394,-4.510940670967102
511,-3.743260383605957,-6.828608989715576,-1.0149039030075073,-3.8622577587763467
512,-5.6136698722839355,-8.018035888671875,-1.9244804382324219,-5.185395399729411
513,-5.358919143676758,-9.38170337677002,-2.1709132194519043,-5.6371785799662275
514,-4.603816986083984,-6.610570430755615,-0.7066320776939392,-3.973673164844513
515,-4.507920742034912,-5.525412559509277,-3.069563388824463,-4.367632230122884
516,-4.707839012145996,-6.455062389373779,-1.0149437189102173,-4.059281706809998
517,-3.4578487873077393,-4.722560882568359,-1.3439335823059082,-3.174781084060669
518,-8.504677772521973,-5.4499430656433105,-8.09078598022461,-7.348468939463298
519,-4.966088771820068,-5.9518656730651855,-5.105260372161865,-5.341071605682373
520,0.6880671381950378,0.6037801504135132,-0.6046130657196045,0.22907807429631552
521,-4.167712211608887,-4.177523136138916,-2.647102117538452,-3.6641124884287515
522,-4.257335662841797,-5.570828914642334,-7.477685928344727,-5.768616835276286
523,-6.227229118347168,-9.64555549621582,-5.520391464233398,-7.131058692932129
524,-7.12345552444458,-9.178006172180176,-5.9778594970703125,-7.426440397898356
525,-4.41210412979126,-10.8792142868042,-7.959031581878662,-7.75011666615804
526,-1.0710301399230957,-2.090991497039795,-0.7931970357894897,-1.3184062242507935
527,-2.330815553665161,-2.7967679500579834,-3.259467363357544,-2.7956836223602295
528,-5.261313438415527,-6.233970642089844,-8.769380569458008,-6.75488821665446
529,-5.782325267791748,-7.190484523773193,-8.333514213562012,-7.102108001708984
530,-3.2824370861053467,-2.6869351863861084,-6.824028968811035,-4.264467080434163
531,-3.8136582374572754,-2.1951184272766113,-2.4405603408813477,-2.8164456685384116
532,-1.1147269010543823,-1.1782923936843872,-1.4612609148025513,-1.2514267365137737
533,-4.216487407684326,-4.2109503746032715,-2.405979871749878,-3.6111392180124917
534,-7.0508623123168945,-7.069650650024414,-13.788042068481445,-9.302851676940918
535,-4.5248589515686035,-2.5197982788085938,-2.85264253616333,-3.299099922180176
536,-0.8699329495429993,-1.046130657196045,0.6478614211082458,-0.4227340618769328
537,-0.6819352507591248,-2.3152871131896973,-1.3095687627792358,-1.435597042242686
538,-11.15090274810791,-11.126173973083496,-7.758591175079346,-10.011889298756918
539,-6.912722587585449,-5.583528518676758,-6.073774814605713,-6.190008640289307
540,-2.5618419647216797,-1.4245275259017944,0.3371940851211548,-1.2163918018341064
541,-0.11952672153711319,-0.7163128852844238,1.3237961530685425,0.16265218208233514
542,-5.7407121658325195,-8.098788261413574,-4.334039688110352,-6.057846705118815
543,-6.086850643157959,-4.622261047363281,-3.5830256938934326,-4.764045794804891
544,-4.195827960968018,-6.332291603088379,-6.789658069610596,-5.772592544555664
545,-5.650886535644531,-4.390169620513916,-2.6971983909606934,-4.246084849039714
546,-6.726347923278809,-6.250998497009277,-7.4488444328308105,-6.808730284372966
547,-8.174909591674805,-6.48968505859375,-3.1244611740112305,-5.929685274759929
548,-9.90727710723877,-7.281862258911133,-7.644430160522461,-8.277856508890787
549,-5.841555118560791,-6.0255303382873535,-5.044479846954346,-5.63718843460083
550,-6.517971992492676,-4.959035396575928,-5.343846321105957,-5.6069512367248535
551,-6.53052282333374,-7.651267051696777,-6.342100620269775,-6.841296831766765
552,-6.657616138458252,-9.27138614654541,-6.773427963256836,-7.567476749420166
553,-5.106028079986572,-6.954615116119385,-8.771299362182617,-6.943980852762858
554,-5.348352909088135,-7.327403545379639,-4.908163547515869,-5.861306667327881
555,-5.246697425842285,-4.082791805267334,-4.634823322296143,-4.654770851135254
556,-4.935906410217285,-2.7122693061828613,-3.537609815597534,-3.72859517733256
557,-7.114930152893066,-7.836142539978027,-10.825817108154297,-8.592296600341797
558,-4.990462779998779,-4.50268030166626,-5.036600589752197,-4.843247890472412
559,-9.953906059265137,-7.218719482421875,-6.147744178771973,-7.773456573486328
560,-8.39357852935791,-10.03336238861084,-5.6168317794799805,-8.014590899149576
561,-5.281740665435791,-6.050027370452881,-7.434607982635498,-6.25545867284139
562,-3.274423122406006,-3.984229326248169,-3.8442845344543457,-3.700978994369507
563,-7.569722652435303,-7.46588134765625,-5.864938735961914,-6.966847578684489
564,-7.8387017250061035,-7.950719356536865,-5.053537845611572,-6.947652975718181
565,-8.793853759765625,-8.971379280090332,-8.556184768676758,-8.773805936177572
566,-2.6031429767608643,-3.5008161067962646,-3.161033868789673,-3.0883309841156006
567,-4.034727096557617,-4.8857421875,-5.047605514526367,-4.656024932861328
568,-4.616207122802734,-6.298390865325928,-5.939589500427246,-5.618062496185303
569,-1.0995184183120728,-2.025468587875366,-0.9030763506889343,-1.3426877856254578
570,-2.840275526046753,-3.3824336528778076,-1.788585901260376,-2.670431693394979
571,-4.490856170654297,-4.733574390411377,-6.137470722198486,-5.120633761088054
572,-1.7234605550765991,-5.903246879577637,-3.107912540435791,-3.5782066583633423
573,-6.863101959228516,-10.728472709655762,-7.519327640533447,-8.370300769805908
574,-4.175146579742432,-6.4424333572387695,-4.492677211761475,-5.036752382914226
575,-6.026062488555908,-5.704068183898926,-7.086513996124268,-6.272214889526367
576,-4.504429340362549,-7.283483028411865,-4.932504653930664,-5.573472340901692
577,-5.937780857086182,-5.539190769195557,-6.247069358825684,-5.908013661702474
578,-5.056365013122559,-8.898420333862305,-3.510127067565918,-5.821637471516927
579,-10.189009666442871,-10.39893627166748,-7.920646667480469,-9.502864201863607
580,-6.487694263458252,-5.846433162689209,-5.815169811248779,-6.049765745798747
581,-5.745390892028809,-3.4938061237335205,-6.003746032714844,-5.080981016159058
582,-3.8758528232574463,-5.2366814613342285,-5.696812629699707,-4.936448971430461
583,-3.410040855407715,-3.043102979660034,-2.683856964111328,-3.0456669330596924
584,-3.1081037521362305,-4.11598014831543,-4.080791473388672,-3.768291791280111
585,-4.384152889251709,-4.309942245483398,-4.301556587219238,-4.331883907318115
586,-2.023895025253296,-4.555618762969971,-6.821941375732422,-4.4671517213185625
587,-4.184670925140381,-4.356147289276123,-2.571296215057373,-3.704038143157959
588,-5.333310127258301,-3.9164650440216064,-1.4173774719238281,-3.5557175477345786
589,-1.5287731885910034,-2.551243305206299,0.14487220346927643,-1.3117147634426753
590,-5.144124984741211,-9.003954887390137,-6.02686882019043,-6.724982897440593
591,-3.196070432662964,-4.42481803894043,-4.816572189331055,-4.1458202203114825
592,-2.7145283222198486,-5.208335876464844,-3.6198458671569824,-3.847570021947225
593,-2.837407350540161,-2.394007444381714,-1.5663212537765503,-2.2659120162328086
594,-4.216923713684082,-6.631500720977783,-6.038329601287842,-5.628918011983235
595,-2.1572015285491943,-2.230656147003174,-1.5319030284881592,-1.973253568013509
596,-5.926322937011719,-3.84700870513916,-7.633808135986328,-5.802379926045735
597,-2.2202579975128174,-3.9721693992614746,-7.115143299102783,-4.435856898625691
598,-4.194790840148926,-3.676675319671631,-3.448004961013794,-3.7731570402781167
599,-6.813049793243408,-4.438744068145752,-6.160888671875,-5.804227511088054
600,-4.231938362121582,-4.853095054626465,-3.8148703575134277,-4.299967924753825
601,-4.710829734802246,-5.279987812042236,-4.398049354553223,-4.796288967132568
602,-3.276811361312866,-3.0886666774749756,-3.4099671840667725,-3.258481740951538
603,-8.739738464355469,-7.400113105773926,-7.403695106506348,-7.847848892211914
604,-6.164663791656494,-9.279297828674316,-9.230029106140137,-8.224663575490316
605,0.3205088973045349,-1.9470041990280151,-1.3338098526000977,-0.986768384774526
606,-8.445791244506836,-9.745755195617676,-7.950755596160889,-8.7141006787618
607,-9.568775177001953,-6.48493766784668,-7.465329647064209,-7.839680830637614
608,1.9537454843521118,-0.011432439088821411,2.1492912769317627,1.363868107398351
609,-3.9352879524230957,-3.6289563179016113,-1.2287256717681885,-2.930989980697632
610,-5.452370643615723,-4.205314636230469,-5.154402732849121,-4.9373626708984375
611,-4.433205604553223,-5.8407111167907715,-5.045213222503662,-5.106376647949219
612,-0.8243536353111267,-2.7395145893096924,-0.23084692656993866,-1.2649050503969193
613,-5.326116561889648,-6.992002964019775,-3.7671518325805664,-5.361757119496663
614,-8.72033405303955,-8.989303588867188,-8.92284107208252,-8.877492904663086
615,-5.635792255401611,-6.650727272033691,-2.7921175956726074,-5.026212374369304
616,-4.882383823394775,-8.272391319274902,-5.980020999908447,-6.378265380859375
617,-5.669424533843994,-5.303029537200928,-2.7026000022888184,-4.558351357777913
618,-6.963450908660889,-7.881677150726318,-6.639384746551514,-7.16150426864624
619,-0.1119135245680809,-1.404919981956482,-1.8083993196487427,-1.1084109420577686
620,-12.213081359863281,-9.598462104797363,-6.991105079650879,-9.600882848103842
621,-6.103527069091797,-6.609013080596924,-5.799725532531738,-6.170755227406819
622,-3.50749135017395,-4.383210182189941,-3.6087660789489746,-3.833155870437622
623,-4.4792327880859375,-7.028417587280273,-1.983330488204956,-4.496993621190389
624,-2.0780246257781982,-1.4541106224060059,-0.48369044065475464,-1.3386085629463196
625,-2.239537239074707,-2.601043224334717,-0.966183602809906,-1.9355880220731099
626,-7.987965106964111,-5.615052700042725,-7.862124443054199,-7.155047416687012
627,-7.873179912567139,-5.656193733215332,-7.370207786560059,-6.966527144114177
628,-1.892476201057434,-3.775157928466797,-1.5346295833587646,-2.4007545709609985
629,-2.485408306121826,-2.438985824584961,-2.437847137451172,-2.45408042271932
630,-7.615317344665527,-4.366323947906494,-9.859107971191406,-7.2802497545878095
631,-4.8617448806762695,-2.4651544094085693,-6.292380332946777,-4.539759874343872
632,-6.379469871520996,-8.143258094787598,-8.887507438659668,-7.803411801656087
633,-7.35669469833374,-5.524329662322998,-5.40628719329834,-6.095770517985026
634,-6.503784656524658,-7.036999702453613,-7.305446147918701,-6.948743502298991
635,-2.063724994659424,-4.097906589508057,-6.19463586807251,-4.11875581741333
636,-3.6238853931427,-3.54294490814209,-4.901269435882568,-4.022699912389119
637,-1.7287113666534424,-2.0260088443756104,-1.6921584606170654,-1.8156262238820393
638,-4.81094217300415,-3.10760235786438,-4.421875476837158,-4.1134733359018965
639,-4.160795211791992,-6.7960968017578125,-8.159679412841797,-6.372190475463867
640,-3.2481207847595215,-3.6576452255249023,-4.0997314453125,-3.668499151865641
641,-5.555366039276123,-8.086342811584473,-4.861523151397705,-6.167744000752767
642,-9.176802635192871,-6.693629264831543,-8.913025856018066,-8.261152585347494
643,-5.721546173095703,-4.481868267059326,-4.252857685089111,-4.81875737508138
644,-5.645064830780029,-4.518681049346924,-4.313261032104492,-4.825668970743815
645,-6.66092586517334,-7.277464866638184,-6.576668739318848,-6.838353157043457
646,-6.139671802520752,-5.333857536315918,-3.3833844661712646,-4.9523046016693115
647,-2.3564858436584473,-2.8333983421325684,-1.8415648937225342,-2.34381635983785
648,-5.165092945098877,-5.296876430511475,-3.3970675468444824,-4.619678974151611
649,-7.2640299797058105,-6.744091510772705,-4.256339073181152,-6.08815352121989
650,-6.7017011642456055,-8.07939338684082,-5.226898193359375,-6.669330914815267
651,-6.307412147521973,-5.834208011627197,-4.198939323425293,-5.446853160858154
652,-4.054685115814209,-9.420073509216309,-2.7274956703186035,-5.40075143178304
653,-6.656160354614258,-5.844824314117432,-8.160270690917969,-6.88708511988322
654,-4.416200637817383,-3.9442553520202637,-5.130487442016602,-4.496981143951416
655,-5.315774917602539,-4.291732311248779,-2.9467580318450928,-4.184755086898804
656,-3.5175514221191406,-7.803136348724365,-3.907489776611328,-5.076059182484944
657,-4.679039001464844,-4.155630111694336,-5.555468559265137,-4.796712557474772
658,-7.88881778717041,-7.529017448425293,-6.418596267700195,-7.278810501098633
659,-6.91305685043335,-7.2011027336120605,-6.064581871032715,-6.726247151692708
660,-1.7356263399124146,-6.1348419189453125,-2.0788726806640625,-3.3164469798405967
661,-6.113407611846924,-8.212661743164062,-7.369324684143066,-7.231798013051351
662,-2.5952789783477783,-7.138246059417725,-5.744821071624756,-5.159448703130086
663,-6.700870990753174,-8.815250396728516,-8.039562225341797,-7.851894537607829
664,-6.143298149108887,-5.487856388092041,-8.724884986877441,-6.785346508026123
665,-3.989490032196045,-4.5398101806640625,-6.437591552734375,-4.988963921864827
666,-6.067653656005859,-3.94702410697937,-6.906785488128662,-5.640487750371297
667,-6.049216270446777,-5.204104900360107,-4.2330708503723145,-5.162130673726399
668,-3.1147561073303223,-2.1623332500457764,-1.022594690322876,-2.0998946825663247
669,-3.0811867713928223,-2.098045587539673,-0.9722047448158264,-2.0504790345827737
670,-8.561391830444336,-4.286490440368652,-5.475032806396484,-6.107638359069824
671,-4.869220733642578,-6.37304162979126,-3.9280693531036377,-5.056777238845825
672,-4.2809367179870605,-5.020077705383301,-4.619803428649902,-4.640272617340088
673,-8.124958992004395,-7.490418910980225,-4.98416805267334,-6.866515318552653
674,-4.7291059494018555,-9.895008087158203,-5.357146739959717,-6.660420258839925
675,-1.416568398475647,-2.560411214828491,-1.1612898111343384,-1.7127564748128254
676,-6.812253952026367,-5.237868309020996,-5.830236434936523,-5.960119565327962
677,-7.561456680297852,-6.446524143218994,-8.15186595916748,-7.386615594228108
678,-2.992035150527954,-2.8687260150909424,-0.5649794340133667,-2.1419135332107544
679,-4.653636455535889,-9.167862892150879,-5.530394077301025,-6.450631141662598
680,-5.991984844207764,-7.543920993804932,-5.8195905685424805,-6.451832135518392
681,-6.315130710601807,-5.850832939147949,-4.909506320953369,-5.691823323567708
682,-6.2575602531433105,-5.721986293792725,-5.047030925750732,-5.675525824228923
683,-9.00369930267334,-7.883638381958008,-5.419784069061279,-7.435707251230876
684,-2.6469476222991943,-0.9387004971504211,-1.8492416143417358,-1.8116299112637837
685,-1.6252522468566895,-1.468166708946228,-3.02392315864563,-2.0391140381495156
686,1.3415976762771606,-2.9364492893218994,-1.218003511428833,-0.9376183748245239
687,-4.3022332191467285,-5.350619316101074,-2.6784133911132812,-4.110421975453694
688,-5.869664192199707,-7.5304765701293945,-6.387794017791748,-6.595978260040283
689,-5.078911781311035,-3.8358023166656494,-5.299816131591797,-4.738176743189494
690,-5.870795249938965,-6.175646781921387,-5.24208927154541,-5.762843767801921
691,-7.477930545806885,-11.118680953979492,-5.739591598510742,-8.112067699432373
692,-10.162189483642578,-8.955101013183594,-8.42091178894043,-9.179400761922201
693,-11.331329345703125,-9.563751220703125,-10.12431526184082,-10.33979860941569
694,-14.693511962890625,-7.741634845733643,-9.958425521850586,-10.797857443491617
695,-10.645232200622559,-7.27472448348999,-8.955257415771484,-8.958404699961344
696,-10.113941192626953,-6.820149898529053,-6.178491115570068,-7.704194068908691
697,-12.17257022857666,-9.554014205932617,-10.996835708618164,-10.907806714375814
698,-11.853121757507324,-7.891427040100098,-4.713043212890625,-8.152530670166016
699,-13.498432159423828,-10.921867370605469,-8.102056503295898,-10.840785344441732
700,-9.630370140075684,-9.654901504516602,-8.652588844299316,-9.312620162963867
701,-8.685986518859863,-4.331090450286865,-6.16431999206543,-6.39379898707072
702,-7.515894889831543,-5.888416290283203,-10.238070487976074,-7.8807938893636065
703,-7.113901615142822,-7.134160995483398,-6.72008752822876,-6.989383379618327
704,-7.370439052581787,-8.12993335723877,-6.458332061767578,-7.319568157196045
705,-9.833462715148926,-6.082589626312256,-6.848194122314453,-7.588082154591878
706,-11.909608840942383,-11.848734855651855,-12.446096420288086,-12.068146705627441
707,-9.574660301208496,-9.469484329223633,-10.681148529052734,-9.908431053161621
708,-8.08842658996582,-4.647618770599365,-2.077967882156372,-4.9380044142405195
709,-7.388790130615234,-9.460022926330566,-11.609565734863281,-9.486126263936361
710,-5.752860069274902,-9.557891845703125,-8.33593463897705,-7.882228851318359
711,-9.694767951965332,-7.741641044616699,-7.5836286544799805,-8.340012550354004
