row_index,pair_id,species,query_taxid,partner_taxid,label,query_sequence_sha256,partner_sequence_sha256,has_published_assay_outcome
238,ba5c13768014fa65d2b75c54429d3253a5ebe3e9683b056a0f55aa763264f244,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,False
239,f5c510abeb994f75df119dcc1ab7481b31fa293d1aef28ff833a794966e988e3,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,False
240,6caa48c497e1c1655a2cde1d195f1fe42dbef248ee79ad496740bc5d2f299561,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,961ce3bfb1e83b7979f7b168d4360e9b7d027fb2501ffdac036417188b23007e,True
241,d8d40cdb95497d2820226fb0c5e929d5ed9483ea1b09c1f5f79450dcec32ae9d,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,980af9bc651ff76ebc98f365fdd44c5293915eeb3353603ff1bb5b31e0cfe4aa,False
242,b8ee71489b68e5aa16396658c74cd3ef2cbcd466d78d913070af45235ee530d8,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,9aca201391f0c22cd407d4c9b38e4441e423c689c199ebc8d5562b0b684bdf51,False
243,222ef3bbb6c9273d18751d4169b75e8c5c56884f910c93c44fcd41bb3d2e447e,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,9d9d3040cba7ae76874446fcd301d4c5bfeaa70fd7083e3c2d3f8e7d30f46e7d,False
244,e7c0aa8bd3753401436451294e7502c592a390e1e09f96223a9ea4e28b075339,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,a32bcb9ceddf8e694b86d27dbeca43cea9064ec14fcdb19dda87de5a64393bbe,False
245,7cd8a0cfe0e911ace34fc46f3f131f5d4e1b190719241b7ab62778415a6cc56a,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,a35d0790c5444576e1071398f5d2309590af763077511d7a92e9d95e129fcc39,False
246,210030dc340102d8e055f7ded7ca7fca9cf2283cd9d83ab10745281befcd2ca2,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,a3ea707b48470581eafc78337eb0a0f98fa3f01032114fd967d7f8bd4dcdb4ba,False
247,f2cc62c5533a4e937861bfa919673eef8727bfba44f6b4b32ddbccb1ba613735,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,a4527b80ce6b2c4adc5687374777842db8df58f9a246807a811e389a8827001c,False
248,c634b0ae5929731e793732d239098cd652c95f8397710218e329c981b886967a,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,a6483e50fa7aabc6bb21ec757537817d1bdbcd5657d6ec676d2e9704edd98f0e,False
249,6ef0520c3bab1d5b987f374d3d7e86ec443b876bd3f8ebdc9416f6086234558a,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,aba83fb9b710a8fe22a489804c706cee47eddf6f95bcfbc8744fe1f370c77435,False
250,3e39929d7c974e000db5668f119c599ceaaa1768025e5d2a7142d76ee8846515,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,ae4bec2bfca43ca7d2a710719dd5f37743d7f00519ebc45616d9c09a6d0b27cd,False
251,c301e61095228a9fdc3b1ed44e922b27d14ebe889dbe45f19f96a3587b811471,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,af02534b341728c2b9128974015c6fe6eb39cf08a8af73f70a1c2442f26e50b4,False
252,2a5a77ebf527d43469f0c3233a72b19ab9d52e5b02a2bf8704b13f601f95c382,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,b0a74f6ce4ec1827e15043ff49b27995b5224dda9fd665c4c8d73692b72e47d9,False
253,4ea788f2dd00ad8541f72418778ed7c50f8d64ac667b0ca10750523561b9c274,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,b0ee6c9541c18a100071428ee00de4e196d35215876551dfb45b94451b1cbe4d,False
254,caf08c04227080d00f92d1d1f03fee4813e1899a9bccf0ae5950371711901c5a,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,b1fb8b8ca7dfa517d0939bb2514904d11c44942847d4939f6fc934730f98678e,False
255,9d2cec3cccae195e0409b46a30bf62e056bcbb7717ff572611ef275a58383448,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,b2a400a826cff07c729443aee7f789ff719264a170d27f2ad97d150920252d80,False
256,16d976643812989898f040016f1c85f3f21974e2356909d567a76a0f17061c7a,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,b7b12c7fbe09f2a134061db602aae5508acb62faaea25598da2d3af722799f1d,False
257,2791b9b4e6af5da7d041899b003c9f082f8498dcd0d2c80d03d06d5c902c0153,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,bb59455fb018830bbcf0ec1f998a37aa1366d0c7bf617ad78dc8da298f8d0bd0,False
258,22159ac05e93ecfff9f50bf48ba58ae945f6992fdac5d60de42b871f189943c1,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,bcb754e42e5ad0182d53b02f249035d21a7690d2a7088e150c78f3a5195162bb,False
259,35f218b6e5b75ba8a216f4f21b3960bda5f08c5bfdec4b3159f72eba5806e2f9,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,c0fd2e6f2f74c1f1827cc8b97b439f179c9bd79dbcbca97a92ca1b1215c8fe4c,False
260,b01f39a08c74190fc0e870c79547d6a1e5f30103bb5ca1531fb2a8eb837dd277,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,c13e7af9a4ae28bc3a22bf6e653c886240829509f81ff23feba88bbc4a7bbe82,False
261,c6b559c4639df1c62bfad31e9eb3a76b58bd4ea48b1e7a73eb81ee11e9a6f857,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,c15931179e4c610c19e0c6b821bfa17b05a9390cc95625bd75cb2d058eebe165,False
262,dfe240d2fe47639b018c9ba8268f65239af368082c71b439da5594ee620af1c0,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,c66058c85f12d9c1d69ca30ea953f0d71111b3c455d7b32c83fee3a86e626eac,False
263,0c1001ba5df781dac582c55aa24688e6cd8b571363008b44e70e0897d702756b,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,c91f387d6cb02a8334f17cb2e0cace199ee8f9cb09be580c9af0496c7c0a08a4,False
264,148df3d2d00ff75aa02641e56dd1f642d3be76492532a85fc1a8c65d70a37e16,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,cd6611372c537cc8f71aa5635ce2374a756298982f561e4aa9bb734254e754e6,False
265,24d2368e64e247c1696939aff11d1ff5ea499c252bfebfd4f17bda26533332ba,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,cf1f213aba8456cec5fbf5f0a9ec004133274cbd8535e040c2f21252e7253e56,False
266,e51584e4704c7abc9c67840eea442c3f7ab8e2feb6cda81a07d11615b20f7961,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,d1cdefbc85a0d10998dfc3f22a237b36e111ccc312a14686a3921d73a0279ddf,False
267,d4956f430e00b1fbea1c475f654bcc20df8c5656f7030ad676201df100dbe55c,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
268,5d5b4415e3154c8566ee51728f8260f86c91f86fc9b967d77f92af4d080a76f5,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,e1fd1c63db2a972e7c2216dae4ee7d66a99b9390d00ff5a39a56a955a8be490c,False
269,332da7c86e39c270f32d49f9d0cf49f95b3fa991f1749fdc444b3bc7814feaf8,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,e37572742dde799c588d1a6ebeb0cba89d11cff10be55aeba1b5f59b280a4e85,False
270,479c94b8662cfceeee3079fb2151e6b6a7879849ef26d64111cf846920c370c1,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
271,2883b6c0b07d36c84ad42f61e3a311954acb82949a082fcce1f737f075b53f69,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,e93837abdfe22c3d2ab3403c0b190a8ad4019a33200f8b626a9726209af0f759,False
272,88e780ca56066b7c42e654001d51adfb7abd22b1e554a633b572bc1a25c1c03c,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,f4376f88f910be7042059e7c8156d7a908d02409de46902270308eb207a88c76,False
273,0de66ab391df2ee73c61786970247da17d9fbe34bbe9c1286b0dc79c294dd852,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,f4452b73c77ee0f33c7d79d53708242f7c43b7f5ded3a40430146cfa5fcb334e,False
274,8d14bdbf88b0c6819138ef88b5ec56eb5130d63b7bcc9139c067bbede81689e4,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,f725315b198a2299904db34542d5ad7579a10f6a361a79bfc7fe683a483aab08,False
275,3b9127bc35d931f3c111043c179a0fb352d9358f93fb2d52fa915f9d7ff2edc9,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,f7faaefbf2e4876211e5f08e5ca99c61b44e0c3906f68a7b8bf05397deb41895,False
276,6c22d13d3db250b2473c33efcf2abbbeb2c89f6429533422a6ebb7021daf9c70,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,f8c039d7cce3e28373fd40b6f0a613026ed9bba1d1ba4a5e9cccca12aebd0c9a,False
277,44c301aee9090db48c0b3d12edfec72afba427e79944f40a62c337c93e8f6002,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,fa3227c3f1a937b6d84f53648fcc5958bc2124c3b7bb39734cb4461d8da3ce60,False
278,a3465dec039a898293824a0f59afcd96dff623749c3cb8fad62917d0d024be4a,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,fe9c7755ee6d8e4fd6f17d3559b33e6b785563a01c6d47c6197c7032973d51f5,False
279,869b1b9314f814df8703f11fbbdb1b8e3230db110beb5065a6a74ab75f3601e6,human_yeast_reference,559292,9606,P,20f26a02258ec2b8588a5ea42edd2783edeaefc9360e7306ec314fa66590e3cb,feaecbbc29385682bf3c9d35e1fe5c3d9e32871cd3c76cb65e18f48046fed236,False
280,3aedebc939dd2acec1ef60412dea4ea73babc67a242b41a6365efcd3a1cda94e,human_yeast_reference,559292,9606,P,2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,0721621302c1206513df943a8b7e1b79f13eeef182b537195d7894fc89d6578c,False
281,7bfd83db1d17bcd4e23511520bf88b0d04c5bc4bea29631ad876544d83d8208b,human_yeast_reference,559292,9606,P,2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,49c10447df3eca4db76f67dd84e29954abd704e08f11fd98f3c47e0b4326decf,False
282,63e687fa77a878d425f8c6eb24e81013c032abf3074c44d06d36ebdd003cceee,human_yeast_reference,559292,9606,P,2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
283,e6f5fed39893a85ade1624a501b1a86f6756d947a232308b5b59eaf7e8f17e56,human_yeast_reference,559292,9606,P,2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,8255dbc9cfadfa779b80e3d74c0e1cabd2b7f1234ccb975c212b721ac4edbc7e,False
284,1dca3c69d0e890dae95bebc48b824359c8046a7f88cee1525157660a93968c48,human_yeast_reference,559292,9606,P,2196467b0353a07f9d9d09dbe79c2a234ec1abec6499825ad69f6409a9e38803,c3401e8e173d2f8b49c12785473f9dcb97bf6d7dfc565ed40af4b170bda66abc,False
285,e0804935a4037921f8907c45521b05f4236c5bfe50621bda5e10b8cca96f6c8b,human_yeast_reference,559292,9606,P,228789ee2bde83bb03041464d341392f635172413eb8c9a1ee16a81017702c3a,6536bd18f0366739cbf66393cb67bb3ea93be03aea2e459cc63002e0c85da50e,False
286,e31d9ddb3135d41a36e02525e9348189e9122e2cd531c64aa21c44296bdb31e6,human_yeast_reference,559292,9606,P,22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,0f2dfa1c467e1bda16b5ac04a0ffa10008713e2705ab827257e08bfcc4d9f3db,False
287,cf0f898856e553dd1cfbd77123c2bb3e9c510c16637ab7aa3a7b3f5cb8cf71e8,human_yeast_reference,559292,9606,P,22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,1a2d687f8021996c877f577070baf2a138943d0722a243b60c2d3a911a101532,False
288,d998cba18e744615b380a5e38a6920a19dc025d6715f4112e54b3eaf0c45858d,human_yeast_reference,559292,9606,P,22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
289,0648aa28de5300e2bd84d9178229ebcb2b8596d3086b48db3c61ad74e81eb058,human_yeast_reference,559292,9606,P,22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,52100e922b0c3b2fc9559994a236b4fcf499f9ac217f8c6c707d1426740a3396,False
290,ecefcfa5744e3a7b37f523e2713d92ab32a4e5e58115983b2aaf7eb10b05d3a4,human_yeast_reference,559292,9606,P,22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,576719fc259c331b271ceb352b5a02c3bb1d801851e22a13b4267ade4d05ac8a,False
291,0525cc90105d17ddde4e946dabb23917c6918cc1ae8906f5541f6d46d56f74e0,human_yeast_reference,559292,9606,P,22e3e2203700e0b0879ed8b350febc086de4420b6e843d17e8d5e3a11461ae0f,8310cae8a74bc05a80806650e6bc69925a7f5316350e1462694dca8da8d2a22e,False
292,aa5e7772679403e029f548e6689576e2fff755ccddf1c5a62485b4c9b80db0b0,human_yeast_reference,559292,9606,P,2320e758485330aca59d6e45516b2123b07fea91d93a1a716ac757e1e3e2828f,2eee1f5fc8cc6965a6b1d2e0d4cd9f24be364a82faf3fa4b89809a75bbf9f509,False
293,f3ee4b8479328bf849545569fa41a75a49a91cdcdf859f6f19081da0bc19af47,human_yeast_reference,559292,9606,P,2320e758485330aca59d6e45516b2123b07fea91d93a1a716ac757e1e3e2828f,8a86b2197c710a28017e55e8581d2b278513c3b34dbf842489daf33f478f89df,False
294,cb9e4445aeb3ed2ed0567bc11b2520771aeae5bdf8a9f58848c99568fc37d85a,human_yeast_reference,559292,9606,P,234335411bf36c7e141f8098fc913e9626f037957a9974111d077bb00c7fe82a,343828182feea9f0e590405f9d239000f4543b71d71fe5988444e41999200dd8,False
295,508756aa7dda3a75a6de0cdf18e284d56d2e755494bbe6b6a0aa71187b5a4a4a,human_yeast_reference,559292,9606,P,24014abdf2555f4567aa012e382730347ae17c3ccf191a3c3fa8dc5c09da3c8e,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
296,6d3be545dd3b2afc855e66d4a4d5b3e4afc8ea61d3ec9e907c5e4d1336ae7901,human_yeast_reference,559292,9606,P,241e8e4e573f9535d32ccfb93d110554b49e2b8a50c326b167b387da4ec90656,e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f,True
297,b8bc45bfaae7228b23b4e88e8a279d59aa260c367eb83f76440d0b554e11d65d,human_yeast_reference,559292,9606,P,24bf0a46fdfe4c65944194e08c8cecdbb7f0fb74d1d9c23ef5e23e316b84a08b,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
298,a4f696e9e242a14089758601553b448ece597c439a76a43a8d34f8b41fe5a6ba,human_yeast_reference,559292,9606,P,24bf0a46fdfe4c65944194e08c8cecdbb7f0fb74d1d9c23ef5e23e316b84a08b,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
299,3be9cfa51b3ecaf0349fd5c878c6a6e8a6bc63d7aee082d2f05da3e22cf8c79a,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,11701f1886b7f07baf636ef4066cee3aa788cc7bb5d07e3a7ea671d833246873,False
300,d85277bebbe54afbe39aabcec407cc16fd5f693bdf3047389b19d0be77f04ee1,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,2499c3288e0ca93c64c83e2559f17f83157544eea70b2213db230d794945f1c7,False
301,690cc35e0f1533372763a41c3dbc1b772e7c1c67e15ec01aa483b525db30564e,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,389b6671703c3e74b0da419409b4e3babf39b3c16b718fe1a50fc7bc2e6cb5d2,False
302,672e6ac53b60e60d2e1c388a697d584dd0a0f0aa36626596847bcdbdf6dcc917,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,393a5204ac1ccf9272d051c016e871996891ab1e1254babc3f1e41ca8a46a93e,False
303,dd922cb8ea2a11e34a1bc12f4d09e32a1c541865605f5290be65710c5cd2d9ae,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,3e23dfae2182d16ce4f0e6224940f49dd017ac0fdbd4d86aaab9d081b14ce272,False
304,73b94994fee3d78a12defae880d673b994d7ccbbabb2490e14fcb2ccbb6db181,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,4324259f8709946224b5527edd7f89f7ea7984f59107f58e74b47a7f53b0083d,False
305,087d75574393a3c478f75dcfb71c145664acdc01e3dbf159920e0a6b8313d5d6,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,514c0affd2f833c2f963b5e3947afda2f5f57027062af1be6255603e9574cb3a,False
306,da8552016ea1b77becc0c3a714d62d10b6a16a15edb1ced95e4d43aad99f16f2,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,52f62e807d3d358e71e783c437de551c246ad31e8d8e4c9fa2e6a02810cdb9dd,True
307,c0a26bab1d0b3688c14209e2c96fcfc76430811c0880fed24a07869fac55d382,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,5c08f578a275fa7043a4213697c791d26d5c0172c6df77c4aac3a1a62f19495c,False
308,b24801cec9275a393db0945fc6e163e9e77bb80eb39836492b8210752f8dadba,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,7d4293566a649f9d1e60ab47b1e12239420f265de144d6fb67664786ef23fa07,False
309,1a71dfaa0bed9425b46d92ffa086de149922226b4552e2cfaf1d1105068cd21c,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,91a891547b3b392fdae57596ea0f58abee2d77505fbd6dcc21c9130e88b4cd3b,False
310,6257806aa5b4361c547732e9789f50add75602e9dd15c53bce68b318c18472bc,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,95ce7724f065f2ae1459563db00ef828f169414e597cbd3cd3d9a33e1b73b85a,True
311,086b187402b2ea712b0fe0d04d486dfc62bd066e2627fc47101d83cdc1332c7b,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,98edb71d5cbfd5f5d23b61c1911d51f9d256317ac4c4a0bc54bec4c8ae829d02,False
312,09a133aa81f3433f090c9f827f7ce5ab93093342aac9ebe74e3c89379dd98c9c,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,a86c2ed55bd8906fc0c5241cffab4b11d8b41b5de89f35e506cf6a2332529ae4,False
313,6ff6a4ba7563748635d283ace0825ecfdeff5f7a8266859ff0a70e85884806bf,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,b84feb47c1620fe15ea6c5eec0240b79df86597ef5c0bf6ef23dc1209316d86a,False
314,cba13bc6b572804925e1c761c0222ec30cce242ea7186d95d22fba8de91cfe49,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,c6974f575b410b42576574ffafb181e1c1f4e336d49799f336b7a4a88c6538bf,False
315,1759a26e923310da6f7e3ff73586caad80344fe2de5a49e079b8e683c4b523d8,human_yeast_reference,559292,9606,P,24c1d62dcc716210f885028d27c11a40189821a9fcea74e900942e573423c180,f20a39ca48d2b6fe6d97d2abdef56f5080ac2a46291c18626db9eef6854553e9,False
316,3483c4775f298ad1d232dc2251e9718c23b987327d57000f5a17486d9b6007bd,human_yeast_reference,559292,9606,P,2644c373b9ad8c5913d3b5634609558e740ee363416dadcd0c9ef5cfe67493f5,21f49444b989615a6ae5543a20781583b30314e4302cbf9c793c6749bfac673a,False
317,c4e7fe3f556d902295a8d17f8b2db613b39e79af299d00879e22c7f8c759b609,human_yeast_reference,559292,9606,P,267df40a6af5f16da62b600ae9d544e83b1580a021706690563688c6d234fef2,6a044b7e6d0a009ddd920c43bd436a965c18d3525c2a5608f913cf3df2d00050,False
318,9e707399ce08e9f65d9dac524244d80c59a2ac7d21579aa04b0436520c113ddf,human_yeast_reference,559292,9606,P,26ac3d0eef6afcb484306975f8e3ab7546d10149a07e18306478519497460a52,e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f,False
319,07fadf3909b04583028de5e724ad08be760c2549c6560a73b396c40748df67f7,human_yeast_reference,559292,9606,P,2720a80942ddcb032f885663b2f938c2da30d6066d2c3b4cb0f8f40406bc1bef,74f9d41ae60efe3bec10aa5cd1a84fcb1dcb1af7fdde5301d6063406c3cd0509,False
320,b975ddd546977944549804e8996c07c4e1ae649e5d8f1412217577657f17e834,human_yeast_reference,559292,9606,P,276fde9629386e833c3c67ef8981ed01b484311c6b9372eb972b196ce8256376,aa2984790383b6c435086603f8289dfcf0de16125095d5f0b51729fa2b373533,False
321,137f2a6b728c84bac6c03e747cb8ff33f8d257c847c7f5c63959952e20b33c00,human_yeast_reference,559292,9606,P,278261265710f289dba9f8627f6fb10a8cce98e1fadce3d4820a513abacafe1a,ccc2025ca5d4ac8e53c622aa753c05cf7fc4e7db545988000857d52f1c276a66,False
322,89801ee84c3e07651ab30caf59b20f674ec1c28ae7727822e833c37d96535e8d,human_yeast_reference,559292,9606,P,27a3ac8c7439c7fdedf329721d6f421c78f61caf54fd2320e38007586f7c0b82,52a965e03145e3cb7360eac00327a4c807fa92e298704c051f3f6c99c868656f,False
323,1ec7e52d6e0425d96d8bde90c29650e138752bb44e31bdf2fc27f06742508bac,human_yeast_reference,559292,9606,P,27a3ac8c7439c7fdedf329721d6f421c78f61caf54fd2320e38007586f7c0b82,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
324,d1699a8a620e78f60c193f32ce824f571df078adc5773123e1e6b22c0d8915a2,human_yeast_reference,559292,9606,P,27bf5419157003a532402cfcc98bbc4883bf4eaa1ae59e9b5954ae57003408c2,f5d75532d3642bbdd18c5fb3c365785caeabf4cb2a5749cd6c2c253a85640e6e,False
325,4ffba15fc1b901e2ffc87210f3372cb6e36e086e53772d1e62623c8430a1c777,human_yeast_reference,559292,9606,P,2932e6b734cd2bcaf9ce4f02dac1a5f722e134e5b8920655d5a62cd5b8f457a1,f0a17c175f8534ee140068863586ec43b438085a9e74aa5958a12524a7cbc691,False
326,143b445c8a705c876bf9bfd8c7ac8ad861b8dede261a82c09192aa6d0acb6219,human_yeast_reference,559292,9606,P,29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
327,f8da4c8ee19e2563625dbabe1a91c2f1ff4c12ea78795f41da43199fbdacedb5,human_yeast_reference,559292,9606,P,29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,60bdc3f5a5b902351d7ccd16c6de6db1f03ed26acb70dfc300c527629e0a31b1,False
328,44620c1835626bfbba6418ad2ba2497e530cad9e67a425719ff41dc0925e756a,human_yeast_reference,559292,9606,P,29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,6b474f3e229ef18ed064b31b5fafac1682f0a2b6ec3d419985f8e0ba480dd8f4,False
329,0840c756ea44212ce5082bf589dfffbe10c07830753816d196dd41f7aeadbfb0,human_yeast_reference,559292,9606,P,29462ae640f790bfcff48112af7f6c992f3f35c6bf4b8cb0b2c54b65dd48b051,e174c9f6039ae5060da05805845ee49c8d8af6c64ef66ebad3b065bae12f2b3d,False
330,b690323d89608a54422406032ccb6c92a627bae907fe3e721f66de5e358a0b8a,human_yeast_reference,559292,9606,P,2a003d55b85b857ca2c0c22677550cc6407973cd9fb56bbc666e17fd89f574ba,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
331,a35b5abb86bd8436aef9c960c820a64940890a4efd08b690284ab391f9c4d79c,human_yeast_reference,559292,9606,P,2bee73b66a3fca25147ad25b06cee07623f205959823cfb711aa18139e52883a,1a2821727315a18e0dab52c63977c30e8c4be712b2c0a966774171ce3ce5d3da,False
