row_index,ipin_baseline_score,ipin_optimized_score
664,-2.401534159978231,-3.1221466859181723
665,-2.5702713330586753,-0.9778350591659546
666,-2.4961067835489907,-2.285755157470703
667,-1.2880083322525024,-0.3909029463926951
668,-1.6730887095133464,-0.4934937506914139
669,-1.515894929567973,-0.6178739269574484
670,-1.735013484954834,-1.0541904369990032
671,0.03243283927440643,1.3119536240895588
672,-0.07977682103713353,-0.0030099650224049888
673,-0.27524878084659576,0.30063334107398987
674,0.032393667846918106,-0.6365015506744385
675,0.4678947329521179,0.8826661109924316
676,0.8430007696151733,0.7955393393834432
677,-0.7821678717931112,0.21035903692245483
678,1.4257382949193318,2.2802693049112954
679,-1.6305503845214844,-1.6395557522773743
680,-2.8324100971221924,-2.532477696736654
681,-3.6026466687520347,-1.2349406282107036
682,-3.5761067072550454,-1.1969066858291626
683,-2.1550058921178183,-1.0149847865104675
684,-1.368589162826538,1.653994043668111
685,-1.152522087097168,0.11260335644086202
686,-1.0459848642349243,0.3834064801534017
687,-1.075960596402486,-0.3083745340506236
688,-1.6362953583399455,-1.3326730330785115
689,-1.0469364126523335,0.0664343535900116
690,-1.0637247363726299,-1.3263567487398784
691,-1.957668940226237,-1.8015040159225464
692,-1.4035321076711018,-1.2871428728103638
693,-2.1566477616628013,-2.332948644955953
694,-2.8469157218933105,-2.527156631151835
695,-1.147121508916219,-1.7739170789718628
696,-1.2635448376337688,-0.9649515549341837
697,-1.1949442227681477,-1.116676131884257
698,-2.4476852416992188,-2.483485778172811
699,-1.2260594566663106,-1.3390277028083801
700,-2.6016789277394614,-2.4916455348332724
701,-1.770570993423462,-0.534193237622579
702,-3.859334627787272,-4.149461030960083
703,-1.766715129216512,0.5109909574190775
704,-1.9183008273442586,-1.8836884101231892
705,-1.31903080145518,-0.967533806959788
706,-3.2945775190989175,-2.30609925587972
707,-2.2148424784342446,-2.4025545517603555
708,-0.8905040423075358,0.19505979617436728
709,-1.022439996401469,-1.8067380785942078
710,-1.166646957397461,-0.5375157197316488
711,-0.503813773393631,-0.1327462693055471
712,-2.298125743865967,-2.346425930658976
713,-3.0560166041056314,-3.009299357732137
714,-2.373111089070638,-2.2355321645736694
715,-1.2634012301762898,-1.8063103755315144
716,-2.2428892453511557,-1.1650225619475048
717,-2.6278175512949624,-2.184667468070984
718,-3.6155385971069336,-4.2016745408376055
719,-1.7059248288472493,-1.9339340527852376
720,-1.316049615542094,0.20682275295257568
721,-1.9776132901509602,-2.5540342330932617
722,-1.5305184920628865,-0.9761643906434377
723,-2.6731091340382895,-2.441429615020752
724,-0.3958962758382161,-0.9353904326756796
725,-1.5089699427286785,-1.3565655946731567
726,-1.9185322125752766,-0.5208208163579305
727,-2.144996404647827,0.3096487522125244
728,-3.19917885462443,-1.9407296180725098
729,-1.4417634010314941,-1.9166216452916462
730,-2.6294705073038735,-1.2631018161773682
731,-2.4475390911102295,-2.8969027996063232
732,-1.8319148222605388,-2.0483623345692954
733,-1.7342738310496013,0.3779863913853963
734,-2.5754945278167725,-2.209899584452311
735,-1.310272753238678,-0.24801637729008993
736,-1.1108064254124959,-1.036504586537679
737,-1.8500232696533203,-2.1066431999206543
738,-2.0137107372283936,-2.014107426007589
739,-2.68779985109965,-2.1256378094355264
740,-2.1398861010869346,-2.3894664446512857
741,-1.3867717186609905,-1.0062262018521626
742,-1.9905432065327961,-2.091424266497294
743,-1.0236271222432454,-1.261097177863121
744,-2.558644692103068,-2.8991994857788086
745,-1.2824947039286296,-0.9970506230990092
746,-3.3357672691345215,-2.087905168533325
747,-1.3164366881052654,-1.3480982780456543
748,-1.7162476380666096,-0.8400326371192932
749,-1.9122082392374675,-0.6460268795490265
750,-1.2932145595550537,-1.298571248849233
751,-1.7844171524047852,-0.6210103084643682
752,-2.6308181285858154,-3.4319315751393638
753,-1.6553864479064941,-2.244376460711161
754,-1.7757741610209148,-1.4370848933855693
755,-1.903980811436971,-1.781503677368164
756,-1.8080666065216064,-2.0646153688430786
757,-2.2145193020502725,-1.1294917265574138
758,-4.333749135335286,-2.0273526112238565
759,-0.7070469458897909,-0.24338752031326294
760,-1.9782798290252686,-1.9556388854980469
761,-1.2703529993693035,0.9636174043019613
762,-1.6701107422510784,-1.8422041336695354
763,-2.3102639516194663,-2.2953271865844727
764,-1.9542042016983032,-0.9292772014935812
765,-0.9132684667905172,-1.2692935864130657
766,-0.5514053801695505,-0.9631509085496267
767,-2.0839500427246094,-2.3293949365615845
768,-1.7466585238774617,-1.2010257442792256
769,-1.3615880807240803,-1.1228381991386414
770,-3.370910326639811,-2.2174293200174966
771,-1.9974259932835896,-1.7647390762964885
772,-2.3949395020802817,-1.4360523621241252
773,-3.5541156927744546,-2.8250519434611
774,-2.576239506403605,-1.7477535804112752
775,-2.613607088724772,-1.9117778937021892
776,-0.28996123373508453,0.18108050028483072
777,-2.3106859922409058,-2.5670028924942017
778,-3.440272649129232,-2.1414890686670938
779,-1.922864596048991,-0.918857196966807
780,-3.159763971964518,-3.8701841831207275
781,-2.6866372426350913,-3.4143216609954834
782,-1.6633553107579548,-0.23261714975039163
783,-2.7597947915395102,-1.822790304819743
784,-1.2519292831420898,-1.3908880352973938
785,-2.733256975809733,-2.175668954849243
786,-3.070242484410604,-3.045286178588867
787,-0.8407605489095052,-0.32210801045099896
788,-0.3973519603411357,-0.32922661304473877
789,-0.29499251395463943,-0.40986575682957965
790,-1.1299226482709248,-1.849056879679362
791,-3.511634429295858,-2.3514204819997153
792,-1.713820497194926,-1.4915618896484375
793,-1.8283263842264812,-1.5669130484263103
794,-1.348615050315857,-1.9237884283065796
795,-2.432644526163737,-1.4634254773457844
796,-1.8704897960027058,-0.5088540315628052
797,-0.47746745000282925,-0.4158097704251607
798,-1.7899887561798096,-1.6604910492897034
799,-0.4174148042996724,0.3713093101978302
800,-1.8607645432154338,-0.31484142939249676
801,-3.524749994277954,-1.7534243663152058
802,-2.9356583754221597,-2.368110458056132
803,-1.9287070035934448,-2.0074403285980225
804,-0.39459429681301117,2.2175408601760864
805,-2.8325819174448648,-1.7814773718516033
806,-0.8136686285336813,0.9785671830177307
807,-2.3204354445139566,-1.210009773572286
808,-2.5107566515604653,-1.973934014638265
809,-1.6697243849436443,-1.0101296504338582
810,-2.0568701028823853,-1.927779197692871
811,-1.1879314581553142,0.9064110120137533
812,-0.9488644997278849,1.186802625656128
813,0.7744237184524536,3.2116657892862954
814,-0.3751453657944997,2.678335110346476
815,-0.322061554218332,0.9014246066411337
816,0.01318275680144628,-0.08769171436627705
817,0.5427127877871195,1.071584830681483
818,-0.4440769553184509,-0.7359531819820404
819,-2.055059870084127,-1.6551145712534587
820,-1.9627732038497925,-0.12680105368296304
821,-3.936129093170166,-2.638572374979655
822,-2.096597194671631,-0.6336408456166586
823,-0.5423901478449503,0.13463338216145834
824,-2.4128946463267007,-1.6388794978459675
825,-1.547529657681783,-1.078800916671753
826,-3.056063175201416,-3.5637977917989097
827,0.2400234987338384,-0.5348605712254842
828,-1.8743809461593628,-0.1733682950337728
829,-2.3025163809458413,-1.999428351720174
830,-2.11531392733256,-0.5018539428710938
831,-1.1293256680170696,-0.09338400761286418
832,-1.3278239965438843,-0.21371087431907654
833,-2.0288143157958984,-1.3859867652257283
834,-0.3843815525372823,0.20735681056976318
835,-1.8098140557607014,-1.4125498533248901
836,-0.9994052052497864,-0.14110745986302695
837,-2.453207492828369,-1.341427167256673
838,-0.4995933671792348,1.1634400288263957
839,-1.3465822140375774,-0.4164589047431946
840,-1.2241810162862141,-0.31461940209070843
841,-0.669753889242808,-1.142221212387085
842,-0.22178751230239868,0.5652357339859009
843,-1.321171522140503,-0.11530004938443501
844,-0.4513841966787974,0.5234291553497314
845,-1.5022537310918171,-0.8316183288892111
846,-1.090899368127187,-1.1040086944897969
847,0.015719446043173473,-0.09207350015640259
848,-1.500791112581889,-0.8983557025591532
849,-0.32515378793080646,0.7698125640551249
850,-1.8726502656936646,-1.5952224334081013
851,-1.679520606994629,-0.631464680035909
852,-1.179016351699829,0.9278358221054077
853,-0.26115555067857105,0.6923084855079651
854,-1.7851584752400715,-1.085309346516927
855,-1.5941380659739177,-0.9124461710453033
856,-2.385899225870768,-1.8769956429799397
857,-0.2595321337381999,0.6394341091314951
858,-1.3824314673741658,-0.13924445708592734
859,-0.7731570998827616,-0.26109861334164935
860,-1.351223627726237,-0.8544867237408956
861,-1.607195218404134,-1.2562666138013203
862,0.2892930954694748,2.313679655392965
863,-1.899449110031128,-0.4525908480087916
864,-2.3254241943359375,-0.6354550719261169
865,-1.4661153157552083,-0.28197052081425983
866,-4.00690499941508,-3.0285786787668862
867,-3.2388229370117188,-1.504103144009908
868,-3.636367082595825,-0.7776899139086405
869,-0.837062418460846,-1.3282739122708638
870,-1.1804990768432617,-2.2806197802225747
871,-2.7820815245310464,-0.6211599310239156
872,-0.15350855886936188,0.8096638520558676
873,-2.5351593494415283,-2.4749708573023477
874,-2.2560733954111734,-1.6177152395248413
875,-1.9644414981206257,-1.752565066019694
876,-1.1181126634279888,0.17865800857543945
877,-0.3884347627560298,3.2524141470591226
878,-1.1784789562225342,0.14942975838979086
879,-0.7084269920984904,0.36470725138982135
880,0.18612476779768863,0.6765293677647909
881,-1.735181172688802,-0.7984439333279928
882,-1.537636439005534,-0.21858859062194824
883,-2.3735195795694985,-2.670111815134684
884,-1.9250953594843547,-1.0704982280731201
885,-3.0216758251190186,-1.910590926806132
886,0.19112484902143478,1.2369657754898071
887,-1.0849777460098267,-0.876853863398234
888,-0.9801618456840515,0.8911893169085184
889,-3.2418272495269775,-2.466861446698507
890,-1.9431603352228801,-1.3768388827641804
891,-2.0918373664220176,-0.7751908525824547
892,-1.899039347966512,-1.9866705338160198
893,-1.1168500979741414,-0.7413164476553599
894,-1.324959397315979,-0.20641884207725525
895,0.33406734466552734,0.18270711104075113
896,0.9124712745348612,2.854119141896566
897,-1.4523015022277832,0.4299905300140381
898,-0.8970538179079691,1.067393998305003
899,-3.0860865910847983,-0.8840528726577759
900,0.35714322328567505,0.783413345615069
901,-0.43948596715927124,-0.3869878351688385
902,-0.12063649545113246,0.48018842935562134
903,-0.3849469522635142,0.4197432870666186
904,-1.9637188116709392,-2.3077013889948526
905,-1.1041278044382732,0.20029238859812418
906,-0.9033758640289307,-0.3731762369473775
907,-1.905053973197937,-1.3286590774854024
908,-1.1238779226938884,-0.7522859573364258
909,0.6509774327278137,1.9243090152740479
910,-1.2268447478612263,-0.5166772405306498
911,-0.5550815165042877,0.46562017997105914
912,-0.7174697319666544,1.0626694758733113
913,-0.476114422082901,0.1390394369761149
914,0.6933781901995341,2.1071383953094482
915,1.0761397282282512,4.1589741706848145
916,-0.3199040989081065,3.0016677379608154
917,1.0979640483856201,1.8460445006688435
918,0.607439398765564,1.4487040837605794
919,-0.6031299829483032,0.713362475236257
920,0.7036546270052592,2.6708358923594155
921,-4.495396137237549,-3.384937365849813
922,-3.8872026602427163,-3.099715073903402
923,-2.3369410832722983,-1.9037243525187175
924,-1.0265925526618958,-1.1677162051200867
925,-2.283833106358846,-2.39534584681193
926,-5.80266014734904,-3.692255894343058
927,-5.543814023335774,-2.7743932803471885
928,-1.8605846563975017,-1.511988361676534
929,-2.5135583877563477,-2.5590922832489014
930,-2.873814900716146,-2.197305917739868
931,0.10601921534786622,1.1654491623242695
932,-2.508269468943278,-1.9117353359858196
933,-1.5861687660217285,0.14082666238149008
934,-0.42284569640954334,0.5535496274630228
935,-1.5949487686157227,-0.0025420387585957846
936,-3.436530351638794,-2.621778964996338
937,-1.316387414932251,-0.644670824209849
938,-1.6318689982096355,-0.4522545834382375
939,-1.6028058926264446,-0.03802935282389323
940,-1.7677137851715088,-1.9579098622004192
941,-2.505074659983317,-1.949062665303548
942,-0.7179221312204996,1.0137490928173065
943,-1.6302826404571533,0.3196347653865814
944,-2.050131678581238,0.3683346708615621
945,-0.586205263932546,0.5568228165308634
946,0.30486241976420086,1.0273680289586384
947,-2.1825308005015054,0.2226721445719401
948,-0.8688426415125529,-0.8592268526554108
949,-1.0383352041244507,0.8182830611864725
950,-1.358830491701762,-0.3822428584098816
951,-1.288254698117574,-0.6017569899559021
952,0.04932761689027151,1.032139817873637
953,-1.3379333813985188,-0.6167633533477783
954,-0.9138161540031433,-0.2792408565680186
955,-2.2395664056142173,-0.6857709288597107
956,-2.250510851542155,-0.7497033476829529
957,-0.8905163606007894,0.062166968981424965
958,0.02702983220418294,2.350839853286743
959,0.817428708076477,1.8241488933563232
960,-1.401669979095459,0.30353301763534546
961,-0.6434133946895599,-0.6121533910433451
962,-4.142157077789307,-2.1308298905690513
963,-1.7140199740727742,0.1136171023050944
964,-4.397394021352132,-3.893468697865804
965,0.24930725898593664,1.0707483688990276
966,-1.8945105075836182,-0.21440487106641135
967,-8.496054331461588,-5.331906795501709
968,-2.24125599861145,-1.8914211591084797
969,-2.0634732246398926,0.24075169364611307
970,-2.4662044843037925,-0.7209559082984924
971,-2.309045155843099,-0.9288162986437479
972,-2.2474378744761148,-1.6727555990219116
973,-1.3003025849660237,0.07988761365413666
974,-1.3088293075561523,-0.3116912618279457
975,0.8644747336705526,1.923150936762492
976,-0.3252556324005127,2.98569925626119
977,-1.1406251986821492,-0.5867646038532257
978,-0.010967860619227091,0.5879066089789072
979,-0.4815307855606079,1.1621755361557007
980,0.013700207695364952,0.6220990667740504
981,2.097282330195109,3.5433131059010825
982,-0.914215604464213,0.48383134603500366
983,-1.5824232896169026,-0.08791265885035197
984,0.3016541500886281,0.9800756772359213
985,-0.2744714915752411,1.2349801460901897
986,0.2537933389345805,1.7353315353393555
987,-2.2477142016092935,-2.4972500801086426
988,-0.8291395306587219,0.5696868635714054
989,-0.8371831576029459,0.6846569776535034
990,-0.409906526406606,2.00512425104777
991,-0.9307939807573954,1.0549250642458599
992,0.2712695598602295,0.9527687827746073
993,-2.0057042042414346,-1.5784629185994465
994,-1.5282339255015056,-0.6122069756189982
995,-4.03961722056071,-4.317045211791992
996,-0.7883893251419067,-0.9430156747500101
997,-0.10828956278661887,2.8116401036580405
998,-2.50286332766215,-0.43602701524893445
999,-0.27895625432332355,0.12930605808893839
1000,-0.9595692356427511,0.81223992506663
1001,-1.7193288405736287,-1.9363362987836201
1002,-0.954989492893219,1.686221679051717
1003,-2.465050299962362,-2.081629196802775
1004,-2.2261677583058677,-2.25246795018514
1005,-3.245854298273722,-0.0688750942548116
1006,-1.021378795305888,1.6079492171605427
1007,-0.536042054494222,1.500705401102702
1008,-2.925690015157064,-3.656475067138672
1009,-5.0771834055582685,-4.719028790791829
1010,-2.5018603006998696,-1.882576545079549
1011,-1.9861359198888142,-0.5074657201766968
1012,-0.003736943006515503,1.148179183403651
1013,-1.2762473424275715,-1.7179846962292988
1014,-0.967709501584371,-0.9908975760142008
1015,-1.083746612071991,-1.2754551072915394
1016,-1.7174503803253174,-0.9400943716367086
1017,-0.6234786113103231,-0.1979198455810547
1018,-1.9673981269200642,-1.572092851003011
1019,-2.991276264190674,-2.2436090310414634
1020,-2.248645782470703,-2.0534536441167197
1021,-0.4606396456559499,3.321688095728556
1022,-2.8391971588134766,-3.1548017660776773
1023,-0.9086293578147888,-0.5133366882801056
1024,-1.9109193483988445,-1.6255393822987874
1025,-1.7080023686091106,-1.5446805556615193
1026,-1.0848401188850403,1.786623477935791
1027,-0.8014442523320516,0.17774114509423575
1028,-1.1946626504262288,-0.3748289942741394
1029,-1.6329750617345173,-1.0253751476605732
1030,-1.5181489785512288,-1.6955029368400574
1031,-2.3754661877950034,-0.5069041848182678
1032,-1.100886046886444,-1.560728669166565
1033,-0.2296962613860766,-0.1698263188203176
1034,-0.010035494963328043,0.8337985277175903
1035,-2.609275738398234,-2.7620276610056558
1036,-1.9948569536209106,0.21253697077433267
1037,-1.884562611579895,-0.9237001538276672
1038,-0.633159468571345,0.15167705217997232
1039,-0.5324810643990835,-0.2864169677098592
1040,-2.161112070083618,-0.8693324029445648
1041,0.4331769545873006,1.3430187900861104
1042,-0.8536848624547323,-2.0404998064041138
1043,-1.5974206924438477,-2.4847909609476724
1044,-0.7037586569786072,-0.374500850836436
1045,0.760253926118215,1.3502668539683025
1046,-1.2530523141225178,-0.6118334730466207
1047,-0.8994590838750204,1.4538743893305461
1048,-2.9144043922424316,-0.27480270465215045
1049,-1.1898282368977864,2.576488653818766
1050,-1.6551667054494221,0.32431475321451825
1051,0.03714387790144732,3.974437713623047
1052,-0.43724875648816425,1.3221043546994526
1053,-0.08441681507974863,0.8155826926231384
1054,1.1478788057963054,0.527332623799642
1055,-2.632951577504476,-1.9254542589187622
1056,-0.2581121524175008,-1.0422955950101216
1057,-0.24590698691705862,2.2746928532918296
1058,0.7645202279090881,1.6803651849428813
1059,-1.3714804649353027,-1.2328065037727356
1060,-0.6030104557673136,-1.904999017715454
1061,0.5482942461967468,0.10982465744018555
1062,0.2222514202197393,-0.20764158169428507
1063,0.7366255521774292,0.35308560729026794
1064,0.0020058732479810715,-0.3170555631319682
1065,-0.6254633665084839,-0.4503332277139028
1066,0.9527192115783691,1.7838740348815918
1067,-2.07746156056722,-0.8336427807807922
1068,-2.755837917327881,-1.0204395055770874
1069,-1.7174731492996216,-0.5056149760882059
1070,-2.71163543065389,-1.6776554584503174
1071,-2.3285655975341797,-2.029140830039978
1072,-2.715027093887329,-2.3411797881126404
1073,-0.7412837445735931,-0.9339745839436849
1074,-0.9259217182795206,1.0744175712267559
1075,-1.1694035927454631,0.8045279582341512
1076,0.07858421405156453,2.4685755570729575
1077,-1.2197870016098022,-0.15670406818389893
1078,0.14997260520855585,3.5950849850972495
1079,-0.05615654091040293,1.3412506580352783
1080,-1.517096479733785,-1.361249417066574
1081,-1.5815707047780354,-1.5066444873809814
1082,-0.7293823957443237,0.1559286117553711
1083,-4.42359717686971,-3.408968925476074
1084,-2.947863499323527,-2.880135695139567
1085,1.481936017672221,2.4199822743733725
1086,-2.9314891497294107,-3.261500358581543
1087,0.24428547670443854,1.2883323033650715
1088,-1.6633130311965942,0.12146939833958943
1089,-0.3331613838672638,0.08715941508611043
1090,-0.6731407443682352,-0.26342326402664185
1091,-2.0589656432469687,-1.7119234800338745
1092,-2.7514383792877197,-0.9102083841959635
1093,-2.0253005822499595,0.07763980825742085
1094,-3.323811928431193,-1.951383074124654
1095,-2.340877056121826,-0.9481529494126638
1096,0.8254322409629822,3.8032921155293784
1097,1.5855810244878132,4.470466772715251
1098,-1.4599297046661377,-0.7302562991778055
1099,-3.80128280321757,-3.7406445344289145
1100,-1.3421413103739421,-0.5192850033442179
1101,-1.6288935740788777,-1.2359613180160522
1102,-2.8483397165934243,-0.39478705326716107
1103,-0.2966236174106598,0.5351332227389017
1104,-0.3140547623236974,0.6306584080060323
1105,-0.4371966024239858,1.30665518840154
1106,-2.577462911605835,-1.2086578210194905
1107,-2.3614582220713296,-1.4673433303833008
1108,-1.5197783708572388,-0.9290211200714111
1109,-2.561576763788859,0.10630758603413899
1110,1.0633346835772197,1.5184160073598225
1111,-0.06323427644868691,0.12676922480265299
1112,0.9978493452072144,1.8192420800526936
1113,-0.07933284342288971,1.2154434521993
1114,-1.794812758763631,-1.472271243731181
1115,-3.596132675806681,-2.6048810482025146
1116,-1.261004646619161,-0.9382445812225342
1117,-2.532547394434611,-0.25383126238981885
1118,-0.6186805764834086,1.3642765879631042
1119,-1.9919610818227131,0.749989926815033
1120,-1.9366947809855144,-0.1514047384262085
1121,-2.493546485900879,-0.8385797739028931
1122,-3.555694341659546,-3.117380221684774
1123,-1.5786352554957073,0.21389291683832803
1124,-3.5179574489593506,-1.601639747619629
1125,-1.5509963432947795,-0.5710514386494955
1126,-2.575788974761963,-0.3369009494781494
1127,-0.9180063406626383,-0.8338708480199178
1128,0.18420364893972874,0.9507224162419637
1129,-0.057508148873845734,-1.0800375541051228
1130,-1.4233622550964355,0.04185992479324341
1131,-1.6743812561035156,-1.59442937374115
1132,-3.038801431655884,0.09383587042490642
1133,-1.27560559908549,-0.8906161387761434
1134,-0.6003816624482473,-0.2678895394007365
1135,-0.9076875646909078,0.9909006357192993
1136,0.19076745212078094,0.9210185607274374
1137,-1.5737452904383342,-1.2106553713480632
1138,-0.5559840003649393,-0.550090084473292
1139,-1.533095121383667,-1.494542400042216
1140,-0.2964122990767161,-0.08702138562997182
1141,0.1821272000670433,4.841121196746826
1142,-0.8732110063234965,1.3354572852452595
1143,0.25846385955810547,1.8754925926526387
1144,-1.3599836428960164,0.2845015525817871
1145,-1.4356600840886433,-0.8964885572592417
1146,1.7173740069071453,2.553781270980835
1147,-2.5068957805633545,-1.2024002472559612
1148,0.4433858096599579,2.72080667813619
1149,0.554481585820516,0.9531472325325012
1150,-3.2943203449249268,-2.112343708674113
1151,-1.2352996667226155,-0.9363399346669515
1152,0.6453973253568014,0.6040435632069906
1153,0.6579924623171488,2.1472694079081216
1154,-1.0518775780995686,-0.6410080790519714
1155,0.3231259932120641,0.9715230067571005
1156,-0.6002059578895569,-1.1973923444747925
1157,-2.2931765715281167,-1.6912169456481934
1158,1.1307447751363118,2.690939466158549
1159,0.41945648193359375,2.6015634536743164
1160,0.038918583964308105,1.0085264444351196
1161,-0.08466971075783174,2.50735604763031
1162,-3.699494997660319,-2.347646196683248
1163,-2.4142068227132163,-1.332799568772316
1164,0.331362247467041,3.389651616414388
1165,1.3765650590260823,0.860575795173645
1166,0.5174949864546458,0.9121180375417074
1167,-1.1646799246470134,-1.945827563603719
1168,-0.4718765417734782,0.9429289897282919
1169,0.8209056655565897,3.2044569651285806
1170,-0.7741382916768392,-1.197710822025935
1171,0.15016597788780928,1.6703949173291524
1172,-1.8172855377197266,-1.0475060045719147
1173,-2.216501553853353,-2.717519839604696
1174,-3.5637385845184326,-2.1759657859802246
1175,-0.3342585563659668,0.9128682613372803
1176,-0.8545360366503397,-1.0930808782577515
1177,0.4502720981836319,0.16400490204493204
1178,-1.1556429465611775,-0.27886293331782025
1179,-0.37217111388842267,0.21943417191505432
1180,-0.23119949083775282,0.5302839974562327
1181,-1.052502195040385,-0.5981349547704061
1182,-1.7459663550059001,-2.2170339822769165
1183,-1.5764641364415486,-1.754589597384135
1184,0.017747795209288597,-0.32860573132832843
1185,-0.7540166775385538,-1.5020691951115925
1186,-1.8066205581029255,-0.2679438591003418
1187,-3.911682685216268,-2.2065958182017007
1188,-2.1368625164031982,-1.8934068481127422
1189,-1.7282778819402058,-0.7955935994784037
1190,0.745476226011912,2.1737707455952964
1191,0.9007354577382406,2.6041463216145835
1192,0.2530219256877899,1.3383560975392659
1193,0.4336840957403183,0.5532426039377848
1194,1.4069079955418904,3.762955983479818
1195,-0.8283581535021464,-0.959458569685618
1196,-0.44471512238184613,0.050799151261647545
1197,-0.4526729981104533,0.3041403889656067
1198,-0.4838370482126872,0.9113120237986246
1199,-0.13337882359822592,1.0053983926773071
1200,-2.0519278049468994,-1.354383647441864
1201,-1.5500779151916504,-0.6285143544276556
1202,-0.4787389039993286,1.7334200541178386
1203,0.4120208223660787,1.2659599383672078
1204,0.15363499273856482,1.6362680196762085
1205,-0.30844425161679584,-0.26212143898010254
1206,-1.1369273662567139,0.48769694566726685
1207,-0.3056338628133138,-0.9758692979812622
1208,1.7585926055908203,1.8312409122784932
1209,-1.427094539006551,-1.2529203494389851
1210,-2.456581155459086,-2.2340261141459146
1211,0.4409956435362498,2.402263641357422
1212,0.34643708914518356,2.5688153505325317
1213,0.3229900300502777,1.9359824260075886
1214,-1.4229631026585896,-0.7313823501269022
1215,-1.5769052108128865,-0.7165153423945109
1216,-0.6223791639010111,0.46598227818806964
1217,0.42909443378448486,0.038871943950653076
1218,-1.1359559297561646,1.4913967847824097
1219,-0.11755816886822383,1.3679203987121582
1220,-1.5145204067230225,-0.04745328426361084
1221,-0.8614808320999146,1.6895073254903157
1222,0.3569261481364568,0.3457068105538686
1223,-0.3077152520418167,-0.8616049885749817
1224,-0.30871541798114777,2.185398737589518
1225,-0.6040900349617004,0.21267449855804443
1226,-0.1610725869735082,1.306271771589915
1227,-1.14531409740448,1.6058216293652852
1228,-0.5042764047781626,1.444188912709554
1229,-0.6782268285751343,-0.12325650453567505
1230,-0.2887524018685023,0.08494773507118225
1231,-2.1205660104751587,-2.915253162384033
1232,-0.11775309530397256,0.14372295141220093
1233,-1.1887807448705037,0.16265736023585
1234,-1.6626559098561604,-1.1649107734362285
1235,-2.6742635567982993,-2.6158397992451987
1236,-0.8416422406832377,-0.5783046086629232
1237,-0.4404120047887166,-0.4679318070411682
1238,-0.32598331073919934,1.834567904472351
1239,-1.6635340054829915,-1.3570688764254253
1240,-1.6121378739674885,-0.1791753669579824
1241,-1.7647979259490967,-0.4407963951428731
1242,0.4858212371667226,0.9217080076535543
1243,-2.0595524311065674,-0.8651896516482035
1244,0.12202694763739903,0.5766925911108652
1245,-0.9625367919603983,-1.4577354192733765
1246,-1.7132739623387654,-0.47357741991678876
1247,-1.9876128435134888,-0.38182129462560016
1248,-1.8020553986231487,-0.07784770925839742
1249,-1.8199152549107869,0.24072323242823282
1250,-1.4865868488947551,0.5375055074691772
1251,-0.7901167869567871,0.2865818738937378
1252,-1.6892897288004558,0.6603024403254191
1253,-0.7820243040720621,1.0189889272054036
1254,-0.36807069679101306,-0.23334779342015585
1255,-0.9839799205462137,0.18753995498021445
1256,-0.1215668519337972,-0.3387235601743062
1257,-0.006367705762386322,-0.10240275164445241
1258,0.2937610646088918,0.2942542831103007
1259,3.0386789639790854,3.0412065982818604
1260,-1.6174190839131672,-1.856301188468933
1261,-0.7634952863057455,-0.4092395504315694
1262,0.6051642994085947,0.8675274848937988
1263,-0.4317575891812642,0.19445009032885233
1264,-0.6446156203746796,0.3056416114171346
1265,-1.8140684366226196,1.0322630008061726
1266,-0.09992482761542003,-0.025518298149108887
1267,-1.630304257074992,-0.5405574838320414
1268,-1.0234566529591878,0.4342142542203267
1269,-1.9927404721577961,0.2241295576095581
1270,-2.593282699584961,-1.3682666023572285
1271,-1.0011478861172993,-1.3231456478436787
1272,-0.8513146638870239,0.41225000222524005
1273,-1.342302918434143,0.7029088735580444
1274,-1.0213522911071777,0.38313984870910645
1275,-3.0173983573913574,0.08476696411768596
1276,-1.3155165513356526,0.18765427668889365
1277,-0.1333614302178224,-1.591521422068278
1278,-2.8061649004618325,-0.5389665265878042
1279,-0.8478975693384806,0.4308007558186849
1280,-0.37205161650975543,2.991898457209269
1281,-0.689261257648468,0.42921305696169537
1282,-0.17710757503906885,-0.9005274375279745
1283,-1.574114203453064,-2.091665784517924
1284,-0.5976920823256174,-0.7995019952456156
1285,-0.3824219008286794,0.20608301957448324
1286,-0.9920216997464498,-1.1585054397583008
1287,-0.6898290117581686,-0.8351052006085714
1288,-1.9536892175674438,-1.207055926322937
1289,-1.4812361399332683,-2.045746684074402
1290,-0.8136324087778727,-1.7663363218307495
1291,-1.1809531251589458,-0.9844741622606913
1292,-0.67704971631368,-0.056091765562693276
1293,-0.4415356417496999,-0.3338313102722168
1294,-0.959966778755188,-0.4620662530263265
1295,-1.900133530298869,-0.7175251742204031
1296,-2.0049986044565835,0.9449010888735453
1297,-0.7056959668795267,0.7292268673578898
1298,-1.0505707462628682,-0.2032101054986318
1299,-1.3920360803604126,-0.14436888694763184
1300,-1.0362271269162495,-0.5736080507437388
1301,-1.0717061360677083,0.41367286443710327
1302,-0.5199435651302338,-0.2486993968486786
1303,-0.23453505337238312,-0.06130830446879069
1304,-0.9212917685508728,0.2597415844599406
1305,-0.7189466754595438,-0.19938250382741293
1306,0.6050431231657664,2.5470509926478067
1307,-1.0784937938054402,0.881424347559611
1308,-2.548905928929647,-2.293595631917318
1309,-2.158781131108602,-1.7129464944203694
1310,-2.0964691638946533,-2.1595914363861084
1311,-0.47705507278442383,-0.1053297221660614
1312,-2.3831303119659424,-2.8531552950541177
