protein_key,taxid,sequence_sha256,length,source_accessions
559292:40b8b8cc54daed480c37effde5b473cdeb98704b489d3d3130a8303b2e10193e,559292,40b8b8cc54daed480c37effde5b473cdeb98704b489d3d3130a8303b2e10193e,153,P37263
559292:40c254984d0421d8fab3fbd08612d9e161b65820f55035bd4b312d097bf6faf9,559292,40c254984d0421d8fab3fbd08612d9e161b65820f55035bd4b312d097bf6faf9,148,P42937
559292:4169b2aa87ea8d031607f8f57750f52c63728313e88d6cc99ef4d4e44dcc0d0d,559292,4169b2aa87ea8d031607f8f57750f52c63728313e88d6cc99ef4d4e44dcc0d0d,335,P25044
559292:416edadd4c7cf685192ae2288df524a16bdbe1f95618bf4132fe961230bad5fe,559292,416edadd4c7cf685192ae2288df524a16bdbe1f95618bf4132fe961230bad5fe,232,P36108
559292:41baf7e3a4e7d54f2d86ddc0f38325550029ac6e604fc451206405172e62fd27,559292,41baf7e3a4e7d54f2d86ddc0f38325550029ac6e604fc451206405172e62fd27,307,P49017
559292:41c05852e291b067253633a3e4d6eda45c11e8288e5965b87e2ea25e30d413fb,559292,41c05852e291b067253633a3e4d6eda45c11e8288e5965b87e2ea25e30d413fb,242,Q12318
559292:41d62f2b5cf930ce683da342dccdf022b301c7ef431d1c39fbb9b51568f068b2,559292,41d62f2b5cf930ce683da342dccdf022b301c7ef431d1c39fbb9b51568f068b2,175,Q6Q595
559292:4246afaf96834264181a0506f2b57f55ad503154817a0607a67ab04495e382f4,559292,4246afaf96834264181a0506f2b57f55ad503154817a0607a67ab04495e382f4,104,P47009
559292:42484ba59f1881066542a3b18f667c73ab6d784b96d74b00c503db2b7159f782,559292,42484ba59f1881066542a3b18f667c73ab6d784b96d74b00c503db2b7159f782,326,P40152
559292:42d257eb6d18a11b869fff011fa36180de9518d80c28415f9728428bb9712fcd,559292,42d257eb6d18a11b869fff011fa36180de9518d80c28415f9728428bb9712fcd,367,Q06678
559292:42faa52dda7c644574bdd870288fc0867da7b2e2d6d81b2dd48dc1fc3b00aac9,559292,42faa52dda7c644574bdd870288fc0867da7b2e2d6d81b2dd48dc1fc3b00aac9,370,P32449
559292:42fccac0c21ef9ac2b0a83fc0fe8480114949c10df91b3b3a3d466152d7cbe59,559292,42fccac0c21ef9ac2b0a83fc0fe8480114949c10df91b3b3a3d466152d7cbe59,377,P40481
559292:434bfa85a80e894dce47c8324c84fe858e35aedddb93a8c6ecfa4ce110172bb7,559292,434bfa85a80e894dce47c8324c84fe858e35aedddb93a8c6ecfa4ce110172bb7,310,P53337
559292:4356ec238f067af6874df6c2063f64fb17caee9c80106d58ef1b61ff7d04f0c6,559292,4356ec238f067af6874df6c2063f64fb17caee9c80106d58ef1b61ff7d04f0c6,351,P40473
559292:4379614ef4b8c6d26d501ac5fb1a68ac9ca982e6afccb17fd8a57817d007a204,559292,4379614ef4b8c6d26d501ac5fb1a68ac9ca982e6afccb17fd8a57817d007a204,621,Q02724
559292:444ed56e3b5d0198dc9de65ffc388ca9ee88b86faecd9e87990f6a6cfd88f448,559292,444ed56e3b5d0198dc9de65ffc388ca9ee88b86faecd9e87990f6a6cfd88f448,823,P14907
559292:446f6069f2afb8e737895dd2a4213e5d43cc20011ab79a5a61b2df680b59593a,559292,446f6069f2afb8e737895dd2a4213e5d43cc20011ab79a5a61b2df680b59593a,220,P36019
559292:45892a5295877c88d68909ea3a1102c93efb12f76776bdac44e8bf30c8033604,559292,45892a5295877c88d68909ea3a1102c93efb12f76776bdac44e8bf30c8033604,256,P38763
559292:4591f631a00295d49d6c13afb681093e8b4eeb660ab65b42a1c04012d8438d8e,559292,4591f631a00295d49d6c13afb681093e8b4eeb660ab65b42a1c04012d8438d8e,250,Q07821
559292:476d8148da256013529a43caa93d318a1fb6aeef79227ca18036ffd97a605118,559292,476d8148da256013529a43caa93d318a1fb6aeef79227ca18036ffd97a605118,143,P17695
559292:496241b5d74fb4ab8ee1b1bd6af0d0ff28b8ab953e1c042e560192c80e020f8f,559292,496241b5d74fb4ab8ee1b1bd6af0d0ff28b8ab953e1c042e560192c80e020f8f,495,P32622
559292:4a05123ac0a3e0a4a3f68c29eb75871a48163cdb45845c8d459bc436f9ea6187,559292,4a05123ac0a3e0a4a3f68c29eb75871a48163cdb45845c8d459bc436f9ea6187,628,Q06251
559292:4a68dd89e42a7f9ed666a761ced41bdf2084fe2267635253e0847293b8d30170,559292,4a68dd89e42a7f9ed666a761ced41bdf2084fe2267635253e0847293b8d30170,274,P15807
559292:4a873637e41bb5904ffd4e3e34fa0167a373031ece06c91e1bcdc8206a00fb57,559292,4a873637e41bb5904ffd4e3e34fa0167a373031ece06c91e1bcdc8206a00fb57,876,P20095
559292:4a9d07d773e898f8a56fe2942c43bf9a3ea707e9df0d61db2f7448a18d1cc9d9,559292,4a9d07d773e898f8a56fe2942c43bf9a3ea707e9df0d61db2f7448a18d1cc9d9,961,P54860
559292:4a9d12fc3f9123ba8b404210067dcad899474aa80e0fca72dd4e06e5770100f0,559292,4a9d12fc3f9123ba8b404210067dcad899474aa80e0fca72dd4e06e5770100f0,401,P39984
559292:4ab47c7c6af480a5e10be4b0b6f7e38f98008295540de1c9cb3bd6d365acdbf5,559292,4ab47c7c6af480a5e10be4b0b6f7e38f98008295540de1c9cb3bd6d365acdbf5,448,P40074
559292:4ace2584bc766b139b857b3a717c94a25bdf54bab822925887e1471ebbcf79a2,559292,4ace2584bc766b139b857b3a717c94a25bdf54bab822925887e1471ebbcf79a2,360,P40507
559292:4ad7c51725276621477e8dbc001b72316a0b612ec2a31cb50c8c60707f68eb44,559292,4ad7c51725276621477e8dbc001b72316a0b612ec2a31cb50c8c60707f68eb44,179,Q07951
559292:4bc0f09f3773d40638e252e753d12ec9a0a926199115f37f423fd64463c66704,559292,4bc0f09f3773d40638e252e753d12ec9a0a926199115f37f423fd64463c66704,336,P42836
559292:4c4b86fbd8e9467648e2e7d60c998a17621502d3ffebf5943dcd27e6542693ca,559292,4c4b86fbd8e9467648e2e7d60c998a17621502d3ffebf5943dcd27e6542693ca,105,Q03759
559292:4c6fa514aae7c0b170af0342f3daaead286f0e817da9ae51bd3bb0fd3d1f0e4c,559292,4c6fa514aae7c0b170af0342f3daaead286f0e817da9ae51bd3bb0fd3d1f0e4c,181,P89886
559292:4c7b6b919dfaf89ca68663400321d4161a6193367f78fc59e61c5ea9c96684a3,559292,4c7b6b919dfaf89ca68663400321d4161a6193367f78fc59e61c5ea9c96684a3,1277,Q04264
559292:4c7fcd909105ecb36b58b4de4d70829a987da49d5b619181cf4abef564af2ff1,559292,4c7fcd909105ecb36b58b4de4d70829a987da49d5b619181cf4abef564af2ff1,574,P38206
559292:4d50e64e05a19a06055bc075928dc2eac8ac6c40b6861b6c52769f756354dc22,559292,4d50e64e05a19a06055bc075928dc2eac8ac6c40b6861b6c52769f756354dc22,544,P38319
559292:4d542a033b9677c71ebcda7ef5fda4195fc142cf2d394cb8274819d2b4125ac9,559292,4d542a033b9677c71ebcda7ef5fda4195fc142cf2d394cb8274819d2b4125ac9,594,P46678
559292:4d7a8f4575fac4a96c483fe897571966f2048d0aff34a38abe4617f13ab5ce2e,559292,4d7a8f4575fac4a96c483fe897571966f2048d0aff34a38abe4617f13ab5ce2e,326,P13130
559292:4dea0564525c95c472c9377ba2c61ec8ba4b744953181c948438f553a7e7a9ff,559292,4dea0564525c95c472c9377ba2c61ec8ba4b744953181c948438f553a7e7a9ff,195,P53833
559292:4e34ae29ad78a4ec800e6ad3d3092eb39115fccc3ef4ccc24f55bf9c8a087cfa,559292,4e34ae29ad78a4ec800e6ad3d3092eb39115fccc3ef4ccc24f55bf9c8a087cfa,496,P39976
559292:4e46eff23545a632fb04e47d375d4a450af8ee412f3205358df4e5f278ef099e,559292,4e46eff23545a632fb04e47d375d4a450af8ee412f3205358df4e5f278ef099e,95,P38203
559292:4ec8602526dc2c8005f61ffe463c747a76dad3fc0b92151a3031ea2fd7c6ff11,559292,4ec8602526dc2c8005f61ffe463c747a76dad3fc0b92151a3031ea2fd7c6ff11,279,P18496
559292:4ed9a32044af0137c6ff882bcdb7cbf7d5e9b1ee8e875d8682432971c3ad8a7d,559292,4ed9a32044af0137c6ff882bcdb7cbf7d5e9b1ee8e875d8682432971c3ad8a7d,360,Q06810
559292:4f1f9549d2102af00c77fd3e6a3a9349af7e0b7d2f9a57c71ebe253785a76828,559292,4f1f9549d2102af00c77fd3e6a3a9349af7e0b7d2f9a57c71ebe253785a76828,190,Q06389
559292:508c1b7b83b7450adfb3cf477040f8871102b5c2089031e02b3b1a3d94b42912,559292,508c1b7b83b7450adfb3cf477040f8871102b5c2089031e02b3b1a3d94b42912,337,P39996
559292:50d35dc554d3538bc4e0d1b240d835298f63a9469094433d8fb2b73afe7d2a4d,559292,50d35dc554d3538bc4e0d1b240d835298f63a9469094433d8fb2b73afe7d2a4d,92,Q02647
559292:511acfd7f8bfb9ac4f82848bd3d2e98d8f235d1a0ea082185e08bc6ca05dba6b,559292,511acfd7f8bfb9ac4f82848bd3d2e98d8f235d1a0ea082185e08bc6ca05dba6b,143,P32601
559292:513ba151008f45c1b51227145b5086c877acecfc4783b1b5341ff0be18263de0,559292,513ba151008f45c1b51227145b5086c877acecfc4783b1b5341ff0be18263de0,543,P47041
559292:51561051ca29fecb9ad1742191f1319b2de3398594be5cb9ca3db59ecb07aa2f,559292,51561051ca29fecb9ad1742191f1319b2de3398594be5cb9ca3db59ecb07aa2f,191,P05738
559292:51e08e1d54884273bac03409a155e152f3329368b0a385079e85a57489e38676,559292,51e08e1d54884273bac03409a155e152f3329368b0a385079e85a57489e38676,120,P40312
559292:51fd75260c9da1cae5de8bc4dbc3985b9d44fcc35c5970ee21f731c133e7afbb,559292,51fd75260c9da1cae5de8bc4dbc3985b9d44fcc35c5970ee21f731c133e7afbb,194,P52286
559292:525a41af06497b96ba601350799cefb6396fa9de94ee905f7022b03af6bf559b,559292,525a41af06497b96ba601350799cefb6396fa9de94ee905f7022b03af6bf559b,554,P46945
559292:52dff2c3d9b2a02f3a5ab5c4311aaaa55d5a3117af6fd17851973552c64b91ce,559292,52dff2c3d9b2a02f3a5ab5c4311aaaa55d5a3117af6fd17851973552c64b91ce,451,Q12417
559292:52e55dca89acfd2e73a8e0755ee6a36ce6a3ebc711171857ef09e3ae99fa4f07,559292,52e55dca89acfd2e73a8e0755ee6a36ce6a3ebc711171857ef09e3ae99fa4f07,414,P27476
559292:531f8be002e79d5e70b2a9a0961e297fd4ab8b0ea7f0fd4c5b47bee44870471d,559292,531f8be002e79d5e70b2a9a0961e297fd4ab8b0ea7f0fd4c5b47bee44870471d,376,P28777
559292:534697adc728736eb8ac0bf8b490e7adb36dd9f6e0fd75aa1c4be33bc1758553,559292,534697adc728736eb8ac0bf8b490e7adb36dd9f6e0fd75aa1c4be33bc1758553,245,P38265
559292:53474d6e21e5c8a91455e84864f2b1d65c5e373f180e19df71f84c37b7bb53ef,559292,53474d6e21e5c8a91455e84864f2b1d65c5e373f180e19df71f84c37b7bb53ef,208,Q06102
559292:535d02de57f0ec29ad3a5556fd68feef01c4c6c729a966433c589050b97cec8b,559292,535d02de57f0ec29ad3a5556fd68feef01c4c6c729a966433c589050b97cec8b,149,P53141
559292:537fa409db6d32cf96c8efd1f78e7bc14fbfc3c92b076506ef5f83da9d93e23b,559292,537fa409db6d32cf96c8efd1f78e7bc14fbfc3c92b076506ef5f83da9d93e23b,515,P15202
559292:5400e9185f43bee369b5e6e1a25a7ba0ba6163c4972065b15b2779440069e8ed,559292,5400e9185f43bee369b5e6e1a25a7ba0ba6163c4972065b15b2779440069e8ed,527,P36084
559292:5518ccc1313a6e6db0cb2acece6373a3c58fda6ce8acc109c023c195f053601f,559292,5518ccc1313a6e6db0cb2acece6373a3c58fda6ce8acc109c023c195f053601f,362,P38263
559292:55aec0503e7674cbd1e242b92ea2f166f685c5b1ee7735c70aeeda0f09381910,559292,55aec0503e7674cbd1e242b92ea2f166f685c5b1ee7735c70aeeda0f09381910,119,P47162
559292:571af4e0da9878af9a4fb4881155050e67cc4a939b5273e9535812298f94e538,559292,571af4e0da9878af9a4fb4881155050e67cc4a939b5273e9535812298f94e538,995,Q12389
559292:5751aacd9f5a9db77e0d3e85a5fb5edaf782fcbe0f852f2a192a2628f782da50,559292,5751aacd9f5a9db77e0d3e85a5fb5edaf782fcbe0f852f2a192a2628f782da50,123,P19955
559292:5755a0e967a2a130b9b846a834edc3853c8934d2798b23688a03f5794ae163f9,559292,5755a0e967a2a130b9b846a834edc3853c8934d2798b23688a03f5794ae163f9,256,P32610
559292:577554e414f01723498a341f5f0a516d7558b44ac37eaf1d1bcb1069b48c32f6,559292,577554e414f01723498a341f5f0a516d7558b44ac37eaf1d1bcb1069b48c32f6,649,P09435
559292:57c0e5fbd4e74626d9dcdefdcbb8e294d83f9b8994a94d7b3f5ea422d4700a15,559292,57c0e5fbd4e74626d9dcdefdcbb8e294d83f9b8994a94d7b3f5ea422d4700a15,338,Q01589
559292:580f81bdb13b80b1608d85f4f6852c1697016322eb75cc791d1abdee1ff381f4,559292,580f81bdb13b80b1608d85f4f6852c1697016322eb75cc791d1abdee1ff381f4,210,P38234
559292:5858511d7af5386bd21460a638678c2a1950e7dc47ab6c169a626a9e026e1a40,559292,5858511d7af5386bd21460a638678c2a1950e7dc47ab6c169a626a9e026e1a40,328,P38271
559292:589183e06e1b12f6659dcd455f4a68b781bb08b17f5c54ac8b4b3987c4958d5d,559292,589183e06e1b12f6659dcd455f4a68b781bb08b17f5c54ac8b4b3987c4958d5d,423,P47130
559292:59bec7c14017a23b4401df7229aa6c5196e7fc0fb4f1b211ccc17cc2fc6604f8,559292,59bec7c14017a23b4401df7229aa6c5196e7fc0fb4f1b211ccc17cc2fc6604f8,147,P06787
559292:5a5d468530ef36f19786afbe0737eddaf60c5557dfdcdeddd1ec15922971fba2,559292,5a5d468530ef36f19786afbe0737eddaf60c5557dfdcdeddd1ec15922971fba2,572,P49089
559292:5aee8c6489197f6c56a0f3bb0e5664f0b594824ee43b9ce07bed6773b55b82a4,559292,5aee8c6489197f6c56a0f3bb0e5664f0b594824ee43b9ce07bed6773b55b82a4,203,P47155
559292:5d8e32efa9384da817db09b10745ef3f222157dd38eafee3036eab2bf2675d80,559292,5d8e32efa9384da817db09b10745ef3f222157dd38eafee3036eab2bf2675d80,357,P17423
559292:5de6bbec598926d3c24594e169a83135aeba009268b1da1d8c6d006285a7162f,559292,5de6bbec598926d3c24594e169a83135aeba009268b1da1d8c6d006285a7162f,698,P11972
559292:5e26f99aa45524641be9ba94d8548381cc0af77ce4d0387233db14e67475f85f,559292,5e26f99aa45524641be9ba94d8548381cc0af77ce4d0387233db14e67475f85f,143,Q03860
559292:607820a6d8c054265fa6bf4a9b3f9ae01ea96320bac8e9c6090bcdf2faff2c37,559292,607820a6d8c054265fa6bf4a9b3f9ae01ea96320bac8e9c6090bcdf2faff2c37,630,P38769
559292:60ad01e6f28adf7c3a6543843eeb4e1964682a0aec3636c1e05b34e31498094a,559292,60ad01e6f28adf7c3a6543843eeb4e1964682a0aec3636c1e05b34e31498094a,544,Q12211
559292:61a010007884d9cba8365eb1868f4a31b36e9193baffaa91271f6fe220dd0270,559292,61a010007884d9cba8365eb1868f4a31b36e9193baffaa91271f6fe220dd0270,513,Q02939
559292:622cee8133989c66164cfb39c4aec42af72ff88ad0a131e563d3058d640fc284,559292,622cee8133989c66164cfb39c4aec42af72ff88ad0a131e563d3058d640fc284,72,P69851
559292:6236c5dbb8e91187ae7e67daf2e92980f823cec646fa1557d7034e2105079842,559292,6236c5dbb8e91187ae7e67daf2e92980f823cec646fa1557d7034e2105079842,343,P25335
559292:62aaa681a0ec2fd3ccbe91d18b01794a17465d90526d5a8762641fd2fbbbd4a7,559292,62aaa681a0ec2fd3ccbe91d18b01794a17465d90526d5a8762641fd2fbbbd4a7,220,P06197
559292:63225c5d2b28d21f9b8fc16fc88366305bcc324c699f2d8369635200676f224e,559292,63225c5d2b28d21f9b8fc16fc88366305bcc324c699f2d8369635200676f224e,252,Q06287
559292:63adc03f081ad31a44229c5392eb9ba201b392eeb0eeb4f184dba24a82512e71,559292,63adc03f081ad31a44229c5392eb9ba201b392eeb0eeb4f184dba24a82512e71,243,Q12134
559292:6450b68bc51d698da183658f496ed95c9c97f45d8147d7681f7991bc2f55c6fc,559292,6450b68bc51d698da183658f496ed95c9c97f45d8147d7681f7991bc2f55c6fc,671,Q10740
559292:6450e70b74402ca7e4a18cf0143622f3e4d14210e3ab439c46be82f8a7b492c2,559292,6450e70b74402ca7e4a18cf0143622f3e4d14210e3ab439c46be82f8a7b492c2,150,Q03579
559292:6493235e242fed09b307ea9cf0e1b2ff2e28fc785d808b8ca3df8f52be66c29a,559292,6493235e242fed09b307ea9cf0e1b2ff2e28fc785d808b8ca3df8f52be66c29a,94,P46965
559292:64caf17bb9310e78f2f931dc4d91cbb3a9aaf2e9a6a49e75650e0f3377045e47,559292,64caf17bb9310e78f2f931dc4d91cbb3a9aaf2e9a6a49e75650e0f3377045e47,504,Q12460
559292:65cf0a1ef021b77cfe3c4bba1b28e7b01f71fab1a2bd70bdac1f31d493b86fce,559292,65cf0a1ef021b77cfe3c4bba1b28e7b01f71fab1a2bd70bdac1f31d493b86fce,145,P40185
559292:66206d3c0bd1a7b0e2ef988d42fa28920b6ce8543f2c49e702b0c225d9cd3fe6,559292,66206d3c0bd1a7b0e2ef988d42fa28920b6ce8543f2c49e702b0c225d9cd3fe6,125,P32529
559292:6636b343778afb2bcb875a23053af58bf110ab080927a4a2d09724a3281abc22,559292,6636b343778afb2bcb875a23053af58bf110ab080927a4a2d09724a3281abc22,437,P52917
559292:6776effe8f1b4edd85f1edc4c62f68ed66ddcfff24f425f929306785d5cc6708,559292,6776effe8f1b4edd85f1edc4c62f68ed66ddcfff24f425f929306785d5cc6708,622,Q03262
559292:684cce45a2ade838dc6227e72d94b721c66a418ef6a3152f6797e0458b683c77,559292,684cce45a2ade838dc6227e72d94b721c66a418ef6a3152f6797e0458b683c77,196,Q04603
559292:69015ce85d2df834dc2396f20eec97c17ee81981532b7dcc6fc1c4174933c028,559292,69015ce85d2df834dc2396f20eec97c17ee81981532b7dcc6fc1c4174933c028,361,P00431
559292:69f47dbc34fe6a605ef0c95bab934c68b1ff501cf327408f9c86b7c5857661f8,559292,69f47dbc34fe6a605ef0c95bab934c68b1ff501cf327408f9c86b7c5857661f8,422,P46985
559292:6aaa74ca590aba95744e48f3257a5743fdae6e5ab866bd790734c60003401b58,559292,6aaa74ca590aba95744e48f3257a5743fdae6e5ab866bd790734c60003401b58,551,Q08224
559292:6ad5e24b54ce6268929182245f5dd6354ad0deb48b83a789580c320c7e7a03f2,559292,6ad5e24b54ce6268929182245f5dd6354ad0deb48b83a789580c320c7e7a03f2,206,P01123
559292:6c258b7dcc53320b04c2cfd2fc85ec1305344c44d33967d66e122aeb52cc02c5,559292,6c258b7dcc53320b04c2cfd2fc85ec1305344c44d33967d66e122aeb52cc02c5,812,P32497
559292:6c99bdb2cfe27e7d7da720e30ec5946af7801ab766d7f0c1913c03f9a992c6f6,559292,6c99bdb2cfe27e7d7da720e30ec5946af7801ab766d7f0c1913c03f9a992c6f6,234,P53176
559292:6d781e4909798a15fe72362e63e65068dee1ecaaa4b5d6f9449472baf651fd88,559292,6d781e4909798a15fe72362e63e65068dee1ecaaa4b5d6f9449472baf651fd88,838,Q03714
559292:6e6dec85b97e08bb7e3ed94e53f237eb95085271214edb62c4f83e3bdccb29be,559292,6e6dec85b97e08bb7e3ed94e53f237eb95085271214edb62c4f83e3bdccb29be,493,P53923
559292:6eb9cd00c6581923c867dc8c7637600169322f3b2440dd0779af2ef9909ce152,559292,6eb9cd00c6581923c867dc8c7637600169322f3b2440dd0779af2ef9909ce152,623,Q12181
559292:6ec65974af9c32f434b6ad4ce621d4c0e53e708f157475b94a9e4fd64de30d29,559292,6ec65974af9c32f434b6ad4ce621d4c0e53e708f157475b94a9e4fd64de30d29,971,P24279
559292:6ee596dcdbe8cd2702de3937eeb7d6d4235bc696a1ad32a6a66e81fbd2d6ee32,559292,6ee596dcdbe8cd2702de3937eeb7d6d4235bc696a1ad32a6a66e81fbd2d6ee32,197,P53949
559292:6f917aba1a66a4c64d1252919badfe054a3690a7ea6f7aee1d9f3adda42a7932,559292,6f917aba1a66a4c64d1252919badfe054a3690a7ea6f7aee1d9f3adda42a7932,452,P20049
559292:7035a7036221be36302b81c45659c409055e67d574252b3ca1cbae8dc9496661,559292,7035a7036221be36302b81c45659c409055e67d574252b3ca1cbae8dc9496661,289,P43569
559292:70c22da27e20837f5fab2ef1c45b2defc359c2576ff73f7bea939c30e38dc932,559292,70c22da27e20837f5fab2ef1c45b2defc359c2576ff73f7bea939c30e38dc932,513,P40560
559292:70e1d9d730f6b016999c943d926e0f8ea7ead97cd4c72d543258d0c44e7e1f62,559292,70e1d9d730f6b016999c943d926e0f8ea7ead97cd4c72d543258d0c44e7e1f62,914,P54784
559292:70ef80e763b48aea6bb8af2b670fd584f2d8f2f68f922d12aee5686ee2f10d32,559292,70ef80e763b48aea6bb8af2b670fd584f2d8f2f68f922d12aee5686ee2f10d32,156,Q12056
559292:721d0a537e0eacf2e0b45801c342a995fb3bb1231d5d854f393dae0bb717a9ad,559292,721d0a537e0eacf2e0b45801c342a995fb3bb1231d5d854f393dae0bb717a9ad,585,P38732
559292:722e3c7971794b470b7ce8b7a6541f280ef3d31805f3f003d4f1c0a966d10da6,559292,722e3c7971794b470b7ce8b7a6541f280ef3d31805f3f003d4f1c0a966d10da6,101,Q12306
559292:726f87807bfdb7c2e2eb9afd54ef409c5c976f386bb47ca6b0cde77fe97d92b8,559292,726f87807bfdb7c2e2eb9afd54ef409c5c976f386bb47ca6b0cde77fe97d92b8,375,Q12329
559292:735932890a9858447fc3194b5a7486a58ce4576eb90ee1f62e7829f22915d564,559292,735932890a9858447fc3194b5a7486a58ce4576eb90ee1f62e7829f22915d564,615,P46680
559292:73921995f94dd7c44c99dba95f5b14081b0626ad46a6f92b65a4580a01b118ad,559292,73921995f94dd7c44c99dba95f5b14081b0626ad46a6f92b65a4580a01b118ad,393,P16622
559292:73c6bae04f279589a66c94a28fd5929a5ef8b82dac64ddd087c1749bd3f04144,559292,73c6bae04f279589a66c94a28fd5929a5ef8b82dac64ddd087c1749bd3f04144,592,P38695
559292:75af93d20ab47b3db8ac9f92e51e6c9d35bac0962561cfb2005a6c32e1736489,559292,75af93d20ab47b3db8ac9f92e51e6c9d35bac0962561cfb2005a6c32e1736489,481,Q05515
559292:75dbcf7b501f11b51e78f6bcc120cafba1d7d19123aae8e4c713dc72829eef34,559292,75dbcf7b501f11b51e78f6bcc120cafba1d7d19123aae8e4c713dc72829eef34,239,P25354
559292:76896a1e9f4edf0e9e1a9728a1371aa90202108e5d2e3da65a3b0b7a0e44aa46,559292,76896a1e9f4edf0e9e1a9728a1371aa90202108e5d2e3da65a3b0b7a0e44aa46,434,P33297
559292:77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,559292,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,232,P38340
559292:780d251ed00b92cb37c93ef140dff20c134fdb1e264431f711c1e38e3db28354,559292,780d251ed00b92cb37c93ef140dff20c134fdb1e264431f711c1e38e3db28354,361,P25377
559292:7826f7cdb6912b7a17f1c5fd3b415c78c820023bf26b19e1126d0df137deed50,559292,7826f7cdb6912b7a17f1c5fd3b415c78c820023bf26b19e1126d0df137deed50,551,P42944
559292:78c91608de09fc16163117d19031ad8140daefee3edd007555a25e12373b5929,559292,78c91608de09fc16163117d19031ad8140daefee3edd007555a25e12373b5929,467,Q12206
559292:7937ac84be7602ae8fb5d7bbda5fa6040303193c4389a0093d993141520e1cfe,559292,7937ac84be7602ae8fb5d7bbda5fa6040303193c4389a0093d993141520e1cfe,551,P53730
559292:79644f4a362da3c71b2ff73025b7a4b39ffb7d49ac72481de474228acf666670,559292,79644f4a362da3c71b2ff73025b7a4b39ffb7d49ac72481de474228acf666670,559,P12612
559292:7a10862348ccf9b2b0c8643226fe0024aab39f4c068e560405b043a0aa6b41b7,559292,7a10862348ccf9b2b0c8643226fe0024aab39f4c068e560405b043a0aa6b41b7,148,P40092
559292:7a913dc11e604d91bd2491f2d95ee2c1e27dcf8483c686539ac8a1ce405b5784,559292,7a913dc11e604d91bd2491f2d95ee2c1e27dcf8483c686539ac8a1ce405b5784,633,Q12446
559292:7b111e1fca2d41d03ec57f6beffa5ceaa44ae4f077394b8991c22a7185ed0d94,559292,7b111e1fca2d41d03ec57f6beffa5ceaa44ae4f077394b8991c22a7185ed0d94,438,Q12439
559292:7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,559292,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,394,P32902
559292:7b5f752a52bc9ea7edce036e6c31727f5fcd1403011f16431748fbafac0afccb,559292,7b5f752a52bc9ea7edce036e6c31727f5fcd1403011f16431748fbafac0afccb,367,P38991
559292:7bb8af73220bec6dfc39bf2c002b114b5eb9ee156cab590b0c8fd8ac0ab11639,559292,7bb8af73220bec6dfc39bf2c002b114b5eb9ee156cab590b0c8fd8ac0ab11639,187,P38828
559292:7c1ee10e0e05c8c79cde422260f801e235e26fd6b08ead973b77b4dc98f24a4d,559292,7c1ee10e0e05c8c79cde422260f801e235e26fd6b08ead973b77b4dc98f24a4d,715,Q12083
559292:7c264343daf69541240ea039ec5c4c59433eec6c2adbc353acb93b7bf5b3a3fb,559292,7c264343daf69541240ea039ec5c4c59433eec6c2adbc353acb93b7bf5b3a3fb,394,P48362
559292:7cbc81efa794964d6be07957c0f078c96abbc9400c8910c29b5039460c43ec14,559292,7cbc81efa794964d6be07957c0f078c96abbc9400c8910c29b5039460c43ec14,88,P23059
559292:7d5cb3733692b3135d35a76a311794606f45266974b077e6012b85d3bfbf139c,559292,7d5cb3733692b3135d35a76a311794606f45266974b077e6012b85d3bfbf139c,201,P27344
559292:7e78203342500e06039c9d4cdb829c982086a394c8f4ff712881ddf10735fc6f,559292,7e78203342500e06039c9d4cdb829c982086a394c8f4ff712881ddf10735fc6f,132,Q06707
559292:7eeab94ed604cbadbfb058971264265c8c870a5079631016d98b2831d6d7ae2b,559292,7eeab94ed604cbadbfb058971264265c8c870a5079631016d98b2831d6d7ae2b,85,P01097
559292:7fa6f18d80bb542a172979d8a8eb9b817b2646589a64adb004b1ff532f4c9e10,559292,7fa6f18d80bb542a172979d8a8eb9b817b2646589a64adb004b1ff532f4c9e10,430,P36001
559292:7fcd1657678b3474b5602076af6d970729077114fd912164b20e8f95b40da8a8,559292,7fcd1657678b3474b5602076af6d970729077114fd912164b20e8f95b40da8a8,209,Q08981
559292:7ffa90d068414a84390cd602ec255cf28094eda9c8d97bd153788a92f1e72bff,559292,7ffa90d068414a84390cd602ec255cf28094eda9c8d97bd153788a92f1e72bff,106,P48606
559292:805bfa17ffba3f8cf1e882fe571d2c7f2ff23028ce261405e1d1306d43494227,559292,805bfa17ffba3f8cf1e882fe571d2c7f2ff23028ce261405e1d1306d43494227,140,P47111
559292:810f4441416db33eb6e70e284ba03a7d064634ba45ec09161cd9f5eedcbf85fc,559292,810f4441416db33eb6e70e284ba03a7d064634ba45ec09161cd9f5eedcbf85fc,832,P25611
559292:81166015553ac2ddf83832877e48b18547b7cb525ce62740f5f08c7932055cfa,559292,81166015553ac2ddf83832877e48b18547b7cb525ce62740f5f08c7932055cfa,302,Q04110
559292:823a71d794af545039e9130e2c1cfc6da472e8e1f1dbe4334017573becd853ea,559292,823a71d794af545039e9130e2c1cfc6da472e8e1f1dbe4334017573becd853ea,397,Q02793
